TimeStamp,elabsed_time,Usin1(V),eUsin1(V),Usin2(V),eUsin2(V),Isin1(A),eIsin1(A),Isin2(A),eIsin2(A),Uout1(V),eUout1(V),Uout2(V),eUout2(V),Iout1(A),eIout1(A),Iout2(A),eIout2(A),Uin(V),Uiout(V)
2024-10-24_16:33:22,274.543429851532,13.51208,4.9665548085626675e-05,0.0,0.0,0.04539194,5.5857377907207715e-06,0.0,0.0,4.988000000000001,0.003999999999999915,0.0,0.0,0.096,0.00489897948556636,0.0,0.0,0.0,0.0
2024-10-24_16:33:33,284.7576274871826,14.01358,4.242640687126145e-05,0.0,0.0,0.04396584666666667,3.0764084398672945e-06,0.0,0.0,4.99,0.0,0.0,0.0,0.096,0.004898979485566361,0.0,0.0,0.0,0.0
2024-10-24_16:33:43,294.97679328918457,14.512506666666667,0.00011440668201162207,0.0,0.0,0.042598783333333334,2.5930976756675364e-06,0.0,0.0,4.986,0.004898979485566252,0.0,0.0,0.09,0.0,0.0,0.0,0.0,0.0
2024-10-24_16:33:53,305.16572165489197,15.013036666666666,0.00010656244908725312,0.0,0.0,0.041372980000000004,2.2530127977145545e-06,0.0,0.0,4.9799999999999995,0.006324555320336905,0.0,0.0,0.096,0.00489897948556636,0.0,0.0,0.0,0.0
2024-10-24_16:34:03,315.38466453552246,15.514013333333333,5.734883511364905e-05,0.0,0.0,0.040242339999999995,4.9143124307135695e-06,0.0,0.0,4.982,0.007483314773548008,0.0,0.0,0.096,0.00489897948556636,0.0,0.0,0.0,0.0
2024-10-24_16:34:13,325.57881927490234,16.014466666666667,6.182412330428437e-05,0.0,0.0,0.039179773333333334,1.1269526264305137e-06,0.0,0.0,4.984,0.004898979485566252,0.0,0.0,0.096,0.00489897948556636,0.0,0.0,0.0,0.0
2024-10-24_16:34:24,335.77073216438293,16.51406,0.00013140268896391044,0.0,0.0,0.038201236666666666,1.5342823150334942e-06,0.0,0.0,4.984,0.004898979485566252,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0
2024-10-24_16:34:34,345.9570438861847,17.014903333333336,3.2998316454122975e-05,0.0,0.0,0.037284743333333335,4.6061142939451176e-06,0.0,0.0,4.988000000000001,0.003999999999999915,0.0,0.0,0.094,0.00489897948556636,0.0,0.0,0.0,0.0
2024-10-24_16:34:44,356.1446545124054,17.515259999999998,4.082482904629116e-05,0.0,0.0,0.03642728,5.760769624510519e-06,0.0,0.0,4.986000000000001,0.004898979485566252,0.0,0.0,0.098,0.0040000000000000036,0.0,0.0,0.0,0.0
2024-10-24_16:34:54,366.3373668193817,18.014923333333332,8.576453553477688e-05,0.0,0.0,0.03562613666666667,2.9823070860571047e-06,0.0,0.0,4.982,0.003999999999999915,0.0,0.0,0.092,0.0040000000000000036,0.0,0.0,0.0,0.0
2024-10-24_16:35:04,376.555983543396,18.51568333333333,0.00011323525167694415,0.0,0.0,0.034876496666666666,2.37448006004626e-06,0.0,0.0,4.988000000000001,0.003999999999999915,0.0,0.0,0.096,0.00489897948556636,0.0,0.0,0.0,0.0
2024-10-24_16:35:15,386.77888655662537,19.016193333333334,5.436502143394554e-05,0.0,0.0,0.03416450333333334,1.7064843652648488e-06,0.0,0.0,4.982,0.003999999999999915,0.0,0.0,0.094,0.00489897948556636,0.0,0.0,0.0,0.0
2024-10-24_16:35:25,396.9666836261749,19.516983333333332,8.055363982356045e-05,0.0,0.0,0.0335019,8.485281374220888e-07,0.0,0.0,4.982,0.003999999999999915,0.0,0.0,0.092,0.0040000000000000036,0.0,0.0,0.0,0.0
2024-10-24_16:35:35,407.1587743759155,20.015793333333335,7.542472332538443e-05,0.0,0.0,0.03287304,2.5888350018224786e-06,0.0,0.0,4.982,0.003999999999999915,0.0,0.0,0.096,0.004898979485566361,0.0,0.0,0.0,0.0
2024-10-24_16:35:45,417.3455135822296,20.517613333333333,2.054804667713011e-05,0.0,0.0,0.03228362666666667,4.429494578642276e-06,0.0,0.0,4.984,0.008000000000000139,0.0,0.0,0.094,0.00489897948556636,0.0,0.0,0.0,0.0
2024-10-24_16:35:55,427.55911898612976,21.018226666666667,0.00012256517540540834,0.0,0.0,0.03172252333333333,2.95163608115029e-06,0.0,0.0,4.9799999999999995,0.006324555320336905,0.0,0.0,0.094,0.00489897948556636,0.0,0.0,0.0,0.0
2024-10-24_16:36:06,437.76344203948975,21.517530000000004,6.164414003023768e-05,0.0,0.0,0.03119244666666667,6.011213595346757e-06,0.0,0.0,4.988000000000001,0.003999999999999915,0.0,0.0,0.092,0.0040000000000000036,0.0,0.0,0.0,0.0
2024-10-24_16:36:16,447.9697597026825,22.01834,7.118052167917773e-05,0.0,0.0,0.030690376666666668,3.325981893449207e-06,0.0,0.0,4.99,0.006324555320336624,0.0,0.0,0.092,0.0040000000000000036,0.0,0.0,0.0,0.0
2024-10-24_16:36:26,458.1727373600006,22.519123333333336,7.408703590304865e-05,0.0,0.0,0.030215713333333335,2.5930976756690154e-06,0.0,0.0,4.986,0.004898979485566252,0.0,0.0,0.098,0.0040000000000000036,0.0,0.0,0.0,0.0
2024-10-24_16:36:36,468.3795921802521,23.01818,1.4142135623195562e-05,0.0,0.0,0.029764543333333338,1.2775062513434689e-06,0.0,0.0,4.984,0.004898979485566252,0.0,0.0,0.092,0.0040000000000000036,0.0,0.0,0.0,0.0
2024-10-24_16:36:46,478.5847454071045,23.51891333333333,0.00010338708279561568,0.0,0.0,0.029339576666666662,8.127305143089445e-06,0.0,0.0,4.982,0.003999999999999915,0.0,0.0,0.09,0.0,0.0,0.0,0.0,0.0
2024-10-24_16:36:57,488.78965425491333,24.020376666666664,4.988876515794572e-05,0.0,0.0,0.028938406666666666,2.1307484339742573e-06,0.0,0.0,4.984,0.004898979485566252,0.0,0.0,0.094,0.00489897948556636,0.0,0.0,0.0,0.0
2024-10-24_16:37:07,498.99623131752014,24.520799999999998,1.6329931619386696e-05,0.0,0.0,0.02854988,2.253012797715791e-06,0.0,0.0,4.99,0.008944271909998969,0.0,0.0,0.092,0.0040000000000000036,0.0,0.0,0.0,0.0
2024-10-24_16:37:17,509.2037363052368,25.02048333333333,9.809292646434007e-05,0.0,0.0,0.02818936666666667,4.289781139197445e-07,0.0,0.0,4.986,0.00799999999999983,0.0,0.0,0.094,0.00489897948556636,0.0,0.0,0.0,0.0
2024-10-24_16:37:27,519.4090039730072,25.521003333333336,0.00013123346456685845,0.0,0.0,0.0278412,2.97792992977733e-06,0.0,0.0,4.984,0.00799999999999983,0.0,0.0,0.094,0.00489897948556636,0.0,0.0,0.0,0.0
None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,End of Test
