TimeStamp,elabsed_time,Usin1(V),eUsin1(V),Usin2(V),eUsin2(V),Isin1(A),eIsin1(A),Isin2(A),eIsin2(A),Uout1(V),eUout1(V),Uout2(V),eUout2(V),Iout1(A),eIout1(A),Iout2(A),eIout2(A),Uin(V),Uiout(V)
2024-10-25_10:31:29,295.04795002937317,14.513433333333332,9.463379711075671e-05,0.0,0.0,0.04269486,4.797527140796543e-06,0.0,0.0,4.988000000000001,0.003999999999999915,0.0,0.0,0.098,0.0040000000000000036,0.0,0.0,0.0,0.0
2024-10-25_10:31:39,305.26637053489685,15.013946666666667,0.00010143416036419301,0.0,0.0,0.04147116333333333,6.008373786269526e-06,0.0,0.0,4.984,0.008000000000000139,0.0,0.0,0.094,0.00489897948556636,0.0,0.0,0.0,0.0
2024-10-25_10:31:49,315.4881684780121,15.515073333333333,8.25967446226443e-05,0.0,0.0,0.04034625,2.9779299297786155e-06,0.0,0.0,4.984,0.008000000000000139,0.0,0.0,0.096,0.00489897948556636,0.0,0.0,0.0,0.0
2024-10-25_10:31:59,325.71024537086487,16.015576666666664,9.977753031304294e-05,0.0,0.0,0.03928548666666667,2.9823070860575723e-06,0.0,0.0,4.981999999999999,0.011661903789690719,0.0,0.0,0.098,0.0040000000000000036,0.0,0.0,0.0,0.0
2024-10-25_10:32:09,335.9024097919464,16.514996666666665,9.80929264629316e-05,0.0,0.0,0.038308459999999996,3.832518754032042e-06,0.0,0.0,4.9799999999999995,0.008944271909999366,0.0,0.0,0.096,0.004898979485566361,0.0,0.0,0.0,0.0
2024-10-25_10:32:20,346.093115568161,17.015926666666665,3.399346342429072e-05,0.0,0.0,0.03739286333333334,4.9132903661616605e-06,0.0,0.0,4.986,0.008000000000000186,0.0,0.0,0.092,0.0040000000000000036,0.0,0.0,0.0,0.0
2024-10-25_10:32:30,356.3171377182007,17.51630666666667,7.363574011468889e-05,0.0,0.0,0.036543533333333336,2.126034388767193e-06,0.0,0.0,4.981999999999999,0.009797958971132939,0.0,0.0,0.096,0.004898979485566361,0.0,0.0,0.0,0.0
2024-10-25_10:32:40,366.5344913005829,18.015973333333335,6.236095644672002e-05,0.0,0.0,0.03574119,1.537552167134796e-06,0.0,0.0,4.982,0.009797958971132939,0.0,0.0,0.098,0.0040000000000000036,0.0,0.0,0.0,0.0
2024-10-25_10:32:50,376.756605386734,18.51667,2.4494897428354848e-05,0.0,0.0,0.034994859999999996,1.53755216713797e-06,0.0,0.0,4.9719999999999995,0.00400000000000027,0.0,0.0,0.094,0.004898979485566361,0.0,0.0,0.0,0.0
2024-10-25_10:33:00,386.97852087020874,19.017376666666667,4.6427960923804856e-05,0.0,0.0,0.03428829,2.369824184758165e-06,0.0,0.0,4.986,0.008000000000000186,0.0,0.0,0.096,0.00489897948556636,0.0,0.0,0.0,0.0
2024-10-25_10:33:11,397.20381927490234,19.517936666666667,6.649979114334458e-05,0.0,0.0,0.03362478666666666,2.257466623353495e-06,0.0,0.0,4.992,0.003999999999999915,0.0,0.0,0.098,0.0040000000000000036,0.0,0.0,0.0,0.0
2024-10-25_10:33:21,407.4241771697998,20.01691,5.715476066609225e-05,0.0,0.0,0.03300646333333334,1.9534812230711798e-06,0.0,0.0,4.978,0.00979795897113294,0.0,0.0,0.094,0.00489897948556636,0.0,0.0,0.0,0.0
2024-10-25_10:33:31,417.6455183029175,20.518806666666666,9.463379711027702e-05,0.0,0.0,0.032407413333333336,2.5550125026869377e-06,0.0,0.0,4.9799999999999995,0.012649110640673668,0.0,0.0,0.098,0.0040000000000000036,0.0,0.0,0.0,0.0
2024-10-25_10:33:41,427.85610270500183,21.01946,2.8284271248065888e-05,0.0,0.0,0.03185806,9.419309953495388e-06,0.0,0.0,4.973999999999999,0.008000000000000186,0.0,0.0,0.096,0.00489897948556636,0.0,0.0,0.0,0.0
2024-10-25_10:33:52,438.06663513183594,21.518786666666667,8.576453553477688e-05,0.0,0.0,0.03133279666666667,1.126952626433606e-06,0.0,0.0,4.978,0.007483314773548104,0.0,0.0,0.094,0.004898979485566361,0.0,0.0,0.0,0.0
2024-10-25_10:34:02,448.27541160583496,22.019536666666667,4.714045208066807e-05,0.0,0.0,0.030837956666666666,3.686482816392341e-06,0.0,0.0,4.978,0.009797958971132939,0.0,0.0,0.092,0.0040000000000000036,0.0,0.0,0.0,0.0
2024-10-25_10:34:12,458.48356580734253,22.52025,2.9439202888254053e-05,0.0,0.0,0.030364196666666666,7.425955980359334e-06,0.0,0.0,4.9799999999999995,0.012649110640673668,0.0,0.0,0.094,0.004898979485566361,0.0,0.0,0.0,0.0
2024-10-25_10:34:22,468.6862530708313,23.019180000000002,7.071067811932734e-05,0.0,0.0,0.029911519999999997,1.122497216032625e-06,0.0,0.0,4.973999999999999,0.008000000000000186,0.0,0.0,0.094,0.00489897948556636,0.0,0.0,0.0,0.0
2024-10-25_10:34:32,478.89202308654785,23.520066666666665,6.798692684811696e-05,0.0,0.0,0.02949167666666667,8.50865180598857e-06,0.0,0.0,4.978,0.009797958971132939,0.0,0.0,0.092,0.0040000000000000036,0.0,0.0,0.0,0.0
2024-10-25_10:34:43,489.0972988605499,24.0217,2.8284271248065888e-05,0.0,0.0,0.0290902,7.3900518717171915e-06,0.0,0.0,4.981999999999999,0.01469693845669919,0.0,0.0,0.096,0.004898979485566361,0.0,0.0,0.0,0.0
2024-10-25_10:34:53,499.3013815879822,24.522103333333334,7.717224601895362e-05,0.0,0.0,0.028704386666666665,2.593097675669151e-06,0.0,0.0,4.9799999999999995,0.012649110640673668,0.0,0.0,0.092,0.0040000000000000036,0.0,0.0,0.0,0.0
2024-10-25_10:35:03,509.5070343017578,25.021793333333335,0.00015369522511283926,0.0,0.0,0.02835291,4.242640687126799e-07,0.0,0.0,4.982,0.01469693845669919,0.0,0.0,0.092,0.0040000000000000036,0.0,0.0,0.0,0.0
2024-10-25_10:35:13,519.7143619060516,25.522156666666664,0.00013695092389432497,0.0,0.0,0.02800654666666667,2.9792765713996177e-06,0.0,0.0,4.984,0.012000000000000158,0.0,0.0,0.092,0.0040000000000000036,0.0,0.0,0.0,0.0
None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,End of Test
