SEU Hold Test 	Date: 2017-05-20_16:16:52
Chip ID: 2
Shift periode: 2.000s	Clock Frequency: 1000000.000Hz
ADC Intervall: 0.100s
PSPP monitoring interval: 5.000s	PSPP register interval: 10.000PSPP write interval:30.000
Time[s]	#SEU_s	#SEU_s 0to1	#SEU_s 1to0	#SEU_t	#SEU_t 0to1	#SEU_t 1to0	SCB error	Comment
1495290525.692225	65535	0	65535	65535	0	65535	1	SCB read monitoring failed. Not enough data
1495290530.689249	65535	0	65535	65535	0	65535	1	SCB read monitoring failed. Not enough data
1495290535.696054	65535	0	65535	65535	0	65535	1	SCB read monitoring failed. Not enough data
1495290540.690761	65535	0	65535	65535	0	65535	1	SCB read monitoring failed. Not enough data
1495290545.698405	65535	0	65535	65535	0	65535	1	SCB read monitoring failed. Not enough data
1495290550.694237	65535	0	65535	65535	0	65535	1	SCB read monitoring failed. Not enough data
1495290555.685487	65535	0	65535	65535	0	65535	1	SCB read monitoring failed. Not enough data
1495290560.690679	65535	0	65535	65535	0	65535	1	SCB read monitoring failed. Not enough data
1495290565.689715	65535	0	65535	65535	0	65535	1	SCB read monitoring failed. Not enough data
1495290570.699738	65535	0	65535	65535	0	65535	1	SCB read monitoring failed. Not enough data
1495290575.688781	65535	0	65535	65535	0	65535	1	SCB read monitoring failed. Not enough data
1495290580.698237	65535	0	65535	65535	0	65535	1	SCB read monitoring failed. Not enough data
1495290585.705105	65535	0	65535	65535	0	65535	1	SCB read monitoring failed. Not enough data
1495290590.705246	65535	0	65535	65535	0	65535	1	SCB read monitoring failed. Not enough data
1495290595.691593	65535	0	65535	65535	0	65535	1	SCB read monitoring failed. Not enough data
1495290600.690666	65535	0	65535	65535	0	65535	1	SCB read monitoring failed. Not enough data
1495290605.701298	65535	0	65535	65535	0	65535	1	SCB read monitoring failed. Not enough data
1495290610.695035	65535	0	65535	65535	0	65535	1	SCB read monitoring failed. Not enough data
1495290615.697727	65535	0	65535	65535	0	65535	1	SCB read monitoring failed. Not enough data
1495290620.707887	65535	0	65535	65535	0	65535	1	SCB read monitoring failed. Not enough data
1495290625.707566	65535	0	65535	65535	0	65535	1	SCB read monitoring failed. Not enough data
1495290630.704605	65535	0	65535	65535	0	65535	1	SCB read monitoring failed. Not enough data
1495290635.711496	65535	0	65535	65535	0	65535	1	SCB read monitoring failed. Not enough data
1495290640.706897	65535	0	65535	65535	0	65535	1	SCB read monitoring failed. Not enough data
1495290645.697531	65535	0	65535	65535	0	65535	1	SCB read monitoring failed. Not enough data
1495290650.701576	65535	0	65535	65535	0	65535	1	SCB read monitoring failed. Not enough data
1495290655.701671	65535	0	65535	65535	0	65535	1	SCB read monitoring failed. Not enough data
1495290660.711284	65535	0	65535	65535	0	65535	1	SCB read monitoring failed. Not enough data
1495290665.714355	65535	0	65535	65535	0	65535	1	SCB read monitoring failed. Not enough data
1495290670.714958	65535	0	65535	65535	0	65535	1	SCB read monitoring failed. Not enough data
1495290675.702657	65535	0	65535	65535	0	65535	1	SCB read monitoring failed. Not enough data
1495290680.717598	65535	0	65535	65535	0	65535	1	SCB read monitoring failed. Not enough data
1495290685.711438	65535	0	65535	65535	0	65535	1	SCB read monitoring failed. Not enough data
1495290690.715423	65535	0	65535	65535	0	65535	1	SCB read monitoring failed. Not enough data
1495290695.713800	65535	0	65535	65535	0	65535	1	SCB read monitoring failed. Not enough data
1495290700.718437	65535	0	65535	65535	0	65535	1	SCB read monitoring failed. Not enough data
1495290705.716858	65535	0	65535	65535	0	65535	1	SCB read monitoring failed. Not enough data
1495290710.720427	65535	0	65535	65535	0	65535	1	SCB read monitoring failed. Not enough data
1495290715.720360	65535	0	65535	65535	0	65535	1	SCB read monitoring failed. Not enough data
1495290720.714959	65535	0	65535	65535	0	65535	1	SCB read monitoring failed. Not enough data
1495290725.413231	65535	0	65535	65535	0	65535	0	End of Test
