Time[s]	Data_simple
1495289836.131820	27A6CFFA27A6CFFA27A6CFFA27A6CFFA27A6CFFA27A6CFFA27A6CFFA27A6CFFA27A6CFFA27A6CFFA27A6CFFA27A6CFFA27A6CFFA27A6CFFA27A6CFFA27A6CFFA27A6CFFA27A6CFFA27A6CFFA27A6CFFA27A6CFFA27A6CFFA27A6CFFA27A6CFFA27A6CFFA27A6CFFA27A6CFFA27A6CFFA27A6CFFA27A6CFFA27A6CFFA27A6CFFA27A6CFFA27A6CFFA27A6CFFA27A6CFFA27A6CFFA27A6CFFA27A6CFFA27A6CFFA27A6CFFA27A6CFFA27A6CFFA27A6CFFA27A6CFFA27A6CFFA27A6CFFA27A6CFFA27A6CFFA27A6CFFA27A6CFFA27A6CFFA27A6CFFA27A6CFFA27A6CFFA27A6CFFA27A6CFFA27A6CFFA27A6CFFA27A6CFFA27A6CFFA27A6CFFA27A6CFFA27A6CFFA27A6CFFA27A6CFFA27A6CFFA27A6CFFA27A6CFFA27A6CFFA27A6CFFA27A6CFFA27A6CFFA27A6CFFA27A6CFFA27A6CFFA27A6CFFA27A6CFFA27A6CFFA27A6CFFA27A6CFFA27A6CFFA27A6CFFA27A6CFFA27A6CFFA27A6CFFA27A6CFFA27A6CFFA27A6CFFA27A6CFFA27A6CFFA27A6CFFA27A6CFFA27A6CF
1495289838.114491	8AB56D598AB56D598AB56D598AB56D598AB56D598AB56D598AB56D598AB56D598AB56D598AB56D598AB56D598AB56D598AB56D598AB56D598AB56D598AB56D598AB56D598AB56D598AB56D598AB56D598AB56D598AB56D598AB56D598AB56D598AB56D598AB56D598AB56D598AB56D598AB56D598AB56D598AB56D598AB56D598AB56D598AB56D598AB56D598AB56D598AB56D598AB56D598AB56D598AB56D598AB56D598AB56D598AB56D598AB56D598AB56D598AB56D598AB56D598AB56D598AB56D598AB56D598AB56D598AB56D598AB56D598AB56D598AB56D598AB56D598AB56D598AB56D598AB56D598AB56D598AB56D598AB56D598AB56D598AB56D598AB56D598AB56D598AB56D598AB56D598AB56D598AB56D598AB56D598AB56D598AB56D598AB56D598AB56D598AB56D598AB56D598AB56D598AB56D598AB56D598AB56D598AB56D598AB56D598AB56D598AB56D598AB56D598AB56D598AB56D598AB56D598AB56D598AB56D598AB56D598AB56D598AB56D
1495289840.134369	D97B75F1D97B75F1D97B75F1D97B75F1D97B75F1D97B75F1D97B75F1D97B75F1D97B75F1D97B75F1D97B75F1D97B75F1D97B75F1D97B75F1D97B75F1D97B75F1D97B75F1D97B75F1D97B75F1D97B75F1D97B75F1D97B75F1D97B75F1D97B75F1D97B75F1D97B75F1D97B75F1D97B75F1D97B75F1D97B75F1D97B75F1D97B75F1D97B75F1D97B75F1D97B75F1D97B75F1D97B75F1D97B75F1D97B75F1D97B75F1D97B75F1D97B75F1D97B75F1D97B75F1D97B75F1D97B75F1D97B75F1D97B75F1D97B75F1D97B75F1D97B75F1D97B75F1D97B75F1D97B75F1D97B75F1D97B75F1D97B75F1D97B75F1D97B75F1D97B75F1D97B75F1D97B75F1D97B75F1D97B75F1D97B75F1D97B75F1D97B75F1D97B75F1D97B75F1D97B75F1D97B75F1D97B75F1D97B75F1D97B75F1D97B75F1D97B75F1D97B75F1D97B75F1D97B75F1D97B75F1D97B75F1D97B75F1D97B75F1D97B75F1D97B75F1D97B75F1D97B75F1D97B75F1D97B75F1D97B75F1D97B75F1D97B75F1D97B75F1D97B75
1495289842.135561	3AFE627F3AFE627F3AFE627F3AFE627F3AFE627F3AFE627F3AFE627F3AFE627F3AFE627F3AFE627F3AFE627F3AFE627F3AFE627F3AFE627F3AFE627F3AFE627F3AFE627F3AFE627F3AFE627F3AFE627F3AFE627F3AFE627F3AFE627F3AFE627F3AFE627F3AFE627F3AFE627F3AFE627F3AFE627F3AFE627F3AFE627F3AFE627F3AFE627F3AFE627F3AFE627F3AFE627F3AFE627F3AFE627F3AFE627F3AFE627F3AFE627F3AFE627F3AFE627F3AFE627F3AFE627F3AFE627F3AFE627F3AFE627F3AFE627F3AFE627F3AFE627F3AFE627F3AFE627F3AFE627F3AFE627F3AFE627F3AFE627F3AFE627F3AFE627F3AFE627F3AFE627F3AFE627F3AFE627F3AFE627F3AFE627F3AFE627F3AFE627F3AFE627F3AFE627F3AFE627F3AFE627F3AFE627F3AFE627F3AFE627F3AFE627F3AFE627F3AFE627F3AFE627F3AFE627F3AFE627F3AFE627F3AFE627F3AFE627F3AFE627F3AFE627F3AFE627F3AFE627F3AFE627F3AFE627F3AFE627F3AFE627F3AFE627F3AFE627F3AFE62
1495289844.128008	B1445371B1445371B1445371B1445371B1445371B1445371B1445371B1445371B1445371B1445371B1445371B1445371B1445371B1445371B1445371B1445371B1445371B1445371B1445371B1445371B1445371B1445371B1445371B1445371B1445371B1445371B1445371B1445371B1445371B1445371B1445371B1445371B1445371B1445371B1445371B1445371B1445371B1445371B1445371B1445371B1445371B1445371B1445371B1445371B1445371B1445371B1445371B1445371B1445371B1445371B1445371B1445371B1445371B1445371B1445371B1445371B1445371B1445371B1445371B1445371B1445371B1445371B1445371B1445371B1445371B1445371B1445371B1445371B1445371B1445371B1445371B1445371B1445371B1445371B1445371B1445371B1445371B1445371B1445371B1445371B1445371B1445371B1445371B1445371B1445371B1445371B1445371B1445371B1445371B1445371B1445371B1445371B1445371B14453
1495289846.137108	865E70A7865E70A7865E70A7865E70A7865E70A7865E70A7865E70A7865E70A7865E70A7865E70A7865E70A7865E70A7865E70A7865E70A7865E70A7865E70A7865E70A7865E70A7865E70A7865E70A7865E70A7865E70A7865E70A7865E70A7865E70A7865E70A7865E70A7865E70A7865E70A7865E70A7865E70A7865E70A7865E70A7865E70A7865E70A7865E70A7865E70A7865E70A7865E70A7865E70A7865E70A7865E70A7865E70A7865E70A7865E70A7865E70A7865E70A7865E70A7865E70A7865E70A7865E70A7865E70A7865E70A7865E70A7865E70A7865E70A7865E70A7865E70A7865E70A7865E70A7865E70A7865E70A7865E70A7865E70A7865E70A7865E70A7865E70A7865E70A7865E70A7865E70A7865E70A7865E70A7865E70A7865E70A7865E70A7865E70A7865E70A7865E70A7865E70A7865E70A7865E70A7865E70A7865E70A7865E70A7865E70A7865E70A7865E70A7865E70A7865E70A7865E70A7865E70A7865E70A7865E70A7865E70
1495289848.126708	18DEAFEF18DEAFEF18DEAFEF18DEAFEF18DEAFEF18DEAFEF18DEAFEF18DEAFEF18DEAFEF18DEAFEF18DEAFEF18DEAFEF18DEAFEF18DEAFEF18DEAFEF18DEAFEF18DEAFEF18DEAFEF18DEAFEF18DEAFEF18DEAFEF18DEAFEF18DEAFEF18DEAFEF18DEAFEF18DEAFEF18DEAFEF18DEAFEF18DEAFEF18DEAFEF18DEAFEF18DEAFEF18DEAFEF18DEAFEF18DEAFEF18DEAFEF18DEAFEF18DEAFEF18DEAFEF18DEAFEF18DEAFEF18DEAFEF18DEAFEF18DEAFEF18DEAFEF18DEAFEF18DEAFEF18DEAFEF18DEAFEF18DEAFEF18DEAFEF18DEAFEF18DEAFEF18DEAFEF18DEAFEF18DEAFEF18DEAFEF18DEAFEF18DEAFEF18DEAFEF18DEAFEF18DEAFEF18DEAFEF18DEAFEF18DEAFEF18DEAFEF18DEAFEF18DEAFEF18DEAFEF18DEAFEF18DEAFEF18DEAFEF18DEAFEF18DEAFEF18DEAFEF18DEAFEF18DEAFEF18DEAFEF18DEAFEF18DEAFEF18DEAFEF18DEAFEF18DEAFEF18DEAFEF18DEAFEF18DEAFEF18DEAFEF18DEAFEF18DEAFEF18DEAFEF18DEAFEF18DEAFEF18DEAFEF18DEAF
1495289850.138852	B0CE0FFBB0CE0FFBB0CE0FFBB0CE0FFBB0CE0FFBB0CE0FFBB0CE0FFBB0CE0FFBB0CE0FFBB0CE0FFBB0CE0FFBB0CE0FFBB0CE0FFBB0CE0FFBB0CE0FFBB0CE0FFBB0CE0FFBB0CE0FFBB0CE0FFBB0CE0FFBB0CE0FFBB0CE0FFBB0CE0FFBB0CE0FFBB0CE0FFBB0CE0FFBB0CE0FFBB0CE0FFBB0CE0FFBB0CE0FFBB0CE0FFBB0CE0FFBB0CE0FFBB0CE0FFBB0CE0FFBB0CE0FFBB0CE0FFBB0CE0FFBB0CE0FFBB0CE0FFBB0CE0FFBB0CE0FFBB0CE0FFBB0CE0FFBB0CE0FFBB0CE0FFBB0CE0FFBB0CE0FFBB0CE0FFBB0CE0FFBB0CE0FFBB0CE0FFBB0CE0FFBB0CE0FFBB0CE0FFBB0CE0FFBB0CE0FFBB0CE0FFBB0CE0FFBB0CE0FFBB0CE0FFBB0CE0FFBB0CE0FFBB0CE0FFBB0CE0FFBB0CE0FFBB0CE0FFBB0CE0FFBB0CE0FFBB0CE0FFBB0CE0FFBB0CE0FFBB0CE0FFBB0CE0FFBB0CE0FFBB0CE0FFBB0CE0FFBB0CE0FFBB0CE0FFBB0CE0FFBB0CE0FFBB0CE0FFBB0CE0FFBB0CE0FFBB0CE0FFBB0CE0FFBB0CE0FFBB0CE0FFBB0CE0FFBB0CE0FFBB0CE0FFBB0CE0FFBB0CE0FFBB0CE0F
1495289852.137393	12233E1312233E1312233E1312233E1312233E1312233E1312233E1312233E1312233E1312233E1312233E1312233E1312233E1312233E1312233E1312233E1312233E1312233E1312233E1312233E1312233E1312233E1312233E1312233E1312233E1312233E1312233E1312233E1312233E1312233E1312233E1312233E1312233E1312233E1312233E1312233E1312233E1312233E1312233E1312233E1312233E1312233E1312233E1312233E1312233E1312233E1312233E1312233E1312233E1312233E1312233E1312233E1312233E1312233E1312233E1312233E1312233E1312233E1312233E1312233E1312233E1312233E1312233E1312233E1312233E1312233E1312233E1312233E1312233E1312233E1312233E1312233E1312233E1312233E1312233E1312233E1312233E1312233E1312233E1312233E1312233E1312233E1312233E1312233E1312233E1312233E1312233E1312233E1312233E1312233E1312233E1312233E1312233E1312233E
1495289854.140483	BB0C6705BB0C6705BB0C6705BB0C6705BB0C6705BB0C6705BB0C6705BB0C6705BB0C6705BB0C6705BB0C6705BB0C6705BB0C6705BB0C6705BB0C6705BB0C6705BB0C6705BB0C6705BB0C6705BB0C6705BB0C6705BB0C6705BB0C6705BB0C6705BB0C6705BB0C6705BB0C6705BB0C6705BB0C6705BB0C6705BB0C6705BB0C6705BB0C6705BB0C6705BB0C6705BB0C6705BB0C6705BB0C6705BB0C6705BB0C6705BB0C6705BB0C6705BB0C6705BB0C6705BB0C6705BB0C6705BB0C6705BB0C6705BB0C6705BB0C6705BB0C6705BB0C6705BB0C6705BB0C6705BB0C6705BB0C6705BB0C6705BB0C6705BB0C6705BB0C6705BB0C6705BB0C6705BB0C6705BB0C6705BB0C6705BB0C6705BB0C6705BB0C6705BB0C6705BB0C6705BB0C6705BB0C6705BB0C6705BB0C6705BB0C6705BB0C6705BB0C6705BB0C6705BB0C6705BB0C6705BB0C6705BB0C6705BB0C6705BB0C6705BB0C6705BB0C6705BB0C6705BB0C6705BB0C6705BB0C6705BB0C6705BB0C6705BB0C6705BB0C67
1495289856.139355	9AF7E5339AF7E5339AF7E5339AF7E5339AF7E5339AF7E5339AF7E5339AF7E5339AF7E5339AF7E5339AF7E5339AF7E5339AF7E5339AF7E5339AF7E5339AF7E5339AF7E5339AF7E5339AF7E5339AF7E5339AF7E5339AF7E5339AF7E5339AF7E5339AF7E5339AF7E5339AF7E5339AF7E5339AF7E5339AF7E5339AF7E5339AF7E5339AF7E5339AF7E5339AF7E5339AF7E5339AF7E5339AF7E5339AF7E5339AF7E5339AF7E5339AF7E5339AF7E5339AF7E5339AF7E5339AF7E5339AF7E5339AF7E5339AF7E5339AF7E5339AF7E5339AF7E5339AF7E5339AF7E5339AF7E5339AF7E5339AF7E5339AF7E5339AF7E5339AF7E5339AF7E5339AF7E5339AF7E5339AF7E5339AF7E5339AF7E5339AF7E5339AF7E5339AF7E5339AF7E5339AF7E5339AF7E5339AF7E5339AF7E5339AF7E5339AF7E5339AF7E5339AF7E5339AF7E5339AF7E5339AF7E5339AF7E5339AF7E5339AF7E5339AF7E5339AF7E5339AF7E5339AF7E5339AF7E5339AF7E5339AF7E5339AF7E5339AF7E5339AF7E5
1495289858.140628	8F3C72618F3C72618F3C72618F3C72618F3C72618F3C72618F3C72618F3C72618F3C72618F3C72618F3C72618F3C72618F3C72618F3C72618F3C72618F3C72618F3C72618F3C72618F3C72618F3C72618F3C72618F3C72618F3C72618F3C72618F3C72618F3C72618F3C72618F3C72618F3C72618F3C72618F3C72618F3C72618F3C72618F3C72618F3C72618F3C72618F3C72618F3C72618F3C72618F3C72618F3C72618F3C72618F3C72618F3C72618F3C72618F3C72618F3C72618F3C72618F3C72618F3C72618F3C72618F3C72618F3C72618F3C72618F3C72618F3C72618F3C72618F3C72618F3C72618F3C72618F3C72618F3C72618F3C72618F3C72618F3C72618F3C72618F3C72618F3C72618F3C72618F3C72618F3C72618F3C72618F3C72618F3C72618F3C72618F3C72618F3C72618F3C72618F3C72618F3C72618F3C72618F3C72618F3C72618F3C72618F3C72618F3C72618F3C72618F3C72618F3C72618F3C72618F3C72618F3C72618F3C72618F3C72
1495289860.139632	C401DDDAC401DDDAC401DDDAC401DDDAC401DDDAC401DDDAC401DDDAC401DDDAC401DDDAC401DDDAC401DDDAC401DDDAC401DDDAC401DDDAC401DDDAC401DDDAC401DDDAC401DDDAC401DDDAC401DDDAC401DDDAC401DDDAC401DDDAC401DDDAC401DDDAC401DDDAC401DDDAC401DDDAC401DDDAC401DDDAC401DDDAC401DDDAC401DDDAC401DDDAC401DDDAC401DDDAC401DDDAC401DDDAC401DDDAC401DDDAC401DDDAC401DDDAC401DDDAC401DDDAC401DDDAC401DDDAC401DDDAC401DDDAC401DDDAC401DDDAC401DDDAC401DDDAC401DDDAC401DDDAC401DDDAC401DDDAC401DDDAC401DDDAC401DDDAC401DDDAC401DDDAC401DDDAC401DDDAC401DDDAC401DDDAC401DDDAC401DDDAC401DDDAC401DDDAC401DDDAC401DDDAC401DDDAC401DDDAC401DDDAC401DDDAC401DDDAC401DDDAC401DDDAC401DDDAC401DDDAC401DDDAC401DDDAC401DDDAC401DDDAC401DDDAC401DDDAC401DDDAC401DDDAC401DDDAC401DDDAC401DDDAC401DDDAC401DDDAC401DD
1495289862.131227	F6C1C1AFF6C1C1AFF6C1C1AFF6C1C1AFF6C1C1AFF6C1C1AFF6C1C1AFF6C1C1AFF6C1C1AFF6C1C1AFF6C1C1AFF6C1C1AFF6C1C1AFF6C1C1AFF6C1C1AFF6C1C1AFF6C1C1AFF6C1C1AFF6C1C1AFF6C1C1AFF6C1C1AFF6C1C1AFF6C1C1AFF6C1C1AFF6C1C1AFF6C1C1AFF6C1C1AFF6C1C1AFF6C1C1AFF6C1C1AFF6C1C1AFF6C1C1AFF6C1C1AFF6C1C1AFF6C1C1AFF6C1C1AFF6C1C1AFF6C1C1AFF6C1C1AFF6C1C1AFF6C1C1AFF6C1C1AFF6C1C1AFF6C1C1AFF6C1C1AFF6C1C1AFF6C1C1AFF6C1C1AFF6C1C1AFF6C1C1AFF6C1C1AFF6C1C1AFF6C1C1AFF6C1C1AFF6C1C1AFF6C1C1AFF6C1C1AFF6C1C1AFF6C1C1AFF6C1C1AFF6C1C1AFF6C1C1AFF6C1C1AFF6C1C1AFF6C1C1AFF6C1C1AFF6C1C1AFF6C1C1AFF6C1C1AFF6C1C1AFF6C1C1AFF6C1C1AFF6C1C1AFF6C1C1AFF6C1C1AFF6C1C1AFF6C1C1AFF6C1C1AFF6C1C1AFF6C1C1AFF6C1C1AFF6C1C1AFF6C1C1AFF6C1C1AFF6C1C1AFF6C1C1AFF6C1C1AFF6C1C1AFF6C1C1AFF6C1C1AFF6C1C1AFF6C1C1AFF6C1C1AFF6C1C1
1495289864.140046	D85D949DD85D949DD85D949DD85D949DD85D949DD85D949DD85D949DD85D949DD85D949DD85D949DD85D949DD85D949DD85D949DD85D949DD85D949DD85D949DD85D949DD85D949DD85D949DD85D949DD85D949DD85D949DD85D949DD85D949DD85D949DD85D949DD85D949DD85D949DD85D949DD85D949DD85D949DD85D949DD85D949DD85D949DD85D949DD85D949DD85D949DD85D949DD85D949DD85D949DD85D949DD85D949DD85D949DD85D949DD85D949DD85D949DD85D949DD85D949DD85D949DD85D949DD85D949DD85D949DD85D949DD85D949DD85D949DD85D949DD85D949DD85D949DD85D949DD85D949DD85D949DD85D949DD85D949DD85D949DD85D949DD85D949DD85D949DD85D949DD85D949DD85D949DD85D949DD85D949DD85D949DD85D949DD85D949DD85D949DD85D949DD85D949DD85D949DD85D949DD85D949DD85D949DD85D949DD85D949DD85D949DD85D949DD85D949DD85D949DD85D949DD85D949DD85D949DD85D949DD85D949DD85D94
1495289866.141252	9F0E32699F0E32699F0E32699F0E32699F0E32699F0E32699F0E32699F0E32699F0E32699F0E32699F0E32699F0E32699F0E32699F0E32699F0E32699F0E32699F0E32699F0E32699F0E32699F0E32699F0E32699F0E32699F0E32699F0E32699F0E32699F0E32699F0E32699F0E32699F0E32699F0E32699F0E32699F0E32699F0E32699F0E32699F0E32699F0E32699F0E32699F0E32699F0E32699F0E32699F0E32699F0E32699F0E32699F0E32699F0E32699F0E32699F0E32699F0E32699F0E32699F0E32699F0E32699F0E32699F0E32699F0E32699F0E32699F0E32699F0E32699F0E32699F0E32699F0E32699F0E32699F0E32699F0E32699F0E32699F0E32699F0E32699F0E32699F0E32699F0E32699F0E32699F0E32699F0E32699F0E32699F0E32699F0E32699F0E32699F0E32699F0E32699F0E32699F0E32699F0E32699F0E32699F0E32699F0E32699F0E32699F0E32699F0E32699F0E32699F0E32699F0E32699F0E32699F0E32699F0E32699F0E32
1495289868.142809	4321C2184321C2184321C2184321C2184321C2184321C2184321C2184321C2184321C2184321C2184321C2184321C2184321C2184321C2184321C2184321C2184321C2184321C2184321C2184321C2184321C2184321C2184321C2184321C2184321C2184321C2184321C2184321C2184321C2184321C2184321C2184321C2184321C2184321C2184321C2184321C2184321C2184321C2184321C2184321C2184321C2184321C2184321C2184321C2184321C2184321C2184321C2184321C2184321C2184321C2184321C2184321C2184321C2184321C2184321C2184321C2184321C2184321C2184321C2184321C2184321C2184321C2184321C2184321C2184321C2184321C2184321C2184321C2184321C2184321C2184321C2184321C2184321C2184321C2184321C2184321C2184321C2184321C2184321C2184321C2184321C2184321C2184321C2184321C2184321C2184321C2184321C2184321C2184321C2184321C2184321C2184321C2184321C2184321C2
