Time[s]	Data_tmr
1495289836.115076	27A6CFFA27A6CFFA27A6CFFA27A6CFFA27A6CFFA27A6CFFA27A6CFFA27A6CFFA27A6CFFA27A6CFFA27A6CFFA27A6CFFA27A6CFFA27A6CFFA27A6CFFA27A6CFFA27A6CFFA27A6CFFA27A6CFFA27A6CFFA27A6CFFA27A6CFFA27A6CFFA27A6CFFA27A6CFFA27A6CFFA27A6CFFA27A6CFFA27A6CFFA27A6CFFA27A6CFFA27A6CFFA27A6CFFA27A6CFFA27A6CFFA27A6CFFA27A6CFFA27A6CFFA27A6CFFA27A6CFFA27A6CFFA27A6CFFA27A6CFFA27A6CFFA27A6CFFA27A6CFFA27A6CFFA27A6CFFA27A6CFFA27A6CFFA27A6CFFA27A6CFFA27A6CFFA27A6CFFA27A6CFFA27A6CFFA27A6CFFA27A6CFFA27A6CFFA27A6CFFA27A6CFFA27A6CFFA27A6CFFA27A6CFFA27A6CFFA27A6CFFA27A6CFFA27A6CFFA27A6CFFA27A6CFFA27A6CFFA27A6CFFA27A6CFFA27A6CFFA27A6CFFA27A6CFFA27A6CFFA27A6CFFA27A6CFFA27A6CFFA27A6CFFA27A6CFFA27A6CFFA27A6CFFA27A6CFFA27A6CFFA27A6CFFA27A6CFFA27A6CFFA27A6CFFA27A6CFFA27A6CFFA27A6CFFA27A6CF
1495289838.106902	8AB56D598AB56D598AB56D598AB56D598AB56D598AB56D598AB56D598AB56D598AB56D598AB56D598AB56D598AB56D598AB56D598AB56D598AB56D598AB56D598AB56D598AB56D598AB56D598AB56D598AB56D598AB56D598AB56D598AB56D598AB56D598AB56D598AB56D598AB56D598AB56D598AB56D598AB56D598AB56D598AB56D598AB56D598AB56D598AB56D598AB56D598AB56D598AB56D598AB56D598AB56D598AB56D598AB56D598AB56D598AB56D598AB56D598AB56D598AB56D598AB56D598AB56D598AB56D598AB56D598AB56D598AB56D598AB56D598AB56D598AB56D598AB56D598AB56D598AB56D598AB56D598AB56D598AB56D598AB56D598AB56D598AB56D598AB56D598AB56D598AB56D598AB56D598AB56D598AB56D598AB56D598AB56D598AB56D598AB56D598AB56D598AB56D598AB56D598AB56D598AB56D598AB56D598AB56D598AB56D598AB56D598AB56D598AB56D598AB56D598AB56D598AB56D598AB56D598AB56D598AB56D598AB56D
1495289840.118632	D97B75F1D97B75F1D97B75F1D97B75F1D97B75F1D97B75F1D97B75F1D97B75F1D97B75F1D97B75F1D97B75F1D97B75F1D97B75F1D97B75F1D97B75F1D97B75F1D97B75F1D97B75F1D97B75F1D97B75F1D97B75F1D97B75F1D97B75F1D97B75F1D97B75F1D97B75F1D97B75F1D97B75F1D97B75F1D97B75F1D97B75F1D97B75F1D97B75F1D97B75F1D97B75F1D97B75F1D97B75F1D97B75F1D97B75F1D97B75F1D97B75F1D97B75F1D97B75F1D97B75F1D97B75F1D97B75F1D97B75F1D97B75F1D97B75F1D97B75F1D97B75F1D97B75F1D97B75F1D97B75F1D97B75F1D97B75F1D97B75F1D97B75F1D97B75F1D97B75F1D97B75F1D97B75F1D97B75F1D97B75F1D97B75F1D97B75F1D97B75F1D97B75F1D97B75F1D97B75F1D97B75F1D97B75F1D97B75F1D97B75F1D97B75F1D97B75F1D97B75F1D97B75F1D97B75F1D97B75F1D97B75F1D97B75F1D97B75F1D97B75F1D97B75F1D97B75F1D97B75F1D97B75F1D97B75F1D97B75F1D97B75F1D97B75F1D97B75F1D97B75
1495289842.120128	3AFE627F3AFE627F3AFE627F3AFE627F3AFE627F3AFE627F3AFE627F3AFE627F3AFE627F3AFE627F3AFE627F3AFE627F3AFE627F3AFE627F3AFE627F3AFE627F3AFE627F3AFE627F3AFE627F3AFE627F3AFE627F3AFE627F3AFE627F3AFE627F3AFE627F3AFE627F3AFE627F3AFE627F3AFE627F3AFE627F3AFE627F3AFE627F3AFE627F3AFE627F3AFE627F3AFE627F3AFE627F3AFE627F3AFE627F3AFE627F3AFE627F3AFE627F3AFE627F3AFE627F3AFE627F3AFE627F3AFE627F3AFE627F3AFE627F3AFE627F3AFE627F3AFE627F3AFE627F3AFE627F3AFE627F3AFE627F3AFE627F3AFE627F3AFE627F3AFE627F3AFE627F3AFE627F3AFE627F3AFE627F3AFE627F3AFE627F3AFE627F3AFE627F3AFE627F3AFE627F3AFE627F3AFE627F3AFE627F3AFE627F3AFE627F3AFE627F3AFE627F3AFE627F3AFE627F3AFE627F3AFE627F3AFE627F3AFE627F3AFE627F3AFE627F3AFE627F3AFE627F3AFE627F3AFE627F3AFE627F3AFE627F3AFE627F3AFE627F3AFE62
1495289844.109623	B1445371B1445371B1445371B1445371B1445371B1445371B1445371B1445371B1445371B1445371B1445371B1445371B1445371B1445371B1445371B1445371B1445371B1445371B1445371B1445371B1445371B1445371B1445371B1445371B1445371B1445371B1445371B1445371B1445371B1445371B1445371B1445371B1445371B1445371B1445371B1445371B1445371B1445371B1445371B1445371B1445371B1445371B1445371B1445371B1445371B1445371B1445371B1445371B1445371B1445371B1445371B1445371B1445371B1445371B1445371B1445371B1445371B1445371B1445371B1445371B1445371B1445371B1445371B1445371B1445371B1445371B1445371B1445371B1445371B1445371B1445371B1445371B1445371B1445371B1445371B1445371B1445371B1445371B1445371B1445371B1445371B1445371B1445371B1445371B1445371B1445371B1445371B1445371B1445371B1445371B1445371B1445371B1445371B14453
1495289846.120550	865E70A7865E70A7865E70A7865E70A7865E70A7865E70A7865E70A7865E70A7865E70A7865E70A7865E70A7865E70A7865E70A7865E70A7865E70A7865E70A7865E70A7865E70A7865E70A7865E70A7865E70A7865E70A7865E70A7865E70A7865E70A7865E70A7865E70A7865E70A7865E70A7865E70A7865E70A7865E70A7865E70A7865E70A7865E70A7865E70A7865E70A7865E70A7865E70A7865E70A7865E70A7865E70A7865E70A7865E70A7865E70A7865E70A7865E70A7865E70A7865E70A7865E70A7865E70A7865E70A7865E70A7865E70A7865E70A7865E70A7865E70A7865E70A7865E70A7865E70A7865E70A7865E70A7865E70A7865E70A7865E70A7865E70A7865E70A7865E70A7865E70A7865E70A7865E70A7865E70A7865E70A7865E70A7865E70A7865E70A7865E70A7865E70A7865E70A7865E70A7865E70A7865E70A7865E70A7865E70A7865E70A7865E70A7865E70A7865E70A7865E70A7865E70A7865E70A7865E70A7865E70A7865E70
1495289848.110001	18DEAFEF18DEAFEF18DEAFEF18DEAFEF18DEAFEF18DEAFEF18DEAFEF18DEAFEF18DEAFEF18DEAFEF18DEAFEF18DEAFEF18DEAFEF18DEAFEF18DEAFEF18DEAFEF18DEAFEF18DEAFEF18DEAFEF18DEAFEF18DEAFEF18DEAFEF18DEAFEF18DEAFEF18DEAFEF18DEAFEF18DEAFEF18DEAFEF18DEAFEF18DEAFEF18DEAFEF18DEAFEF18DEAFEF18DEAFEF18DEAFEF18DEAFEF18DEAFEF18DEAFEF18DEAFEF18DEAFEF18DEAFEF18DEAFEF18DEAFEF18DEAFEF18DEAFEF18DEAFEF18DEAFEF18DEAFEF18DEAFEF18DEAFEF18DEAFEF18DEAFEF18DEAFEF18DEAFEF18DEAFEF18DEAFEF18DEAFEF18DEAFEF18DEAFEF18DEAFEF18DEAFEF18DEAFEF18DEAFEF18DEAFEF18DEAFEF18DEAFEF18DEAFEF18DEAFEF18DEAFEF18DEAFEF18DEAFEF18DEAFEF18DEAFEF18DEAFEF18DEAFEF18DEAFEF18DEAFEF18DEAFEF18DEAFEF18DEAFEF18DEAFEF18DEAFEF18DEAFEF18DEAFEF18DEAFEF18DEAFEF18DEAFEF18DEAFEF18DEAFEF18DEAFEF18DEAFEF18DEAFEF18DEAFEF18DEAF
1495289850.123613	B0CE0FFBB0CE0FFBB0CE0FFBB0CE0FFBB0CE0FFBB0CE0FFBB0CE0FFBB0CE0FFBB0CE0FFBB0CE0FFBB0CE0FFBB0CE0FFBB0CE0FFBB0CE0FFBB0CE0FFBB0CE0FFBB0CE0FFBB0CE0FFBB0CE0FFBB0CE0FFBB0CE0FFBB0CE0FFBB0CE0FFBB0CE0FFBB0CE0FFBB0CE0FFBB0CE0FFBB0CE0FFBB0CE0FFBB0CE0FFBB0CE0FFBB0CE0FFBB0CE0FFBB0CE0FFBB0CE0FFBB0CE0FFBB0CE0FFBB0CE0FFBB0CE0FFBB0CE0FFBB0CE0FFBB0CE0FFBB0CE0FFBB0CE0FFBB0CE0FFBB0CE0FFBB0CE0FFBB0CE0FFBB0CE0FFBB0CE0FFBB0CE0FFBB0CE0FFBB0CE0FFBB0CE0FFBB0CE0FFBB0CE0FFBB0CE0FFBB0CE0FFBB0CE0FFBB0CE0FFBB0CE0FFBB0CE0FFBB0CE0FFBB0CE0FFBB0CE0FFBB0CE0FFBB0CE0FFBB0CE0FFBB0CE0FFBB0CE0FFBB0CE0FFBB0CE0FFBB0CE0FFBB0CE0FFBB0CE0FFBB0CE0FFBB0CE0FFBB0CE0FFBB0CE0FFBB0CE0FFBB0CE0FFBB0CE0FFBB0CE0FFBB0CE0FFBB0CE0FFBB0CE0FFBB0CE0FFBB0CE0FFBB0CE0FFBB0CE0FFBB0CE0FFBB0CE0FFBB0CE0FFBB0CE0F
1495289852.123056	12233E1312233E1312233E1312233E1312233E1312233E1312233E1312233E1312233E1312233E1312233E1312233E1312233E1312233E1312233E1312233E1312233E1312233E1312233E1312233E1312233E1312233E1312233E1312233E1312233E1312233E1312233E1312233E1312233E1312233E1312233E1312233E1312233E1312233E1312233E1312233E1312233E1312233E1312233E1312233E1312233E1312233E1312233E1312233E1312233E1312233E1312233E1312233E1312233E1312233E1312233E1312233E1312233E1312233E1312233E1312233E1312233E1312233E1312233E1312233E1312233E1312233E1312233E1312233E1312233E1312233E1312233E1312233E1312233E1312233E1312233E1312233E1312233E1312233E1312233E1312233E1312233E1312233E1312233E1312233E1312233E1312233E1312233E1312233E1312233E1312233E1312233E1312233E1312233E1312233E1312233E1312233E1312233E1312233E
1495289854.123995	BB0C6705BB0C6705BB0C6705BB0C6705BB0C6705BB0C6705BB0C6705BB0C6705BB0C6705BB0C6705BB0C6705BB0C6705BB0C6705BB0C6705BB0C6705BB0C6705BB0C6705BB0C6705BB0C6705BB0C6705BB0C6705BB0C6705BB0C6705BB0C6705BB0C6705BB0C6705BB0C6705BB0C6705BB0C6705BB0C6705BB0C6705BB0C6705BB0C6705BB0C6705BB0C6705BB0C6705BB0C6705BB0C6705BB0C6705BB0C6705BB0C6705BB0C6705BB0C6705BB0C6705BB0C6705BB0C6705BB0C6705BB0C6705BB0C6705BB0C6705BB0C6705BB0C6705BB0C6705BB0C6705BB0C6705BB0C6705BB0C6705BB0C6705BB0C6705BB0C6705BB0C6705BB0C6705BB0C6705BB0C6705BB0C6705BB0C6705BB0C6705BB0C6705BB0C6705BB0C6705BB0C6705BB0C6705BB0C6705BB0C6705BB0C6705BB0C6705BB0C6705BB0C6705BB0C6705BB0C6705BB0C6705BB0C6705BB0C6705BB0C6705BB0C6705BB0C6705BB0C6705BB0C6705BB0C6705BB0C6705BB0C6705BB0C6705BB0C6705BB0C67
1495289856.123858	9AF7E5339AF7E5339AF7E5339AF7E5339AF7E5339AF7E5339AF7E5339AF7E5339AF7E5339AF7E5339AF7E5339AF7E5339AF7E5339AF7E5339AF7E5339AF7E5339AF7E5339AF7E5339AF7E5339AF7E5339AF7E5339AF7E5339AF7E5339AF7E5339AF7E5339AF7E5339AF7E5339AF7E5339AF7E5339AF7E5339AF7E5339AF7E5339AF7E5339AF7E5339AF7E5339AF7E5339AF7E5339AF7E5339AF7E5339AF7E5339AF7E5339AF7E5339AF7E5339AF7E5339AF7E5339AF7E5339AF7E5339AF7E5339AF7E5339AF7E5339AF7E5339AF7E5339AF7E5339AF7E5339AF7E5339AF7E5339AF7E5339AF7E5339AF7E5339AF7E5339AF7E5339AF7E5339AF7E5339AF7E5339AF7E5339AF7E5339AF7E5339AF7E5339AF7E5339AF7E5339AF7E5339AF7E5339AF7E5339AF7E5339AF7E5339AF7E5339AF7E5339AF7E5339AF7E5339AF7E5339AF7E5339AF7E5339AF7E5339AF7E5339AF7E5339AF7E5339AF7E5339AF7E5339AF7E5339AF7E5339AF7E5339AF7E5339AF7E5339AF7E5
1495289858.124110	8F3C72618F3C72618F3C72618F3C72618F3C72618F3C72618F3C72618F3C72618F3C72618F3C72618F3C72618F3C72618F3C72618F3C72618F3C72618F3C72618F3C72618F3C72618F3C72618F3C72618F3C72618F3C72618F3C72618F3C72618F3C72618F3C72618F3C72618F3C72618F3C72618F3C72618F3C72618F3C72618F3C72618F3C72618F3C72618F3C72618F3C72618F3C72618F3C72618F3C72618F3C72618F3C72618F3C72618F3C72618F3C72618F3C72618F3C72618F3C72618F3C72618F3C72618F3C72618F3C72618F3C72618F3C72618F3C72618F3C72618F3C72618F3C72618F3C72618F3C72618F3C72618F3C72618F3C72618F3C72618F3C72618F3C72618F3C72618F3C72618F3C72618F3C72618F3C72618F3C72618F3C72618F3C72618F3C72618F3C72618F3C72618F3C72618F3C72618F3C72618F3C72618F3C72618F3C72618F3C72618F3C72618F3C72618F3C72618F3C72618F3C72618F3C72618F3C72618F3C72618F3C72618F3C72
1495289860.123965	C401DDDAC401DDDAC401DDDAC401DDDAC401DDDAC401DDDAC401DDDAC401DDDAC401DDDAC401DDDAC401DDDAC401DDDAC401DDDAC401DDDAC401DDDAC401DDDAC401DDDAC401DDDAC401DDDAC401DDDAC401DDDAC401DDDAC401DDDAC401DDDAC401DDDAC401DDDAC401DDDAC401DDDAC401DDDAC401DDDAC401DDDAC401DDDAC401DDDAC401DDDAC401DDDAC401DDDAC401DDDAC401DDDAC401DDDAC401DDDAC401DDDAC401DDDAC401DDDAC401DDDAC401DDDAC401DDDAC401DDDAC401DDDAC401DDDAC401DDDAC401DDDAC401DDDAC401DDDAC401DDDAC401DDDAC401DDDAC401DDDAC401DDDAC401DDDAC401DDDAC401DDDAC401DDDAC401DDDAC401DDDAC401DDDAC401DDDAC401DDDAC401DDDAC401DDDAC401DDDAC401DDDAC401DDDAC401DDDAC401DDDAC401DDDAC401DDDAC401DDDAC401DDDAC401DDDAC401DDDAC401DDDAC401DDDAC401DDDAC401DDDAC401DDDAC401DDDAC401DDDAC401DDDAC401DDDAC401DDDAC401DDDAC401DDDAC401DDDAC401DD
1495289862.114737	F6C1C1AFF6C1C1AFF6C1C1AFF6C1C1AFF6C1C1AFF6C1C1AFF6C1C1AFF6C1C1AFF6C1C1AFF6C1C1AFF6C1C1AFF6C1C1AFF6C1C1AFF6C1C1AFF6C1C1AFF6C1C1AFF6C1C1AFF6C1C1AFF6C1C1AFF6C1C1AFF6C1C1AFF6C1C1AFF6C1C1AFF6C1C1AFF6C1C1AFF6C1C1AFF6C1C1AFF6C1C1AFF6C1C1AFF6C1C1AFF6C1C1AFF6C1C1AFF6C1C1AFF6C1C1AFF6C1C1AFF6C1C1AFF6C1C1AFF6C1C1AFF6C1C1AFF6C1C1AFF6C1C1AFF6C1C1AFF6C1C1AFF6C1C1AFF6C1C1AFF6C1C1AFF6C1C1AFF6C1C1AFF6C1C1AFF6C1C1AFF6C1C1AFF6C1C1AFF6C1C1AFF6C1C1AFF6C1C1AFF6C1C1AFF6C1C1AFF6C1C1AFF6C1C1AFF6C1C1AFF6C1C1AFF6C1C1AFF6C1C1AFF6C1C1AFF6C1C1AFF6C1C1AFF6C1C1AFF6C1C1AFF6C1C1AFF6C1C1AFF6C1C1AFF6C1C1AFF6C1C1AFF6C1C1AFF6C1C1AFF6C1C1AFF6C1C1AFF6C1C1AFF6C1C1AFF6C1C1AFF6C1C1AFF6C1C1AFF6C1C1AFF6C1C1AFF6C1C1AFF6C1C1AFF6C1C1AFF6C1C1AFF6C1C1AFF6C1C1AFF6C1C1AFF6C1C1AFF6C1C1AFF6C1C1
1495289864.125739	D85D949DD85D949DD85D949DD85D949DD85D949DD85D949DD85D949DD85D949DD85D949DD85D949DD85D949DD85D949DD85D949DD85D949DD85D949DD85D949DD85D949DD85D949DD85D949DD85D949DD85D949DD85D949DD85D949DD85D949DD85D949DD85D949DD85D949DD85D949DD85D949DD85D949DD85D949DD85D949DD85D949DD85D949DD85D949DD85D949DD85D949DD85D949DD85D949DD85D949DD85D949DD85D949DD85D949DD85D949DD85D949DD85D949DD85D949DD85D949DD85D949DD85D949DD85D949DD85D949DD85D949DD85D949DD85D949DD85D949DD85D949DD85D949DD85D949DD85D949DD85D949DD85D949DD85D949DD85D949DD85D949DD85D949DD85D949DD85D949DD85D949DD85D949DD85D949DD85D949DD85D949DD85D949DD85D949DD85D949DD85D949DD85D949DD85D949DD85D949DD85D949DD85D949DD85D949DD85D949DD85D949DD85D949DD85D949DD85D949DD85D949DD85D949DD85D949DD85D949DD85D949DD85D94
1495289866.125769	9F0E32699F0E32699F0E32699F0E32699F0E32699F0E32699F0E32699F0E32699F0E32699F0E32699F0E32699F0E32699F0E32699F0E32699F0E32699F0E32699F0E32699F0E32699F0E32699F0E32699F0E32699F0E32699F0E32699F0E32699F0E32699F0E32699F0E32699F0E32699F0E32699F0E32699F0E32699F0E32699F0E32699F0E32699F0E32699F0E32699F0E32699F0E32699F0E32699F0E32699F0E32699F0E32699F0E32699F0E32699F0E32699F0E32699F0E32699F0E32699F0E32699F0E32699F0E32699F0E32699F0E32699F0E32699F0E32699F0E32699F0E32699F0E32699F0E32699F0E32699F0E32699F0E32699F0E32699F0E32699F0E32699F0E32699F0E32699F0E32699F0E32699F0E32699F0E32699F0E32699F0E32699F0E32699F0E32699F0E32699F0E32699F0E32699F0E32699F0E32699F0E32699F0E32699F0E32699F0E32699F0E32699F0E32699F0E32699F0E32699F0E32699F0E32699F0E32699F0E32699F0E32699F0E32
1495289868.126561	4321C2184321C2184321C2184321C2184321C2184321C2184321C2184321C2184321C2184321C2184321C2184321C2184321C2184321C2184321C2184321C2184321C2184321C2184321C2184321C2184321C2184321C2184321C2184321C2184321C2184321C2184321C2184321C2184321C2184321C2184321C2184321C2184321C2184321C2184321C2184321C2184321C2184321C2184321C2184321C2184321C2184321C2184321C2184321C2184321C2184321C2184321C2184321C2184321C2184321C2184321C2184321C2184321C2184321C2184321C2184321C2184321C2184321C2184321C2184321C2184321C2184321C2184321C2184321C2184321C2184321C2184321C2184321C2184321C2184321C2184321C2184321C2184321C2184321C2184321C2184321C2184321C2184321C2184321C2184321C2184321C2184321C2184321C2184321C2184321C2184321C2184321C2184321C2184321C2184321C2184321C2184321C2184321C2184321C2
