TimeStamp,elabsed_time,Usin1(V),eUsin1(V),Usin2(V),eUsin2(V),Isin1(A),eIsin1(A),Isin2(A),eIsin2(A),Uout1(V),eUout1(V),Uout2(V),eUout2(V),Iout1(A),eIout1(A),Iout2(A),eIout2(A),Uin(V),Uiout(V)
2025-01-06_17:39:56,154.75624704360962,15.515403333333333,5.734883511358022e-05,0.0,0.0,0.04058056666666667,5.91883622194665e-06,0.0,0.0,4.996,0.01743559577416267,0.0,0.0,0.09,0.0,0.0,0.0,0.0,0.0
2025-01-06_17:40:01,159.7655954360962,16.015866666666668,8.956685895025476e-05,0.0,0.0,0.03951258,4.242640687110444e-07,0.0,0.0,4.982,0.003999999999999915,0.0,0.0,0.09,0.0,0.0,0.0,0.0,0.0
2025-01-06_17:40:06,164.7747745513916,16.515563333333333,4.7842333648936035e-05,0.0,0.0,0.03852530666666667,7.389331649215453e-07,0.0,0.0,4.984,0.019595917942265225,0.0,0.0,0.096,0.004898979485566361,0.0,0.0,0.0,0.0
2025-01-06_17:40:11,169.78399538993835,17.01650666666667,9.030811456042651e-05,0.0,0.0,0.03760459333333333,3.379963839386429e-06,0.0,0.0,4.984,0.004898979485566252,0.0,0.0,0.096,0.004898979485566361,0.0,0.0,0.0,0.0
2025-01-06_17:40:16,174.79296922683716,17.51682,5.3541261348211784e-05,0.0,0.0,0.036737193333333334,4.6061142939451176e-06,0.0,0.0,4.984,0.004898979485566252,0.0,0.0,0.09,0.0,0.0,0.0,0.0,0.0
2025-01-06_17:40:21,179.8025505542755,18.01654,6.377042156495377e-05,0.0,0.0,0.03592942333333333,7.389331649243834e-07,0.0,0.0,4.992,0.007483314773547723,0.0,0.0,0.094,0.004898979485566361,0.0,0.0,0.0,0.0
2025-01-06_17:40:26,184.81130146980286,18.517293333333335,5.9066817156669885e-05,0.0,0.0,0.035167736666666664,1.948851513641297e-06,0.0,0.0,4.982000000000001,0.016000000000000014,0.0,0.0,0.092,0.0040000000000000036,0.0,0.0,0.0,0.0
2025-01-06_17:40:31,189.82437109947205,19.018040000000003,2.8284271248065888e-05,0.0,0.0,0.03446237333333333,6.696478344788108e-06,0.0,0.0,4.974,0.01743559577416267,0.0,0.0,0.09,0.0,0.0,0.0,0.0,0.0
2025-01-06_17:40:36,194.83362007141113,19.51876,0.0001551343503764255,0.0,0.0,0.03378381,5.585737790717529e-06,0.0,0.0,4.982,0.003999999999999915,0.0,0.0,0.092,0.0040000000000000036,0.0,0.0,0.0,0.0
2025-01-06_17:40:41,199.84289956092834,20.017689999999998,4.9665548085626675e-05,0.0,0.0,0.03316578666666667,1.5342823150325847e-06,0.0,0.0,4.986000000000001,0.004898979485566252,0.0,0.0,0.092,0.0040000000000000036,0.0,0.0,0.0,0.0
2025-01-06_17:40:46,204.85198259353638,20.51964,7.788880963738239e-05,0.0,0.0,0.03256191333333334,2.66198338754283e-06,0.0,0.0,4.986,0.004898979485566252,0.0,0.0,0.094,0.00489897948556636,0.0,0.0,0.0,0.0
2025-01-06_17:40:51,209.86113023757935,21.020223333333334,0.00010370899457345032,0.0,0.0,0.031995996666666665,3.071832605395057e-06,0.0,0.0,4.986,0.004898979485566252,0.0,0.0,0.09,0.0,0.0,0.0,0.0,0.0
2025-01-06_17:40:56,214.87030363082886,21.519740000000002,8.640987597988575e-05,0.0,0.0,0.0314611,2.2530127977170286e-06,0.0,0.0,4.984,0.004898979485566252,0.0,0.0,0.094,0.00489897948556636,0.0,0.0,0.0,0.0
2025-01-06_17:41:01,219.8794903755188,22.02059,4.242640687126145e-05,0.0,0.0,0.030960536666666667,1.1269526264332947e-06,0.0,0.0,5.008,0.02925747767665528,0.0,0.0,0.092,0.0040000000000000036,0.0,0.0,0.0,0.0
2025-01-06_17:41:06,224.89270448684692,22.52137,0.00012083045973636978,0.0,0.0,0.030476843333333333,1.7017703200561488e-06,0.0,0.0,4.984,0.004898979485566252,0.0,0.0,0.092,0.0040000000000000036,0.0,0.0,0.0,0.0
2025-01-06_17:41:11,229.9017629623413,23.020336666666665,5.436502143350987e-05,0.0,0.0,0.030028080000000002,7.240773439349769e-06,0.0,0.0,4.9799999999999995,0.006324555320336905,0.0,0.0,0.092,0.0040000000000000036,0.0,0.0,0.0,0.0
2025-01-06_17:41:16,234.910893201828,23.52132333333333,7.930251502230389e-05,0.0,0.0,0.02960160666666667,3.0718326053930165e-06,0.0,0.0,4.988,0.003999999999999915,0.0,0.0,0.092,0.0040000000000000036,0.0,0.0,0.0,0.0
2025-01-06_17:41:21,239.92038536071777,24.02282333333333,0.00016579773487231114,0.0,0.0,0.029188383333333335,4.5104791566109425e-06,0.0,0.0,4.992,0.014696938456698755,0.0,0.0,0.09,0.0,0.0,0.0,0.0,0.0
2025-01-06_17:41:26,244.92937302589417,24.523443333333333,9.392668535671316e-05,0.0,0.0,0.028801369999999996,3.832518754030406e-06,0.0,0.0,4.984,0.004898979485566252,0.0,0.0,0.094,0.004898979485566361,0.0,0.0,0.0,0.0
2025-01-06_17:41:31,249.93850588798523,25.023056666666665,6.798692684858144e-05,0.0,0.0,0.028434830000000005,1.130516106328392e-06,0.0,0.0,4.988000000000001,0.003999999999999915,0.0,0.0,0.09,0.0,0.0,0.0,0.0,0.0
2025-01-06_17:41:36,254.94760417938232,25.52368,9.626352718874209e-05,0.0,0.0,0.028088473333333336,1.9534812230695734e-06,0.0,0.0,4.978,0.02481934729198187,0.0,0.0,0.09,0.0,0.0,0.0,0.0,0.0
None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,End of Test
