x-axis,VREF,VDD1V2
-2.32115000E+00,-314.99958E-03,+31.25000E-03
-2.32110000E+00,-314.99958E-03,-281.25000E-03
-2.32105000E+00,-158.74958E-03,+31.25000E-03
-2.32100000E+00,-158.74958E-03,+31.25000E-03
-2.32095000E+00,-314.99958E-03,+31.25000E-03
-2.32090000E+00,-158.74958E-03,-125.00000E-03
-2.32085000E+00,-158.74958E-03,+31.25000E-03
-2.32080000E+00,-158.74958E-03,-125.00000E-03
-2.32075000E+00,-158.74958E-03,-125.00000E-03
-2.32070000E+00,-158.74958E-03,-281.25000E-03
-2.32065000E+00,-158.74958E-03,+31.25000E-03
-2.32060000E+00,-158.74958E-03,-125.00000E-03
-2.32055000E+00,-314.99958E-03,-125.00000E-03
-2.32050000E+00,-314.99958E-03,+31.25000E-03
-2.32045000E+00,-158.74958E-03,-125.00000E-03
-2.32040000E+00,-158.74958E-03,+31.25000E-03
-2.32035000E+00,-158.74958E-03,-125.00000E-03
-2.32030000E+00,-314.99958E-03,+31.25000E-03
-2.32025000E+00,-158.74958E-03,+31.25000E-03
-2.32020000E+00,-314.99958E-03,-125.00000E-03
-2.32015000E+00,-314.99958E-03,+31.25000E-03
-2.32010000E+00,-314.99958E-03,-125.00000E-03
-2.32005000E+00,-314.99958E-03,+31.25000E-03
-2.32000000E+00,-314.99958E-03,-125.00000E-03
-2.31995000E+00,-158.74958E-03,+31.25000E-03
-2.31990000E+00,-314.99958E-03,-125.00000E-03
-2.31985000E+00,-158.74958E-03,-125.00000E-03
-2.31980000E+00,-158.74958E-03,+31.25000E-03
-2.31975000E+00,-158.74958E-03,+187.50000E-03
-2.31970000E+00,-314.99958E-03,+31.25000E-03
-2.31965000E+00,-314.99958E-03,+31.25000E-03
-2.31960000E+00,-158.74958E-03,+31.25000E-03
-2.31955000E+00,-314.99958E-03,-125.00000E-03
-2.31950000E+00,-158.74958E-03,-125.00000E-03
-2.31945000E+00,-158.74958E-03,+31.25000E-03
-2.31940000E+00,-314.99958E-03,+31.25000E-03
-2.31935000E+00,-158.74958E-03,-125.00000E-03
-2.31930000E+00,-314.99958E-03,-125.00000E-03
-2.31925000E+00,-471.24958E-03,+31.25000E-03
-2.31920000E+00,-314.99958E-03,+31.25000E-03
-2.31915000E+00,-314.99958E-03,-125.00000E-03
-2.31910000E+00,-158.74958E-03,-125.00000E-03
-2.31905000E+00,-158.74958E-03,-125.00000E-03
-2.31900000E+00,-314.99958E-03,+31.25000E-03
-2.31895000E+00,-158.74958E-03,+31.25000E-03
-2.31890000E+00,-158.74958E-03,-125.00000E-03
-2.31885000E+00,-158.74958E-03,+31.25000E-03
-2.31880000E+00,-314.99958E-03,+31.25000E-03
-2.31875000E+00,-158.74958E-03,+31.25000E-03
-2.31870000E+00,-158.74958E-03,+31.25000E-03
-2.31865000E+00,-158.74958E-03,-125.00000E-03
-2.31860000E+00,-314.99958E-03,-125.00000E-03
-2.31855000E+00,-314.99958E-03,+31.25000E-03
-2.31850000E+00,-158.74958E-03,-125.00000E-03
-2.31845000E+00,-314.99958E-03,+31.25000E-03
-2.31840000E+00,-314.99958E-03,+31.25000E-03
-2.31835000E+00,-158.74958E-03,+31.25000E-03
-2.31830000E+00,-314.99958E-03,-125.00000E-03
-2.31825000E+00,-314.99958E-03,+31.25000E-03
-2.31820000E+00,-158.74958E-03,+31.25000E-03
-2.31815000E+00,-314.99958E-03,-125.00000E-03
-2.31810000E+00,-314.99958E-03,+31.25000E-03
-2.31805000E+00,-158.74958E-03,+31.25000E-03
-2.31800000E+00,-314.99958E-03,-125.00000E-03
-2.31795000E+00,-158.74958E-03,+31.25000E-03
-2.31790000E+00,-314.99958E-03,-125.00000E-03
-2.31785000E+00,-158.74958E-03,+31.25000E-03
-2.31780000E+00,-158.74958E-03,-125.00000E-03
-2.31775000E+00,-2.49958E-03,-125.00000E-03
-2.31770000E+00,-158.74958E-03,+31.25000E-03
-2.31765000E+00,-158.74958E-03,-125.00000E-03
-2.31760000E+00,-158.74958E-03,-125.00000E-03
-2.31755000E+00,-314.99958E-03,-125.00000E-03
-2.31750000E+00,-314.99958E-03,+31.25000E-03
-2.31745000E+00,-314.99958E-03,-125.00000E-03
-2.31740000E+00,-158.74958E-03,+31.25000E-03
-2.31735000E+00,-471.24958E-03,+31.25000E-03
-2.31730000E+00,-314.99958E-03,-125.00000E-03
-2.31725000E+00,-158.74958E-03,-125.00000E-03
-2.31720000E+00,-2.49958E-03,+31.25000E-03
-2.31715000E+00,-158.74958E-03,+31.25000E-03
-2.31710000E+00,-314.99958E-03,-125.00000E-03
-2.31705000E+00,-158.74958E-03,-125.00000E-03
-2.31700000E+00,-158.74958E-03,-125.00000E-03
-2.31695000E+00,-158.74958E-03,+31.25000E-03
-2.31690000E+00,-314.99958E-03,+31.25000E-03
-2.31685000E+00,-158.74958E-03,-125.00000E-03
-2.31680000E+00,-158.74958E-03,-125.00000E-03
-2.31675000E+00,-158.74958E-03,+31.25000E-03
-2.31670000E+00,-158.74958E-03,+31.25000E-03
-2.31665000E+00,-158.74958E-03,+31.25000E-03
-2.31660000E+00,-314.99958E-03,-125.00000E-03
-2.31655000E+00,-314.99958E-03,-125.00000E-03
-2.31650000E+00,-158.74958E-03,+31.25000E-03
-2.31645000E+00,-158.74958E-03,-125.00000E-03
-2.31640000E+00,-158.74958E-03,+31.25000E-03
-2.31635000E+00,-158.74958E-03,-125.00000E-03
-2.31630000E+00,-158.74958E-03,-125.00000E-03
-2.31625000E+00,-158.74958E-03,+31.25000E-03
-2.31620000E+00,-158.74958E-03,+31.25000E-03
-2.31615000E+00,-158.74958E-03,+31.25000E-03
-2.31610000E+00,-314.99958E-03,-125.00000E-03
-2.31605000E+00,-314.99958E-03,-125.00000E-03
-2.31600000E+00,-2.49958E-03,+31.25000E-03
-2.31595000E+00,-158.74958E-03,+31.25000E-03
-2.31590000E+00,-158.74958E-03,-125.00000E-03
-2.31585000E+00,-314.99958E-03,+31.25000E-03
-2.31580000E+00,-314.99958E-03,-125.00000E-03
-2.31575000E+00,-158.74958E-03,+187.50000E-03
-2.31570000E+00,-158.74958E-03,+31.25000E-03
-2.31565000E+00,-158.74958E-03,-125.00000E-03
-2.31560000E+00,-158.74958E-03,+31.25000E-03
-2.31555000E+00,-158.74958E-03,-125.00000E-03
-2.31550000E+00,-314.99958E-03,-125.00000E-03
-2.31545000E+00,-158.74958E-03,+31.25000E-03
-2.31540000E+00,-314.99958E-03,+31.25000E-03
-2.31535000E+00,-314.99958E-03,-125.00000E-03
-2.31530000E+00,-314.99958E-03,-125.00000E-03
-2.31525000E+00,-314.99958E-03,+31.25000E-03
-2.31520000E+00,-314.99958E-03,-125.00000E-03
-2.31515000E+00,-158.74958E-03,-125.00000E-03
-2.31510000E+00,-158.74958E-03,-125.00000E-03
-2.31505000E+00,-314.99958E-03,-125.00000E-03
-2.31500000E+00,-158.74958E-03,+31.25000E-03
-2.31495000E+00,-158.74958E-03,+31.25000E-03
-2.31490000E+00,-158.74958E-03,-125.00000E-03
-2.31485000E+00,-158.74958E-03,+31.25000E-03
-2.31480000E+00,-314.99958E-03,-125.00000E-03
-2.31475000E+00,-158.74958E-03,-125.00000E-03
-2.31470000E+00,-158.74958E-03,-125.00000E-03
-2.31465000E+00,-158.74958E-03,+31.25000E-03
-2.31460000E+00,-158.74958E-03,+31.25000E-03
-2.31455000E+00,-158.74958E-03,+31.25000E-03
-2.31450000E+00,-314.99958E-03,-125.00000E-03
-2.31445000E+00,-158.74958E-03,-125.00000E-03
-2.31440000E+00,-158.74958E-03,+31.25000E-03
-2.31435000E+00,-314.99958E-03,-125.00000E-03
-2.31430000E+00,-314.99958E-03,-125.00000E-03
-2.31425000E+00,-314.99958E-03,-125.00000E-03
-2.31420000E+00,-314.99958E-03,-125.00000E-03
-2.31415000E+00,-158.74958E-03,+31.25000E-03
-2.31410000E+00,-158.74958E-03,+31.25000E-03
-2.31405000E+00,-314.99958E-03,-281.25000E-03
-2.31400000E+00,-158.74958E-03,+31.25000E-03
-2.31395000E+00,-158.74958E-03,+31.25000E-03
-2.31390000E+00,-158.74958E-03,+31.25000E-03
-2.31385000E+00,-158.74958E-03,-125.00000E-03
-2.31380000E+00,-314.99958E-03,+31.25000E-03
-2.31375000E+00,-158.74958E-03,+31.25000E-03
-2.31370000E+00,-314.99958E-03,-125.00000E-03
-2.31365000E+00,-158.74958E-03,-125.00000E-03
-2.31360000E+00,-158.74958E-03,+31.25000E-03
-2.31355000E+00,-158.74958E-03,+31.25000E-03
-2.31350000E+00,-314.99958E-03,-125.00000E-03
-2.31345000E+00,-314.99958E-03,-125.00000E-03
-2.31340000E+00,-158.74958E-03,+31.25000E-03
-2.31335000E+00,-314.99958E-03,+31.25000E-03
-2.31330000E+00,-158.74958E-03,+31.25000E-03
-2.31325000E+00,-158.74958E-03,-125.00000E-03
-2.31320000E+00,-158.74958E-03,+31.25000E-03
-2.31315000E+00,-314.99958E-03,+31.25000E-03
-2.31310000E+00,-314.99958E-03,-125.00000E-03
-2.31305000E+00,-314.99958E-03,+31.25000E-03
-2.31300000E+00,-158.74958E-03,+31.25000E-03
-2.31295000E+00,-158.74958E-03,+31.25000E-03
-2.31290000E+00,-158.74958E-03,+31.25000E-03
-2.31285000E+00,-158.74958E-03,-125.00000E-03
-2.31280000E+00,-158.74958E-03,-125.00000E-03
-2.31275000E+00,-158.74958E-03,+31.25000E-03
-2.31270000E+00,-158.74958E-03,+31.25000E-03
-2.31265000E+00,-314.99958E-03,-125.00000E-03
-2.31260000E+00,-158.74958E-03,+31.25000E-03
-2.31255000E+00,-158.74958E-03,-125.00000E-03
-2.31250000E+00,-471.24958E-03,-125.00000E-03
-2.31245000E+00,-314.99958E-03,-125.00000E-03
-2.31240000E+00,-158.74958E-03,+187.50000E-03
-2.31235000E+00,-158.74958E-03,+31.25000E-03
-2.31230000E+00,-314.99958E-03,+31.25000E-03
-2.31225000E+00,-314.99958E-03,-125.00000E-03
-2.31220000E+00,-2.49958E-03,-125.00000E-03
-2.31215000E+00,-158.74958E-03,+31.25000E-03
-2.31210000E+00,-158.74958E-03,+31.25000E-03
-2.31205000E+00,-314.99958E-03,+31.25000E-03
-2.31200000E+00,-158.74958E-03,+31.25000E-03
-2.31195000E+00,-314.99958E-03,+31.25000E-03
-2.31190000E+00,-314.99958E-03,-125.00000E-03
-2.31185000E+00,-158.74958E-03,+31.25000E-03
-2.31180000E+00,-158.74958E-03,+31.25000E-03
-2.31175000E+00,-158.74958E-03,+31.25000E-03
-2.31170000E+00,-2.49958E-03,+31.25000E-03
-2.31165000E+00,-158.74958E-03,-125.00000E-03
-2.31160000E+00,-2.49958E-03,-125.00000E-03
-2.31155000E+00,-314.99958E-03,-125.00000E-03
-2.31150000E+00,-158.74958E-03,+31.25000E-03
-2.31145000E+00,-158.74958E-03,+31.25000E-03
-2.31140000E+00,-158.74958E-03,+31.25000E-03
-2.31135000E+00,-158.74958E-03,-125.00000E-03
-2.31130000E+00,-158.74958E-03,-281.25000E-03
-2.31125000E+00,-158.74958E-03,+31.25000E-03
-2.31120000E+00,-158.74958E-03,-125.00000E-03
-2.31115000E+00,-158.74958E-03,+31.25000E-03
-2.31110000E+00,-158.74958E-03,+31.25000E-03
-2.31105000E+00,-314.99958E-03,+31.25000E-03
-2.31100000E+00,-314.99958E-03,+31.25000E-03
-2.31095000E+00,-314.99958E-03,+31.25000E-03
-2.31090000E+00,-158.74958E-03,+31.25000E-03
-2.31085000E+00,-158.74958E-03,+31.25000E-03
-2.31080000E+00,-158.74958E-03,+31.25000E-03
-2.31075000E+00,-158.74958E-03,-125.00000E-03
-2.31070000E+00,-158.74958E-03,+31.25000E-03
-2.31065000E+00,-158.74958E-03,+31.25000E-03
-2.31060000E+00,-158.74958E-03,+31.25000E-03
-2.31055000E+00,-314.99958E-03,+31.25000E-03
-2.31050000E+00,-158.74958E-03,+31.25000E-03
-2.31045000E+00,-2.49958E-03,-125.00000E-03
-2.31040000E+00,-314.99958E-03,+31.25000E-03
-2.31035000E+00,-314.99958E-03,+31.25000E-03
-2.31030000E+00,-158.74958E-03,-125.00000E-03
-2.31025000E+00,-158.74958E-03,+31.25000E-03
-2.31020000E+00,-2.49958E-03,+31.25000E-03
-2.31015000E+00,-314.99958E-03,-125.00000E-03
-2.31010000E+00,-158.74958E-03,-125.00000E-03
-2.31005000E+00,-158.74958E-03,+31.25000E-03
-2.31000000E+00,-2.49958E-03,-125.00000E-03
-2.30995000E+00,-314.99958E-03,-125.00000E-03
-2.30990000E+00,-158.74958E-03,-125.00000E-03
-2.30985000E+00,-158.74958E-03,+31.25000E-03
-2.30980000E+00,-314.99958E-03,+31.25000E-03
-2.30975000E+00,-158.74958E-03,+31.25000E-03
-2.30970000E+00,-158.74958E-03,+31.25000E-03
-2.30965000E+00,-314.99958E-03,+187.50000E-03
-2.30960000E+00,-158.74958E-03,+31.25000E-03
-2.30955000E+00,-314.99958E-03,+31.25000E-03
-2.30950000E+00,-158.74958E-03,+31.25000E-03
-2.30945000E+00,-314.99958E-03,+31.25000E-03
-2.30940000E+00,-158.74958E-03,-281.25000E-03
-2.30935000E+00,-158.74958E-03,+31.25000E-03
-2.30930000E+00,-314.99958E-03,+31.25000E-03
-2.30925000E+00,-314.99958E-03,+31.25000E-03
-2.30920000E+00,-158.74958E-03,+31.25000E-03
-2.30915000E+00,-314.99958E-03,+31.25000E-03
-2.30910000E+00,-158.74958E-03,+31.25000E-03
-2.30905000E+00,-158.74958E-03,+31.25000E-03
-2.30900000E+00,-314.99958E-03,-125.00000E-03
-2.30895000E+00,-158.74958E-03,-125.00000E-03
-2.30890000E+00,-314.99958E-03,+31.25000E-03
-2.30885000E+00,-314.99958E-03,+31.25000E-03
-2.30880000E+00,-158.74958E-03,+187.50000E-03
-2.30875000E+00,-314.99958E-03,-125.00000E-03
-2.30870000E+00,-158.74958E-03,-125.00000E-03
-2.30865000E+00,-314.99958E-03,-125.00000E-03
-2.30860000E+00,-158.74958E-03,-125.00000E-03
-2.30855000E+00,-158.74958E-03,+31.25000E-03
-2.30850000E+00,-314.99958E-03,+31.25000E-03
-2.30845000E+00,-158.74958E-03,+31.25000E-03
-2.30840000E+00,-314.99958E-03,-125.00000E-03
-2.30835000E+00,-158.74958E-03,+31.25000E-03
-2.30830000E+00,-314.99958E-03,-125.00000E-03
-2.30825000E+00,-158.74958E-03,-125.00000E-03
-2.30820000E+00,-158.74958E-03,+31.25000E-03
-2.30815000E+00,-158.74958E-03,-125.00000E-03
-2.30810000E+00,-158.74958E-03,+31.25000E-03
-2.30805000E+00,-158.74958E-03,+31.25000E-03
-2.30800000E+00,-158.74958E-03,-125.00000E-03
-2.30795000E+00,-314.99958E-03,-281.25000E-03
-2.30790000E+00,-314.99958E-03,-125.00000E-03
-2.30785000E+00,-158.74958E-03,+31.25000E-03
-2.30780000E+00,-158.74958E-03,-125.00000E-03
-2.30775000E+00,-314.99958E-03,+31.25000E-03
-2.30770000E+00,-158.74958E-03,+187.50000E-03
-2.30765000E+00,-471.24958E-03,-125.00000E-03
-2.30760000E+00,-158.74958E-03,+31.25000E-03
-2.30755000E+00,-158.74958E-03,+31.25000E-03
-2.30750000E+00,-158.74958E-03,-125.00000E-03
-2.30745000E+00,-158.74958E-03,-125.00000E-03
-2.30740000E+00,-314.99958E-03,+31.25000E-03
-2.30735000E+00,-158.74958E-03,-125.00000E-03
-2.30730000E+00,-314.99958E-03,+31.25000E-03
-2.30725000E+00,-158.74958E-03,-125.00000E-03
-2.30720000E+00,-314.99958E-03,+31.25000E-03
-2.30715000E+00,-158.74958E-03,-125.00000E-03
-2.30710000E+00,-158.74958E-03,+31.25000E-03
-2.30705000E+00,-158.74958E-03,+31.25000E-03
-2.30700000E+00,-314.99958E-03,+31.25000E-03
-2.30695000E+00,-158.74958E-03,+31.25000E-03
-2.30690000E+00,-158.74958E-03,-125.00000E-03
-2.30685000E+00,-158.74958E-03,-125.00000E-03
-2.30680000E+00,-158.74958E-03,+31.25000E-03
-2.30675000E+00,-314.99958E-03,+31.25000E-03
-2.30670000E+00,-314.99958E-03,-125.00000E-03
-2.30665000E+00,-314.99958E-03,+31.25000E-03
-2.30660000E+00,-314.99958E-03,-125.00000E-03
-2.30655000E+00,-158.74958E-03,-125.00000E-03
-2.30650000E+00,-158.74958E-03,-125.00000E-03
-2.30645000E+00,-314.99958E-03,-125.00000E-03
-2.30640000E+00,-314.99958E-03,-125.00000E-03
-2.30635000E+00,-158.74958E-03,-125.00000E-03
-2.30630000E+00,-158.74958E-03,+31.25000E-03
-2.30625000E+00,-158.74958E-03,-125.00000E-03
-2.30620000E+00,-158.74958E-03,-125.00000E-03
-2.30615000E+00,-158.74958E-03,+31.25000E-03
-2.30610000E+00,-158.74958E-03,-125.00000E-03
-2.30605000E+00,-158.74958E-03,+31.25000E-03
-2.30600000E+00,-314.99958E-03,+31.25000E-03
-2.30595000E+00,-158.74958E-03,-125.00000E-03
-2.30590000E+00,-158.74958E-03,+31.25000E-03
-2.30585000E+00,-158.74958E-03,-125.00000E-03
-2.30580000E+00,-2.49958E-03,+31.25000E-03
-2.30575000E+00,-314.99958E-03,-125.00000E-03
-2.30570000E+00,-158.74958E-03,+31.25000E-03
-2.30565000E+00,-158.74958E-03,+187.50000E-03
-2.30560000E+00,-158.74958E-03,+31.25000E-03
-2.30555000E+00,-158.74958E-03,-281.25000E-03
-2.30550000E+00,-314.99958E-03,-125.00000E-03
-2.30545000E+00,-158.74958E-03,+31.25000E-03
-2.30540000E+00,-158.74958E-03,-125.00000E-03
-2.30535000E+00,-158.74958E-03,+31.25000E-03
-2.30530000E+00,-314.99958E-03,+31.25000E-03
-2.30525000E+00,-158.74958E-03,-125.00000E-03
-2.30520000E+00,-158.74958E-03,-125.00000E-03
-2.30515000E+00,-158.74958E-03,-125.00000E-03
-2.30510000E+00,-158.74958E-03,+31.25000E-03
-2.30505000E+00,-158.74958E-03,+31.25000E-03
-2.30500000E+00,-158.74958E-03,-125.00000E-03
-2.30495000E+00,-314.99958E-03,+31.25000E-03
-2.30490000E+00,-314.99958E-03,-125.00000E-03
-2.30485000E+00,-158.74958E-03,-125.00000E-03
-2.30480000E+00,-158.74958E-03,+31.25000E-03
-2.30475000E+00,-158.74958E-03,+187.50000E-03
-2.30470000E+00,-158.74958E-03,+31.25000E-03
-2.30465000E+00,-314.99958E-03,+31.25000E-03
-2.30460000E+00,-314.99958E-03,+31.25000E-03
-2.30455000E+00,-158.74958E-03,+31.25000E-03
-2.30450000E+00,-158.74958E-03,-125.00000E-03
-2.30445000E+00,-158.74958E-03,+31.25000E-03
-2.30440000E+00,-158.74958E-03,-125.00000E-03
-2.30435000E+00,-158.74958E-03,+31.25000E-03
-2.30430000E+00,-158.74958E-03,-125.00000E-03
-2.30425000E+00,-158.74958E-03,+31.25000E-03
-2.30420000E+00,-158.74958E-03,+31.25000E-03
-2.30415000E+00,-314.99958E-03,+31.25000E-03
-2.30410000E+00,-158.74958E-03,-125.00000E-03
-2.30405000E+00,-158.74958E-03,-125.00000E-03
-2.30400000E+00,-314.99958E-03,+31.25000E-03
-2.30395000E+00,-314.99958E-03,+31.25000E-03
-2.30390000E+00,-158.74958E-03,+31.25000E-03
-2.30385000E+00,-314.99958E-03,-125.00000E-03
-2.30380000E+00,-314.99958E-03,+31.25000E-03
-2.30375000E+00,-158.74958E-03,+31.25000E-03
-2.30370000E+00,-314.99958E-03,-125.00000E-03
-2.30365000E+00,-314.99958E-03,+31.25000E-03
-2.30360000E+00,-158.74958E-03,+31.25000E-03
-2.30355000E+00,-158.74958E-03,-125.00000E-03
-2.30350000E+00,-314.99958E-03,+31.25000E-03
-2.30345000E+00,-314.99958E-03,-125.00000E-03
-2.30340000E+00,-158.74958E-03,+187.50000E-03
-2.30335000E+00,-158.74958E-03,+31.25000E-03
-2.30330000E+00,-158.74958E-03,+31.25000E-03
-2.30325000E+00,-158.74958E-03,-125.00000E-03
-2.30320000E+00,-314.99958E-03,+31.25000E-03
-2.30315000E+00,-314.99958E-03,+31.25000E-03
-2.30310000E+00,-158.74958E-03,-281.25000E-03
-2.30305000E+00,-158.74958E-03,-125.00000E-03
-2.30300000E+00,-158.74958E-03,+31.25000E-03
-2.30295000E+00,-314.99958E-03,-125.00000E-03
-2.30290000E+00,-158.74958E-03,-125.00000E-03
-2.30285000E+00,-158.74958E-03,+31.25000E-03
-2.30280000E+00,-158.74958E-03,-125.00000E-03
-2.30275000E+00,-158.74958E-03,-125.00000E-03
-2.30270000E+00,-158.74958E-03,-125.00000E-03
-2.30265000E+00,-158.74958E-03,+31.25000E-03
-2.30260000E+00,-314.99958E-03,-125.00000E-03
-2.30255000E+00,-158.74958E-03,-125.00000E-03
-2.30250000E+00,-158.74958E-03,+31.25000E-03
-2.30245000E+00,-314.99958E-03,-125.00000E-03
-2.30240000E+00,-158.74958E-03,+31.25000E-03
-2.30235000E+00,-314.99958E-03,-281.25000E-03
-2.30230000E+00,-314.99958E-03,+31.25000E-03
-2.30225000E+00,-158.74958E-03,+31.25000E-03
-2.30220000E+00,-158.74958E-03,+31.25000E-03
-2.30215000E+00,-158.74958E-03,-125.00000E-03
-2.30210000E+00,-158.74958E-03,+31.25000E-03
-2.30205000E+00,-314.99958E-03,-125.00000E-03
-2.30200000E+00,-314.99958E-03,-125.00000E-03
-2.30195000E+00,-158.74958E-03,-125.00000E-03
-2.30190000E+00,-158.74958E-03,+31.25000E-03
-2.30185000E+00,-314.99958E-03,-125.00000E-03
-2.30180000E+00,-314.99958E-03,-125.00000E-03
-2.30175000E+00,-158.74958E-03,-125.00000E-03
-2.30170000E+00,-314.99958E-03,+31.25000E-03
-2.30165000E+00,-158.74958E-03,+31.25000E-03
-2.30160000E+00,-158.74958E-03,+31.25000E-03
-2.30155000E+00,-158.74958E-03,+31.25000E-03
-2.30150000E+00,-314.99958E-03,-125.00000E-03
-2.30145000E+00,-158.74958E-03,+31.25000E-03
-2.30140000E+00,-158.74958E-03,+31.25000E-03
-2.30135000E+00,-158.74958E-03,-125.00000E-03
-2.30130000E+00,-158.74958E-03,+31.25000E-03
-2.30125000E+00,-158.74958E-03,-125.00000E-03
-2.30120000E+00,-314.99958E-03,-125.00000E-03
-2.30115000E+00,-314.99958E-03,+31.25000E-03
-2.30110000E+00,-158.74958E-03,+31.25000E-03
-2.30105000E+00,-314.99958E-03,-125.00000E-03
-2.30100000E+00,-158.74958E-03,-125.00000E-03
-2.30095000E+00,-158.74958E-03,+31.25000E-03
-2.30090000E+00,-314.99958E-03,+31.25000E-03
-2.30085000E+00,-314.99958E-03,-125.00000E-03
-2.30080000E+00,-314.99958E-03,-125.00000E-03
-2.30075000E+00,-314.99958E-03,+31.25000E-03
-2.30070000E+00,-314.99958E-03,-125.00000E-03
-2.30065000E+00,-314.99958E-03,+31.25000E-03
-2.30060000E+00,-158.74958E-03,+31.25000E-03
-2.30055000E+00,-158.74958E-03,+31.25000E-03
-2.30050000E+00,-158.74958E-03,+31.25000E-03
-2.30045000E+00,-158.74958E-03,+31.25000E-03
-2.30040000E+00,-314.99958E-03,+187.50000E-03
-2.30035000E+00,-314.99958E-03,+31.25000E-03
-2.30030000E+00,-314.99958E-03,-125.00000E-03
-2.30025000E+00,-314.99958E-03,+31.25000E-03
-2.30020000E+00,-314.99958E-03,+31.25000E-03
-2.30015000E+00,-158.74958E-03,+31.25000E-03
-2.30010000E+00,-314.99958E-03,-125.00000E-03
-2.30005000E+00,-158.74958E-03,-125.00000E-03
-2.30000000E+00,-158.74958E-03,-125.00000E-03
-2.29995000E+00,-158.74958E-03,+187.50000E-03
-2.29990000E+00,-158.74958E-03,-125.00000E-03
-2.29985000E+00,-314.99958E-03,-125.00000E-03
-2.29980000E+00,-158.74958E-03,+31.25000E-03
-2.29975000E+00,-314.99958E-03,-125.00000E-03
-2.29970000E+00,-314.99958E-03,-125.00000E-03
-2.29965000E+00,-158.74958E-03,-125.00000E-03
-2.29960000E+00,-158.74958E-03,+31.25000E-03
-2.29955000E+00,-158.74958E-03,+31.25000E-03
-2.29950000E+00,-158.74958E-03,-281.25000E-03
-2.29945000E+00,-314.99958E-03,+31.25000E-03
-2.29940000E+00,-314.99958E-03,-125.00000E-03
-2.29935000E+00,-314.99958E-03,+31.25000E-03
-2.29930000E+00,-314.99958E-03,-125.00000E-03
-2.29925000E+00,-158.74958E-03,-125.00000E-03
-2.29920000E+00,-314.99958E-03,+31.25000E-03
-2.29915000E+00,-158.74958E-03,-125.00000E-03
-2.29910000E+00,-158.74958E-03,+31.25000E-03
-2.29905000E+00,-158.74958E-03,+31.25000E-03
-2.29900000E+00,-158.74958E-03,+31.25000E-03
-2.29895000E+00,-158.74958E-03,+31.25000E-03
-2.29890000E+00,-158.74958E-03,+31.25000E-03
-2.29885000E+00,-314.99958E-03,-125.00000E-03
-2.29880000E+00,-314.99958E-03,+31.25000E-03
-2.29875000E+00,-158.74958E-03,+31.25000E-03
-2.29870000E+00,-158.74958E-03,+31.25000E-03
-2.29865000E+00,-314.99958E-03,-125.00000E-03
-2.29860000E+00,-314.99958E-03,-125.00000E-03
-2.29855000E+00,-158.74958E-03,-125.00000E-03
-2.29850000E+00,-158.74958E-03,-125.00000E-03
-2.29845000E+00,-158.74958E-03,-125.00000E-03
-2.29840000E+00,-2.49958E-03,-125.00000E-03
-2.29835000E+00,-314.99958E-03,-125.00000E-03
-2.29830000E+00,-158.74958E-03,-125.00000E-03
