TimeStamp,elabsed_time,Usin1(V),eUsin1(V),Usin2(V),eUsin2(V),Isin1(A),eIsin1(A),Isin2(A),eIsin2(A),Uout1(V),eUout1(V),Uout2(V),eUout2(V),Iout1(A),eIout1(A),Iout2(A),eIout2(A),Uin(V),Uiout(V)
2025-01-07_10:31:40,94.33080673217773,9.510432666666667,9.477106919075139e-05,0.0,0.0,0.0670264,6.857322120671195e-06,0.0,0.0,5.022,0.00400000000000027,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0
2025-01-07_10:31:45,99.33953261375427,10.010833333333332,9.285592184820487e-05,0.0,0.0,0.06375104999999999,7.390051871716107e-06,0.0,0.0,5.0280000000000005,0.011661903789690719,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0
2025-01-07_10:31:50,104.34862565994263,10.51214,5.715476066443466e-05,0.0,0.0,0.06082145666666667,4.0593294465411945e-06,0.0,0.0,5.024,0.004898979485566687,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0
2025-01-07_10:31:55,109.35775995254517,11.012876666666665,2.0548046676457733e-05,0.0,0.0,0.05817708666666666,1.8536510519031774e-06,0.0,0.0,5.026000000000001,0.004898979485566686,0.0,0.0,0.096,0.00489897948556636,0.0,0.0,0.0,0.0
2025-01-07_10:32:00,114.36690878868103,11.511903333333331,5.185449728672516e-05,0.0,0.0,0.05579745,4.107586477076874e-06,0.0,0.0,5.024,0.004898979485566687,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0
2025-01-07_10:32:05,119.37594795227051,12.013106666666665,4.6427960924400016e-05,0.0,0.0,0.05361148333333334,5.732767413928992e-06,0.0,0.0,5.026000000000001,0.004898979485566686,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0
2025-01-07_10:32:10,124.38522601127625,12.513623333333333,0.00010274023338334526,0.0,0.0,0.05162608999999999,1.857435508077884e-06,0.0,0.0,5.026000000000001,0.004898979485566686,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0
2025-01-07_10:32:15,129.3942666053772,13.013166666666665,6.548960901434912e-05,0.0,0.0,0.049797020000000004,1.4778588114803224e-06,0.0,0.0,5.024,0.004898979485566687,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0
2025-01-07_10:32:20,134.40743112564087,13.513813333333331,3.3993463423477853e-05,0.0,0.0,0.04812094333333333,2.951636081150287e-06,0.0,0.0,5.026000000000001,0.004898979485566686,0.0,0.0,0.098,0.0040000000000000036,0.0,0.0,0.0,0.0
2025-01-07_10:32:25,139.4170491695404,14.01531,7.257180352304635e-05,0.0,0.0,0.04657137,1.4778588114774895e-06,0.0,0.0,5.024,0.004898979485566688,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0
2025-01-07_10:32:30,144.4259271621704,14.514259999999998,5.3541261347548245e-05,0.0,0.0,0.04509286666666667,3.3259818934505676e-06,0.0,0.0,5.03,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0
2025-01-07_10:32:35,149.43533563613892,15.014943333333333,0.00010338708279487114,0.0,0.0,0.043761646666666675,3.068564630063813e-06,0.0,0.0,5.022,0.007483314773548104,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0
2025-01-07_10:32:40,154.44408559799194,15.515986666666668,7.408703590238264e-05,0.0,0.0,0.04253101666666667,3.070530174993781e-06,0.0,0.0,5.024,0.004898979485566687,0.0,0.0,0.098,0.0040000000000000036,0.0,0.0,0.0,0.0
2025-01-07_10:32:45,159.45335292816162,16.01646333333333,0.00012036980056828946,0.0,0.0,0.04137147333333333,7.702918638771896e-06,0.0,0.0,5.0280000000000005,0.00400000000000027,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0
2025-01-07_10:32:50,164.46260809898376,16.516183333333334,6.944222218551458e-05,0.0,0.0,0.04030498666666667,4.741338301459169e-06,0.0,0.0,5.022,0.00400000000000027,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0
2025-01-07_10:32:55,169.47182273864746,17.017056666666665,9.463379711027702e-05,0.0,0.0,0.03929572666666667,2.5930976756678066e-06,0.0,0.0,5.024,0.004898979485566687,0.0,0.0,0.098,0.0040000000000000036,0.0,0.0,0.0,0.0
2025-01-07_10:33:00,174.48084449768066,17.517476666666667,4.1899350299560334e-05,0.0,0.0,0.038359656666666665,3.481966238906806e-06,0.0,0.0,5.026000000000001,0.004898979485566686,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0
2025-01-07_10:33:06,179.49009132385254,18.01713666666667,4.496912521056333e-05,0.0,0.0,0.0374775,5.438241137231467e-06,0.0,0.0,5.03,0.006324555320336905,0.0,0.0,0.098,0.0040000000000000036,0.0,0.0,0.0,0.0
2025-01-07_10:33:11,184.50328278541565,18.5179,4.242640687126145e-05,0.0,0.0,0.03664443,1.857435508077884e-06,0.0,0.0,5.0280000000000005,0.00400000000000027,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0
2025-01-07_10:33:16,189.51261377334595,19.01866,7.483314773549432e-05,0.0,0.0,0.035867383333333336,2.2539052528641194e-06,0.0,0.0,5.026000000000001,0.004898979485566686,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0
2025-01-07_10:33:21,194.5216405391693,19.51946,0.00011860297916418478,0.0,0.0,0.03512948333333333,6.186320033393571e-06,0.0,0.0,5.03,0.010954451150103413,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0
2025-01-07_10:33:26,199.53061199188232,20.01842333333333,6.018490028522694e-05,0.0,0.0,0.034439786666666666,2.9792765714012533e-06,0.0,0.0,5.03,0.006324555320336905,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0
2025-01-07_10:33:31,204.5399136543274,20.520483333333335,9.428090415798661e-05,0.0,0.0,0.03377778333333333,5.334824791456662e-06,0.0,0.0,5.0280000000000005,0.00400000000000027,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0
2025-01-07_10:33:36,209.54903030395508,21.020970000000002,4.320493798939468e-05,0.0,0.0,0.03317120666666667,2.979276571397982e-06,0.0,0.0,5.024,0.004898979485566687,0.0,0.0,0.098,0.0040000000000000036,0.0,0.0,0.0,0.0
2025-01-07_10:33:41,214.55815887451172,21.520513333333337,0.00015542057635833882,0.0,0.0,0.032580286666666666,1.5342823150334942e-06,0.0,0.0,5.026,0.004898979485566687,0.0,0.0,0.098,0.0040000000000000036,0.0,0.0,0.0,0.0
2025-01-07_10:33:46,219.56718468666077,22.021199999999997,7.071067811765257e-05,0.0,0.0,0.03202521,4.107586477077381e-06,0.0,0.0,5.03,0.006324555320336905,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0
2025-01-07_10:33:51,224.5765311717987,22.522073333333335,6.944222218568512e-05,0.0,0.0,0.03149573666666666,1.2775062513418332e-06,0.0,0.0,5.03,0.006324555320336905,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0
2025-01-07_10:33:56,229.58980798721313,23.02118,2.4494897428354848e-05,0.0,0.0,0.031003606666666666,2.5927120078314588e-06,0.0,0.0,5.024,0.004898979485566688,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0
2025-01-07_10:34:01,234.59887409210205,23.52194,5.0990195136784455e-05,0.0,0.0,0.030532256666666664,3.78340528565916e-06,0.0,0.0,5.022,0.00400000000000027,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0
2025-01-07_10:34:06,239.60804295539856,24.02352666666667,6.342099196735214e-05,0.0,0.0,0.030076266666666667,4.4294945786422756e-06,0.0,0.0,5.0280000000000005,0.00400000000000027,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0
2025-01-07_10:34:11,244.61764478683472,24.52403,6.480740698436612e-05,0.0,0.0,0.02964768666666667,2.5930976756676715e-06,0.0,0.0,5.02,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0
2025-01-07_10:34:16,249.62633347511292,25.023916666666665,3.2998316455438864e-05,0.0,0.0,0.02924410666666667,3.837232799239106e-06,0.0,0.0,5.03,0.006324555320336905,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0
2025-01-07_10:34:21,254.63533782958984,25.52436,9.092121131292295e-05,0.0,0.0,0.02885618333333333,7.0897688412403314e-06,0.0,0.0,5.0280000000000005,0.00400000000000027,0.0,0.0,0.098,0.0040000000000000036,0.0,0.0,0.0,0.0
None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,End of Test
