TimeStamp,elabsed_time,Usin1(V),eUsin1(V),Usin2(V),eUsin2(V),Isin1(A),eIsin1(A),Isin2(A),eIsin2(A),Uout1(V),eUout1(V),Uout2(V),eUout2(V),Iout1(A),eIout1(A),Iout2(A),eIout2(A),Uin(V),Uiout(V)
2024-10-31_15:38:26,139.58622908592224,15.011523333333335,0.00011440668201084574,0.0,0.0,0.05214593333333333,8.5324218263406e-07,0.0,0.0,4.998,0.003999999999999915,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0
2024-10-31_15:38:31,144.30376172065735,15.512646666666669,7.586537784508608e-05,0.0,0.0,0.051190283333333336,4.429494578642276e-06,0.0,0.0,4.994,0.004898979485566252,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0
2024-10-31_15:38:36,148.9901990890503,16.01306,8.981462390155046e-05,0.0,0.0,0.05030631333333333,2.249449315325518e-06,0.0,0.0,5.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0
2024-10-31_15:38:40,153.67278933525085,16.51259,8.041558721185248e-05,0.0,0.0,0.04947957,3.408254685320998e-06,0.0,0.0,4.994,0.004898979485566252,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0
2024-10-31_15:38:45,158.3924388885498,17.01342,5.354126134821179e-05,0.0,0.0,0.04871788666666666,1.126952626433606e-06,0.0,0.0,5.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0
2024-10-31_15:38:50,163.10888123512268,17.51384333333333,7.930251502265233e-05,0.0,0.0,0.04800649666666667,4.063777662334501e-06,0.0,0.0,4.998,0.003999999999999915,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0
2024-10-31_15:38:54,167.8263578414917,18.013433333333335,7.930251502230389e-05,0.0,0.0,0.04734600666666666,8.865176566517972e-06,0.0,0.0,4.998,0.003999999999999915,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0
2024-10-31_15:38:59,172.73903822898865,18.51404,2.4494897428354848e-05,0.0,0.0,0.04672406666666667,4.108319472593147e-06,0.0,0.0,4.996,0.004898979485566252,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0
2024-10-31_15:39:04,177.74832844734192,19.01474333333333,9.80929264629316e-05,0.0,0.0,0.04614278333333333,2.5927120078314588e-06,0.0,0.0,5.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0
2024-10-31_15:39:09,182.76151633262634,19.515463333333333,0.00017913371790050954,0.0,0.0,0.045600056666666666,1.2775062513451043e-06,0.0,0.0,4.996,0.004898979485566252,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0
2024-10-31_15:39:14,187.77467155456543,20.01429,0.0001423610433610174,0.0,0.0,0.04508774666666667,2.6585877621173472e-06,0.0,0.0,5.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0
2024-10-31_15:39:19,192.78394508361816,20.516166666666667,3.399346342382623e-05,0.0,0.0,0.04461429,1.9519392067008385e-06,0.0,0.0,4.996,0.004898979485566252,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0
2024-10-31_15:39:24,197.79710602760315,21.01684333333333,6.944222218733363e-05,0.0,0.0,0.04416101333333333,5.918836221946414e-06,0.0,0.0,4.994,0.004898979485566252,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0
2024-10-31_15:39:29,202.8062150478363,21.516053333333332,8.653836657124541e-05,0.0,0.0,0.043735743333333334,2.9792765714012533e-06,0.0,0.0,4.996,0.004898979485566252,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0
2024-10-31_15:39:34,207.81951570510864,22.016900000000003,4.320493799049107e-05,0.0,0.0,0.04334662,4.483993755570598e-06,0.0,0.0,5.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0
2024-10-31_15:39:39,212.82854390144348,22.51767666666667,6.018490028358722e-05,0.0,0.0,0.04296983666666667,1.473778213376616e-06,0.0,0.0,4.996,0.004898979485566252,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0
2024-10-31_15:39:44,217.8419041633606,23.01661,9.201449161214451e-05,0.0,0.0,0.042620773333333334,4.913290366164073e-06,0.0,0.0,4.994,0.004898979485566252,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0
2024-10-31_15:39:50,222.85100317001343,23.517396666666667,4.921607686710539e-05,0.0,0.0,0.04228525333333333,9.51585460633488e-06,0.0,0.0,5.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0
2024-10-31_15:39:55,227.86430954933167,24.018946666666665,5.5577773334639774e-05,0.0,0.0,0.04197202666666667,5.960236758906373e-06,0.0,0.0,4.996,0.004898979485566252,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0
2024-10-31_15:40:00,232.87752747535706,24.51935333333334,0.00010498677165387781,0.0,0.0,0.041678976666666666,1.5342823150334944e-06,0.0,0.0,4.996,0.004898979485566252,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0
2024-10-31_15:40:05,237.88659811019897,25.018956666666668,4.988876515794572e-05,0.0,0.0,0.04139797333333333,5.186195351338031e-06,0.0,0.0,4.996,0.004898979485566252,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0
2024-10-31_15:40:10,242.8997836112976,25.51948,6.164414002889292e-05,0.0,0.0,0.041130226666666665,9.212228587889329e-06,0.0,0.0,4.994,0.004898979485566252,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0
None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,End of Test
