TimeStamp,elabsed_time,Usin1,eUsin1,Usin2,eUsin2,Iin1,eIin1,Isin2,eIsin2,Uout1,eUout1,Uout2,eUout2,Iout1,eIout1,Iout2,eIout2,Uin1,Pcin,Pcout,%
2024-05-08_20:39:15,115.2406554,17.5,0.01,0,0,0.39,0.01,0,0,1.94,0.01,0,0,1.24,0.01,0,0,14.97,6.825,5.8383,
2024-05-08_20:39:23,123.5146384,17.6,0.01,0,0,0.39,0.01,0,0,1.95,0.01,0,0,1.25,0.05,0,0,15.03,6.864,5.8617,
2024-05-08_20:39:32,131.7824116,17.8,0.01,0,0,0.41,0.01,0,0,2.03,0.01,0,0,1.27,0.01,0,0,15.14,7.298,6.2074,
2024-05-08_20:39:40,140.0560205,18,0.01,0,0,0.43,0.02,0,0,2.09,0.01,0,0,1.31,0.05,0,0,15.22,7.74,6.5446,
2024-05-08_20:39:48,148.3264139,18.5,0.01,0,0,0.47,0.02,0,0,2.18,0.01,0,0,1.41,0.01,0,0,15.48,8.695,7.2756,
2024-05-08_20:39:56,156.5967722,18.7,0.01,0,0,0.49,0.01,0,0,2.23,0.01,0,0,1.45,0.01,0,0,15.54,9.163,7.6146,
2024-05-08_20:40:05,164.8657959,19,0.01,0,0,0.52,0.005,0,0,2.35,0.01,0,0,1.5,0.05,0,0,15.57,9.88,8.0964,
2024-05-08_20:40:13,173.1370287,19.5,0.01,0,0,0.61,0.005,0,0,2.56,0.01,0,0,1.66,0.01,0,0,15.49,11.895,9.4489,
2024-05-08_20:40:21,181.4087417,19.8,0.01,0,0,0.69,0.005,0,0,2.82,0.01,0,0,1.8,0.01,0,0,15.3,13.662,10.557,
2024-05-08_20:40:29,189.6822884,20,0.01,0,0,0.73,0.005,0,0,2.92,0.01,0,0,1.89,0.01,0,0,15.09,14.6,11.0157,
2024-05-08_20:40:38,197.9509168,20.2,0.01,0,0,0.84,0.005,0,0,3.2,0.01,0,0,2.16,0.01,0,0,14.71,16.968,12.3564,
2024-05-08_20:40:46,206.218303,20.4,0.01,0,0,0.92,0.005,0,0,3.5,0.01,0,0,2.23,0.01,0,0,14.1,18.768,12.972,
2024-05-08_20:40:54,214.4924228,20.8,0.01,0,0,1.43,0.005,0,0,4.99,0.01,0,0,3.24,0.01,0,0,11.7,29.744,16.731,
2024-05-08_20:41:03,222.764555,21,0.01,0,0,1.32,0.005,0,0,4.99,0.01,0,0,3.26,0.01,0,0,12.33,27.72,16.2756,
2024-05-08_20:41:11,231.0315917,21.5,0.01,0,0,1.24,0.005,0,0,4.99,0.01,0,0,3.26,0.01,0,0,13.25,26.66,16.43,
2024-05-08_20:41:19,239.3021564,21.8,0.01,0,0,1.18,0.005,0,0,4.99,0.01,0,0,3.31,0.01,0,0,13.89,25.724,16.3902,
2024-05-08_20:41:27,247.5728974,22,0.01,0,0,1.14,0.005,0,0,4.99,0.01,0,0,3.31,0.01,0,0,14.45,25.08,16.473,
2024-05-08_20:41:36,255.8457313,22.5,0.01,0,0,1.07,0.005,0,0,4.99,0.01,0,0,3.31,0.005,0,0,15.3,24.075,16.371,
2024-05-08_20:41:44,264.1182976,23,0.01,0,0,1.02,0.005,0,0,4.99,0.01,0,0,3.31,0.005,0,0,16.24,23.46,16.5648,
2024-05-08_20:41:52,272.3877859,24,0.01,0,0,0.92,0.005,0,0,4.99,0.01,0,0,3.31,0.005,0,0,18,22.08,16.56,
2024-05-08_20:42:00,280.6849082,25,0.01,0,0,0.85,0.005,0,0,4.99,0.01,0,0,3.31,0.005,0,0,19.4,21.25,16.49,
2024-05-08_20:42:09,288.9579337,26,0.01,0,0,0.8,0.005,0,0,4.99,0.01,0,0,3.31,0.005,0,0,20.7,20.8,16.56,
2024-05-08_20:42:17,297.2258952,28,0.01,0,0,0.71,0.005,0,0,4.99,0.01,0,0,3.31,0.005,0,0,23.48,19.88,16.6708,
2024-05-08_20:42:25,305.4943058,30,0.01,0,0,0.65,0.005,0,0,4.99,0.01,0,0,3.31,0.005,0,0,25.93,19.5,16.8545,
2024-05-08_20:42:34,313.7626076,32,0.01,0,0,0.6,0.005,0,0,4.99,0.01,0,0,3.31,0.005,0,0,28.29,19.2,16.974,
2024-05-08_20:42:42,322.0336432,34,0.01,0,0,0.55,0.005,0,0,4.99,0.01,0,0,3.31,0.005,0,0,30.56,18.7,16.808,
2024-05-08_20:42:50,330.3026056,36,0.01,0,0,0.52,0.005,0,0,4.99,0.01,0,0,3.31,0.005,0,0,32.8,18.72,17.056,
2024-05-08_20:42:58,338.5735607,38,0.01,0,0,0.47,0.005,0,0,4.99,0.01,0,0,3.31,0.005,0,0,35.6,17.86,16.732,
2024-05-08_20:43:07,346.8458853,40,0.01,0,0,0.44,0.005,0,0,4.99,0.01,0,0,3.31,0.005,0,0,37.75,17.6,16.61,
