TimeStamp,elabsed_time,Usin1(V),eUsin1(V),Usin2(V),eUsin2(V),Isin1(A),eIsin1(A),Isin2(A),eIsin2(A),Uout1(V),eUout1(V),Uout2(V),eUout2(V),Iout1(A),eIout1(A),Iout2(A),eIout2(A),Uin(V),Uiout(V)
2025-01-06_18:14:16,104.69556999206543,10.512046666666667,9.809292646363583e-05,0.0,0.0,0.061231063333333335,2.2494493153279892e-06,0.0,0.0,4.994000000000001,0.018547236990991357,0.0,0.0,0.09,0.0,0.0,0.0,0.0,0.0
2025-01-06_18:14:21,109.70465612411499,11.012666666666666,6.128258770341272e-05,0.0,0.0,0.05870535666666667,6.612464660691565e-06,0.0,0.0,4.9799999999999995,0.019999999999999928,0.0,0.0,0.094,0.004898979485566361,0.0,0.0,0.0,0.0
2025-01-06_18:14:26,114.7137508392334,11.511633333333334,9.809292646367608e-05,0.0,0.0,0.056432039999999996,3.4082546853177266e-06,0.0,0.0,5.0,0.025298221281346848,0.0,0.0,0.094,0.00489897948556636,0.0,0.0,0.0,0.0
2025-01-06_18:14:31,119.72303295135498,12.012803333333332,8.013876853479105e-05,0.0,0.0,0.05435268333333334,4.1119851923646835e-06,0.0,0.0,4.99,0.006324555320336624,0.0,0.0,0.092,0.0040000000000000036,0.0,0.0,0.0,0.0
2025-01-06_18:14:36,124.73220682144165,12.513333333333335,8.05536398239035e-05,0.0,0.0,0.05246126666666667,1.1269526264305137e-06,0.0,0.0,4.994,0.00799999999999983,0.0,0.0,0.094,0.00489897948556636,0.0,0.0,0.0,0.0
2025-01-06_18:14:41,129.74217820167542,13.01291,0.00013735598518692624,0.0,0.0,0.050727070000000006,1.857435508077884e-06,0.0,0.0,4.992,0.003999999999999915,0.0,0.0,0.092,0.0040000000000000036,0.0,0.0,0.0,0.0
2025-01-06_18:14:46,134.75065660476685,13.513446666666667,8.956685894992421e-05,0.0,0.0,0.049132010000000004,1.4778588114803224e-06,0.0,0.0,4.978,0.024000000000000198,0.0,0.0,0.092,0.0040000000000000036,0.0,0.0,0.0,0.0
2025-01-06_18:14:51,139.75972032546997,14.014836666666667,2.0548046676457733e-05,0.0,0.0,0.04766615999999999,5.337458821073604e-06,0.0,0.0,4.994,0.004898979485566252,0.0,0.0,0.092,0.0040000000000000036,0.0,0.0,0.0,0.0
2025-01-06_18:14:56,144.7694389820099,14.513796666666666,0.00013274871834512568,0.0,0.0,0.04626265333333333,6.270280872675797e-06,0.0,0.0,4.99,0.006324555320336624,0.0,0.0,0.094,0.004898979485566361,0.0,0.0,0.0,0.0
2025-01-06_18:15:01,149.78215956687927,15.014496666666666,2.6246692913206257e-05,0.0,0.0,0.04501516333333334,8.532421826307889e-07,0.0,0.0,4.996,0.00799999999999983,0.0,0.0,0.092,0.0040000000000000036,0.0,0.0,0.0,0.0
2025-01-06_18:15:06,154.79124426841736,15.515589999999998,1.4142135623195562e-05,0.0,0.0,0.04384176000000001,3.3835287299910754e-06,0.0,0.0,4.992,0.028565713714171354,0.0,0.0,0.098,0.0040000000000000036,0.0,0.0,0.0,0.0
2025-01-06_18:15:11,159.8003466129303,16.01611,0.00010984838035548866,0.0,0.0,0.04274967333333333,4.064023731336924e-06,0.0,0.0,4.998,0.003999999999999915,0.0,0.0,0.09,0.0,0.0,0.0,0.0,0.0
2025-01-06_18:15:16,164.8095259666443,16.51565666666667,5.557777333463977e-05,0.0,0.0,0.04173258999999999,5.636541492793542e-06,0.0,0.0,4.996,0.007999999999999828,0.0,0.0,0.098,0.0040000000000000036,0.0,0.0,0.0,0.0
2025-01-06_18:15:21,169.81853580474854,17.016673333333333,5.7348835112960725e-05,0.0,0.0,0.04078175666666667,5.914594003160022e-06,0.0,0.0,4.994,0.01854723699099134,0.0,0.0,0.09,0.0,0.0,0.0,0.0,0.0
2025-01-06_18:15:26,174.82768297195435,17.51707,1.6329931617936308e-05,0.0,0.0,0.03989327333333333,2.661983387542045e-06,0.0,0.0,5.002000000000001,0.01939071942966525,0.0,0.0,0.09,0.0,0.0,0.0,0.0,0.0
2025-01-06_18:15:31,179.83699750900269,18.016773333333333,2.3570226040334036e-05,0.0,0.0,0.039054783333333336,3.2124895157646572e-06,0.0,0.0,4.994,0.004898979485566252,0.0,0.0,0.092,0.0040000000000000036,0.0,0.0,0.0,0.0
2025-01-06_18:15:36,184.84615635871887,18.517486666666667,7.363574011468889e-05,0.0,0.0,0.03826809666666667,4.3227640334503105e-06,0.0,0.0,4.986000000000001,0.004898979485566252,0.0,0.0,0.092,0.0040000000000000036,0.0,0.0,0.0,0.0
2025-01-06_18:15:41,189.85922574996948,19.01824333333333,0.00010208928554126151,0.0,0.0,0.03752117,1.1990574075775331e-05,0.0,0.0,4.992,0.009797958971132503,0.0,0.0,0.094,0.004898979485566361,0.0,0.0,0.0,0.0
2025-01-06_18:15:46,194.86843609809875,19.518953333333332,0.0001309792180300846,0.0,0.0,0.03682423666666667,5.9646141721177145e-06,0.0,0.0,4.994,0.004898979485566252,0.0,0.0,0.092,0.0040000000000000036,0.0,0.0,0.0,0.0
2025-01-06_18:15:51,199.87744665145874,20.017973333333334,0.0001102522360571357,0.0,0.0,0.036164046666666665,3.3259818934505676e-06,0.0,0.0,4.992,0.003999999999999915,0.0,0.0,0.09,0.0,0.0,0.0,0.0,0.0
2025-01-06_18:15:56,204.88672757148743,20.519906666666667,9.392668535671316e-05,0.0,0.0,0.03553307,1.857435508077884e-06,0.0,0.0,4.994,0.00799999999999983,0.0,0.0,0.092,0.0040000000000000036,0.0,0.0,0.0,0.0
2025-01-06_18:16:01,209.89595484733582,21.020593333333334,5.3124591501172364e-05,0.0,0.0,0.03493583,5.539909746558411e-06,0.0,0.0,5.0,0.015491933384829681,0.0,0.0,0.09,0.0,0.0,0.0,0.0,0.0
2025-01-06_18:16:06,214.9051923751831,21.51991666666667,6.798692684695571e-05,0.0,0.0,0.03437412333333333,7.5369062323724585e-06,0.0,0.0,4.998,0.009797958971132503,0.0,0.0,0.092,0.0040000000000000036,0.0,0.0,0.0,0.0
2025-01-06_18:16:11,219.91427969932556,22.02079,6.683312551827599e-05,0.0,0.0,0.03383260333333333,1.1269526264329834e-06,0.0,0.0,5.002,0.011661903789690353,0.0,0.0,0.092,0.0040000000000000036,0.0,0.0,0.0,0.0
2025-01-06_18:16:16,224.92335557937622,22.521559999999997,0.0001042433051399804,0.0,0.0,0.03332089333333333,4.609384147824474e-06,0.0,0.0,4.992,0.003999999999999915,0.0,0.0,0.092,0.0040000000000000036,0.0,0.0,0.0,0.0
2025-01-06_18:16:21,229.93259286880493,23.020533333333333,0.0001297005097224031,0.0,0.0,0.032839306666666665,7.389331649243729e-07,0.0,0.0,4.996,0.007999999999999828,0.0,0.0,0.092,0.0040000000000000036,0.0,0.0,0.0,0.0
2025-01-06_18:16:26,234.9457824230194,23.52143,0.00014445299119909464,0.0,0.0,0.03236765666666666,7.389331649215454e-07,0.0,0.0,4.998,0.011661903789690353,0.0,0.0,0.09,0.0,0.0,0.0,0.0,0.0
2025-01-06_18:16:31,239.95499467849731,24.023073333333333,6.018490028358722e-05,0.0,0.0,0.031925520000000006,8.485281374220888e-07,0.0,0.0,4.9879999999999995,0.02856571371417135,0.0,0.0,0.092,0.0040000000000000036,0.0,0.0,0.0,0.0
2025-01-06_18:16:36,244.9641101360321,24.5234,0.00010677078251959843,0.0,0.0,0.03149784333333333,7.165669698095313e-06,0.0,0.0,4.992,0.003999999999999915,0.0,0.0,0.09,0.0,0.0,0.0,0.0,0.0
2025-01-06_18:16:41,249.97331166267395,25.023269999999997,0.00014165686240616044,0.0,0.0,0.031095766666666663,5.587535731926315e-06,0.0,0.0,4.992,0.017204650534085215,0.0,0.0,0.09,0.0,0.0,0.0,0.0,0.0
2025-01-06_18:16:46,254.9824197292328,25.523893333333334,7.717224601895362e-05,0.0,0.0,0.03070905,4.797527140795091e-06,0.0,0.0,4.996,0.004898979485566252,0.0,0.0,0.094,0.004898979485566361,0.0,0.0,0.0,0.0
None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,End of Test
