TimeStamp,elabsed_time,Usin1(V),eUsin1(V),Usin2(V),eUsin2(V),Isin1(A),eIsin1(A),Isin2(A),eIsin2(A),Uout1(V),eUout1(V),Uout2(V),eUout2(V),Iout1(A),eIout1(A),Iout2(A),eIout2(A),Uin(V),Uiout(V)
2025-01-06_17:29:18,179.90553045272827,18.016556666666666,8.339997335480124e-05,0.0,0.0,0.03595984333333333,5.181932286534898e-06,0.0,0.0,5.01,0.006324555320336624,0.0,0.0,0.094,0.00489897948556636,0.0,0.0,0.0,0.0
2025-01-06_17:29:23,184.9186577796936,18.517319999999998,2.9439202888254053e-05,0.0,0.0,0.03515418333333333,5.857356248534074e-06,0.0,0.0,5.0200000000000005,0.020976176963402923,0.0,0.0,0.096,0.00489897948556636,0.0,0.0,0.0,0.0
2025-01-06_17:29:28,189.92789340019226,19.018003333333333,6.236095644672002e-05,0.0,0.0,0.03439701666666667,2.5550125026869377e-06,0.0,0.0,5.004,0.00799999999999983,0.0,0.0,0.094,0.00489897948556636,0.0,0.0,0.0,0.0
2025-01-06_17:29:33,194.9369649887085,19.51861666666667,3.299831645579774e-05,0.0,0.0,0.033679900000000006,4.063528844079699e-06,0.0,0.0,4.964,0.036660605559646606,0.0,0.0,0.098,0.0040000000000000036,0.0,0.0,0.0,0.0
2025-01-06_17:29:38,199.94613242149353,20.017623333333333,3.77123616635296e-05,0.0,0.0,0.033011280000000004,2.2530127977145545e-06,0.0,0.0,5.002,0.007483314773547723,0.0,0.0,0.094,0.004898979485566361,0.0,0.0,0.0,0.0
2025-01-06_17:29:43,204.95529699325562,20.519603333333333,4.714045207731854e-06,0.0,0.0,0.03237639333333333,8.532421826307889e-07,0.0,0.0,5.01,0.01999999999999993,0.0,0.0,0.094,0.00489897948556636,0.0,0.0,0.0,0.0
2025-01-06_17:29:48,209.9646875858307,21.020223333333334,3.2998316455678114e-05,0.0,0.0,0.031772216666666665,6.4324714448555744e-06,0.0,0.0,5.01,0.006324555320336624,0.0,0.0,0.096,0.004898979485566361,0.0,0.0,0.0,0.0
2025-01-06_17:29:53,214.9735300540924,21.51963333333333,4.988876515667971e-05,0.0,0.0,0.031212326666666665,8.532421826324244e-07,0.0,0.0,4.996,0.00799999999999983,0.0,0.0,0.094,0.00489897948556636,0.0,0.0,0.0,0.0
2025-01-06_17:29:58,219.9827790260315,22.02048666666667,3.2998316455678114e-05,0.0,0.0,0.03066598333333333,4.68576093666283e-06,0.0,0.0,5.002,0.003999999999999915,0.0,0.0,0.096,0.00489897948556636,0.0,0.0,0.0,0.0
2025-01-06_17:30:03,224.99613618850708,22.52133333333333,7.408703590304865e-05,0.0,0.0,0.030153670000000004,2.369824184758165e-06,0.0,0.0,5.0120000000000005,0.014696938456699095,0.0,0.0,0.092,0.0040000000000000036,0.0,0.0,0.0,0.0
2025-01-06_17:30:08,230.00516605377197,23.020463333333335,4.1096093354452336e-05,0.0,0.0,0.02967148333333333,3.3799638393867384e-06,0.0,0.0,5.01,0.0,0.0,0.0,0.092,0.0040000000000000036,0.0,0.0,0.0,0.0
2025-01-06_17:30:13,235.01426768302917,23.521213333333332,8.219218670602304e-05,0.0,0.0,0.029209466666666666,1.7017703200561488e-06,0.0,0.0,5.006,0.004898979485566252,0.0,0.0,0.096,0.004898979485566361,0.0,0.0,0.0,0.0
2025-01-06_17:30:18,240.02337002754211,24.022840000000002,4.320493798939468e-05,0.0,0.0,0.028765526666666666,2.126034388767193e-06,0.0,0.0,5.017999999999999,0.021354156504062517,0.0,0.0,0.092,0.0040000000000000036,0.0,0.0,0.0,0.0
2025-01-06_17:30:23,245.03255701065063,24.523336666666665,0.00014704496666765031,0.0,0.0,0.02835320666666667,2.555012502688573e-06,0.0,0.0,5.014,0.010198039027185631,0.0,0.0,0.092,0.0040000000000000036,0.0,0.0,0.0,0.0
2025-01-06_17:30:28,250.04177236557007,25.02318,0.00010677078252126214,0.0,0.0,0.027959866666666666,2.5930976756676715e-06,0.0,0.0,5.0,0.019999999999999928,0.0,0.0,0.092,0.0040000000000000036,0.0,0.0,0.0,0.0
2025-01-06_17:30:33,255.05093622207642,25.523653333333332,7.717224601844211e-05,0.0,0.0,0.027577666666666667,3.0718326053930165e-06,0.0,0.0,5.01,0.006324555320336624,0.0,0.0,0.092,0.0040000000000000036,0.0,0.0,0.0,0.0
None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,End of Test
