TimeStamp,elabsed_time,Usin1(V),eUsin1(V),Usin2(V),eUsin2(V),Isin1(A),eIsin1(A),Isin2(A),eIsin2(A),Uout1(V),eUout1(V),Uout2(V),eUout2(V),Iout1(A),eIout1(A),Iout2(A),eIout2(A),Uin(V),Uiout(V)
2024-10-31_11:26:42,64.82258081436157,7.0077989999999994,8.158431221762421e-05,0.0,0.0,-2.499804666666667e-05,1.1269168261036635e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-31_11:26:47,69.47063112258911,7.508243333333333,7.5424723324547044e-06,0.0,0.0,-1.5059066666666665e-06,8.518694526672239e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-31_11:26:51,74.11486530303955,8.007860333333333,0.00010400106837031503,0.0,0.0,3.704530666666667e-05,1.951878741748291e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-31_11:26:56,78.76654887199402,8.508139666666667,5.9779223443468594e-05,0.0,0.0,6.595871e-05,4.426440254320243e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-31_11:27:01,83.41536235809326,9.008797666666666,2.7194770739130654e-05,0.0,0.0,9.095677e-05,6.008551201817843e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-31_11:27:05,88.05363965034485,9.508462333333334,5.279730632867826e-05,0.0,0.0,0.00012167726666666666,2.253849687879728e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-31_11:27:10,92.77181553840637,10.008933333333333,9.568466729543802e-05,0.0,0.0,0.00015149423333333332,1.856597127961676e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-31_11:27:15,97.4744348526001,10.51028,3.5590260840087976e-05,0.0,0.0,0.0001834194,1.951860225528466e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-31_11:27:19,102.14721536636353,11.010836666666668,4.784233364757462e-05,0.0,0.0,0.0002084175,2.590857623773778e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-31_11:27:24,106.81945967674255,11.50973,8.48528137425229e-05,0.0,0.0,0.00023522263333333333,4.7430398763755765e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-31_11:27:29,111.49187207221985,12.010983333333334,3.299831645555849e-05,0.0,0.0,0.0002695573,9.22421644621735e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-31_11:27:33,116.1649968624115,12.511506666666667,4.0276819912123254e-05,0.0,0.0,0.00029907306666666667,3.21576738413849e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-31_11:27:38,120.83715510368347,13.011153333333333,7.586537784508608e-05,0.0,0.0,0.0003279864666666667,1.4754501467537207e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-31_11:27:43,125.5109236240387,13.511576666666665,0.00010274023338334526,0.0,0.0,0.0003550928,1.951860225528466e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-31_11:27:47,130.18412709236145,14.012943333333334,5.249338582693891e-05,0.0,0.0,0.00038009083333333336,6.854792781858691e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-31_11:27:52,134.85594081878662,14.512233333333333,6.018490028414473e-05,0.0,0.0,0.00036563413333333335,1.8565971279616655e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-31_11:27:57,139.52993893623352,15.012713333333332,4.988876515652147e-05,0.0,0.0,0.0003963546,5.537168267866401e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-31_11:28:01,144.1919846534729,15.513986666666668,8.956685895073954e-05,0.0,0.0,0.0405637,5.854269097561798e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-31_11:28:06,148.84803652763367,16.014493333333334,0.00014817407180631046,0.0,0.0,0.039444813333333335,3.6417425621399716e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-31_11:28:11,153.53485989570618,16.514039999999998,7.874007874044595e-05,0.0,0.0,0.03841387,2.369824184758165e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-31_11:28:15,158.21552801132202,17.01491,4.966554808658044e-05,0.0,0.0,0.03744286333333333,2.951636081150287e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-31_11:28:20,162.86426305770874,17.515296666666668,0.00012229290885208672,0.0,0.0,0.036551966666666665,6.307203994023541e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-31_11:28:25,167.5841405391693,18.01505,0.00010677078251959843,0.0,0.0,0.03570083333333334,2.658587762118136e-06,0.0,0.0,3.7525,2.166510731568159,0.0,0.0,0.07500000000000001,0.04330127018922193,0.0,0.0,0.0,0.0
2024-10-31_11:28:29,172.2719144821167,18.515729999999998,4.320493798939468e-05,0.0,0.0,0.03490480666666667,3.9054178891495885e-06,0.0,0.0,5.005,0.004999999999999893,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0
2024-10-31_11:28:34,176.95494747161865,19.016476666666666,4.1096093352915466e-05,0.0,0.0,0.03414884333333333,4.261496867948515e-06,0.0,0.0,5.005,0.004999999999999893,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0
2024-10-31_11:28:39,181.63777017593384,19.517063333333336,6.599663291111699e-05,0.0,0.0,0.03344407666666667,5.632976320048455e-06,0.0,0.0,5.005,0.004999999999999893,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0
2024-10-31_11:28:43,186.3557026386261,20.01602,8.640987597878936e-05,0.0,0.0,0.03278569666666667,4.289781139197445e-07,0.0,0.0,4.9925,0.008291561975888323,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0
2024-10-31_11:28:48,191.036474943161,20.517946666666667,0.00012710450643251564,0.0,0.0,0.03215622333333334,5.568520649349154e-06,0.0,0.0,5.0024999999999995,0.008291561975888323,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0
2024-10-31_11:28:53,195.7504186630249,21.01856,5.887840577610584e-05,0.0,0.0,0.03156199333333334,5.339527652849924e-06,0.0,0.0,5.0275,0.04205650960315167,0.0,0.0,0.0975,0.004330127018922198,0.0,0.0,0.0,0.0
2024-10-31_11:28:58,200.46198391914368,21.517903333333333,0.00010656244908686416,0.0,0.0,0.031003306666666664,1.4737782133751956e-06,0.0,0.0,5.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0
2024-10-31_11:29:02,205.1747648715973,22.01864,2.9439202888254053e-05,0.0,0.0,0.030468106666666665,4.064023731340182e-06,0.0,0.0,5.0075,0.010897247358851453,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0
2024-10-31_11:29:07,209.88644456863403,22.51958,4.320493798939468e-05,0.0,0.0,0.029965433333333333,6.9717063111472484e-06,0.0,0.0,5.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0
2024-10-31_11:29:12,214.59957027435303,23.018536666666666,7.76029781802555e-05,0.0,0.0,0.029492876666666668,1.5342823150330396e-06,0.0,0.0,4.9875,0.02165063509461089,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0
2024-10-31_11:29:16,219.31445837020874,23.519276666666666,3.299831645579774e-05,0.0,0.0,0.029035986666666666,3.0718326053934696e-06,0.0,0.0,5.0,0.007071067811865324,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0
2024-10-31_11:29:21,224.02872562408447,24.020970000000002,4.242640687126145e-05,0.0,0.0,0.028600779999999996,2.9557176229578114e-06,0.0,0.0,5.0,0.007071067811865324,0.0,0.0,0.0975,0.004330127018922198,0.0,0.0,0.0,0.0
2024-10-31_11:29:26,228.74498963356018,24.52132333333333,0.0001826350337571126,0.0,0.0,0.028192983333333334,3.7879135271143014e-06,0.0,0.0,5.0075,0.008291561975888323,0.0,0.0,0.0975,0.004330127018922198,0.0,0.0,0.0,0.0
2024-10-31_11:29:31,233.45850443840027,25.021116666666668,5.734883511433738e-05,0.0,0.0,0.02780325,4.256782822743086e-06,0.0,0.0,4.984999999999999,0.02061552812808824,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0
2024-10-31_11:29:35,238.169531583786,25.521506666666667,0.0001309792180300846,0.0,0.0,0.027437616666666664,3.0718326053930165e-06,0.0,0.0,5.029999999999999,0.04301162633521294,0.0,0.0,0.0975,0.004330127018922198,0.0,0.0,0.0,0.0
None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,End of Test
