TimeStamp,U_CIC_VCANA,I_CIC_VCANA,V_MOPSA,V_NTCA,U_CIC_VCANB,I_CIC_VCANB,V_MOPSB,V_NTCB,I_CIC_PSU,U_CIC_PSU,I_DCoupl,U_DCoupl,U_VCANA,U_VCANB,Can_Working,ERROR
2023-03-07 11:10:09.793619,2.1197,16.2127,2.1041,1.2968,2.3037,16.7468,2.2862,1.2959,31.1828,22.0,12.9032,4.957,2.172,2.4,True,None
2023-03-07 11:10:12.116075,2.1195,16.4416,2.1043,1.2966,2.3038,16.8612,2.2861,1.2952,31.1828,22.0,10.7527,4.9785,2.1032,2.3226,True,None
2023-03-07 11:10:14.434049,2.1198,16.2509,2.1041,1.2961,2.3039,16.8231,2.2867,1.2949,32.2581,22.0,11.828,4.9677,2.0774,2.3527,True,None
2023-03-07 11:10:16.756985,2.1202,16.4034,2.1037,1.296,2.3037,17.1664,2.2864,1.2952,31.1828,22.0,11.828,4.9892,2.0344,2.2495,True,None
2023-03-07 11:10:19.075086,2.1201,16.3653,2.1038,1.2953,2.3042,17.1664,2.2866,1.2946,32.2581,22.0,10.7527,4.9892,2.1161,2.3226,True,None
2023-03-07 11:10:21.393079,2.1196,15.6023,2.1043,1.2953,2.3036,16.8231,2.2864,1.2946,31.1828,22.0,11.828,4.9677,2.1376,2.2194,True,None
2023-03-07 11:10:23.716088,2.12,16.4416,2.1043,1.2953,2.304,16.8994,2.2868,1.294,31.1828,22.0,11.828,4.957,2.1677,2.3312,True,None
2023-03-07 11:10:26.033635,2.1193,16.3272,2.1038,1.2948,2.3038,16.9375,2.2863,1.2941,32.2581,22.0,10.7527,4.9677,2.1419,2.2667,True,None
2023-03-07 11:10:28.356033,2.1204,16.556,2.1039,1.2942,2.3041,17.319,2.2869,1.2941,31.1828,22.0,10.7527,4.9785,2.1462,2.3785,True,None
2023-03-07 11:10:30.674590,2.1202,16.3653,2.104,1.2941,2.3035,17.319,2.2866,1.294,30.1075,22.0,10.7527,4.9677,2.1892,2.3312,True,None
2023-03-07 11:10:32.993103,2.1198,16.2509,2.1041,1.2937,2.3039,16.5942,2.2863,1.2935,31.1828,22.0,12.9032,4.9677,2.2323,2.3699,True,None
2023-03-07 11:10:35.315066,2.1193,15.7168,2.1038,1.2935,2.3035,16.6323,2.2864,1.2932,31.1828,22.0,11.828,4.9785,2.0258,2.3097,True,None
2023-03-07 11:10:37.633116,2.1194,15.3353,2.1044,1.2928,2.3038,16.6323,2.2863,1.2936,31.1828,22.0,9.6774,4.9785,2.2108,2.4215,True,None
2023-03-07 11:10:39.952026,2.1197,16.4797,2.1038,1.2922,2.3042,17.2427,2.2867,1.2928,31.1828,22.0,11.828,4.9677,2.1161,2.4258,True,None
2023-03-07 11:10:42.274059,2.1194,16.4034,2.1038,1.2921,2.3037,16.7468,2.2867,1.2925,32.2581,22.0,12.9032,4.9892,2.2108,2.2925,True,None
2023-03-07 11:10:44.592104,2.1197,16.2509,2.104,1.2921,2.3035,16.8612,2.2862,1.2924,32.2581,22.0,12.9032,4.9785,2.2495,2.3699,True,None
2023-03-07 11:10:46.910829,2.1197,16.4416,2.1041,1.2916,2.3038,17.1283,2.2869,1.2921,31.1828,22.0,13.9785,4.9892,2.1419,2.3312,True,None
2023-03-07 11:10:49.233075,2.1194,15.7931,2.1042,1.2911,2.3035,17.0138,2.2864,1.2917,31.1828,22.0,10.7527,4.957,2.0817,2.2366,True,None
2023-03-07 11:10:51.551060,2.1202,16.4416,2.1038,1.2914,2.3038,16.7468,2.2864,1.2914,31.1828,22.0,12.9032,4.9785,2.1634,2.3398,True,None
2023-03-07 11:10:53.873368,2.1196,15.7168,2.1035,1.2905,2.3042,17.052,2.2864,1.2913,31.1828,22.0,11.828,4.9892,2.2237,2.2581,True,None
2023-03-07 11:10:56.192360,2.1196,16.2509,2.104,1.2901,2.3037,16.6323,2.2867,1.2911,31.1828,22.0,11.828,4.9785,2.1763,2.2323,True,None
2023-03-07 11:10:58.509879,2.1192,15.6023,2.1039,1.2894,2.3038,16.7468,2.2863,1.2908,32.2581,22.0,10.7527,4.9785,2.1634,2.314,True,None
2023-03-07 11:11:00.832367,2.1201,16.3272,2.104,1.2893,2.3036,16.5942,2.2869,1.2903,32.2581,22.0,11.828,4.957,2.1032,2.4043,True,None
2023-03-07 11:11:03.151205,2.1202,16.3272,2.1042,1.2895,2.304,16.7086,2.2866,1.2903,32.2581,22.0,12.9032,4.9785,2.0516,2.2796,True,None
2023-03-07 11:11:05.472855,2.1196,15.5642,2.104,1.2884,2.3037,17.1664,2.2868,1.2902,31.1828,22.0,11.828,4.9677,2.129,2.2409,True,None
2023-03-07 11:11:07.791462,2.1204,16.4416,2.1036,1.2887,2.3042,16.5942,2.2865,1.2896,32.2581,22.0,10.7527,4.9677,2.0989,2.443,True,None
2023-03-07 11:11:10.109489,2.1196,15.7549,2.1039,1.2873,2.3041,16.6705,2.2867,1.29,31.1828,22.0,11.828,4.9677,2.1677,2.3441,True,None
2023-03-07 11:11:12.432025,2.1196,16.1746,2.104,1.2882,2.304,17.1664,2.2868,1.2895,32.2581,22.0,11.828,4.957,2.1247,2.357,True,None
2023-03-07 11:11:14.750523,2.1197,15.5642,2.1039,1.2877,2.3043,17.1664,2.2863,1.2891,31.1828,22.0,10.7527,4.9462,2.1247,2.2022,True,None
2023-03-07 11:11:17.073094,2.1198,16.3653,2.1042,1.2877,2.3037,16.5942,2.2864,1.289,31.1828,22.0,10.7527,4.9677,2.1032,2.4086,True,None
2023-03-07 11:11:19.390996,2.1198,16.4416,2.1042,1.2866,2.304,17.052,2.2864,1.289,31.1828,22.0,10.7527,4.957,2.1505,2.2667,True,None
2023-03-07 11:11:21.709171,2.1201,16.2127,2.104,1.2871,2.304,16.6323,2.2868,1.2891,31.1828,22.0,12.9032,4.9785,2.043,2.228,True,None
2023-03-07 11:11:24.032047,2.1199,15.5642,2.104,1.2873,2.3038,17.0138,2.2869,1.2885,31.1828,22.0,10.7527,4.9892,2.0731,2.2538,True,None
2023-03-07 11:11:26.350174,2.1202,16.3653,2.1042,1.2865,2.3039,16.6705,2.2865,1.2882,31.1828,22.0,12.9032,4.9677,2.1892,2.3312,True,None
2023-03-07 11:11:28.672163,2.1195,16.4416,2.1042,1.2872,2.304,16.8612,2.2868,1.2877,31.1828,22.0,10.7527,4.9892,2.0989,2.3226,True,None
2023-03-07 11:11:30.990683,2.1196,16.5179,2.1044,1.2866,2.3041,16.7849,2.2867,1.2884,31.1828,22.0,11.828,4.9677,2.1247,2.3054,True,None
2023-03-07 11:11:33.309171,2.1195,16.5179,2.1038,1.2863,2.304,16.7468,2.2868,1.2874,31.1828,22.0,11.828,4.9785,2.0387,2.357,True,None
2023-03-07 11:11:35.631210,2.1194,15.6405,2.1038,1.2864,2.3036,17.0138,2.2863,1.2875,31.1828,22.0,11.828,4.9462,2.0688,2.3398,True,None
2023-03-07 11:11:37.949175,2.1195,16.3653,2.1039,1.286,2.304,16.7468,2.2866,1.2877,32.2581,22.0,12.9032,4.957,2.1505,2.4129,True,None
2023-03-07 11:11:40.272174,2.1195,16.4034,2.104,1.2856,2.3039,16.7468,2.2866,1.2872,31.1828,22.0,10.7527,4.9785,2.0645,2.3226,True,None
2023-03-07 11:11:42.590153,2.1197,15.8312,2.1041,1.2855,2.3037,16.9375,2.2865,1.2864,31.1828,22.0,11.828,4.9677,2.1806,2.314,True,None
2023-03-07 11:11:44.908152,2.1199,16.556,2.1039,1.2856,2.3039,16.9375,2.2865,1.2871,31.1828,22.0,10.7527,4.9677,2.1634,2.2667,True,None
2023-03-07 11:11:47.231187,2.1198,16.4797,2.1041,1.2855,2.3039,16.7468,2.2864,1.2866,31.1828,22.0,11.828,4.9785,2.1591,2.2796,True,None
2023-03-07 11:11:49.549026,2.1197,15.8694,2.1039,1.2849,2.304,17.2808,2.2864,1.286,32.2581,22.0,12.9032,4.9892,2.129,2.3656,True,None
2023-03-07 11:11:51.871776,2.1192,16.4416,2.1038,1.2852,2.3035,16.7849,2.2865,1.2865,31.1828,22.0,10.7527,4.9677,2.1376,2.3355,True,None
2023-03-07 11:11:54.189895,2.1194,16.3653,2.1039,1.2853,2.3038,17.0901,2.2864,1.2854,31.1828,22.0,11.828,4.9785,2.0602,2.3484,True,None
2023-03-07 11:11:56.507848,2.1196,16.4416,2.1041,1.285,2.3039,16.5179,2.2866,1.2861,31.1828,22.0,10.7527,4.9677,2.1849,2.2753,True,None
2023-03-07 11:11:58.830778,2.1194,16.3272,2.1041,1.2847,2.3039,16.8612,2.2867,1.2856,31.1828,22.0,10.7527,4.9892,2.1462,2.2624,True,None
2023-03-07 11:12:01.148409,2.1196,15.6023,2.1038,1.2846,2.3037,16.6323,2.2867,1.2857,31.1828,22.0,10.7527,4.9785,2.0301,2.3527,True,None
2023-03-07 11:12:03.471410,2.1196,16.2127,2.1045,1.2847,2.3042,16.8994,2.2864,1.2853,31.1828,22.0,13.9785,4.9785,2.1333,2.3398,True,None
2023-03-07 11:12:05.788881,2.1201,16.4416,2.1042,1.2843,2.304,16.8231,2.2865,1.2848,31.1828,22.0,11.828,4.9785,2.0774,2.3441,True,None
2023-03-07 11:12:08.107894,2.1196,16.3272,2.104,1.2846,2.3038,16.7468,2.2865,1.2849,31.1828,22.0,10.7527,4.9785,2.1204,2.2452,True,None
2023-03-07 11:12:10.429900,2.1196,15.5642,2.104,1.2842,2.3042,16.7086,2.2867,1.2847,31.1828,22.0,11.828,4.957,2.2108,2.2366,True,None
2023-03-07 11:12:12.747890,2.1196,16.3272,2.1041,1.2842,2.3037,16.8612,2.2863,1.285,32.2581,22.0,9.6774,4.957,2.1333,2.3355,True,None
2023-03-07 11:12:15.066881,2.1196,15.7168,2.1038,1.2838,2.3037,16.6323,2.2867,1.2844,31.1828,22.0,12.9032,4.9785,2.1462,2.314,True,None
2023-03-07 11:12:17.384837,2.1199,16.289,2.1038,1.2838,2.3038,16.8231,2.2862,1.2842,32.2581,22.0,8.6022,4.9892,2.1333,2.2538,True,None
2023-03-07 11:12:19.707059,2.1194,16.2509,2.1041,1.2839,2.3038,16.6705,2.2861,1.2846,31.1828,22.0,10.7527,4.9892,2.1032,2.2667,True,None
2023-03-07 11:12:22.024582,2.12,16.3272,2.104,1.2833,2.3033,16.9757,2.2866,1.2839,31.1828,22.0,10.7527,4.9677,2.0559,2.3527,True,None
2023-03-07 11:12:24.347994,2.1196,16.4416,2.104,1.2836,2.3038,16.8231,2.2864,1.2839,31.1828,22.0,12.9032,4.9785,2.1763,2.3011,True,None
2023-03-07 11:12:26.666074,2.1192,16.3272,2.1041,1.2831,2.3039,16.9375,2.2865,1.2838,32.2581,22.0,11.828,4.9892,2.1419,2.4,True,None
2023-03-07 11:12:28.984051,2.1196,15.8312,2.1042,1.2832,2.304,16.5942,2.2867,1.2833,31.1828,22.0,10.7527,4.9677,2.0989,2.3957,True,None
2023-03-07 11:12:31.307001,2.12,15.6023,2.1041,1.2823,2.3042,17.052,2.2867,1.2832,31.1828,22.0,11.828,4.9677,2.1247,2.3742,True,None
2023-03-07 11:12:33.625059,2.1202,16.4797,2.104,1.2825,2.3037,16.7468,2.2871,1.2833,31.1828,22.0,8.6022,4.9677,2.1032,2.314,True,None
2023-03-07 11:12:35.943067,2.12,16.5179,2.1042,1.2828,2.3039,17.2427,2.2861,1.2834,31.1828,22.0,10.7527,4.9892,2.0602,2.3484,True,None
2023-03-07 11:12:38.266022,2.1198,16.4797,2.1043,1.2818,2.3041,16.7086,2.2869,1.2833,31.1828,22.0,12.9032,5.0,2.129,2.3312,True,None
2023-03-07 11:12:40.584106,2.1196,16.1746,2.1041,1.282,2.304,16.6323,2.2865,1.2828,31.1828,22.0,10.7527,4.9677,2.086,2.3484,True,None
2023-03-07 11:12:42.906055,2.1195,16.556,2.1041,1.2819,2.304,17.2045,2.2867,1.2827,32.2581,22.0,11.828,4.9785,2.172,2.1935,True,None
2023-03-07 11:12:45.224592,2.1202,16.4416,2.1044,1.2825,2.3033,16.7086,2.2867,1.2824,30.1075,22.0,10.7527,4.9462,2.1591,2.3183,True,None
2023-03-07 11:12:47.543071,2.1201,16.4416,2.1041,1.282,2.3036,17.2045,2.2867,1.2824,31.1828,22.0,11.828,4.9677,2.0688,2.3699,True,None
2023-03-07 11:12:49.865081,2.1198,16.4797,2.104,1.2814,2.3036,17.2427,2.2865,1.2821,31.1828,22.0,8.6022,4.957,2.129,2.3914,True,None
2023-03-07 11:12:52.183069,2.1195,15.6023,2.1041,1.2815,2.3041,17.0138,2.2863,1.2822,32.2581,22.0,10.7527,4.9785,2.0817,2.3226,True,None
2023-03-07 11:12:54.502103,2.1202,16.3272,2.1041,1.2819,2.3043,16.9375,2.2867,1.2821,31.1828,22.0,11.828,4.9892,2.1118,2.314,True,None
2023-03-07 11:12:56.824073,2.1196,16.6705,2.1041,1.2816,2.3042,17.2808,2.2864,1.2812,31.1828,22.0,10.7527,4.9785,2.228,2.271,True,None
2023-03-07 11:12:59.141984,2.1202,16.2509,2.104,1.2817,2.3038,17.2808,2.2864,1.2813,31.1828,22.0,11.828,4.9785,2.1935,2.3054,True,None
2023-03-07 11:13:01.465111,2.1197,16.2509,2.1042,1.2815,2.304,16.7468,2.2867,1.2814,31.1828,22.0,12.9032,4.9677,2.1118,2.2882,True,None
2023-03-07 11:13:03.783053,2.1195,15.6023,2.1041,1.2814,2.3042,16.7086,2.2863,1.2811,30.1075,22.0,11.828,4.9677,2.0731,2.4516,True,None
2023-03-07 11:13:06.101053,2.1199,16.4416,2.1039,1.281,2.3042,17.319,2.2865,1.2813,31.1828,22.0,11.828,4.9785,2.0989,2.2667,True,None
2023-03-07 11:13:08.423964,2.1198,16.4034,2.1041,1.2811,2.3038,17.1664,2.2864,1.2809,31.1828,22.0,11.828,4.9462,2.0946,2.3484,True,None
2023-03-07 11:13:10.741749,2.12,16.4034,2.1045,1.2805,2.304,16.7849,2.2863,1.2807,32.2581,22.0,12.9032,4.9677,2.1333,2.2796,True,None
2023-03-07 11:13:13.063277,2.1197,16.1746,2.1042,1.2806,2.3042,16.7849,2.287,1.2804,30.1075,22.0,11.828,4.9785,2.1376,2.3269,True,None
2023-03-07 11:13:15.382276,2.1197,15.6405,2.1044,1.2805,2.3037,16.6705,2.2866,1.2799,31.1828,22.0,7.5269,4.9677,2.1505,2.3183,True,None
2023-03-07 11:13:17.700736,2.1202,15.6023,2.1043,1.2801,2.3041,16.9375,2.2865,1.2798,32.2581,22.0,10.7527,4.9677,2.2022,2.2065,True,None
2023-03-07 11:13:20.023518,2.12,16.556,2.1042,1.2804,2.3041,16.7849,2.2867,1.2802,32.2581,22.0,10.7527,4.957,2.1075,2.2839,True,None
2023-03-07 11:13:22.341776,2.1196,16.5942,2.1046,1.2803,2.3041,17.2427,2.2868,1.2799,32.2581,22.0,9.6774,4.957,2.1548,2.2581,True,None
2023-03-07 11:13:24.659355,2.1201,16.3272,2.1038,1.2801,2.3041,16.8612,2.2864,1.2802,32.2581,22.0,10.7527,4.957,2.0903,2.3699,True,None
2023-03-07 11:13:26.977295,2.1201,16.289,2.104,1.2797,2.3038,16.7468,2.2867,1.2796,31.1828,22.0,13.9785,4.9677,2.0215,2.4129,True,None
2023-03-07 11:13:29.299914,2.1199,15.6786,2.1041,1.2798,2.304,16.7086,2.2862,1.28,31.1828,22.0,10.7527,4.9677,2.1634,2.2882,True,None
2023-03-07 11:13:31.618141,2.1199,15.7168,2.1039,1.2798,2.3039,16.9375,2.2862,1.2797,32.2581,22.0,11.828,4.9785,2.1677,2.3914,True,None
2023-03-07 11:13:33.940585,2.1201,16.3653,2.1042,1.2797,2.3042,16.9375,2.2867,1.279,31.1828,22.0,10.7527,4.957,2.0817,2.2796,True,None
2023-03-07 11:13:36.259125,2.12,16.0601,2.104,1.2795,2.3041,16.556,2.2864,1.2797,31.1828,22.0,10.7527,4.9785,2.1806,2.2538,True,None
2023-03-07 11:13:38.577774,2.1196,16.289,2.104,1.2794,2.3042,17.3571,2.2864,1.2795,31.1828,22.0,10.7527,4.9785,2.1419,2.3226,True,None
2023-03-07 11:13:40.899855,2.12,16.289,2.1041,1.2792,2.3042,17.0138,2.2868,1.2794,32.2581,22.0,10.7527,4.9677,2.0645,2.3398,True,None
2023-03-07 11:13:43.218711,2.1202,15.5261,2.104,1.2789,2.3042,17.2808,2.2868,1.2787,31.1828,22.0,10.7527,4.9892,2.1075,2.3613,True,None
2023-03-07 11:13:45.540627,2.1201,16.4797,2.1045,1.2789,2.3032,16.7086,2.2869,1.2789,31.1828,22.0,10.7527,4.9785,2.129,2.2237,True,None
2023-03-07 11:13:47.858667,2.1196,15.7931,2.104,1.2788,2.3039,17.2427,2.2869,1.2784,31.1828,22.0,10.7527,4.9892,2.129,2.2667,True,None
2023-03-07 11:13:50.177595,2.1195,15.6786,2.104,1.2786,2.304,16.9757,2.2864,1.2782,31.1828,22.0,10.7527,4.9892,2.1247,2.2366,True,None
2023-03-07 11:13:52.499613,2.1203,16.4416,2.1041,1.2787,2.3038,16.8994,2.2868,1.2783,31.1828,22.0,10.7527,4.9785,2.1419,2.4602,True,None
2023-03-07 11:13:54.817668,2.1195,15.6023,2.104,1.2783,2.3043,16.7849,2.2863,1.2781,31.1828,22.0,12.9032,4.9785,2.0817,2.4473,True,None
2023-03-07 11:13:57.140620,2.1199,15.6786,2.1039,1.2784,2.3042,16.6705,2.2869,1.2776,31.1828,22.0,10.7527,4.9892,2.2022,2.3957,True,None
2023-03-07 11:13:59.458730,2.12,15.7549,2.1044,1.2782,2.304,16.6705,2.2867,1.2779,31.1828,22.0,8.6022,4.957,2.1161,2.3613,True,None
2023-03-07 11:14:01.776756,2.12,16.6323,2.1041,1.2781,2.3043,16.7086,2.2865,1.2778,31.1828,22.0,11.828,4.9785,2.1978,2.3957,True,None
