TimeStamp,elabsed_time,Usin1(V),eUsin1(V),Usin2(V),eUsin2(V),Isin1(A),eIsin1(A),Isin2(A),eIsin2(A),Uout1(V),eUout1(V),Uout2(V),eUout2(V),Iout1(A),eIout1(A),Iout2(A),eIout2(A),Uin(V),Uiout(V)
2025-01-06_18:32:38,104.27863359451294,10.512323333333333,4.49691252112217e-05,0.0,0.0,0.1242999,2.286584060704253e-05,0.0,0.0,5.1,0.0,0.0,0.0,0.13,0.0,0.0,0.0,0.0,0.0
2025-01-06_18:32:43,109.28778266906738,11.012973333333335,4.9216076867787144e-05,0.0,0.0,0.12167270000000001,2.188439322135259e-05,0.0,0.0,5.1,0.0,0.0,0.0,0.13,0.0,0.0,0.0,0.0,0.0
2025-01-06_18:32:48,114.29693102836609,11.511906666666667,6.182412330313506e-05,0.0,0.0,0.11922083333333333,2.624986772453712e-05,0.0,0.0,5.1,0.0,0.0,0.0,0.136,0.004898979485566361,0.0,0.0,0.0,0.0
2025-01-06_18:32:53,119.30679702758789,12.01311,2.160246899469734e-05,0.0,0.0,0.11692189999999998,2.72841834524416e-05,0.0,0.0,5.1,0.0,0.0,0.0,0.14,0.0,0.0,0.0,0.0,0.0
2025-01-06_18:32:58,124.31532001495361,12.513703333333334,6.944222218650937e-05,0.0,0.0,0.11476723333333334,2.5675582866912017e-05,0.0,0.0,5.1,0.0,0.0,0.0,0.14,0.0,0.0,0.0,0.0,0.0
2025-01-06_18:33:03,129.3244013786316,13.01327,4.320493798939468e-05,0.0,0.0,0.11274630000000001,2.5455975068073893e-05,0.0,0.0,5.1,0.0,0.0,0.0,0.14,0.0,0.0,0.0,0.0,0.0
2025-01-06_18:33:08,134.33759021759033,13.51374,9.092121131344394e-05,0.0,0.0,0.11085249999999998,2.821075445050014e-05,0.0,0.0,5.1,0.0,0.0,0.0,0.14,0.0,0.0,0.0,0.0,0.0
2025-01-06_18:33:13,139.34681153297424,14.015116666666666,0.00012119772641862489,0.0,0.0,0.10906136666666666,2.6280706907455196e-05,0.0,0.0,5.1,0.0,0.0,0.0,0.14,0.0,0.0,0.0,0.0,0.0
2025-01-06_18:33:18,144.35622644424438,14.514316666666666,6.182412330345432e-05,0.0,0.0,0.10733680000000001,2.9127421215524307e-05,0.0,0.0,5.1,0.0,0.0,0.0,0.14,0.0,0.0,0.0,0.0,0.0
2025-01-06_18:33:23,149.36513352394104,15.014776666666668,3.399346342405848e-05,0.0,0.0,0.10574203333333333,2.042911865178925e-05,0.0,0.0,5.1,0.0,0.0,0.0,0.14600000000000002,0.004898979485566347,0.0,0.0,0.0,0.0
2025-01-06_18:33:28,154.37421011924744,15.515983333333333,4.7140452078993306e-05,0.0,0.0,0.10421653333333332,2.1803414615355257e-05,0.0,0.0,5.1,0.0,0.0,0.0,0.15,0.0,0.0,0.0,0.0,0.0
2025-01-06_18:33:33,159.3834183216095,16.016556666666663,3.2998316455678114e-05,0.0,0.0,0.10275850000000002,2.1409032361752514e-05,0.0,0.0,5.1,0.0,0.0,0.0,0.15,0.0,0.0,0.0,0.0,0.0
2025-01-06_18:33:38,164.3924961090088,16.516166666666667,5.7348835112960725e-05,0.0,0.0,0.10136319999999999,1.662788822029808e-05,0.0,0.0,5.1,0.0,0.0,0.0,0.15,0.0,0.0,0.0,0.0,0.0
2025-01-06_18:33:43,169.40580368041992,17.017103333333335,7.58653778452942e-05,0.0,0.0,0.10003256666666667,2.1066455695145648e-05,0.0,0.0,5.1,0.0,0.0,0.0,0.15,0.0,0.0,0.0,0.0,0.0
2025-01-06_18:33:48,174.4149112701416,17.517456666666664,3.2998316454122975e-05,0.0,0.0,0.09876579,2.3843683999470624e-05,0.0,0.0,5.1,0.0,0.0,0.0,0.15,0.0,0.0,0.0,0.0,0.0
2025-01-06_18:33:53,179.4241361618042,18.01717,4.082482904629116e-05,0.0,0.0,0.09755805,2.1599325606754024e-05,0.0,0.0,5.1,0.0,0.0,0.0,0.15,0.0,0.0,0.0,0.0,0.0
2025-01-06_18:33:58,184.43324732780457,18.51796,0.00014719601443925892,0.0,0.0,0.09640301666666666,2.181056369947242e-05,0.0,0.0,5.1,0.0,0.0,0.0,0.15,0.0,0.0,0.0,0.0,0.0
2025-01-06_18:34:03,189.44245314598083,19.01865666666667,0.00010964589468848475,0.0,0.0,0.09527931,2.335912812299744e-05,0.0,0.0,5.1,0.0,0.0,0.0,0.15,0.0,0.0,0.0,0.0,0.0
2025-01-06_18:34:08,194.45160293579102,19.51941,2.1602468993875048e-05,0.0,0.0,0.09419234666666666,1.78294238705422e-05,0.0,0.0,5.1,0.0,0.0,0.0,0.15,0.0,0.0,0.0,0.0,0.0
2025-01-06_18:34:13,199.4607708454132,20.01837,4.242640687126145e-05,0.0,0.0,0.09314755000000001,1.7787548079111085e-05,0.0,0.0,5.1,0.0,0.0,0.0,0.15,0.0,0.0,0.0,0.0,0.0
2025-01-06_18:34:18,204.46984601020813,20.52027,2.9439202886644988e-05,0.0,0.0,0.09211299666666667,2.1505441688612986e-05,0.0,0.0,5.1,0.0,0.0,0.0,0.156,0.004898979485566361,0.0,0.0,0.0,0.0
2025-01-06_18:34:23,209.48315978050232,21.020880000000002,7.071067811932734e-05,0.0,0.0,0.09110192666666667,2.1029915728686003e-05,0.0,0.0,5.1,0.0,0.0,0.0,0.16,0.0,0.0,0.0,0.0,0.0
2025-01-06_18:34:28,214.49241471290588,21.520396666666667,8.339997335480124e-05,0.0,0.0,0.09011285000000001,1.750055999103983e-05,0.0,0.0,5.1,0.0,0.0,0.0,0.16,0.0,0.0,0.0,0.0,0.0
2025-01-06_18:34:33,219.50179028511047,22.0211,4.320493798939468e-05,0.0,0.0,0.08914816333333335,1.5873303233909508e-05,0.0,0.0,5.1,0.0,0.0,0.0,0.16,0.0,0.0,0.0,0.0,0.0
2025-01-06_18:34:38,224.51053524017334,22.522049999999997,0.00010230672835383945,0.0,0.0,0.08820426666666666,1.9576196997601188e-05,0.0,0.0,5.1,0.0,0.0,0.0,0.16,0.0,0.0,0.0,0.0,0.0
2025-01-06_18:34:43,229.51949095726013,23.02114333333333,0.00012552113589130805,0.0,0.0,0.08725313000000001,7.57131868743602e-06,0.0,0.0,5.1,0.0,0.0,0.0,0.16,0.0,0.0,0.0,0.0,0.0
2025-01-06_18:34:48,234.52887392044067,23.521793333333335,9.80929264629316e-05,0.0,0.0,0.08632096666666667,1.0403045494254597e-05,0.0,0.0,5.1,0.0,0.0,0.0,0.16,0.0,0.0,0.0,0.0,0.0
2025-01-06_18:34:53,239.5386757850647,24.02355,0.000176635217327513,0.0,0.0,0.08537767333333333,7.262273901626644e-06,0.0,0.0,5.1,0.0,0.0,0.0,0.16,0.0,0.0,0.0,0.0,0.0
2025-01-06_18:34:58,244.5512683391571,24.523876666666666,0.00012283683848421227,0.0,0.0,0.08449431,9.398258703963764e-06,0.0,0.0,5.1,0.0,0.0,0.0,0.16,0.0,0.0,0.0,0.0,0.0
2025-01-06_18:35:03,249.5603699684143,25.023833333333332,0.00014290634073523076,0.0,0.0,0.08368533333333333,1.849275593907571e-05,0.0,0.0,5.1,0.0,0.0,0.0,0.16,0.0,0.0,0.0,0.0,0.0
2025-01-06_18:35:08,254.57015538215637,25.524216666666664,9.977753031304294e-05,0.0,0.0,0.08292877,1.5635455435218007e-05,0.0,0.0,5.1,0.0,0.0,0.0,0.16,0.0,0.0,0.0,0.0,0.0
None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,End of Test
