TimeStamp,elabsed_time,Usin1(V),eUsin1(V),Usin2(V),eUsin2(V),Isin1(A),eIsin1(A),Isin2(A),eIsin2(A),Uout1(V),eUout1(V),Uout2(V),eUout2(V),Iout1(A),eIout1(A),Iout2(A),eIout2(A),Uin(V),Uiout(V)
2024-10-30_11:45:36,110.78183031082153,5.506283666666666,4.587906809111197e-05,0.0,0.0,0.11180123333333335,7.694298033106232e-06,0.0,0.0,4.981999999999999,0.055641710972974226,0.0,0.0,0.096,0.00489897948556636,0.0,0.0,0.0,0.0
2024-10-30_11:45:46,120.93038988113403,6.005206666666666,3.960078562642363e-05,0.0,0.0,0.10244439999999999,3.313608305160581e-06,0.0,0.0,5.012,0.007483314773547723,0.0,0.0,0.098,0.0040000000000000036,0.0,0.0,0.0,0.0
2024-10-30_11:45:56,131.07486009597778,6.5057366666666665,4.199470866151352e-05,0.0,0.0,0.09459352333333333,2.2574666233547316e-06,0.0,0.0,4.99,0.010954451150103413,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0
2024-10-30_11:46:07,141.23007440567017,7.0075639999999995,9.276134252273194e-05,0.0,0.0,0.08792506666666666,1.1260649280626408e-06,0.0,0.0,4.986,0.004898979485566252,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0
2024-10-30_11:46:17,151.38224267959595,7.5077576666666666,3.441253001762003e-05,0.0,0.0,0.08220412666666667,3.715412344396555e-06,0.0,0.0,4.996,0.010198039027185352,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0
2024-10-30_11:46:27,161.53272151947021,8.007294333333332,7.192743256602524e-05,0.0,0.0,0.07723282666666666,1.1269526264274214e-06,0.0,0.0,4.998,0.003999999999999915,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0
2024-10-30_11:46:37,171.66284561157227,8.507530666666666,6.943742186670385e-05,0.0,0.0,0.07287443666666667,7.698226346950963e-06,0.0,0.0,4.998,0.003999999999999915,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0
2024-10-30_11:46:47,181.81633114814758,9.008119333333333,3.287687468267817e-05,0.0,0.0,0.06901900999999999,9.06549869927996e-06,0.0,0.0,4.998,0.003999999999999915,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0
2024-10-30_11:46:57,191.97527933120728,9.507854,9.304837451580211e-05,0.0,0.0,0.06560421666666666,1.538859606623599e-06,0.0,0.0,5.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0
2024-10-30_11:47:08,202.19400668144226,10.00817,4.966554808646122e-05,0.0,0.0,0.06255596333333334,3.379076139358787e-06,0.0,0.0,5.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0
2024-10-30_11:47:18,212.40134191513062,10.509536666666666,5.185449728756254e-05,0.0,0.0,0.05981189666666666,2.66198338754283e-06,0.0,0.0,4.998,0.003999999999999915,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0
2024-10-30_11:47:28,222.62218403816223,11.009913333333335,1.88561808317648e-05,0.0,0.0,0.057341909999999996,5.967981233216635e-06,0.0,0.0,4.994,0.004898979485566252,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0
2024-10-30_11:47:38,232.8390519618988,11.508983333333333,7.318166133386341e-05,0.0,0.0,0.05511075666666667,1.9534812230701066e-06,0.0,0.0,4.998,0.003999999999999915,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0
2024-10-30_11:47:48,243.05887007713318,12.010033333333334,9.568466729626313e-05,0.0,0.0,0.05306875,5.760769624507255e-06,0.0,0.0,5.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0
2024-10-30_11:47:59,253.28156328201294,12.510443333333333,4.496912521126559e-05,0.0,0.0,0.05122190666666667,2.208624509104586e-06,0.0,0.0,4.996,0.004898979485566252,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0
2024-10-30_11:48:09,263.5012934207916,13.010019999999999,2.160246899469734e-05,0.0,0.0,0.049515716666666675,8.094015621980557e-06,0.0,0.0,5.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0
2024-10-30_11:48:19,273.7174689769745,13.510433333333333,8.178562764248905e-05,0.0,0.0,0.04796643666666667,5.5685206493487785e-06,0.0,0.0,5.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0
2024-10-30_11:48:29,283.9364297389984,14.011719999999999,2.4494897427629655e-05,0.0,0.0,0.04653401666666667,1.7017703200561488e-06,0.0,0.0,5.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0
2024-10-30_11:48:40,294.15340280532837,14.510763333333335,1.699673171214536e-05,0.0,0.0,0.045162139999999996,1.5375521671379702e-06,0.0,0.0,4.996,0.004898979485566252,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0
2024-10-30_11:48:50,304.3718388080597,15.011153333333333,8.956685895049714e-05,0.0,0.0,0.04393693666666667,4.68576093666283e-06,0.0,0.0,5.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0
2024-10-30_11:49:00,314.59336018562317,15.512383333333334,4.642796092359229e-05,0.0,0.0,0.042799369999999996,2.2530127977145545e-06,0.0,0.0,4.996,0.004898979485566252,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0
2024-10-30_11:49:10,324.7842388153076,16.01264,8.48528137425229e-05,0.0,0.0,0.0417359,6.614589934377446e-06,0.0,0.0,5.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0
2024-10-30_11:49:20,335.00502848625183,16.512150000000002,2.9439202888254053e-05,0.0,0.0,0.04075254,7.038238415969155e-06,0.0,0.0,5.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0
2024-10-30_11:49:31,345.1926510334015,17.013113333333333,2.054804667713011e-05,0.0,0.0,0.03982129,1.857435508074883e-06,0.0,0.0,5.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0
2024-10-30_11:49:41,355.408793926239,17.51332,3.2659863235872615e-05,0.0,0.0,0.03895328666666667,1.126952626433606e-06,0.0,0.0,4.998,0.003999999999999915,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0
2024-10-30_11:49:51,365.6255114078522,18.012829999999997,8.48528137425229e-05,0.0,0.0,0.03813558,3.4082546853177266e-06,0.0,0.0,4.998,0.003999999999999915,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0
2024-10-30_11:50:01,375.8382525444031,18.513656666666666,5.3124591501172364e-05,0.0,0.0,0.03737268666666667,7.464513082284499e-06,0.0,0.0,5.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0
2024-10-30_11:50:11,386.0188100337982,19.014296666666667,4.496912521047555e-05,0.0,0.0,0.03664653666666667,2.978605191846372e-06,0.0,0.0,5.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0
2024-10-30_11:50:22,396.207236289978,19.514860000000002,2.1602468995519637e-05,0.0,0.0,0.03597099,6.638117202944066e-06,0.0,0.0,5.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0
2024-10-30_11:50:32,406.4199595451355,20.013656666666666,2.0548046677322222e-05,0.0,0.0,0.03532314666666667,2.66198338754283e-06,0.0,0.0,5.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0
2024-10-30_11:50:42,416.632205247879,20.515713333333334,7.845734863974802e-05,0.0,0.0,0.03471506333333333,3.379076139355084e-06,0.0,0.0,5.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0
2024-10-30_11:50:52,426.8413498401642,21.01611,0.0001363818169706869,0.0,0.0,0.03413017000000001,2.369824184758165e-06,0.0,0.0,5.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0
2024-10-30_11:51:02,437.0519781112671,21.515506666666667,0.00010498677165282503,0.0,0.0,0.03358683666666667,5.535740440286859e-06,0.0,0.0,5.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0
2024-10-30_11:51:13,447.2597804069519,22.016163333333335,8.339997335418593e-05,0.0,0.0,0.03306037333333334,6.186320033393571e-06,0.0,0.0,5.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0
2024-10-30_11:51:23,457.46956610679626,22.516966666666665,6.649979114500667e-05,0.0,0.0,0.032565833333333336,3.783405285659895e-06,0.0,0.0,4.996,0.004898979485566252,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0
2024-10-30_11:51:33,467.67725896835327,23.01595333333334,4.189935029993719e-05,0.0,0.0,0.032093279999999995,2.796104432958468e-06,0.0,0.0,4.998,0.003999999999999915,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0
2024-10-30_11:51:43,477.8874316215515,23.516720000000003,4.242640687126145e-05,0.0,0.0,0.03163608666666667,4.065999945344201e-06,0.0,0.0,4.996,0.004898979485566252,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0
2024-10-30_11:51:54,488.09049367904663,24.018086666666665,5.3124591501172364e-05,0.0,0.0,0.031207803333333336,5.9632671880062995e-06,0.0,0.0,5.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0
2024-10-30_11:52:04,498.2989022731781,24.51855666666667,4.7140452078993306e-05,0.0,0.0,0.0307988,3.073141714923254e-06,0.0,0.0,5.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0
2024-10-30_11:52:14,508.5052900314331,25.01831,0.00017048949136677825,0.0,0.0,0.030403953333333334,3.485133506131531e-06,0.0,0.0,5.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0
2024-10-30_11:52:24,518.7113444805145,25.518796666666663,7.408703590304865e-05,0.0,0.0,0.03003079,4.063528844079528e-06,0.0,0.0,5.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0
None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,End of Test
