TimeStamp,elabsed_time,Usin1(V),eUsin1(V),Usin2(V),eUsin2(V),Isin1(A),eIsin1(A),Isin2(A),eIsin2(A),Uout1(V),eUout1(V),Uout2(V),eUout2(V),Iout1(A),eIout1(A),Iout2(A),eIout2(A),Uin(V),Uiout(V)
2024-10-24_15:21:46,366.42217087745667,18.01487333333333,3.299831645579774e-05,0.0,0.0,0.03629114333333333,3.78340528565916e-06,0.0,0.0,5.03,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0
2024-10-24_15:21:57,376.63810205459595,18.51554333333333,0.00010656244908801252,0.0,0.0,0.035483676666666665,5.91883622194665e-06,0.0,0.0,5.032,0.003999999999999915,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0
2024-10-24_15:22:07,386.85874700546265,19.016299999999998,4.9665548085626675e-05,0.0,0.0,0.03472620666666667,4.065999945347459e-06,0.0,0.0,5.03,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0
2024-10-24_15:22:17,397.07797622680664,19.516856666666666,6.599663291159548e-05,0.0,0.0,0.03401029666666667,1.2775062513418332e-06,0.0,0.0,5.03,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0
2024-10-24_15:22:27,407.30243277549744,20.015716666666666,6.59966329098011e-05,0.0,0.0,0.03334469,3.4082546853177266e-06,0.0,0.0,5.03,0.0,0.0,0.0,0.098,0.0040000000000000036,0.0,0.0,0.0,0.0
2024-10-24_15:22:37,417.52107787132263,20.51766333333333,0.00011785113019832065,0.0,0.0,0.03270829333333333,6.432471444856874e-06,0.0,0.0,5.03,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0
2024-10-24_15:22:48,427.73326230049133,21.01815,7.78888096370783e-05,0.0,0.0,0.032104723333333335,2.5550125026869377e-06,0.0,0.0,5.03,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0
2024-10-24_15:22:58,437.9390103816986,21.517416666666666,0.00014055445761610396,0.0,0.0,0.031536996666666664,6.0083737862714964e-06,0.0,0.0,5.03,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0
2024-10-24_15:23:08,448.14717984199524,22.01821,7.118052168017595e-05,0.0,0.0,0.03099637666666667,4.913290366162513e-06,0.0,0.0,5.03,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0
2024-10-24_15:23:18,458.35399293899536,22.51894333333333,4.784233364893603e-05,0.0,0.0,0.030483463333333332,6.144972651597239e-06,0.0,0.0,5.03,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0
2024-10-24_15:23:28,468.5622048377991,23.017956666666667,4.714045207731854e-06,0.0,0.0,0.02999254,5.337458821075237e-06,0.0,0.0,5.03,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0
2024-10-24_15:23:39,478.7697079181671,23.518726666666666,6.649979114500667e-05,0.0,0.0,0.029527516666666666,6.854100151652862e-06,0.0,0.0,5.03,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0
2024-10-24_15:23:49,488.9761564731598,24.020173333333332,2.357022603865927e-05,0.0,0.0,0.029093209999999998,2.6574549227912314e-06,0.0,0.0,5.03,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0
2024-10-24_15:23:59,499.1791739463806,24.520656666666667,9.285592184718458e-05,0.0,0.0,0.028672463333333332,1.1269526264320597e-06,0.0,0.0,5.03,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0
2024-10-24_15:24:09,509.38802909851074,25.020313333333334,6.944222218568512e-05,0.0,0.0,0.028268279999999996,3.2171726717730835e-06,0.0,0.0,5.032000000000001,0.003999999999999915,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0
2024-10-24_15:24:20,519.5949883460999,25.52077,4.320493798939468e-05,0.0,0.0,0.02789752666666667,4.911655072941343e-06,0.0,0.0,5.032000000000001,0.003999999999999915,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0
None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,End of Test
