TimeStamp,elabsed_time,Usin1(V),eUsin1(V),Usin2(V),eUsin2(V),Isin1(A),eIsin1(A),Isin2(A),eIsin2(A)
2017-05-20_19:14:22,58.05946469306946,5.001337333333333,1.5797327481545745e-05,0.0,0.0,0.16931580000000002,1.4461212489507019e-05,0.0,0.0
2017-05-20_19:14:25,61.75516748428345,5.001734333333334,2.7010286106449622e-05,0.0,0.0,0.1693129,4.0868651392802235e-05,0.0,0.0
2017-05-20_19:14:29,65.44161915779114,5.001605666666666,7.76502128492935e-05,0.0,0.0,0.16982056666666664,0.00021144646814002813,0.0,0.0
2017-05-20_19:14:33,69.12361168861389,5.001739000000001,9.62635271863432e-06,0.0,0.0,0.17001983333333334,1.0495184080755464e-05,0.0,0.0
2017-05-20_19:14:36,72.81618142127991,5.001487666666667,2.1638443156020654e-05,0.0,0.0,0.17019066666666668,7.012528470920544e-06,0.0,0.0
2017-05-20_19:14:40,76.50507116317749,5.0017743333333335,4.5755388268120574e-05,0.0,0.0,0.1702194,3.0030318013632967e-05,0.0,0.0
2017-05-20_19:14:44,80.18619871139526,5.001631333333333,2.503774927785078e-05,0.0,0.0,0.1702505666666667,1.5686158087801644e-05,0.0,0.0
2017-05-20_19:14:47,83.8690984249115,5.001704666666666,9.727052768232538e-05,0.0,0.0,0.17032433333333333,2.8995900093325936e-05,0.0,0.0
2017-05-20_19:14:51,87.56368970870972,5.001530333333334,1.586050300440851e-05,0.0,0.0,0.1704424333333333,1.994748661416674e-05,0.0,0.0
2017-05-20_19:14:55,91.25478339195251,5.001456,8.005414834132366e-05,0.0,0.0,0.1705359,3.7850583438891654e-06,0.0,0.0
2017-05-20_19:14:59,94.95638990402222,5.001653,2.963106478008337e-05,0.0,0.0,0.1705901333333333,1.7648670078940744e-05,0.0,0.0
2017-05-20_19:15:02,98.65091323852539,5.001589666666667,9.809292646297185e-06,0.0,0.0,0.1707812333333333,5.826567504885944e-06,0.0,0.0
2017-05-20_19:15:06,102.33746719360352,5.001516333333334,6.527037783115742e-05,0.0,0.0,0.17079533333333333,4.7974530279689585e-06,0.0,0.0
2017-05-20_19:15:10,106.02840375900269,5.001688,7.788880963685023e-06,0.0,0.0,0.17091673333333332,1.6484605613185906e-05,0.0,0.0
2017-05-20_19:15:13,109.71759414672852,5.001436666666667,2.8452689777104194e-05,0.0,0.0,0.17097423333333336,2.4652293109470333e-05,0.0,0.0
2017-05-20_19:15:17,113.41166687011719,5.001703666666667,1.228368384850478e-05,0.0,0.0,0.1711211,1.2055704044148966e-05,0.0,0.0
2017-05-20_19:15:21,117.10250902175903,5.001483,1.0033277962092478e-05,0.0,0.0,0.17140239999999998,7.000476174278774e-06,0.0,0.0
2017-05-20_19:15:24,120.78950142860413,5.001755,6.603534407166356e-05,0.0,0.0,0.1714646333333333,6.805063474263396e-06,0.0,0.0
2017-05-20_19:15:28,124.48073649406433,5.001829,2.0396078054202837e-05,0.0,0.0,0.17155023333333333,3.549021774449976e-06,0.0,0.0
2017-05-20_19:15:32,128.17815160751343,5.001604,3.586084215395142e-05,0.0,0.0,0.1716672,7.964923100694996e-06,0.0,0.0
2017-05-20_19:15:35,131.86770057678223,5.001495666666666,3.0214051183231e-05,0.0,0.0,0.17212779999999997,1.79161007662597e-05,0.0,0.0
2017-05-20_19:15:39,135.5541067123413,5.001793333333333,7.483908663842242e-05,0.0,0.0,0.17211963333333333,1.760782654263037e-05,0.0,0.0
2017-05-20_19:15:43,139.2404396533966,5.001513666666667,7.438787236882379e-05,0.0,0.0,0.17234323333333332,1.094267893261481e-05,0.0,0.0
2017-05-20_19:15:47,142.92315769195557,5.001558666666667,2.752372713798785e-05,0.0,0.0,0.1724663333333333,1.2470320320217065e-05,0.0,0.0
2017-05-20_19:15:50,146.6169593334198,5.001462666666667,1.934482417158995e-05,0.0,0.0,0.17616973333333333,7.515465535962031e-06,0.0,0.0
2017-05-20_19:15:54,150.31287264823914,5.001672,1.0708252269531766e-05,0.0,0.0,0.17620443333333333,1.5746816256693362e-05,0.0,0.0
2017-05-20_19:15:58,153.99038457870483,5.001811,3.83231870627068e-05,0.0,0.0,0.17639946666666664,6.180255298568972e-06,0.0,0.0
2017-05-20_19:16:01,157.67840218544006,5.001639,4.166533331206763e-05,0.0,0.0,0.1764367,1.193426439570245e-05,0.0,0.0
2017-05-20_19:16:05,161.37426352500916,5.001772,6.800490178419187e-05,0.0,0.0,0.17637466666666665,2.7556648723840368e-05,0.0,0.0
2017-05-20_19:16:09,165.06816244125366,5.00179,1.9304576314246217e-05,0.0,0.0,0.17690023333333335,1.1112255496618347e-05,0.0,0.0
2017-05-20_19:16:12,168.76411128044128,5.001431666666667,9.977753031684093e-06,0.0,0.0,0.17688393333333333,7.452218163439966e-06,0.0,0.0
2017-05-20_19:16:16,172.455219745636,5.001680666666666,5.413768455445758e-05,0.0,0.0,0.17697353333333332,1.0916145025700598e-05,0.0,0.0
2017-05-20_19:16:20,176.14875054359436,5.001686333333333,7.541146390861602e-05,0.0,0.0,0.17707969999999998,3.821866908555674e-06,0.0,0.0
2017-05-20_19:16:23,179.842609167099,5.001523,2.6191601707359712e-05,0.0,0.0,0.17732943333333331,3.4422215049087252e-06,0.0,0.0
2017-05-20_19:16:27,183.53000378608704,5.001729333333333,6.866504852478453e-05,0.0,0.0,0.177343,9.310567472851437e-06,0.0,0.0
2017-05-20_19:16:31,187.22245979309082,5.001481666666667,1.5062831370458925e-05,0.0,0.0,0.17753946666666667,1.8440956832240453e-05,0.0,0.0
2017-05-20_19:16:35,190.90808820724487,5.001578333333334,6.913915115367107e-05,0.0,0.0,0.17773260000000002,7.552924378452765e-06,0.0,0.0
2017-05-20_19:16:38,194.5956106185913,5.001561333333333,6.096082530807375e-05,0.0,0.0,0.17790796666666667,6.701409470327787e-06,0.0,0.0
2017-05-20_19:16:42,198.2900984287262,5.001615333333333,0.00010712713112089281,0.0,0.0,0.177978,2.3151673805646763e-06,0.0,0.0
2017-05-20_19:16:46,201.98536086082458,5.001456,5.3559935274983084e-05,0.0,0.0,0.17765699999999998,5.528568229357177e-05,0.0,0.0
2017-05-20_19:16:49,205.6747922897339,5.001635333333334,3.7676989735629184e-05,0.0,0.0,0.17806186666666668,4.644949467494917e-06,0.0,0.0
2017-05-20_19:16:53,209.36165738105774,5.001512333333333,6.298324292106028e-05,0.0,0.0,0.17815596666666667,3.0269162892732006e-06,0.0,0.0
2017-05-20_19:16:57,213.05288648605347,5.001667666666667,4.939860546814865e-05,0.0,0.0,0.1789288,8.705170877123077e-06,0.0,0.0
2017-05-20_19:17:00,216.74347925186157,5.001375666666667,4.821018795034321e-05,0.0,0.0,0.17901006666666666,8.70414971276268e-06,0.0,0.0
2017-05-20_19:17:04,220.4393289089203,5.001702666666667,6.203404083398509e-05,0.0,0.0,0.1791201,5.855481762142272e-06,0.0,0.0
2017-05-20_19:17:08,224.1328320503235,5.001474333333333,3.642648609032674e-05,0.0,0.0,0.1791142,4.224531532209114e-06,0.0,0.0
2017-05-20_19:17:11,227.82708740234375,5.001412999999999,7.192125323342309e-05,0.0,0.0,0.17928619999999998,1.6051375849639578e-05,0.0,0.0
2017-05-20_19:17:15,231.5190703868866,5.001631666666667,1.3474255287576977e-05,0.0,0.0,0.17926193333333332,9.877021593353838e-06,0.0,0.0
2017-05-20_19:17:19,235.2124047279358,5.001451333333334,6.111373731738366e-05,0.0,0.0,0.17938359999999998,5.745142876082033e-06,0.0,0.0
2017-05-20_19:17:23,238.90581893920898,5.0014666666666665,5.1096857915888124e-05,0.0,0.0,0.17934336666666664,6.388705311372782e-06,0.0,0.0
2017-05-20_19:17:26,242.59445071220398,5.001615999999999,0.00012510262453971208,0.0,0.0,0.1797236,1.3468729214985102e-05,0.0,0.0
2017-05-20_19:17:30,246.27956414222717,5.001601666666667,3.0070288030416902e-05,0.0,0.0,0.18002963333333333,5.255050480786354e-06,0.0,0.0
2017-05-20_19:17:34,249.97061610221863,5.001517333333333,7.050453098149932e-05,0.0,0.0,0.18032976666666667,4.271871824958448e-06,0.0,0.0
2017-05-20_19:17:37,253.6612672805786,5.001717333333334,8.843202034472994e-05,0.0,0.0,0.1804348,1.1193152668786856e-05,0.0,0.0
2017-05-20_19:17:41,257.35315585136414,5.001468666666667,1.8926759422007435e-05,0.0,0.0,0.1804779,3.515688647572531e-05,0.0,0.0
2017-05-20_19:17:45,261.0477168560028,5.001716666666667,3.880148908939017e-05,0.0,0.0,0.18068023333333336,1.8778415505279308e-05,0.0,0.0
2017-05-20_19:17:48,264.7419047355652,5.001448333333333,1.8408935028672223e-05,0.0,0.0,0.18080726666666666,5.185449728719618e-07,0.0,0.0
2017-05-20_19:17:52,268.4315445423126,5.001485,6.33456128445776e-05,0.0,0.0,0.18121986666666667,1.1504878192420617e-05,0.0,0.0
2017-05-20_19:17:56,272.11804270744324,5.001572666666667,2.9147136318351214e-05,0.0,0.0,0.18152993333333334,8.72709701001111e-06,0.0,0.0
2017-05-20_19:17:59,275.807639837265,5.001705666666666,0.00012552379145874056,0.0,0.0,0.18153426666666664,1.0018094740122429e-05,0.0,0.0
2017-05-20_19:18:03,279.49952602386475,5.0013906666666665,3.536790761265256e-05,0.0,0.0,0.18173119999999998,3.118760437519631e-06,0.0,0.0
2017-05-20_19:18:07,283.1932604312897,5.001709000000001,2.3338094752198864e-05,0.0,0.0,0.18165169999999997,1.0654889331508755e-05,0.0,0.0
2017-05-20_19:18:11,286.8809576034546,5.001534666666667,5.44813933582557e-05,0.0,0.0,0.18182969999999998,8.784455968739285e-06,0.0,0.0
2017-05-20_19:18:14,290.5722861289978,5.001556666666667,9.672412085794975e-06,0.0,0.0,0.18178516666666666,2.299004615528638e-05,0.0,0.0
2017-05-20_19:18:18,294.2660846710205,5.001586333333333,1.0143416036213044e-05,0.0,0.0,0.18198289999999998,2.4166091947156653e-06,0.0,0.0
2017-05-20_19:18:22,297.95038056373596,5.001548666666667,4.6305747183434066e-05,0.0,0.0,0.1820479,6.968500556071254e-06,0.0,0.0
2017-05-20_19:18:25,301.64979362487793,5.001604666666666,4.4499687888926934e-05,0.0,0.0,0.18235330000000002,2.7679595372761004e-05,0.0,0.0
2017-05-20_19:18:29,305.3490045070648,5.001538,1.6391054470982635e-05,0.0,0.0,0.1825497,1.339477510077001e-05,0.0,0.0
2017-05-20_19:18:33,309.04171347618103,5.001509333333334,4.383555127490732e-05,0.0,0.0,0.18267699999999998,9.169878225284426e-06,0.0,0.0
2017-05-20_19:18:36,312.7208254337311,5.001608666666667,5.122716293337033e-05,0.0,0.0,0.18272846666666664,2.6097935209935627e-05,0.0,0.0
2017-05-20_19:18:40,316.41360902786255,5.001669666666667,6.7986926849278195e-06,0.0,0.0,0.18280603333333334,1.5627610892978315e-05,0.0,0.0
2017-05-20_19:18:44,320.1012761592865,5.001368333333333,9.983430717399394e-05,0.0,0.0,0.1829067666666667,6.527037783115138e-06,0.0,0.0
2017-05-20_19:18:47,323.78754711151123,5.001542,0.00010410571550116748,0.0,0.0,0.18288780000000002,9.89680082990273e-06,0.0,0.0
2017-05-20_19:18:51,327.47673749923706,5.001747666666667,5.02084543565641e-05,0.0,0.0,0.1829198333333333,1.3116994913290626e-05,0.0,0.0
2017-05-20_19:18:55,331.16887187957764,5.001296666666668,1.0143416036631396e-05,0.0,0.0,0.18306236666666664,3.344949758798728e-05,0.0,0.0
2017-05-20_19:18:58,334.86378622055054,5.001553333333333,7.93025150224781e-06,0.0,0.0,0.18352956666666664,3.6214392473470135e-05,0.0,0.0
2017-05-20_19:19:02,338.5550000667572,5.001609666666667,2.5315783394643275e-05,0.0,0.0,0.18362913333333333,1.3376679541488537e-05,0.0,0.0
2017-05-20_19:19:06,342.24577927589417,5.001418999999999,3.179098404704073e-05,0.0,0.0,0.18384223333333335,3.286673427985235e-06,0.0,0.0
2017-05-20_19:19:10,345.93250131607056,5.001603666666667,2.9488227405879724e-05,0.0,0.0,0.1837676666666667,9.265107782546904e-06,0.0,0.0
2017-05-20_19:19:13,349.6263587474823,5.001526666666667,7.483908663837232e-05,0.0,0.0,0.18426506666666667,4.673059906410122e-05,0.0,0.0
2017-05-20_19:19:17,353.30649518966675,5.001506666666667,3.8055515004124925e-05,0.0,0.0,0.18455876666666668,1.0680303782607198e-05,0.0,0.0
2017-05-20_19:19:21,356.98299765586853,5.001591333333334,6.422010761635537e-05,0.0,0.0,0.18473346666666668,1.5466594827421006e-05,0.0,0.0
2017-05-20_19:19:24,360.67568612098694,5.0016083333333325,6.121183618310635e-05,0.0,0.0,0.18476446666666665,2.1545816814945775e-06,0.0,0.0
2017-05-20_19:19:28,364.36711955070496,5.001591,5.9816385715067915e-05,0.0,0.0,0.18533623333333335,2.723592398938174e-05,0.0,0.0
2017-05-20_19:19:32,368.0547263622284,5.001672666666667,0.00011086728803199475,0.0,0.0,0.18559216666666667,6.818764958226021e-06,0.0,0.0
2017-05-20_19:19:35,371.74474358558655,5.001393666666666,2.075786330255994e-05,0.0,0.0,0.18565623333333334,7.5834615373797105e-06,0.0,0.0
2017-05-20_19:19:39,375.4396975040436,5.0016446666666665,6.291440393282518e-05,0.0,0.0,0.18581163333333336,6.084041054727938e-06,0.0,0.0
2017-05-20_19:19:43,379.1300594806671,5.001269333333334,4.216106682147996e-05,0.0,0.0,0.1858571,1.1489415418840692e-05,0.0,0.0
2017-05-20_19:19:46,382.8262445926666,5.001666333333333,8.219218670669542e-06,0.0,0.0,0.18591943333333336,7.465624927333131e-06,0.0,0.0
2017-05-20_19:19:50,386.5133137702942,5.001654666666667,6.325258009667497e-05,0.0,0.0,0.18602069999999996,1.3268257861033144e-05,0.0,0.0
2017-05-20_19:19:54,390.2146990299225,5.001492333333334,3.5424410918218314e-05,0.0,0.0,0.1862722,5.787918451394507e-06,0.0,0.0
2017-05-20_19:19:58,393.9058017730713,5.001563666666666,3.857748335785982e-05,0.0,0.0,0.18632303333333333,3.5966033358613685e-06,0.0,0.0
2017-05-20_19:20:01,397.59588050842285,5.001773666666666,3.299831645609681e-06,0.0,0.0,0.1863697,1.0583950113253921e-05,0.0,0.0
2017-05-20_19:20:05,401.28368043899536,5.0014840000000005,6.922908829878327e-05,0.0,0.0,0.18648113333333335,1.0276942909029147e-05,0.0,0.0
2017-05-20_19:20:09,404.97485303878784,5.0014460000000005,4.92409044054786e-05,0.0,0.0,0.1865977,1.562199304399968e-05,0.0,0.0
2017-05-20_19:20:12,408.6664209365845,5.0014943333333335,1.2970050971949654e-05,0.0,0.0,0.1868012,1.4165686240547076e-06,0.0,0.0
2017-05-20_19:20:16,412.3510959148407,5.0013906666666665,4.563867755405714e-05,0.0,0.0,0.18694443333333333,8.379870059992737e-06,0.0,0.0
2017-05-20_19:20:20,416.0352535247803,5.001706333333334,8.684980649894171e-05,0.0,0.0,0.18718429999999997,4.908665806509999e-05,0.0,0.0
2017-05-20_19:20:23,419.71934843063354,5.001610666666667,6.641954197020307e-05,0.0,0.0,0.18730636666666667,2.5806502195293038e-05,0.0,0.0
2017-05-20_19:20:27,423.41456389427185,5.001480333333333,2.4073960113628376e-05,0.0,0.0,0.18752066666666667,1.7235879889215064e-05,0.0,0.0
2017-05-20_19:20:31,427.1009747982025,5.001548666666667,7.03957069400745e-05,0.0,0.0,0.18762676666666667,1.2264945531421925e-05,0.0,0.0
2017-05-20_19:20:34,430.79202795028687,5.001483666666666,5.375458636784951e-05,0.0,0.0,0.18756433333333333,3.9160637833880505e-06,0.0,0.0
2017-05-20_19:20:38,434.4879529476166,5.001545,7.483314773486132e-06,0.0,0.0,0.18782716666666666,3.164736253708121e-06,0.0,0.0
2017-05-20_19:20:42,438.17596793174744,5.0013890000000005,5.656854249445701e-06,0.0,0.0,0.18802226666666666,2.8309754895125312e-05,0.0,0.0
2017-05-20_19:20:45,441.8614559173584,5.001627,4.942334131403625e-05,0.0,0.0,0.18808843333333333,1.4598934512118976e-05,0.0,0.0
2017-05-20_19:20:49,445.5511739253998,5.001550333333333,2.463511495615194e-05,0.0,0.0,0.18824030000000003,5.064253811436428e-06,0.0,0.0
2017-05-20_19:20:53,449.2402229309082,5.001482,8.257118141324287e-05,0.0,0.0,0.18874919999999998,2.2471760055677466e-05,0.0,0.0
2017-05-20_19:20:57,452.92687153816223,5.001489333333333,1.5584892969929458e-05,0.0,0.0,0.18876633333333334,5.808805576219591e-06,0.0,0.0
2017-05-20_19:21:00,456.617244720459,5.0014243333333335,4.88830804629513e-05,0.0,0.0,0.18884513333333333,5.478645412466477e-06,0.0,0.0
2017-05-20_19:21:04,460.3210406303406,5.001759666666667,5.4511976258074314e-05,0.0,0.0,0.18872540000000002,1.6970562748441776e-06,0.0,0.0
2017-05-20_19:21:08,464.0146713256836,5.001793666666667,3.725885427949568e-05,0.0,0.0,0.1887805,5.318521097690948e-06,0.0,0.0
2017-05-20_19:21:11,467.70611095428467,5.00152,2.434474618209649e-05,0.0,0.0,0.18881503333333335,9.552079471101176e-06,0.0,0.0
2017-05-20_19:21:15,471.40065264701843,5.001545,8.451035439539637e-05,0.0,0.0,0.1887985,5.213444159096211e-06,0.0,0.0
2017-05-20_19:21:19,475.09315848350525,5.001675,2.779688231907718e-05,0.0,0.0,0.18876983333333333,3.318969050106506e-06,0.0,0.0
2017-05-20_19:21:22,478.7877929210663,5.001365000000001,1.8779421361424465e-05,0.0,0.0,0.18886763333333334,3.983577398375327e-06,0.0,0.0
2017-05-20_19:21:26,482.46630930900574,5.001426333333333,8.425886039790428e-05,0.0,0.0,0.18880053333333333,1.752376164589432e-05,0.0,0.0
2017-05-20_19:21:30,486.14421939849854,5.0014943333333335,4.348435223034242e-05,0.0,0.0,0.18873863333333332,2.0403322169573264e-05,0.0,0.0
2017-05-20_19:21:33,489.82718777656555,5.0015,3.5279833711052e-05,0.0,0.0,0.18875350000000002,1.8075582056098034e-05,0.0,0.0
2017-05-20_19:21:37,493.5167052745819,5.001563666666667,7.69169826646431e-05,0.0,0.0,0.18874999999999997,1.4352700094433281e-06,0.0,0.0
2017-05-20_19:21:41,497.2109363079071,5.001473999999999,5.217917847842105e-05,0.0,0.0,0.18885503333333334,4.235039026447085e-06,0.0,0.0
2017-05-20_19:21:45,500.90082836151123,5.001435,4.6996453766973414e-05,0.0,0.0,0.18885596666666668,2.5849994627175498e-06,0.0,0.0
2017-05-20_19:21:48,504.5918619632721,5.001543,6.951258878807299e-05,0.0,0.0,0.18881343333333334,7.614168080329131e-06,0.0,0.0
2017-05-20_19:21:52,508.281662940979,5.001487666666667,9.463379710935934e-06,0.0,0.0,0.18884073333333332,1.2920354312301591e-05,0.0,0.0
2017-05-20_19:21:56,511.9664204120636,5.0015789999999996,6.232709416214984e-05,0.0,0.0,0.18882833333333335,7.040991091852528e-06,0.0,0.0
2017-05-20_19:21:59,515.6534807682037,5.001730666666667,6.599663290890389e-06,0.0,0.0,0.18882793333333334,8.661921778044252e-06,0.0,0.0
2017-05-20_19:22:03,519.3385028839111,5.001545666666667,0.00011048479030576897,0.0,0.0,0.18886196666666666,5.8789643834816755e-06,0.0,0.0
2017-05-20_19:22:07,523.0317425727844,5.0015089999999995,6.43583716386303e-05,0.0,0.0,0.18884376666666666,2.170627149516356e-05,0.0,0.0
2017-05-20_19:22:10,526.7281227111816,5.001472666666667,3.4470599388944104e-05,0.0,0.0,0.1888388666666667,1.0720800135970053e-05,0.0,0.0
2017-05-20_19:22:14,530.4217686653137,5.001670666666667,6.548960901654921e-06,0.0,0.0,0.18884216666666667,4.665714188514158e-06,0.0,0.0
2017-05-20_19:22:18,534.1042683124542,5.001638666666667,1.3123346456603128e-05,0.0,0.0,0.18886403333333335,1.5777691705546815e-05,0.0,0.0
2017-05-20_19:22:21,537.793511390686,5.001432666666666,3.600308628734653e-05,0.0,0.0,0.18886973333333335,4.927022991177685e-06,0.0,0.0
2017-05-20_19:22:25,541.4759676456451,5.001641,5.9301489582117346e-05,0.0,0.0,0.18886113333333332,5.356823270897247e-06,0.0,0.0
2017-05-20_19:22:29,545.1672444343567,5.001533333333334,5.2670885907005655e-05,0.0,0.0,0.1887829,1.7962924780473262e-06,0.0,0.0
2017-05-20_19:22:32,548.8573513031006,5.001554333333334,4.676418382571677e-05,0.0,0.0,0.18893859999999998,1.549602099464906e-05,0.0,0.0
2017-05-20_19:22:36,552.5498251914978,5.001381333333334,2.9408993333601202e-05,0.0,0.0,0.18880746666666667,5.380417166809151e-06,0.0,0.0
2017-05-20_19:22:40,556.2390320301056,5.001532,3.797367509232745e-05,0.0,0.0,0.18894586666666666,8.505031190750416e-06,0.0,0.0
2017-05-20_19:22:44,559.9372599124908,5.001378333333332,1.5434449203959523e-05,0.0,0.0,0.1888126333333333,2.388309490459722e-05,0.0,0.0
2017-05-20_19:22:47,563.6352846622467,5.001736,1.9442222095337246e-05,0.0,0.0,0.18882386666666665,1.4969821493782352e-05,0.0,0.0
2017-05-20_19:22:51,567.3202202320099,5.001647333333334,6.288790733436066e-05,0.0,0.0,0.18889386666666666,1.0251937486260951e-05,0.0,0.0
2017-05-20_19:22:55,571.013994216919,5.001479333333333,5.724993934971579e-05,0.0,0.0,0.18883176666666665,1.9317062118470546e-05,0.0,0.0
2017-05-20_19:22:58,574.7015781402588,5.001627999999999,6.334561284466173e-05,0.0,0.0,0.18884003333333332,1.582936792449853e-05,0.0,0.0
2017-05-20_19:23:02,578.3934121131897,5.001543666666667,3.2221455929679e-05,0.0,0.0,0.18877203333333334,7.354061613975887e-06,0.0,0.0
2017-05-20_19:23:06,582.0864806175232,5.001477,2.0412414523508177e-05,0.0,0.0,0.18884716666666668,8.916401865220736e-06,0.0,0.0
2017-05-20_19:23:09,585.7786273956299,5.001356666666666,5.664117073488234e-05,0.0,0.0,0.1888348333333333,2.3207230673992907e-05,0.0,0.0
2017-05-20_19:23:13,589.4681165218353,5.001635,0.00010556830332376383,0.0,0.0,0.18891056666666664,1.7737781397031962e-05,0.0,0.0
2017-05-20_19:23:17,593.167557477951,5.001370666666666,0.00012099678599939494,0.0,0.0,0.18882003333333333,2.4830268267222335e-05,0.0,0.0
2017-05-20_19:23:20,596.8586053848267,5.001631333333333,1.371941041826891e-05,0.0,0.0,0.1888274,5.198076567345531e-06,0.0,0.0
2017-05-20_19:23:24,600.5533137321472,5.001517,4.164132562733301e-05,0.0,0.0,0.1888469,2.3790754506732543e-06,0.0,0.0
2017-05-20_19:23:28,604.2491714954376,5.0013440000000005,2.9063149634385594e-05,0.0,0.0,0.18881836666666665,1.9482698877618904e-05,0.0,0.0
2017-05-20_19:23:32,607.939804315567,5.001655666666667,1.966949132258084e-05,0.0,0.0,0.18879923333333334,1.645525920657941e-05,0.0,0.0
2017-05-20_19:23:35,611.6321218013763,5.001441333333333,1.681930108220196e-05,0.0,0.0,0.18889466666666668,4.189935029987536e-07,0.0,0.0
2017-05-20_19:23:39,615.3196640014648,5.001564666666667,7.845734863949645e-06,0.0,0.0,0.1888585,4.7881798908054824e-06,0.0,0.0
2017-05-20_19:23:43,619.0092175006866,5.001469666666667,9.56707316208977e-05,0.0,0.0,0.18890666666666667,1.0107532944411816e-05,0.0,0.0
2017-05-20_19:23:46,622.7005445957184,5.001642666666666,6.0960825307725704e-05,0.0,0.0,0.18884806666666668,4.189935029987536e-07,0.0,0.0
2017-05-20_19:23:50,626.397082567215,5.001337333333333,2.948822740613741e-05,0.0,0.0,0.18892003333333332,4.697753600273363e-06,0.0,0.0
2017-05-20_19:23:54,630.0814793109894,5.001575666666667,4.0941692957512044e-05,0.0,0.0,0.18876676666666667,3.3489633553637136e-06,0.0,0.0
2017-05-20_19:23:57,633.7716026306152,5.001532,4.871002634628859e-05,0.0,0.0,0.18878613333333336,7.3712655328360105e-06,0.0,0.0
2017-05-20_19:24:01,637.4628114700317,5.001351333333333,5.169354139743557e-05,0.0,0.0,0.1889112666666667,1.1094843647187753e-05,0.0,0.0
2017-05-20_19:24:05,641.1458067893982,5.001484333333333,5.771385352657265e-05,0.0,0.0,0.18883106666666669,9.902973739691268e-06,0.0,0.0
2017-05-20_19:24:08,644.8335003852844,5.0013993333333335,9.116042026149027e-05,0.0,0.0,0.1888905333333333,6.981085557095534e-06,0.0,0.0
2017-05-20_19:24:12,648.523966550827,5.001391666666667,2.131248981748767e-05,0.0,0.0,0.18896043333333334,7.716792655554277e-06,0.0,0.0
2017-05-20_19:24:16,652.2135524749756,5.001614333333333,9.877021593504336e-06,0.0,0.0,0.18884523333333333,9.445398644610817e-06,0.0,0.0
2017-05-20_19:24:20,655.8952012062073,5.001461333333333,1.7172329163416353e-05,0.0,0.0,0.1889297,1.9895895724162433e-05,0.0,0.0
2017-05-20_19:24:23,659.5791337490082,5.001435,3.6285901761523176e-05,0.0,0.0,0.18899829999999998,1.3524299119247796e-05,0.0,0.0
2017-05-20_19:24:27,663.2639062404633,5.0015909999999995,4.21663372844717e-05,0.0,0.0,0.189017,1.2349358957728669e-05,0.0,0.0
2017-05-20_19:24:31,666.9573540687561,5.001455000000001,3.225936556500755e-05,0.0,0.0,0.18891919999999998,5.6124860801615795e-06,0.0,0.0
2017-05-20_19:24:34,670.644448518753,5.001496333333333,7.554395335755028e-05,0.0,0.0,0.18898853333333335,1.6717721801193762e-05,0.0,0.0
2017-05-20_19:24:38,674.3370356559753,5.001579666666667,3.626139667564989e-05,0.0,0.0,0.18887203333333333,8.71677820196331e-06,0.0,0.0
