TimeStamp,elabsed_time,Usin1(V),eUsin1(V),Usin2(V),eUsin2(V),Isin1(A),eIsin1(A),Isin2(A),eIsin2(A),Uout1(V),eUout1(V),Uout2(V),eUout2(V),Iout1(A),eIout1(A),Iout2(A),eIout2(A),Uin(V),Uiout(V)
2024-10-31_11:50:06,195.92022037506104,21.01852333333333,9.428090415463707e-06,0.0,0.0,0.03154332333333334,3.48513350613203e-06,0.0,0.0,5.0,0.007071067811865324,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0
2024-10-31_11:50:11,200.6310796737671,21.517803333333333,7.717224601895362e-05,0.0,0.0,0.03098252333333333,2.951636081151704e-06,0.0,0.0,5.0075,0.0043301270189221005,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0
2024-10-31_11:50:15,205.34401607513428,22.01861,4.320493798939468e-05,0.0,0.0,0.030444013333333336,1.2822202965521688e-06,0.0,0.0,5.005,0.004999999999999893,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0
2024-10-31_11:50:20,210.0560348033905,22.51949,4.242640687126145e-05,0.0,0.0,0.029931396666666665,3.7834052856595275e-06,0.0,0.0,4.994999999999999,0.02061552812808824,0.0,0.0,0.0975,0.004330127018922198,0.0,0.0,0.0,0.0
2024-10-31_11:50:25,214.76947808265686,23.018496666666664,4.4969125210738895e-05,0.0,0.0,0.029449810000000003,4.914312430714136e-06,0.0,0.0,5.032500000000001,0.034910600109422325,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0
2024-10-31_11:50:30,219.48271226882935,23.51919666666667,5.2493385826412506e-05,0.0,0.0,0.028992916666666663,4.606114293944664e-06,0.0,0.0,5.01,0.0,0.0,0.0,0.0975,0.004330127018922198,0.0,0.0,0.0,0.0
2024-10-31_11:50:34,224.19548726081848,24.020746666666668,8.653836657124541e-05,0.0,0.0,0.028553496666666667,1.8536510519029883e-06,0.0,0.0,5.0075,0.0043301270189221005,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0
2024-10-31_11:50:39,228.9089057445526,24.521240000000002,0.00010677078251959843,0.0,0.0,0.028134253333333335,5.181932286533688e-06,0.0,0.0,5.0075,0.0043301270189221005,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0
2024-10-31_11:50:44,233.62490510940552,25.020956666666667,4.988876515636321e-05,0.0,0.0,0.027741813333333334,4.195508180052291e-06,0.0,0.0,5.0075,0.008291561975888323,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0
2024-10-31_11:50:48,238.33836913108826,25.52143,0.00014165686240641124,0.0,0.0,0.027365333333333335,6.445201488102233e-06,0.0,0.0,4.9975000000000005,0.008291561975888323,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0
None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,End of Test
