TimeStamp,elabsed_time,Usin1(V),eUsin1(V),Usin2(V),eUsin2(V),Isin1(A),eIsin1(A),Isin2(A),eIsin2(A),Uout1(V),eUout1(V),Uout2(V),eUout2(V),Iout1(A),eIout1(A),Iout2(A),eIout2(A),Uin(V),Uiout(V)
2025-01-07_12:38:52,78.75729203224182,8.509346,6.081118318258802e-05,0.0,0.0,9.035439666666666e-05,4.83768705011209e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-01-07_12:38:56,83.39501976966858,9.01018,8.158431221762421e-05,0.0,0.0,0.00012529139999999998,2.590857623773771e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-01-07_12:39:01,88.05051279067993,9.509877333333334,6.425124296279946e-05,0.0,0.0,0.00014637416666666667,3.833414422620599e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-01-07_12:39:06,92.77023363113403,10.010306666666667,3.3993463423477853e-05,0.0,0.0,0.00018131116666666666,3.6391789589899964e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-01-07_12:39:10,97.50688242912292,10.511763333333334,6.128258770302626e-05,0.0,0.0,0.0002051044666666667,1.951906516431803e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-01-07_12:39:15,102.51646876335144,11.012293333333332,6.944222218693571e-05,0.0,0.0,0.00023281316666666667,8.518751095214726e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-01-07_12:39:21,107.52563571929932,11.511413333333332,4.642796092380485e-05,0.0,0.0,0.0002611242,6.431441109632173e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-01-07_12:39:26,112.53422021865845,12.01243,9.933109617173024e-05,0.0,0.0,0.00028853173333333337,4.446877988231997e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-01-07_12:39:31,117.54332518577576,12.51311,7.483314773565258e-05,0.0,0.0,0.0003120238333333333,4.6852423916899886e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-01-07_12:39:36,122.55268836021423,13.012663333333334,7.363574011468889e-05,0.0,0.0,0.00034153963333333334,6.431469207126963e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-01-07_12:39:41,127.56176280975342,13.51323,9.899494936571845e-05,0.0,0.0,0.000370453,1.4754909713944923e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-01-07_12:39:46,132.57095956802368,14.01462,1.63299316186615e-05,0.0,0.0,0.0004017759,3.713199663363114e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-01-07_12:39:51,137.5800621509552,14.513756666666668,6.018490028414473e-05,0.0,0.0,0.00038430736666666667,1.856597127961686e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-01-07_12:39:56,142.58912992477417,15.014453333333336,6.342099196794345e-05,0.0,0.0,0.0004108113333333334,4.9121739934801145e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-01-07_12:40:01,147.60243391990662,15.515659999999999,5.354126134743766e-05,0.0,0.0,0.04319542333333334,1.843266364063739e-05,0.0,0.0,4.044,2.0220247278408836,0.0,0.0,0.08,0.04,0.0,0.0,0.0,0.0
2025-01-07_12:40:06,152.61152243614197,16.016403333333333,8.730533902567028e-05,0.0,0.0,0.04200545333333333,5.181932286534898e-06,0.0,0.0,5.057999999999999,0.013266499161421611,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0
2025-01-07_12:40:11,157.6207718849182,16.51588333333333,8.339997335418593e-05,0.0,0.0,0.040953133333333336,4.486679049017105e-06,0.0,0.0,5.061999999999999,0.00400000000000027,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0
2025-01-07_12:40:16,162.62984991073608,17.016783333333336,0.0001391242450311499,0.0,0.0,0.03995712666666667,2.7914313333667137e-06,0.0,0.0,5.074,0.014966629547095779,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0
2025-01-07_12:40:21,167.6390504837036,17.517176666666668,8.993825042147779e-05,0.0,0.0,0.03902647333333333,4.9132903661616605e-06,0.0,0.0,5.072,0.009797958971132722,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0
2025-01-07_12:40:26,172.64799308776855,18.016966666666665,2.357022603865927e-05,0.0,0.0,0.03813889,3.7148710161553947e-06,0.0,0.0,5.072,0.007483314773548008,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0
2025-01-07_12:40:31,177.65731501579285,18.517743333333332,3.399346342429072e-05,0.0,0.0,0.037305823333333335,3.071832605395057e-06,0.0,0.0,5.072,0.007483314773548008,0.0,0.0,0.098,0.0040000000000000036,0.0,0.0,0.0,0.0
2025-01-07_12:40:36,182.66647839546204,19.01854333333333,0.00014429907214730112,0.0,0.0,0.0365098,4.063528844079528e-06,0.0,0.0,5.074,0.004898979485566252,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0
2025-01-07_12:40:41,187.67564702033997,19.51922666666667,8.219218670602304e-05,0.0,0.0,0.03575895666666667,3.48513350613203e-06,0.0,0.0,5.062,0.026381811916545976,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0
2025-01-07_12:40:46,192.6847643852234,20.01817,6.6833125518276e-05,0.0,0.0,0.03504153666666667,4.322764033449184e-06,0.0,0.0,5.074,0.008000000000000139,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0
2025-01-07_12:40:51,197.6984133720398,20.520053333333333,0.00021296843793245501,0.0,0.0,0.03435816333333333,1.4737782133737806e-06,0.0,0.0,5.081999999999999,0.009797958971132503,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0
2025-01-07_12:40:56,202.70717406272888,21.02092,4.546060565776396e-05,0.0,0.0,0.03368954,2.2127057343137442e-06,0.0,0.0,5.08,0.012649110640673247,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0
2025-01-07_12:41:01,207.7162549495697,21.520229999999998,6.531972647319561e-05,0.0,0.0,0.03307001,2.3698241847613956e-06,0.0,0.0,5.069999999999999,0.006324555320336905,0.0,0.0,0.098,0.0040000000000000036,0.0,0.0,0.0,0.0
2025-01-07_12:41:06,212.7253496646881,22.02115333333333,7.039570694028479e-05,0.0,0.0,0.03247126,5.633867824742853e-06,0.0,0.0,5.072,0.003999999999999915,0.0,0.0,0.098,0.0040000000000000036,0.0,0.0,0.0,0.0
2025-01-07_12:41:11,217.73452520370483,22.521936666666665,8.576453553477688e-05,0.0,0.0,0.031894196666666666,2.951636081150287e-06,0.0,0.0,5.076,0.007999999999999828,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0
2025-01-07_12:41:16,222.7435336112976,23.02105333333333,1.2472191290356807e-05,0.0,0.0,0.03134424,2.2530127977145545e-06,0.0,0.0,5.072,0.007483314773548008,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0
2025-01-07_12:41:21,227.75291395187378,23.52172333333333,2.6246692914033445e-05,0.0,0.0,0.030821690000000002,1.951939206702444e-06,0.0,0.0,5.056,0.023323807579381375,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0
2025-01-07_12:41:26,232.76205229759216,24.02347,5.715476066547065e-05,0.0,0.0,0.03031691,2.2530127977142466e-06,0.0,0.0,5.054,0.02244994432064377,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0
2025-01-07_12:41:31,237.77136278152466,24.523876666666666,2.867441755709986e-05,0.0,0.0,0.029826886666666663,1.948851513642367e-06,0.0,0.0,5.044,0.020591260281973858,0.0,0.0,0.098,0.0040000000000000036,0.0,0.0,0.0,0.0
2025-01-07_12:41:36,242.7803671360016,25.023726666666665,4.78423336478634e-05,0.0,0.0,0.029367286666666662,3.068564630064946e-06,0.0,0.0,5.058,0.007483314773548008,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0
2025-01-07_12:41:41,247.79355907440186,25.524289999999997,4.898979485525931e-05,0.0,0.0,0.02892184,2.5888350018238233e-06,0.0,0.0,5.043999999999999,0.04586937976471875,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0
None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,End of Test
