TimeStamp,elabsed_time,Usin1(V),eUsin1(V),Usin2(V),eUsin2(V),Isin1(A),eIsin1(A),Isin2(A),eIsin2(A),Uout1(V),eUout1(V),Uout2(V),eUout2(V),Iout1(A),eIout1(A),Iout2(A),eIout2(A),Uin(V),Uiout(V)
2024-10-31_20:15:55,216.21498322486877,21.01849,0.00010984838035548868,0.0,0.0,0.032529090000000004,2.588835001825168e-06,0.0,0.0,5.022,0.00400000000000027,0.0,0.0,0.094,0.004898979485566361,0.0,0.0,0.0,0.0
2024-10-31_20:16:00,221.4039764404297,21.517773333333334,5.7348835112823065e-05,0.0,0.0,0.03187161,3.217172671774708e-06,0.0,0.0,5.0280000000000005,0.023151673805580614,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0
2024-10-31_20:16:05,226.5933222770691,22.018643333333333,4.496912521047555e-05,0.0,0.0,0.03125328666666667,3.0718326053934692e-06,0.0,0.0,5.024,0.040792156108742074,0.0,0.0,0.098,0.0040000000000000036,0.0,0.0,0.0,0.0
2024-10-31_20:16:10,231.78326797485352,22.519449999999996,0.00013441230102430646,0.0,0.0,0.030662966666666666,1.5342823150319064e-06,0.0,0.0,5.018,0.026381811916545896,0.0,0.0,0.098,0.0040000000000000036,0.0,0.0,0.0,0.0
2024-10-31_20:16:15,236.9713590145111,23.018406666666664,3.77123616635296e-05,0.0,0.0,0.03010006,5.5399097465569645e-06,0.0,0.0,5.0200000000000005,0.006324555320336905,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0
2024-10-31_20:16:21,242.16053128242493,23.51924,5.0990195136784455e-05,0.0,0.0,0.029573596666666663,1.7017703200545132e-06,0.0,0.0,5.016,0.024166091947189244,0.0,0.0,0.096,0.00489897948556636,0.0,0.0,0.0,0.0
2024-10-31_20:16:26,247.34789323806763,24.02085,7.118052167917773e-05,0.0,0.0,0.029061890000000003,4.242640687110444e-07,0.0,0.0,5.048,0.043081318457075975,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0
2024-10-31_20:16:31,252.5370054244995,24.521200000000004,8.286535263076148e-05,0.0,0.0,0.028576986666666665,4.911655072941343e-06,0.0,0.0,5.0200000000000005,0.006324555320336905,0.0,0.0,0.096,0.00489897948556636,0.0,0.0,0.0,0.0
2024-10-31_20:16:36,257.7257068157196,25.02118,6.5319726474646e-05,0.0,0.0,0.028114373333333335,3.485133506129933e-06,0.0,0.0,5.052,0.03655133376499413,0.0,0.0,0.098,0.0040000000000000036,0.0,0.0,0.0,0.0
2024-10-31_20:16:41,262.9153096675873,25.521486666666664,0.00012498888839530765,0.0,0.0,0.02767254,2.9839906166066823e-06,0.0,0.0,5.024,0.00800000000000023,0.0,0.0,0.098,0.0040000000000000036,0.0,0.0,0.0,0.0
None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,End of Test
