,signal_name,slot_pin,mon_ilk_pin,mean_sense_count,mean_ml_count,mean_resistance,std_resistance,total_result
33,C-CSF3,02A03,09C04,222.9,49.7,0.22296983482521598,0.0029657142293371365,OK
34,C-CSF4,02C03,09A06,228.3,51.7,0.22645646468092973,0.00354504697777487,OK
35,C-CSF5,03A03,09C07,222.8,47.7,0.2140961268763959,0.003819101550086651,OK
36,C-CSF6,03C03,09A09,228.9,45.5,0.19877499425419437,0.002918251850530487,OK
37,C-CSF7,04A03,09C10,222.8,46.8,0.21006223632344706,0.005005205040570869,OK
38,C-CSF8,04C03,09A12,228.9,46.9,0.20489047994963672,0.004666315449449988,OK
39,C-CSF9,05A03,09C13,223.1,42.9,0.19228812813454063,0.0043082225042780885,OK
40,C-SCLK_F,01B06,09B25,229.1,106.9,0.46661455470839613,0.004325432945605017,OK
41,C-SCLK_F,02B06,09B25,229.4,97.2,0.42371691998174665,0.003476771150592252,OK
42,C-SCLK_F,03B06,09B25,229.4,87.2,0.3801253085247769,0.0037199895113264863,OK
43,C-SCLK_F,04B06,09B25,229.1,75.8,0.33086132123549805,0.0028286118291774597,OK
44,C-SCLK_F,05B06,09B25,229.4,64.2,0.27985950256312886,0.0038710086350066506,OK
45,C-SCLK_F,06B06,09B25,229.6,52.2,0.22735143345357883,0.0016903992233429361,OK
46,C-SCLK_F,07B06,09B25,229.7,39.5,0.17196002718881015,0.00192584916111512,OK
47,C-SCLK_F,08B06,09B25,229.7,26.4,0.11493449781659384,0.0037339966678912543,OK
48,C-SDI_F,01A06,09A25,220.8,103.1,0.4669433295903884,0.004247551074187753,OK
49,C-SDI_F,02A06,09A25,220.6,95.5,0.4329144385026738,0.003642433348670598,OK
50,C-SDI_F,03A06,09A25,221.0,85.6,0.38733554204142434,0.003631048104589763,OK
51,C-SDI_F,04A06,09A25,221.0,75.0,0.3393686281921576,0.002141170156470224,OK
52,C-SDI_F,05A06,09A25,221.3,63.7,0.2878459907871672,0.002299388082445242,OK
53,C-SDI_F,06A06,09A25,221.2,53.0,0.23960295136765725,0.0037225255198408674,OK
54,C-SDI_F,07A06,09A25,221.4,41.1,0.18563450328156206,0.004365384361329332,OK
55,C-SDI_F,08A06,09A25,221.3,28.6,0.12923701364877832,0.004374799507862405,OK
56,C-SDO_F,01C06,09C25,222.1,100.3,0.4516114300195017,0.005305295626059472,OK
57,C-SDO_F,02C06,09C25,222.2,91.5,0.41179049004161106,0.003661697611730062,OK
58,C-SDO_F,03C06,09C25,222.4,81.5,0.3664586110774451,0.0032874722897046774,OK
59,C-SDO_F,04C06,09C25,222.2,70.6,0.31773246460746457,0.0022545213960397273,OK
60,C-SDO_F,05C06,09C25,222.3,59.5,0.2676564456833515,0.0031412654187552096,OK
61,C-SDO_F,06C06,09C25,222.6,47.2,0.21203894477437077,0.004072526231299419,OK
62,C-SDO_F,07C06,09C25,222.4,35.7,0.1605205767827767,0.002928934791700576,OK
63,C-SDO_F,08C06,09C25,222.5,22.8,0.10247646749888902,0.003677416967286161,OK
64,FPGA_RX1,01A01,09A01,227.2,53.3,0.23459502279928893,0.0029353890206926876,OK
65,FPGA_RX10,05C01,09B14,221.5,38.3,0.1729097876156699,0.002878898297076282,OK
66,FPGA_RX11,06A01,09A16,225.3,41.7,0.18508628318584067,0.0020468516569245865,OK
67,FPGA_RX12,06C01,09B17,221.6,38.3,0.17283437283437278,0.0030505270710281403,OK
68,FPGA_RX13,07A01,09A19,225.7,36.1,0.15994753476611884,0.0014065672441246136,OK
69,FPGA_RX14,07C01,09B20,221.8,31.0,0.13976397211691324,0.004192194454814989,OK
70,FPGA_RX15,08A01,09A22,225.7,34.0,0.1506411012782694,0.004111716143434217,OK
71,FPGA_RX16,08C01,09B23,221.8,23.8,0.1073030043618279,0.0018359039265916969,OK
72,FPGA_RX2,01C01,09B02,223.1,47.3,0.212011531069827,0.0020283331452898732,OK
73,FPGA_RX3,02A01,09A04,225.5,49.5,0.21951622418879052,0.005388438715239093,OK
74,FPGA_RX4,02C01,09B05,221.3,48.3,0.21825445354857118,0.0029062179999920683,OK
75,FPGA_RX5,03A01,09A07,225.6,50.8,0.225176891522531,0.003992958353399246,OK
76,FPGA_RX6,03C01,09B08,221.6,43.7,0.19720025867084687,0.0018804990298233375,OK
77,FPGA_RX7,04A01,09A10,225.7,46.9,0.2077994100294985,0.0049216552491404475,OK
78,FPGA_RX8,04C01,09B11,221.4,44.2,0.19964208552443843,0.0037167369624579592,OK
79,FPGA_RX9,05A01,09A13,225.4,44.5,0.19742653462564963,0.002230347152937738,OK
80,FPGA_TX1,01A02,09B01,223.2,55.0,0.24641554991891312,0.0019604373317253935,OK
81,FPGA_TX10,05C02,09C14,226.0,38.8,0.17167815852966525,0.002552871728539255,OK
82,FPGA_TX11,06A02,09B16,221.9,40.9,0.18432057140841096,0.0040879891320236734,OK
83,FPGA_TX12,06C02,09C17,226.6,37.4,0.1650481462711005,0.003683328266432965,OK
84,FPGA_TX13,07A02,09B19,222.0,34.1,0.15360360360360353,0.00495722943520095,OK
85,FPGA_TX14,07C02,09C20,226.4,31.5,0.1391354636379781,0.002366315302671995,OK
86,FPGA_TX15,08A02,09B22,222.0,34.6,0.1558558558558558,0.003149576120631086,OK
87,FPGA_TX16,08C02,09C23,226.7,23.0,0.1014510394930056,0.002732515879397396,OK
88,FPGA_TX2,01C02,09C02,227.7,51.5,0.22617367148706843,0.004156476594174404,OK
89,FPGA_TX3,02A02,09B04,221.9,51.6,0.23253623986807842,0.002081143822124783,OK
90,FPGA_TX4,02C02,09C05,226.3,51.1,0.22580990994503133,0.0034837875763052526,OK
91,FPGA_TX5,03A02,09B07,221.6,49.3,0.22247156658921363,0.003586042245029944,OK
92,FPGA_TX6,03C02,09C08,226.2,43.8,0.1936333173062345,0.0026652790274718534,OK
93,FPGA_TX7,04A02,09B10,221.6,47.1,0.2125511758352697,0.002970576649873166,OK
94,FPGA_TX8,04C02,09C11,225.8,46.5,0.20593117010816125,0.004608051919002354,OK
95,FPGA_TX9,05A02,09B13,222.0,43.2,0.19459132244676952,0.0033248136873614124,OK
96,GND_F,01B01,09A28,224.1,26.8,0.11958928571428566,0.004092927435059444,OK
97,GND_F,01B01,09B28,224.0,25.7,0.11473060360167978,0.002051001244246074,OK
98,GND_F,01B01,09C03,223.5,24.4,0.10916880204996793,0.0029823006886417923,OK
99,GND_F,01B01,09C06,223.1,27.4,0.12281390134529147,0.003086637747949439,OK
100,GND_F,01B01,09C09,223.3,24.1,0.10792045047930694,0.0037105178382703715,OK
101,GND_F,01B01,09C12,223.6,25.7,0.11493834080717483,0.002199629435868872,OK
102,GND_F,01B01,09C15,223.1,24.9,0.11161161561946312,0.0033864669965230406,OK
103,GND_F,01B01,09C18,223.2,23.8,0.1066303651505445,0.0018505286391879681,OK
104,GND_F,01B01,09C21,222.9,25.8,0.11575054394561116,0.0029746895004725115,OK
105,GND_F,01B01,09C24,222.7,22.3,0.10013373198631044,0.002983109721051101,OK
106,GND_F,01B01,09C28,223.1,23.1,0.10353939782190902,0.004413358681978876,OK
107,GND_F,01B02,09A28,226.0,27.3,0.12079887723675486,0.0030773738775568293,OK
108,GND_F,01B02,09B28,225.8,25.4,0.11248574237954764,0.004179906962196438,OK
109,GND_F,01B02,09C03,225.1,24.5,0.1088397246804326,0.004777724612097732,OK
110,GND_F,01B02,09C06,225.2,27.9,0.12389036381514255,0.0025255903197055744,OK
111,GND_F,01B02,09C09,225.2,24.7,0.10967790420002806,0.004636356556515168,OK
112,GND_F,01B02,09C12,225.4,25.8,0.11446214355948867,0.003452212244835283,OK
113,GND_F,01B02,09C15,224.8,25.6,0.11387942477876101,0.0031101078348069367,OK
114,GND_F,01B02,09C18,224.4,23.6,0.10516865079365076,0.003727874291096023,OK
115,GND_F,01B02,09C21,224.9,25.6,0.11382936507936503,0.0023447609460385895,OK
116,GND_F,01B02,09C24,224.8,22.6,0.10052976190476189,0.0029618119752824854,OK
117,GND_F,01B02,09C28,224.8,23.7,0.10542899283607243,0.0030678190200775623,OK
118,GND_F,01B03,09A28,225.9,26.8,0.11862976968625868,0.004844901502972785,OK
119,GND_F,01B03,09B28,226.0,25.3,0.11194733581969943,0.004203898785071909,OK
120,GND_F,01B03,09C03,226.2,24.7,0.10919262406923702,0.004107695731790388,OK
121,GND_F,01B03,09C06,225.8,27.6,0.12222860707184904,0.002044854217600363,OK
122,GND_F,01B03,09C09,225.5,24.7,0.10953632883831994,0.0036941943310952216,OK
123,GND_F,01B03,09C12,225.6,26.6,0.11790953785644047,0.004810322901615483,OK
124,GND_F,01B03,09C15,225.4,25.7,0.11402208877651351,0.002261224228607485,OK
125,GND_F,01B03,09C18,225.1,24.2,0.10750286205927795,0.0033236731443408037,OK
126,GND_F,01B03,09C21,224.9,26.0,0.11560759938193561,0.0021153610884678755,OK
127,GND_F,01B03,09C24,225.5,22.5,0.0997738446411012,0.002969268560663217,OK
128,GND_F,01B03,09C28,225.6,24.1,0.1068279252704031,0.001521315709311718,OK
129,GND_F,01B04,09A28,227.9,27.1,0.118908408315674,0.0037205172538346317,OK
130,GND_F,01B04,09B28,227.9,25.6,0.11233093747584817,0.003728338741504571,OK
131,GND_F,01B04,09C03,227.2,25.3,0.11135564975750745,0.004167301760601213,OK
132,GND_F,01B04,09C06,227.3,27.5,0.12098500656928661,0.00227665263393586,OK
133,GND_F,01B04,09C09,227.4,25.1,0.11037947291135324,0.002550409419103601,OK
134,GND_F,01B04,09C12,227.4,26.9,0.11829353118479013,0.0024741694485682256,OK
135,GND_F,01B04,09C15,227.1,25.8,0.11360615194373598,0.001837643175792995,OK
136,GND_F,01B04,09C18,226.4,24.1,0.10645393941756653,0.0034318103365691393,OK
137,GND_F,01B04,09C21,226.8,25.8,0.11375278963851479,0.0025833416935359638,OK
138,GND_F,01B04,09C24,226.8,23.1,0.10184634229916138,0.0030444986425299447,OK
139,GND_F,01B04,09C28,227.0,23.5,0.10352462234296118,0.003749425367549234,OK
140,GND_F,01C08,09A28,220.5,26.3,0.11928013163307276,0.003924961543993526,OK
141,GND_F,01C08,09B28,220.2,24.3,0.1103562714481328,0.004353096117321893,OK
142,GND_F,01C08,09C03,219.6,23.5,0.10700913242009127,0.0021989960268130834,OK
143,GND_F,01C08,09C06,219.9,27.3,0.12414745608943831,0.0030563787283160236,OK
144,GND_F,01C08,09C09,219.6,23.5,0.10700913242009129,0.004829817236819143,OK
145,GND_F,01C08,09C12,219.8,25.7,0.11692403486924027,0.0021604161671775796,OK
146,GND_F,01C08,09C15,219.3,25.0,0.1139979663418145,0.0029723592867873217,OK
147,GND_F,01C08,09C18,219.0,23.5,0.10730429848313472,0.002312562507041768,OK
148,GND_F,01C08,09C21,219.1,25.5,0.11638538203449597,0.003211888849807616,OK
149,GND_F,01C08,09C24,219.3,21.9,0.09986301369863013,0.0014123300711917257,OK
150,GND_F,01C08,09C28,219.5,23.1,0.10523661270236609,0.0039043891756879337,OK
151,GND_F,02B01,09A28,224.5,26.3,0.11715079365079359,0.004263274915315149,OK
152,GND_F,02B01,09B28,223.9,25.0,0.11165607872446433,0.0029179427192458462,OK
153,GND_F,02B01,09C03,223.4,24.0,0.10742512812299805,0.00405511439914653,OK
154,GND_F,02B01,09C06,223.3,27.2,0.12180893657911593,0.0035086938183530067,OK
155,GND_F,02B01,09C09,223.6,24.2,0.10822589686098652,0.0026829313118477403,OK
156,GND_F,02B01,09C12,223.6,25.1,0.11225176169122353,0.003200457481855898,OK
157,GND_F,02B01,09C15,223.3,25.0,0.11194788438342244,0.004469351123292356,OK
158,GND_F,02B01,09C18,223.0,23.9,0.10717373363113272,0.0032535367494420913,OK
159,GND_F,02B01,09C21,223.0,24.9,0.11166166366558739,0.004000147956581749,OK
160,GND_F,02B01,09C24,222.6,21.9,0.09838279496186378,0.002530747725958677,OK
161,GND_F,02B01,09C28,223.6,23.7,0.10598975016015373,0.001972775223742362,OK
162,GND_F,02B02,09A28,226.0,26.1,0.11548567740482282,0.002430972073974525,OK
163,GND_F,02B02,09B28,226.0,25.3,0.11194690265486722,0.003642799125436139,OK
164,GND_F,02B02,09C03,225.4,23.6,0.10470796460176986,0.003283864246838357,OK
165,GND_F,02B02,09C06,225.4,27.0,0.11978020087090879,0.003341751947702848,OK
166,GND_F,02B02,09C09,225.2,23.7,0.10523893805309732,0.0029594831681911586,OK
167,GND_F,02B02,09C12,225.3,25.6,0.11362285784520294,0.0029448247084970895,OK
168,GND_F,02B02,09C15,225.0,25.4,0.11288934541368165,0.004300876298729937,OK
169,GND_F,02B02,09C18,224.7,23.9,0.1063630952380952,0.0024707856394363525,OK
170,GND_F,02B02,09C21,224.8,25.3,0.11254365079365077,0.00208778603695377,OK
171,GND_F,02B02,09C24,225.0,22.2,0.09866942337406934,0.002010678403032526,OK
172,GND_F,02B02,09C28,225.0,23.5,0.10444444444444441,0.002342427896421,OK
173,GND_F,02B03,09A28,226.4,26.8,0.11837008736934665,0.003908362532404809,OK
174,GND_F,02B03,09B28,225.9,25.3,0.11199650002815568,0.002974933929569805,OK
175,GND_F,02B03,09C03,225.9,24.5,0.10845427728613563,0.004275651537254129,OK
176,GND_F,02B03,09C06,225.4,27.4,0.12155948869223202,0.003654714983006873,OK
177,GND_F,02B03,09C09,225.7,24.6,0.10899311701081607,0.00370000714697235,OK
178,GND_F,02B03,09C12,225.6,25.5,0.11303244837758109,0.002350523159030714,OK
179,GND_F,02B03,09C15,225.4,25.5,0.11312881022615533,0.0029893592500894513,OK
180,GND_F,02B03,09C18,224.9,23.6,0.10493452380952377,0.003714436098833838,OK
181,GND_F,02B03,09C21,224.8,25.9,0.11521474223907846,0.0025714469266565182,OK
182,GND_F,02B03,09C24,225.3,22.4,0.09942182890855453,0.004256460387335528,OK
183,GND_F,02B03,09C28,225.1,23.7,0.10528854122770046,0.0037175268017933297,OK
184,GND_F,02B04,09A28,227.8,26.9,0.11808679186954166,0.0025196353193839643,OK
185,GND_F,02B04,09B28,227.8,25.5,0.11193721901660829,0.002966900408759246,OK
186,GND_F,02B04,09C03,227.9,24.8,0.10882023340289045,0.0018807836294928047,OK
187,GND_F,02B04,09C06,227.6,28.0,0.12302341757477389,0.0020863527725624303,OK
188,GND_F,02B04,09C09,227.2,24.3,0.10695185099312152,0.0035401680510963054,OK
189,GND_F,02B04,09C12,227.2,25.9,0.11399644485663493,0.00437463451970424,OK
190,GND_F,02B04,09C15,226.9,25.6,0.11282344589007502,0.0021449430273490556,OK
191,GND_F,02B04,09C18,226.4,23.8,0.10512065806401302,0.003375040767305904,OK
192,GND_F,02B04,09C21,226.5,25.5,0.1125793233098991,0.0020896771344245725,OK
193,GND_F,02B04,09C24,226.9,22.7,0.10004483256013408,0.0021633217299416897,OK
194,GND_F,02B04,09C28,226.5,23.7,0.10463919535300766,0.0031027019715659243,OK
195,GND_F,02C08,09A28,220.5,25.9,0.11746194981489093,0.001547822329121231,OK
196,GND_F,02C08,09B28,220.2,23.9,0.10853601407993026,0.004949069799848574,OK
197,GND_F,02C08,09C03,219.5,23.0,0.10477836694597369,0.002806434640121558,OK
198,GND_F,02C08,09C06,219.6,26.5,0.12066832710668325,0.00366556210675354,OK
199,GND_F,02C08,09C09,219.6,23.1,0.10519095060190946,0.0013906856320632331,OK
200,GND_F,02C08,09C12,219.8,24.6,0.11191827780063071,0.003767463478999168,OK
201,GND_F,02C08,09C15,219.7,23.8,0.10832503113325027,0.003428079433951176,OK
202,GND_F,02C08,09C18,218.9,23.3,0.10644086967450044,0.0043176153549035,OK
203,GND_F,02C08,09C21,219.2,24.4,0.11131382316313823,0.0038417609202284556,OK
204,GND_F,02C08,09C24,219.5,21.9,0.09977376504773765,0.001534486819667431,OK
205,GND_F,02C08,09C28,219.5,22.7,0.1034184308841843,0.004358567737830323,OK
206,GND_F,03B01,09A28,224.6,25.7,0.11442658730158725,0.002189591981202803,OK
207,GND_F,03B01,09B28,223.4,24.3,0.10877242152466364,0.005162252211491281,OK
208,GND_F,03B01,09C03,223.6,24.2,0.10822789878283148,0.0034872127554362096,OK
209,GND_F,03B01,09C06,223.2,26.6,0.1191768782716092,0.0038083586716636426,OK
210,GND_F,03B01,09C09,223.4,23.9,0.10697911436420401,0.002331221398734364,OK
211,GND_F,03B01,09C12,223.2,24.8,0.1111070952438665,0.0033769518475406574,OK
212,GND_F,03B01,09C15,223.0,24.1,0.10806657273865791,0.0037548358891185568,OK
213,GND_F,03B01,09C18,223.0,23.4,0.10493156312943308,0.0022328130719618607,OK
214,GND_F,03B01,09C21,222.8,24.6,0.11041489920413686,0.0032060849001634625,OK
215,GND_F,03B01,09C24,223.1,21.9,0.09816263252361902,0.001424898840400888,OK
216,GND_F,03B01,09C28,223.4,22.8,0.10205196989109541,0.0053508728333965805,OK
217,GND_F,03B02,09A28,226.0,25.9,0.11460025383459167,0.0012362625999969021,OK
218,GND_F,03B02,09B28,225.8,24.1,0.1067335299901671,0.003929411543047209,OK
219,GND_F,03B02,09C03,225.6,23.8,0.10549499578592494,0.0027212924365617812,OK
220,GND_F,03B02,09C06,225.2,26.6,0.11811406096361846,0.0036231906909200457,OK
221,GND_F,03B02,09C09,225.2,23.5,0.10435045301306359,0.0022592880039096347,OK
222,GND_F,03B02,09C12,225.3,25.4,0.11273942969518184,0.0031305698093533783,OK
223,GND_F,03B02,09C15,225.3,24.1,0.10696755162241882,0.004382296519508384,OK
224,GND_F,03B02,09C18,224.4,23.3,0.10382779023418034,0.0035059057817260534,OK
225,GND_F,03B02,09C21,224.8,24.7,0.1098769841269841,0.004256226532118904,OK
226,GND_F,03B02,09C24,224.9,21.5,0.09560119047619041,0.004399157997603128,OK
227,GND_F,03B02,09C28,225.0,23.0,0.10222264362972322,0.0036363213138815,OK
228,GND_F,03B03,09A28,226.0,26.3,0.11637211458076138,0.005135186030629463,OK
229,GND_F,03B03,09B28,226.1,24.8,0.1096857822307122,0.003479970683786888,OK
230,GND_F,03B03,09C03,225.8,24.1,0.10673003001832282,0.0038170217687209314,OK
231,GND_F,03B03,09C06,225.5,27.4,0.12151229105211403,0.0038853919548228863,OK
232,GND_F,03B03,09C09,225.6,23.6,0.10461160275319563,0.003782806645719295,OK
233,GND_F,03B03,09C12,225.7,25.3,0.11209636184857419,0.0021652196242632703,OK
234,GND_F,03B03,09C15,225.3,24.9,0.11051720747295965,0.003814363077734749,OK
235,GND_F,03B03,09C18,224.8,23.6,0.1049821428571428,0.0022855759208193958,OK
236,GND_F,03B03,09C21,224.5,24.6,0.10957386922320547,0.00594208150094014,OK
237,GND_F,03B03,09C24,224.8,22.3,0.09920080067425194,0.0030444751214471046,OK
238,GND_F,03B03,09C28,225.4,23.3,0.10337463126843653,0.0030903877367612627,OK
239,GND_F,03B04,09A28,227.9,26.6,0.11671540898492114,0.004156595053564412,OK
240,GND_F,03B04,09B28,227.6,25.0,0.10983460854780118,0.004896314851842109,OK
241,GND_F,03B04,09C03,227.5,24.1,0.10593361156194447,0.0038284944751238274,OK
242,GND_F,03B04,09C06,227.2,27.5,0.12103717443388202,0.003037382538936989,OK
243,GND_F,03B04,09C09,227.1,24.0,0.10568092827679502,0.0046519751764219535,OK
244,GND_F,03B04,09C12,227.1,25.7,0.11316562330937471,0.004653617977645107,OK
245,GND_F,03B04,09C15,226.7,24.8,0.1093894974854781,0.004855724685845919,OK
246,GND_F,03B04,09C18,226.4,23.7,0.10468207867139678,0.0021260579861937866,OK
247,GND_F,03B04,09C21,226.8,25.5,0.11243075917152434,0.0029794322556788897,OK
248,GND_F,03B04,09C24,227.4,22.2,0.09762346394620908,0.0017236237750033322,OK
249,GND_F,03B04,09C28,226.8,23.2,0.10229035905032939,0.003393796633632782,OK
250,GND_F,03C08,09A28,220.5,25.0,0.11337515425750715,0.005966751315955531,OK
251,GND_F,03C08,09B28,220.1,23.9,0.1085853764822338,0.0032850771039850094,OK
252,GND_F,03C08,09C03,219.8,23.1,0.105089699449087,0.004364827725631643,OK
253,GND_F,03C08,09C06,219.8,25.9,0.11782946304300049,0.004371998385983878,OK
254,GND_F,03C08,09C09,219.7,23.7,0.10787256122872554,0.002086040781439194,OK
255,GND_F,03C08,09C12,219.6,24.6,0.11201996717203448,0.0037684425618099418,OK
256,GND_F,03C08,09C15,219.3,24.0,0.10944215308799947,0.0031487962069618462,OK
257,GND_F,03C08,09C18,218.8,22.9,0.10465882908512039,0.0024356848158963726,OK
258,GND_F,03C08,09C21,219.2,24.4,0.11131174761311746,0.002230720123151315,OK
259,GND_F,03C08,09C24,219.6,21.4,0.09744747335108023,0.0022129385241644764,OK
260,GND_F,03C08,09C28,219.2,22.4,0.10218806768197239,0.003115536583642471,OK
261,GND_F,04B01,09A28,224.6,25.5,0.1135337301587301,0.0030762636031754225,OK
262,GND_F,04B01,09B28,224.1,24.3,0.10843098263221577,0.0028852458045088704,OK
263,GND_F,04B01,09C03,223.6,23.1,0.10330959162237188,0.0025185395725586235,OK
264,GND_F,04B01,09C06,223.3,26.3,0.11776996006256091,0.003952551941700275,OK
265,GND_F,04B01,09C09,223.4,23.2,0.10384769378603458,0.0017468468150431233,OK
266,GND_F,04B01,09C12,223.3,24.4,0.10926689622037151,0.004229574956284267,OK
267,GND_F,04B01,09C15,223.2,24.2,0.1084149071396829,0.0048837194008483015,OK
268,GND_F,04B01,09C18,222.7,23.1,0.10372682099139499,0.001386496212727322,OK
269,GND_F,04B01,09C21,222.8,24.2,0.10861354828563345,0.004990507672357182,OK
270,GND_F,04B01,09C24,222.8,21.3,0.0956033107098129,0.003731426605600224,OK
271,GND_F,04B01,09C28,223.2,22.3,0.09991233025145578,0.003083681561374611,OK
272,GND_F,04B02,09A28,225.8,25.2,0.11159927055042251,0.0033362181460314714,OK
273,GND_F,04B02,09B28,225.7,23.3,0.10323343685972819,0.002934348433300514,OK
274,GND_F,04B02,09C03,225.4,23.9,0.10603343166175021,0.002497564156396017,OK
275,GND_F,04B02,09C06,225.2,26.5,0.11766961651917403,0.004198778196843526,OK
276,GND_F,04B02,09C09,225.0,23.9,0.10622222222222218,0.0025228720542113166,OK
277,GND_F,04B02,09C12,224.9,24.6,0.10938335791543755,0.004813763556522567,OK
278,GND_F,04B02,09C15,224.6,24.4,0.10863690476190473,0.00476811993358726,OK
279,GND_F,04B02,09C18,224.7,23.4,0.10413492063492061,0.0036289122650189735,OK
280,GND_F,04B02,09C21,224.8,24.2,0.10765123261694054,0.004077918922908746,OK
281,GND_F,04B02,09C24,224.9,21.5,0.0955992063492063,0.0023919828265716128,OK
282,GND_F,04B02,09C28,224.7,22.4,0.09968650793650789,0.0030370151447324132,OK
283,GND_F,04B03,09A28,226.4,26.1,0.11528595376398579,0.0026556498275335937,OK
284,GND_F,04B03,09B28,226.1,23.8,0.10526138465470261,0.0045214692479552026,OK
285,GND_F,04B03,09C03,225.9,23.7,0.1049128862205935,0.0029445857831701585,OK
286,GND_F,04B03,09C06,225.4,26.7,0.11845821042281215,0.003076269996986671,OK
287,GND_F,04B03,09C09,225.5,23.5,0.10420845624385444,0.0020936744914913518,OK
288,GND_F,04B03,09C12,225.6,25.2,0.1116960538064978,0.00325295865913763,OK
289,GND_F,04B03,09C15,225.3,24.2,0.10741283888186537,0.004068516054587059,OK
290,GND_F,04B03,09C18,224.7,23.5,0.10458333333333329,0.002306826731135486,OK
291,GND_F,04B03,09C21,224.9,24.9,0.11072109846888603,0.004549239942515342,OK
292,GND_F,04B03,09C24,225.0,21.7,0.09644323289787889,0.004176687781946968,OK
293,GND_F,04B03,09C28,225.4,23.2,0.10292822025565382,0.0028021655185117666,OK
294,GND_F,04B04,09A28,227.7,26.4,0.11594018084859722,0.0046624179189228504,OK
295,GND_F,04B04,09B28,227.7,24.6,0.10802998686142666,0.004540849697320853,OK
296,GND_F,04B04,09C03,227.3,24.1,0.10602442228920314,0.00375840552013783,OK
297,GND_F,04B04,09C06,227.1,27.0,0.1188929572185893,0.003033680737523052,OK
298,GND_F,04B04,09C09,227.2,23.7,0.10431100459815865,0.0035332607985503073,OK
299,GND_F,04B04,09C12,227.5,25.8,0.11340714120102013,0.0018718922922431294,OK
300,GND_F,04B04,09C15,226.7,24.8,0.10939534521071297,0.003468443074903294,OK
301,GND_F,04B04,09C18,226.5,23.6,0.10418930169497395,0.0028876877397950294,OK
302,GND_F,04B04,09C21,226.5,25.0,0.11037471356975466,0.0028929294831625224,OK
303,GND_F,04B04,09C24,226.7,21.8,0.09615842069014094,0.003947499055500085,OK
304,GND_F,04B04,09C28,226.9,23.1,0.10180540822251719,0.003801117199843349,OK
305,GND_F,04C08,09A28,220.4,24.7,0.11206752017791496,0.002979768546833122,OK
