TimeStamp,elabsed_time,Usin1(V),eUsin1(V),Usin2(V),eUsin2(V),Isin1(A),eIsin1(A),Isin2(A),eIsin2(A),Uout1(V),eUout1(V),Uout2(V),eUout2(V),Iout1(A),eIout1(A),Iout2(A),eIout2(A),Uin(V),Uiout(V)
2024-10-31_15:01:45,87.97530913352966,9.507752000000002,9.420544924052232e-05,0.0,0.0,0.07140647333333333,5.637430462743015e-06,0.0,0.0,5.0024999999999995,0.0043301270189221005,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0
2024-10-31_15:01:50,92.66607403755188,10.00815,3.741657386774716e-05,0.0,0.0,0.06869584666666667,1.1260649280688165e-06,0.0,0.0,5.0024999999999995,0.0043301270189221005,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0
2024-10-31_15:01:55,97.38071537017822,10.509533333333332,9.977753031399243e-05,0.0,0.0,0.06628518666666666,3.711085495583914e-06,0.0,0.0,5.005,0.004999999999999893,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0
2024-10-31_15:01:59,102.10019779205322,11.010129999999998,0.00013063945294856683,0.0,0.0,0.06413596333333332,7.890442882935807e-06,0.0,0.0,5.0024999999999995,0.0043301270189221005,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0
2024-10-31_15:02:04,106.81689476966858,11.50905,2.1602468995245533e-05,0.0,0.0,0.06221532999999999,5.1655073968256175e-06,0.0,0.0,5.005,0.004999999999999893,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0
2024-10-31_15:02:09,111.53148627281189,12.01011,4.5460605657112714e-05,0.0,0.0,0.06046606666666667,7.38933164924373e-07,0.0,0.0,5.01,0.007071067811865324,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0
2024-10-31_15:02:14,116.21702289581299,12.510563333333332,4.642796092359229e-05,0.0,0.0,0.05887944333333334,1.473778213376616e-06,0.0,0.0,5.0024999999999995,0.0043301270189221005,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0
2024-10-31_15:02:18,120.93457579612732,13.010073333333333,0.00010873004286898021,0.0,0.0,0.05743226666666667,2.9823070860571047e-06,0.0,0.0,5.0024999999999995,0.0043301270189221005,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0
2024-10-31_15:02:23,125.6176688671112,13.510556666666666,4.714045207731854e-06,0.0,0.0,0.05610616666666667,2.5930976756675364e-06,0.0,0.0,5.0075,0.0043301270189221005,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0
2024-10-31_15:02:28,130.26684165000916,14.011936666666665,3.77123616635296e-05,0.0,0.0,0.05490385,4.483993755570598e-06,0.0,0.0,5.0024999999999995,0.004330127018922101,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0
2024-10-31_15:02:32,134.95006656646729,14.510963333333331,9.533566430720181e-05,0.0,0.0,0.05374159,3.488304268076246e-06,0.0,0.0,5.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0
2024-10-31_15:02:37,139.6383285522461,15.011376666666665,0.00013474255287603345,0.0,0.0,0.05271998666666666,1.2775062513418332e-06,0.0,0.0,5.0,0.007071067811865324,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0
2024-10-31_15:02:42,144.32612299919128,15.512480000000002,9.273618495527725e-05,0.0,0.0,0.051771866666666666,5.535921081647235e-06,0.0,0.0,5.0,0.007071067811865324,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0
2024-10-31_15:02:46,148.97865438461304,16.012923333333337,4.714045207731854e-06,0.0,0.0,0.05088247666666667,4.190961173233765e-06,0.0,0.0,5.0075,0.0043301270189221005,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0
2024-10-31_15:02:51,153.69732093811035,16.512413333333335,6.944222218568512e-05,0.0,0.0,0.050072900000000004,3.329904903548526e-06,0.0,0.0,5.005,0.004999999999999893,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0
2024-10-31_15:02:56,158.4144365787506,17.013313333333333,5.436502143488947e-05,0.0,0.0,0.04930760000000001,1.53755216713797e-06,0.0,0.0,4.9975000000000005,0.012990381056766302,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0
2024-10-31_15:03:00,163.0980942249298,17.51358,7.483314773581083e-05,0.0,0.0,0.048602233333333335,2.126034388767193e-06,0.0,0.0,5.005,0.004999999999999893,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0
2024-10-31_15:03:05,167.81332635879517,18.01328666666667,6.342099196735214e-05,0.0,0.0,0.04793451333333334,7.389372248184124e-06,0.0,0.0,5.0024999999999995,0.0043301270189221005,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0
2024-10-31_15:03:10,172.5310845375061,18.514010000000003,5.0990195135623214e-05,0.0,0.0,0.04732492333333333,1.2775062513418332e-06,0.0,0.0,5.0024999999999995,0.0043301270189221005,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0
2024-10-31_15:03:15,177.21546292304993,19.014696666666666,7.54247233270592e-05,0.0,0.0,0.046741533333333335,1.5329782197486895e-06,0.0,0.0,5.005,0.004999999999999893,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0
2024-10-31_15:03:19,181.93146419525146,19.51534,8.48528137425229e-05,0.0,0.0,0.046195793333333325,3.489740518848916e-06,0.0,0.0,5.01,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0
2024-10-31_15:03:24,186.58145356178284,20.01418,7.874007873984437e-05,0.0,0.0,0.04568890333333333,9.012940080179575e-06,0.0,0.0,5.0024999999999995,0.004330127018922101,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0
2024-10-31_15:03:29,191.29430174827576,20.51606,0.00010033277962251818,0.0,0.0,0.04521032666666666,2.37448006004626e-06,0.0,0.0,5.0024999999999995,0.0043301270189221005,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0
2024-10-31_15:03:33,196.00786018371582,21.016673333333333,5.249338582641251e-05,0.0,0.0,0.04477632333333333,7.425955980359147e-06,0.0,0.0,5.005,0.004999999999999893,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0
2024-10-31_15:03:38,200.7220811843872,21.515906666666666,5.7927157322650244e-05,0.0,0.0,0.04434443333333334,3.715412344396555e-06,0.0,0.0,5.0024999999999995,0.0043301270189221005,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0
2024-10-31_15:03:43,205.43450260162354,22.016693333333333,0.00013719410418094836,0.0,0.0,0.04395078333333333,2.37151615826e-06,0.0,0.0,4.9975000000000005,0.004330127018922101,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0
2024-10-31_15:03:47,210.14794945716858,22.517433333333333,0.00011115554667041595,0.0,0.0,0.04358455333333333,2.37448006004626e-06,0.0,0.0,5.0024999999999995,0.008291561975888323,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0
2024-10-31_15:03:52,214.8620045185089,23.01642,0.00011313708499058878,0.0,0.0,0.04323548333333333,7.112853779523326e-06,0.0,0.0,5.0075,0.0043301270189221005,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0
2024-10-31_15:03:57,219.5767478942871,23.517323333333334,6.599663291135623e-05,0.0,0.0,0.042906893333333335,7.532243283969017e-06,0.0,0.0,4.9975000000000005,0.008291561975888323,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0
2024-10-31_15:04:02,224.29008197784424,24.018863333333332,8.576453553477688e-05,0.0,0.0,0.04259999,8.485281374220888e-07,0.0,0.0,5.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0
2024-10-31_15:04:06,228.99993920326233,24.519170000000003,5.3541261346663516e-05,0.0,0.0,0.04230452666666667,6.188916616735545e-06,0.0,0.0,5.0,0.007071067811865324,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0
2024-10-31_15:04:11,233.71233129501343,25.018923333333333,0.00011115554667041595,0.0,0.0,0.042029246666666666,4.6061142939451176e-06,0.0,0.0,4.9975000000000005,0.0043301270189221005,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0
2024-10-31_15:04:16,238.4240481853485,25.51933,0.0001414213562369799,0.0,0.0,0.04176872666666667,5.6374304627405425e-06,0.0,0.0,5.0024999999999995,0.004330127018922101,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0
None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,End of Test
