TimeStamp,elabsed_time,Usin1(V),eUsin1(V),Usin2(V),eUsin2(V),Isin1(A),eIsin1(A),Isin2(A),eIsin2(A),Uout1(V),eUout1(V),Uout2(V),eUout2(V),Iout1(A),eIout1(A),Iout2(A),eIout2(A),Uin(V),Uiout(V)
2025-01-06_17:14:52,109.78495502471924,11.012383333333332,1.2472191288774302e-05,0.0,0.0,0.06473652,3.6389833745173544e-06,0.0,0.0,5.0,0.0,0.0,0.0,0.092,0.0040000000000000036,0.0,0.0,0.0,0.0
2025-01-06_17:14:57,114.79407930374146,11.511359999999998,4.320493798912059e-05,0.0,0.0,0.06279179,2.947552657149999e-06,0.0,0.0,5.0,0.0,0.0,0.0,0.094,0.00489897948556636,0.0,0.0,0.0,0.0
2025-01-06_17:15:02,119.80729103088379,12.012463333333335,1.88561808317648e-05,0.0,0.0,0.06102023666666667,5.958553142799235e-06,0.0,0.0,5.0,0.0,0.0,0.0,0.094,0.00489897948556636,0.0,0.0,0.0,0.0
2025-01-06_17:15:07,124.81650710105896,12.513076666666665,1.2472191289565554e-05,0.0,0.0,0.059411330000000005,2.588835001825168e-06,0.0,0.0,5.0,0.0,0.0,0.0,0.092,0.0040000000000000036,0.0,0.0,0.0,0.0
2025-01-06_17:15:12,129.8256721496582,13.012533333333332,4.189935029974876e-05,0.0,0.0,0.05795993333333333,5.922400039021568e-06,0.0,0.0,4.998,0.003999999999999915,0.0,0.0,0.094,0.00489897948556636,0.0,0.0,0.0,0.0
2025-01-06_17:15:17,134.83480858802795,13.51321,3.7416573867905414e-05,0.0,0.0,0.05662962,4.48399375557246e-06,0.0,0.0,4.994,0.004898979485566252,0.0,0.0,0.096,0.00489897948556636,0.0,0.0,0.0,0.0
2025-01-06_17:15:22,139.84383034706116,14.01462,1.63299316186615e-05,0.0,0.0,0.055406823333333334,2.249449315325518e-06,0.0,0.0,5.002,0.003999999999999915,0.0,0.0,0.09,0.0,0.0,0.0,0.0,0.0
2025-01-06_17:15:27,144.85315251350403,14.51373,5.715476066495266e-05,0.0,0.0,0.05424004333333333,3.637053141701774e-06,0.0,0.0,5.0,0.006324555320336624,0.0,0.0,0.09,0.0,0.0,0.0,0.0,0.0
2025-01-06_17:15:32,149.86227297782898,15.01423,5.715476066495266e-05,0.0,0.0,0.053206093333333336,3.379076139355698e-06,0.0,0.0,5.0,0.0,0.0,0.0,0.096,0.00489897948556636,0.0,0.0,0.0,0.0
2025-01-06_17:15:37,154.87143468856812,15.515433333333334,0.00013072447700765641,0.0,0.0,0.052254956666666665,3.068564630066079e-06,0.0,0.0,4.996,0.004898979485566252,0.0,0.0,0.092,0.0040000000000000036,0.0,0.0,0.0,0.0
2025-01-06_17:15:42,159.88453269004822,16.01596333333333,1.2472191288774304e-05,0.0,0.0,0.05136557,1.4778588114774895e-06,0.0,0.0,4.998,0.003999999999999915,0.0,0.0,0.094,0.004898979485566361,0.0,0.0,0.0,0.0
2025-01-06_17:15:47,164.89389395713806,16.515483333333332,7.408703590288881e-05,0.0,0.0,0.05054786666666666,3.2153002279019986e-06,0.0,0.0,4.996,0.004898979485566252,0.0,0.0,0.094,0.00489897948556636,0.0,0.0,0.0,0.0
2025-01-06_17:15:52,169.9028766155243,17.016386666666666,6.128258770199562e-05,0.0,0.0,0.04978406666666666,2.7914313333667137e-06,0.0,0.0,4.996,0.004898979485566252,0.0,0.0,0.092,0.0040000000000000036,0.0,0.0,0.0,0.0
2025-01-06_17:15:57,174.91203570365906,17.51669,0.00011224972160339973,0.0,0.0,0.04906454666666666,3.3256812167677865e-06,0.0,0.0,4.998,0.003999999999999915,0.0,0.0,0.092,0.0040000000000000036,0.0,0.0,0.0,0.0
2025-01-06_17:16:02,179.9212040901184,18.016566666666666,5.7927157322650244e-05,0.0,0.0,0.048402850000000004,5.1655073968256175e-06,0.0,0.0,4.998,0.003999999999999915,0.0,0.0,0.094,0.004898979485566361,0.0,0.0,0.0,0.0
2025-01-06_17:16:07,184.93027186393738,18.51718,7.071067811765257e-05,0.0,0.0,0.04777880666666667,3.7110854955869163e-06,0.0,0.0,4.998,0.003999999999999915,0.0,0.0,0.09,0.0,0.0,0.0,0.0,0.0
2025-01-06_17:16:12,189.93952107429504,19.017996666666665,6.944222218693571e-05,0.0,0.0,0.04720113666666667,1.9534812230701066e-06,0.0,0.0,5.0,0.0,0.0,0.0,0.096,0.004898979485566361,0.0,0.0,0.0,0.0
2025-01-06_17:16:17,194.94862532615662,19.518676666666668,8.956685894968181e-05,0.0,0.0,0.04665328666666666,3.78340528565916e-06,0.0,0.0,5.0,0.0,0.0,0.0,0.09,0.0,0.0,0.0,0.0,0.0
2025-01-06_17:16:22,199.96188044548035,20.017723333333333,3.2998316455678114e-05,0.0,0.0,0.046142789999999996,2.2530127977145545e-06,0.0,0.0,4.998,0.003999999999999915,0.0,0.0,0.092,0.0040000000000000036,0.0,0.0,0.0,0.0
2025-01-06_17:16:27,204.97099685668945,20.519696666666665,8.17856276423684e-05,0.0,0.0,0.04566782,2.947552657149999e-06,0.0,0.0,5.0,0.0,0.0,0.0,0.092,0.0040000000000000036,0.0,0.0,0.0,0.0
2025-01-06_17:16:32,209.98008465766907,21.020353333333333,6.599663290992072e-05,0.0,0.0,0.04522056666666666,4.488691964876424e-06,0.0,0.0,5.0,0.0,0.0,0.0,0.096,0.00489897948556636,0.0,0.0,0.0,0.0
2025-01-06_17:16:37,214.98933506011963,21.519523333333336,9.428090415463707e-06,0.0,0.0,0.04480012,4.063528844079528e-06,0.0,0.0,5.0,0.0,0.0,0.0,0.094,0.00489897948556636,0.0,0.0,0.0,0.0
2025-01-06_17:16:42,219.99850583076477,22.020660000000003,8.524474568304183e-05,0.0,0.0,0.044401956666666666,6.3033818083802e-06,0.0,0.0,4.996,0.004898979485566252,0.0,0.0,0.092,0.0040000000000000036,0.0,0.0,0.0,0.0
2025-01-06_17:16:47,225.00761771202087,22.521366666666665,8.055363982424651e-05,0.0,0.0,0.04403722666666667,5.914594003160257e-06,0.0,0.0,4.998,0.003999999999999915,0.0,0.0,0.094,0.00489897948556636,0.0,0.0,0.0,0.0
2025-01-06_17:16:52,230.0171604156494,23.02038,8.981462390155046e-05,0.0,0.0,0.04369207333333333,4.801710343431169e-06,0.0,0.0,4.998,0.003999999999999915,0.0,0.0,0.094,0.004898979485566361,0.0,0.0,0.0,0.0
2025-01-06_17:16:57,235.02996730804443,23.52121,8.831760866275082e-05,0.0,0.0,0.04336498666666667,8.865176566520882e-06,0.0,0.0,4.996,0.004898979485566252,0.0,0.0,0.094,0.00489897948556636,0.0,0.0,0.0,0.0
2025-01-06_17:17:02,240.03904271125793,24.022840000000002,0.00016753109164265931,0.0,0.0,0.04305477333333333,4.6061142939442095e-06,0.0,0.0,4.996,0.004898979485566252,0.0,0.0,0.092,0.0040000000000000036,0.0,0.0,0.0,0.0
2025-01-06_17:17:07,245.04852867126465,24.523246666666665,0.00013695092389432494,0.0,0.0,0.042765639999999994,2.559726547895638e-06,0.0,0.0,4.994,0.004898979485566252,0.0,0.0,0.09,0.0,0.0,0.0,0.0,0.0
2025-01-06_17:17:12,250.05742645263672,25.023,4.082482904629116e-05,0.0,0.0,0.04249367666666667,1.9534812230711798e-06,0.0,0.0,4.996,0.004898979485566252,0.0,0.0,0.096,0.004898979485566361,0.0,0.0,0.0,0.0
2025-01-06_17:17:17,255.06663823127747,25.523643333333336,0.00014839886193076734,0.0,0.0,0.042239776666666666,2.951636081150287e-06,0.0,0.0,4.996,0.004898979485566252,0.0,0.0,0.09,0.0,0.0,0.0,0.0,0.0
None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,End of Test
