TimeStamp,elabsed_time,Usin1(V),eUsin1(V),Usin2(V),eUsin2(V),Isin1(A),eIsin1(A),Isin2(A),eIsin2(A)
2017-05-20_20:23:32,161.3775289,5.001496333,7.50E-05,0,0,0.179160367,2.13E-05,0,0
2017-05-20_20:23:36,165.0716894,5.001437667,5.31E-05,0,0,0.179575867,8.44E-06,0,0
2017-05-20_20:23:40,168.7609477,5.001529333,1.75E-05,0,0,0.179679267,2.16E-05,0,0
2017-05-20_20:23:43,172.4540305,5.001695,3.21E-05,0,0,0.179928133,2.66E-06,0,0
2017-05-20_20:23:47,176.135452,5.001514333,7.32E-06,0,0,0.180337733,6.36E-06,0,0
2017-05-20_20:23:51,179.8266718,5.001514,8.26E-05,0,0,0.180523267,1.28E-05,0,0
2017-05-20_20:23:54,183.5126164,5.001512,6.17E-05,0,0,0.180557667,1.29E-05,0,0
2017-05-20_20:23:58,187.1944249,5.001455333,6.83E-05,0,0,0.180643033,9.59E-06,0,0
2017-05-20_20:24:02,190.8786335,5.001668667,8.16E-05,0,0,0.180682467,3.30E-05,0,0
2017-05-20_20:24:05,194.5659945,5.001668,5.00E-05,0,0,0.181123,1.67E-05,0,0
2017-05-20_20:24:09,198.2578657,5.001205667,2.10E-05,0,0,0.181326733,7.94E-06,0,0
2017-05-20_20:24:13,201.9566269,5.001614333,1.67E-05,0,0,0.192919167,1.85E-05,0,0
2017-05-20_20:24:16,205.6441019,5.001657667,8.81E-06,0,0,0.193076233,2.33E-06,0,0
2017-05-20_20:24:20,209.3359289,5.001402333,6.79E-05,0,0,0.193445733,7.29E-06,0,0
2017-05-20_20:24:24,213.0354481,5.001467,8.57E-05,0,0,0.1936069,2.38E-05,0,0
2017-05-20_20:24:27,216.7236915,5.001593,2.48E-05,0,0,0.194070767,1.29E-05,0,0
2017-05-20_20:24:31,220.4129901,5.001292333,1.68E-05,0,0,0.195161,9.23E-06,0,0
2017-05-20_20:24:35,224.1008401,5.001511,3.41E-05,0,0,0.1958445,2.07E-05,0,0
2017-05-20_20:24:39,227.7895381,5.001251333,6.68E-05,0,0,0.1961365,4.94E-06,0,0
2017-05-20_20:24:42,231.4775226,5.001622,0.000113599,0,0,0.1961284,1.14E-05,0,0
2017-05-20_20:24:46,235.1637878,5.001488,0.000119811,0,0,0.1964488,3.58E-05,0,0
2017-05-20_20:24:50,238.8559482,5.001428333,2.17E-05,0,0,0.196716067,6.92E-06,0,0
2017-05-20_20:24:53,242.5511129,5.001143667,2.51E-05,0,0,0.196820267,2.34E-05,0,0
2017-05-20_20:24:57,246.2489429,5.001309333,2.74E-05,0,0,0.196863667,1.60E-05,0,0
2017-05-20_20:25:01,249.9398165,5.001536,2.27E-05,0,0,0.1968945,1.47E-05,0,0
2017-05-20_20:25:04,253.6263542,5.001345,2.19E-05,0,0,0.197059467,5.44E-06,0,0
2017-05-20_20:25:08,257.3125572,5.001388667,5.54E-05,0,0,0.197147567,4.96E-05,0,0
2017-05-20_20:25:12,261.0035193,5.001195333,5.57E-05,0,0,0.197461433,4.35E-06,0,0
2017-05-20_20:25:15,264.6924372,5.001404333,1.64E-05,0,0,0.197412133,4.73E-06,0,0
2017-05-20_20:25:19,268.3800738,5.001102667,5.40E-05,0,0,0.198673633,1.47E-05,0,0
2017-05-20_20:25:23,272.0797768,5.001502333,1.60E-05,0,0,0.198754333,8.05E-06,0,0
2017-05-20_20:25:27,275.7754772,5.001501667,4.28E-05,0,0,0.199022433,1.01E-05,0,0
2017-05-20_20:25:30,279.4698758,5.00157,1.47E-05,0,0,0.199362767,2.06E-05,0,0
2017-05-20_20:25:34,283.1607456,5.001329667,1.49E-05,0,0,0.199464667,9.52E-06,0,0
2017-05-20_20:25:38,286.8528824,5.001382,1.10E-05,0,0,0.1997683,4.60E-06,0,0
2017-05-20_20:25:41,290.5455546,5.001435333,6.78E-05,0,0,0.200595433,7.70E-06,0,0
2017-05-20_20:25:45,294.2350512,5.001133667,2.95E-05,0,0,0.200979233,8.44E-06,0,0
2017-05-20_20:25:49,297.9294052,5.001535,9.42E-06,0,0,0.200882467,3.86E-06,0,0
2017-05-20_20:25:52,301.6257985,5.001609,3.98E-05,0,0,0.2014393,5.83E-06,0,0
2017-05-20_20:25:56,305.3115809,5.001311333,6.63E-05,0,0,0.201789367,1.38E-05,0,0
2017-05-20_20:26:00,309.0057497,5.001382333,2.41E-05,0,0,0.202062067,7.13E-06,0,0
2017-05-20_20:26:03,312.6875429,5.001388333,5.75E-05,0,0,0.2021757,1.85E-05,0,0
2017-05-20_20:26:07,316.3728175,5.001400333,6.01E-05,0,0,0.202269,2.50E-05,0,0
2017-05-20_20:26:11,320.0655534,5.001272333,6.59E-05,0,0,0.2024926,7.03E-06,0,0
2017-05-20_20:26:15,323.7536862,5.001528333,4.16E-05,0,0,0.202660167,1.40E-05,0,0
2017-05-20_20:26:18,327.4510829,5.001233,2.86E-05,0,0,0.202836733,7.59E-07,0,0
2017-05-20_20:26:22,331.1387777,5.001297,6.88E-05,0,0,0.2030856,6.29E-05,0,0
2017-05-20_20:26:26,334.8250301,5.001579333,8.30E-05,0,0,0.203345933,2.38E-05,0,0
2017-05-20_20:26:29,338.5051305,5.001473333,3.88E-05,0,0,0.203459867,1.35E-05,0,0
2017-05-20_20:26:33,342.2015858,5.001310667,1.37E-05,0,0,0.203794133,4.73E-05,0,0
2017-05-20_20:26:37,345.8888233,5.001587333,1.77E-05,0,0,0.204172633,1.31E-06,0,0
2017-05-20_20:26:40,349.5829909,5.001449333,2.46E-05,0,0,0.204500267,1.01E-05,0,0
2017-05-20_20:26:44,353.2780957,5.00129,4.22E-05,0,0,0.204650867,8.40E-06,0,0
2017-05-20_20:26:48,356.9681621,5.001646,1.06E-05,0,0,0.204833967,1.69E-05,0,0
2017-05-20_20:26:51,360.6606331,5.001391333,6.94E-05,0,0,0.2057751,4.24E-06,0,0
2017-05-20_20:26:55,364.3440909,5.001389667,4.05E-05,0,0,0.205821267,1.52E-05,0,0
2017-05-20_20:26:59,368.0360811,5.001375333,2.66E-05,0,0,0.206632433,1.88E-05,0,0
2017-05-20_20:27:02,371.7281022,5.001498,5.17E-05,0,0,0.206598867,1.15E-05,0,0
2017-05-20_20:27:06,375.4174378,5.001749333,8.04E-05,0,0,0.207168933,7.13E-06,0,0
2017-05-20_20:27:10,379.1014638,5.001577,5.64E-05,0,0,0.2071257,1.30E-05,0,0
2017-05-20_20:27:14,382.7940781,5.001454,3.40E-05,0,0,0.2075393,1.15E-05,0,0
2017-05-20_20:27:17,386.4849637,5.00159,4.75E-05,0,0,0.207752467,7.18E-06,0,0
2017-05-20_20:27:21,390.1698182,5.001613,9.79E-05,0,0,0.208015033,1.80E-05,0,0
2017-05-20_20:27:25,393.8557527,5.001545667,4.01E-05,0,0,0.208231267,1.29E-05,0,0
2017-05-20_20:27:28,397.5416527,5.001596667,0.000129281,0,0,0.2086694,3.83E-05,0,0
2017-05-20_20:27:32,401.2296455,5.001545667,6.96E-05,0,0,0.209218033,6.18E-07,0,0
2017-05-20_20:27:36,404.9294622,5.001568,1.27E-05,0,0,0.209292533,2.46E-05,0,0
2017-05-20_20:27:39,408.6185806,5.001559333,2.66E-05,0,0,0.209501167,8.13E-06,0,0
2017-05-20_20:27:43,412.3145876,5.001421,5.09E-05,0,0,0.209593467,2.21E-06,0,0
2017-05-20_20:27:47,416.0046203,5.001397667,5.91E-06,0,0,0.209884133,1.35E-05,0,0
2017-05-20_20:27:50,419.6908855,5.001714667,5.45E-05,0,0,0.209899167,1.03E-05,0,0
2017-05-20_20:27:54,423.3810256,5.001536,4.12E-05,0,0,0.209978833,3.47E-06,0,0
2017-05-20_20:27:58,427.0738635,5.001687333,1.76E-05,0,0,0.2103422,1.17E-05,0,0
2017-05-20_20:28:02,430.7632914,5.001536333,4.08E-05,0,0,0.210755167,1.73E-05,0,0
2017-05-20_20:28:05,434.4548733,5.001839,1.04E-05,0,0,0.210721433,5.34E-06,0,0
2017-05-20_20:28:09,438.1463618,5.001479,7.48E-06,0,0,0.210739867,1.03E-05,0,0
2017-05-20_20:28:13,441.8362913,5.001692667,9.61E-05,0,0,0.210943567,1.53E-05,0,0
2017-05-20_20:28:16,445.5285151,5.001472667,1.74E-05,0,0,0.2111243,6.79E-06,0,0
2017-05-20_20:28:20,449.2156992,5.001624667,0.000126518,0,0,0.211143733,4.41E-06,0,0
2017-05-20_20:28:24,452.9104469,5.001654,2.34E-05,0,0,0.2115254,1.49E-05,0,0
2017-05-20_20:28:27,456.5937943,5.001523333,8.12E-05,0,0,0.211562333,8.04E-06,0,0
2017-05-20_20:28:31,460.2767365,5.001719333,8.22E-06,0,0,0.211521367,1.42E-05,0,0
2017-05-20_20:28:35,463.9696119,5.001778667,3.94E-05,0,0,0.2115861,5.05E-06,0,0
2017-05-20_20:28:38,467.6635883,5.001449,3.15E-05,0,0,0.211638267,1.65E-05,0,0
2017-05-20_20:28:42,471.359652,5.001651,7.73E-05,0,0,0.2115393,8.44E-06,0,0
2017-05-20_20:28:46,475.0543795,5.001776667,2.46E-05,0,0,0.211566067,1.26E-05,0,0
2017-05-20_20:28:50,478.7538564,5.001461,9.93E-06,0,0,0.2115835,2.54E-05,0,0
2017-05-20_20:28:53,482.4465637,5.001532,1.18E-05,0,0,0.211630333,1.01E-05,0,0
2017-05-20_20:28:57,486.1309354,5.001710333,1.79E-05,0,0,0.211509067,1.80E-05,0,0
2017-05-20_20:29:01,489.8192689,5.001513,7.23E-05,0,0,0.2115845,1.82E-05,0,0
2017-05-20_20:29:04,493.5068316,5.001798333,6.16E-05,0,0,0.211581833,6.51E-06,0,0
2017-05-20_20:29:08,497.2013063,5.001573,8.83E-06,0,0,0.211506133,2.15E-05,0,0
2017-05-20_20:29:12,500.8922844,5.001692667,1.92E-05,0,0,0.211568867,6.25E-06,0,0
2017-05-20_20:29:15,504.5823083,5.001426333,3.47E-05,0,0,0.211604267,1.11E-05,0,0
2017-05-20_20:29:19,508.2722211,5.001802333,3.68E-06,0,0,0.2115513,7.02E-06,0,0
2017-05-20_20:29:23,511.9559608,5.001559,0.000106493,0,0,0.211603333,2.77E-05,0,0
2017-05-20_20:29:26,515.6552944,5.001664333,7.66E-05,0,0,0.211541467,1.53E-05,0,0
2017-05-20_20:29:30,519.3390133,5.001496,2.71E-05,0,0,0.211650933,5.63E-06,0,0
2017-05-20_20:29:34,523.0270069,5.001809,5.43E-05,0,0,0.211565067,1.08E-05,0,0
2017-05-20_20:29:37,526.7115991,5.001607667,7.12E-05,0,0,0.211558833,9.53E-06,0,0
2017-05-20_20:29:41,530.4078839,5.001655667,3.57E-05,0,0,0.211621267,1.56E-05,0,0
2017-05-20_20:29:45,534.1052313,5.001556333,5.91E-06,0,0,0.2115861,1.65E-05,0,0
2017-05-20_20:29:49,537.7946649,5.001491333,2.93E-05,0,0,0.211596767,1.07E-05,0,0
2017-05-20_20:29:52,541.4835193,5.001709333,9.48E-05,0,0,0.2114981,5.22E-06,0,0
2017-05-20_20:29:56,545.1786356,5.001645667,9.31E-05,0,0,0.2116313,9.13E-06,0,0
2017-05-20_20:30:00,548.8693309,5.001708333,1.11E-05,0,0,0.211526233,1.18E-05,0,0
2017-05-20_20:30:03,552.5611956,5.00187,8.31E-05,0,0,0.211562367,7.95E-06,0,0
2017-05-20_20:30:07,556.2509546,5.001608,5.89E-06,0,0,0.211547533,7.27E-06,0,0
2017-05-20_20:30:11,559.9353864,5.001833333,0.000108198,0,0,0.2115535,1.12E-05,0,0
2017-05-20_20:30:14,563.6321309,5.001872667,3.21E-05,0,0,0.211478033,1.37E-05,0,0
2017-05-20_20:30:18,567.3197558,5.001952667,0.000115728,0,0,0.2115511,3.28E-06,0,0
2017-05-20_20:30:22,571.0077739,5.001567,6.45E-05,0,0,0.211564333,1.11E-05,0,0
2017-05-20_20:30:25,574.7057483,5.001937667,1.80E-05,0,0,0.211483867,6.78E-06,0,0
2017-05-20_20:30:29,578.3863664,5.001759,2.74E-05,0,0,0.212158367,1.74E-05,0,0
2017-05-20_20:30:33,582.0751364,5.001752667,1.56E-05,0,0,0.212429433,1.04E-05,0,0
2017-05-20_20:30:37,585.764864,5.001836667,5.72E-05,0,0,0.2125712,3.22E-06,0,0
2017-05-20_20:30:40,589.4430079,5.001765,1.47E-05,0,0,0.212913067,3.00E-05,0,0
2017-05-20_20:30:44,593.1344457,5.00183,5.20E-05,0,0,0.2128935,5.38E-06,0,0
2017-05-20_20:30:48,596.8282075,5.001749667,4.21E-05,0,0,0.213815633,1.59E-05,0,0
2017-05-20_20:30:51,600.5159733,5.001424,3.10E-05,0,0,0.214099067,1.54E-06,0,0
2017-05-20_20:30:55,604.2005694,5.001840333,7.51E-05,0,0,0.214407133,1.12E-05,0,0
2017-05-20_20:30:59,607.8821518,5.001783,3.28E-05,0,0,0.214692467,1.14E-05,0,0
2017-05-20_20:31:02,611.5681493,5.001833,2.20E-05,0,0,0.2152382,1.62E-05,0,0
2017-05-20_20:31:06,615.2608604,5.001345333,6.14E-05,0,0,0.215518167,6.93E-06,0,0
2017-05-20_20:31:10,618.9520793,5.001748,4.05E-05,0,0,0.215903933,8.52E-06,0,0
2017-05-20_20:31:13,622.6440463,5.001439667,4.85E-05,0,0,0.216337867,6.29E-06,0,0
2017-05-20_20:31:17,626.333632,5.001827333,4.91E-05,0,0,0.216314767,1.75E-05,0,0
2017-05-20_20:31:21,630.0312054,5.001359,2.71E-05,0,0,0.216655467,2.73E-05,0,0
2017-05-20_20:31:24,633.7139318,5.001633333,4.76E-05,0,0,0.216715933,2.67E-06,0,0
2017-05-20_20:31:28,637.3996954,5.001495667,9.86E-05,0,0,0.217386867,8.39E-06,0,0
2017-05-20_20:31:32,641.0999348,5.001641,2.44E-05,0,0,0.217345567,1.27E-05,0,0
2017-05-20_20:31:36,644.7865739,5.001651333,3.81E-05,0,0,0.2177391,1.27E-05,0,0
2017-05-20_20:31:39,648.4732349,5.001736667,4.18E-05,0,0,0.217874867,2.76E-05,0,0
2017-05-20_20:31:43,652.1681082,5.001581,5.00E-05,0,0,0.218131767,4.40E-05,0,0
2017-05-20_20:31:47,655.8557537,5.001805333,3.23E-05,0,0,0.218522233,7.10E-06,0,0
2017-05-20_20:31:50,659.5379858,5.001459333,3.18E-05,0,0,0.218753033,3.09E-05,0,0
2017-05-20_20:31:54,663.2308924,5.001463333,2.21E-05,0,0,0.2190216,1.68E-05,0,0
2017-05-20_20:31:58,666.9318707,5.001857667,6.49E-05,0,0,0.2189381,3.94E-06,0,0
2017-05-20_20:32:01,670.6180732,5.001974,5.59E-05,0,0,0.219309867,5.94E-06,0,0
2017-05-20_20:32:05,674.3120174,5.001768333,2.18E-05,0,0,0.219277233,5.82E-06,0,0
2017-05-20_20:32:09,678.0024099,5.001812,0.000107083,0,0,0.219794167,4.65E-05,0,0
2017-05-20_20:32:12,681.6793649,5.001704,2.45E-05,0,0,0.2200012,5.40E-06,0,0
2017-05-20_20:32:16,685.3676307,5.001835,2.97E-05,0,0,0.2201656,0.000216199,0,0
2017-05-20_20:32:20,689.0552111,5.001738333,7.52E-05,0,0,0.220398867,1.06E-05,0,0
2017-05-20_20:32:24,692.7494955,5.001855,3.86E-05,0,0,0.2206988,6.24E-06,0,0
2017-05-20_20:32:27,696.4271719,5.001608,3.00E-05,0,0,0.2209201,8.82E-06,0,0
2017-05-20_20:32:31,700.1142442,5.001424,4.90E-05,0,0,0.221103933,3.06E-05,0,0
2017-05-20_20:32:35,703.7974961,5.001644333,4.27E-05,0,0,0.221668033,1.14E-05,0,0
2017-05-20_20:32:38,707.4856768,5.001731667,6.95E-05,0,0,0.2216747,4.34E-06,0,0
2017-05-20_20:32:42,711.1795855,5.00143,6.66E-05,0,0,0.222460167,4.24E-05,0,0
2017-05-20_20:32:46,714.8680811,5.001746,1.99E-05,0,0,0.2225133,1.11E-05,0,0
2017-05-20_20:32:49,718.5585403,5.001535,6.02E-05,0,0,0.2228496,3.12E-05,0,0
2017-05-20_20:32:53,722.2533283,5.001822,9.93E-06,0,0,0.2231583,1.09E-05,0,0
2017-05-20_20:32:57,725.9474797,5.001651667,2.05E-05,0,0,0.2232939,1.73E-05,0,0
2017-05-20_20:33:00,729.6366625,5.001557,8.23E-05,0,0,0.2239903,5.87E-06,0,0
2017-05-20_20:33:04,733.3248868,5.001688333,4.70E-05,0,0,0.224839967,3.70E-05,0,0
2017-05-20_20:33:08,737.0222385,5.001708333,3.06E-05,0,0,0.225252433,2.17E-05,0,0
2017-05-20_20:33:11,740.710151,5.001708,9.68E-05,0,0,0.2252771,8.70E-06,0,0
2017-05-20_20:33:15,744.3969452,5.001684667,9.97E-05,0,0,0.225346533,1.33E-05,0,0
2017-05-20_20:33:19,748.0835462,5.001549,2.79E-05,0,0,0.225425233,1.43E-05,0,0
2017-05-20_20:33:23,751.7764404,5.001699333,1.67E-05,0,0,0.225712467,6.41E-05,0,0
2017-05-20_20:33:26,755.4686482,5.001529333,3.77E-05,0,0,0.226390233,3.23E-06,0,0
2017-05-20_20:33:30,759.1569734,5.001531667,1.82E-05,0,0,0.2265312,5.25E-06,0,0
2017-05-20_20:33:34,762.8473523,5.001592333,2.05E-05,0,0,0.226600533,4.25E-06,0,0
2017-05-20_20:33:37,766.546592,5.001589333,1.05E-05,0,0,0.2266475,4.26E-06,0,0
2017-05-20_20:33:41,770.239938,5.001744333,1.56E-05,0,0,0.226956367,8.45E-06,0,0
2017-05-20_20:33:45,773.9342976,5.002069667,1.77E-05,0,0,0.227096067,8.00E-06,0,0
2017-05-20_20:33:48,777.6266632,5.001721333,4.48E-05,0,0,0.227248733,1.44E-05,0,0
2017-05-20_20:33:52,781.3220367,5.001751333,7.56E-05,0,0,0.227230033,8.64E-06,0,0
2017-05-20_20:33:56,785.0087631,5.001908,0.000104855,0,0,0.227542233,2.12E-05,0,0
2017-05-20_20:33:59,788.7032001,5.001562,2.58E-05,0,0,0.2276307,6.47E-06,0,0
2017-05-20_20:34:03,792.3975818,5.001896667,4.45E-05,0,0,0.227871967,3.88E-05,0,0
2017-05-20_20:34:07,796.0840275,5.001772667,2.96E-05,0,0,0.228244267,1.52E-05,0,0
2017-05-20_20:34:11,799.7829859,5.001648667,7.08E-05,0,0,0.228346067,3.59E-05,0,0
2017-05-20_20:34:14,803.477155,5.001863333,1.64E-05,0,0,0.228601767,1.98E-05,0,0
2017-05-20_20:34:18,807.1707258,5.001813667,5.47E-05,0,0,0.228787233,7.66E-06,0,0
2017-05-20_20:34:22,810.8703692,5.00166,5.16E-05,0,0,0.229675933,2.20E-05,0,0
2017-05-20_20:34:25,814.557152,5.001556,4.73E-05,0,0,0.2297004,2.24E-05,0,0
2017-05-20_20:34:29,818.2510433,5.00181,6.57E-05,0,0,0.230050067,8.82E-06,0,0
2017-05-20_20:34:33,821.944217,5.001549333,3.19E-05,0,0,0.230186233,3.24E-05,0,0
2017-05-20_20:34:36,825.6405478,5.001518333,7.21E-05,0,0,0.2308192,3.85E-05,0,0
2017-05-20_20:34:40,829.3316836,5.001676667,8.65E-06,0,0,0.231188767,3.65E-06,0,0
2017-05-20_20:34:44,833.0231771,5.001862667,1.60E-05,0,0,0.2317348,3.07E-06,0,0
2017-05-20_20:34:47,836.7256563,5.001551,1.10E-05,0,0,0.232127267,6.86E-06,0,0
2017-05-20_20:34:51,840.415103,5.001546,6.36E-05,0,0,0.232366467,1.82E-05,0,0
2017-05-20_20:34:55,844.1048923,5.001767,0.00012889,0,0,0.232557867,5.72E-06,0,0
2017-05-20_20:34:59,847.8005161,5.001427,3.37E-05,0,0,0.232800767,3.91E-05,0,0
2017-05-20_20:35:02,851.4866025,5.001593333,6.71E-05,0,0,0.2331339,1.53E-05,0,0
2017-05-20_20:35:06,855.1765454,5.001751,6.70E-05,0,0,0.233162467,3.61E-05,0,0
2017-05-20_20:35:10,858.8566444,5.001513,2.48E-05,0,0,0.2338151,3.05E-05,0,0
2017-05-20_20:35:13,862.5450642,5.001320333,6.23E-05,0,0,0.233873067,1.18E-05,0,0
2017-05-20_20:35:17,866.2371871,5.001874667,5.14E-05,0,0,0.2340868,2.39E-05,0,0
2017-05-20_20:35:21,869.9302263,5.001515667,5.04E-05,0,0,0.234296433,1.60E-05,0,0
2017-05-20_20:35:24,873.6162257,5.001698333,3.62E-05,0,0,0.234907167,2.08E-06,0,0
2017-05-20_20:35:28,877.3103251,5.001537333,3.78E-05,0,0,0.235307433,1.26E-05,0,0
2017-05-20_20:35:32,881.010664,5.001457667,7.96E-05,0,0,0.235518933,5.73E-06,0,0
2017-05-20_20:35:35,884.7004311,5.001689333,9.80E-05,0,0,0.235629667,1.19E-05,0,0
2017-05-20_20:35:39,888.39169,5.002029333,1.11E-05,0,0,0.2356971,1.40E-05,0,0
2017-05-20_20:35:43,892.0967515,5.001665,5.17E-05,0,0,0.236328633,4.58E-05,0,0
2017-05-20_20:35:47,895.7868195,5.001697,3.65E-05,0,0,0.236497133,1.35E-05,0,0
2017-05-20_20:35:50,899.4833844,5.001423333,2.95E-05,0,0,0.236883733,3.97E-05,0,0
2017-05-20_20:35:54,903.1636767,5.001707,2.26E-05,0,0,0.237140833,1.68E-05,0,0
2017-05-20_20:35:58,906.848599,5.001580667,8.49E-05,0,0,0.237372433,9.60E-06,0,0
2017-05-20_20:36:01,910.5378375,5.001577333,2.85E-05,0,0,0.237979767,4.25E-06,0,0
2017-05-20_20:36:05,914.2284267,5.001614,5.52E-05,0,0,0.238058267,5.72E-06,0,0
2017-05-20_20:36:09,917.9221051,5.001575667,3.95E-05,0,0,0.238323867,7.78E-06,0,0
2017-05-20_20:36:12,921.6132963,5.001506333,3.69E-05,0,0,0.238192067,1.26E-05,0,0
2017-05-20_20:36:16,925.3132644,5.001781333,4.42E-05,0,0,0.2383414,1.05E-05,0,0
2017-05-20_20:36:20,929.0038903,5.001825,4.61E-05,0,0,0.2383164,8.16E-06,0,0
2017-05-20_20:36:23,932.7010431,5.001544,3.40E-05,0,0,0.238890233,2.24E-05,0,0
2017-05-20_20:36:27,936.3952074,5.001633,3.72E-05,0,0,0.2388315,2.32E-05,0,0
2017-05-20_20:36:31,940.082957,5.001805333,5.49E-05,0,0,0.2391833,1.33E-05,0,0
2017-05-20_20:36:35,943.7775857,5.001661667,2.26E-05,0,0,0.2393789,1.12E-05,0,0
2017-05-20_20:36:38,947.46386,5.001704667,4.79E-05,0,0,0.2398128,3.75E-05,0,0
2017-05-20_20:36:42,951.1503668,5.001679333,7.19E-05,0,0,0.240022233,1.08E-05,0,0
2017-05-20_20:36:46,954.844363,5.001596,1.42E-05,0,0,0.240212933,2.43E-05,0,0
2017-05-20_20:36:49,958.532017,5.001802,2.86E-05,0,0,0.240837333,6.51E-06,0,0
2017-05-20_20:36:53,962.2303987,5.001587667,1.85E-05,0,0,0.2409309,7.08E-06,0,0
2017-05-20_20:36:57,965.9227135,5.001465667,4.84E-05,0,0,0.241253867,1.92E-05,0,0
2017-05-20_20:37:00,969.6231182,5.001655,6.56E-05,0,0,0.2412505,4.97E-07,0,0
