TimeStamp,elabsed_time,Usin1(V),eUsin1(V),Usin2(V),eUsin2(V),Isin1(A),eIsin1(A),Isin2(A),eIsin2(A)
2017-05-20_16:34:18,69.10655093193054,5.0018009999999995,2.1463146709595428e-05,0.0,0.0,0.20103683333333333,0.000232691588923089,0.0,0.0
2017-05-20_16:34:21,72.80253028869629,5.001850666666667,5.936516000327512e-05,0.0,0.0,0.2007845,2.4972918665351484e-05,0.0,0.0
2017-05-20_16:34:25,76.49656867980957,5.001840666666667,5.603173703868104e-05,0.0,0.0,0.20088646666666668,2.435163695159718e-05,0.0,0.0
2017-05-20_16:34:29,80.18533539772034,5.001774666666666,3.01698893306562e-05,0.0,0.0,0.20007523333333332,0.0007684030814328877,0.0,0.0
2017-05-20_16:34:32,83.87052011489868,5.001972333333334,2.9825417944531922e-05,0.0,0.0,0.19555776666666666,7.190133672068866e-05,0.0,0.0
2017-05-20_16:34:36,87.55885243415833,5.001725333333333,3.225247621830952e-05,0.0,0.0,0.19674120000000003,6.615134163413988e-06,0.0,0.0
2017-05-20_16:34:40,91.24922966957092,5.001900333333334,1.866071333647283e-05,0.0,0.0,0.20091903333333336,2.217360793576578e-05,0.0,0.0
2017-05-20_16:34:43,94.93354606628418,5.001824999999999,8.846468221856618e-05,0.0,0.0,0.20126233333333335,0.00018896765743257296,0.0,0.0
2017-05-20_16:34:47,98.62627363204956,5.001899,0.00014968188489843288,0.0,0.0,0.20085060000000002,7.664637412599397e-06,0.0,0.0
2017-05-20_16:34:51,102.3150532245636,5.001635333333333,3.34796787453814e-05,0.0,0.0,0.20092190000000001,3.524693840132158e-05,0.0,0.0
2017-05-20_16:34:55,106.00522494316101,5.001957666666667,4.011926663766006e-05,0.0,0.0,0.19532969999999997,2.9464668107186363e-05,0.0,0.0
2017-05-20_16:34:58,109.68916416168213,5.001697333333333,3.316959786031161e-05,0.0,0.0,0.19681203333333333,2.8919697247531706e-05,0.0,0.0
2017-05-20_16:35:02,113.37759757041931,5.002011333333333,4.714045207731854e-06,0.0,0.0,0.19998416666666666,0.0014434337401565101,0.0,0.0
2017-05-20_16:35:06,117.07764482498169,5.001635,4.32049379872019e-06,0.0,0.0,0.19551016666666668,6.263717391098715e-05,0.0,0.0
2017-05-20_16:35:09,120.762282371521,5.001732333333333,0.00010068542871535369,0.0,0.0,0.1965924,1.6388410539159627e-05,0.0,0.0
2017-05-20_16:35:13,124.43881702423096,5.0018839999999996,6.197311244941649e-05,0.0,0.0,0.19955393333333335,7.344083030279429e-06,0.0,0.0
2017-05-20_16:35:17,128.13309907913208,5.002016666666666,4.40782133131683e-05,0.0,0.0,0.19609883333333333,4.147933889969563e-05,0.0,0.0
2017-05-20_16:35:20,131.82695198059082,5.001783333333333,3.350953429855375e-05,0.0,0.0,0.19996049999999999,0.0019456750345317189,0.0,0.0
2017-05-20_16:35:24,135.5214283466339,5.001607666666666,1.721110752446174e-05,0.0,0.0,0.21380603333333334,0.020716609820195533,0.0,0.0
2017-05-20_16:35:28,139.2057900428772,5.0018796666666665,5.363042254392145e-05,0.0,0.0,0.19593729999999998,5.064984369834622e-05,0.0,0.0
2017-05-20_16:35:31,142.8926830291748,5.001645333333333,4.534558657913165e-05,0.0,0.0,0.20102936666666668,0.0005094523617463067,0.0,0.0
2017-05-20_16:35:35,146.58342099189758,5.001617,9.029211851902852e-05,0.0,0.0,0.2165558,1.2684110795270484e-05,0.0,0.0
2017-05-20_16:35:39,150.272447347641,5.001696666666667,0.00015035144015109012,0.0,0.0,0.2166817,5.5982140009084e-06,0.0,0.0
2017-05-20_16:35:43,153.96011471748352,5.001951,3.1885210782894716e-05,0.0,0.0,0.21679463333333335,1.131734165880621e-05,0.0,0.0
2017-05-20_16:35:46,157.65639114379883,5.0014959999999995,1.3140268896296415e-05,0.0,0.0,0.21676686666666667,4.938510796685661e-06,0.0,0.0
2017-05-20_16:35:50,161.3420639038086,5.001723666666667,7.122421560754211e-05,0.0,0.0,0.21678786666666663,1.0469107995546912e-05,0.0,0.0
2017-05-20_16:35:54,165.03324389457703,5.001717666666667,6.035634920132041e-05,0.0,0.0,0.21678353333333333,4.482806660519154e-06,0.0,0.0
2017-05-20_16:35:57,168.7215654850006,5.0016153333333335,6.577402391686417e-05,0.0,0.0,0.21684340000000002,1.6872067646471936e-06,0.0,0.0
2017-05-20_16:36:01,172.40110445022583,5.001872333333333,8.788755442162235e-05,0.0,0.0,0.21681546666666665,3.2097074979209962e-06,0.0,0.0
2017-05-20_16:36:05,176.0877571105957,5.001846,0.00010560618668762122,0.0,0.0,0.21680950000000002,4.931531202380413e-06,0.0,0.0
2017-05-20_16:36:08,179.77509427070618,5.001825,4.864154602821374e-05,0.0,0.0,0.21688996666666668,1.2647617254735368e-05,0.0,0.0
2017-05-20_16:36:12,183.46752905845642,5.0016853333333335,9.533566430941702e-06,0.0,0.0,0.21687266666666669,1.5353682149749675e-05,0.0,0.0
2017-05-20_16:36:16,187.16069149971008,5.001724,0.00010848348568660579,0.0,0.0,0.2169578,4.216633728463055e-06,0.0,0.0
None,None,None,None,None,None,None,None,None,End of Test
