TimeStamp,elabsed_time,Usin1(V),eUsin1(V),Usin2(V),eUsin2(V),Isin1(A),eIsin1(A),Isin2(A),eIsin2(A),Uout1(V),eUout1(V),Uout2(V),eUout2(V),Iout1(A),eIout1(A),Iout2(A),eIout2(A),Uin(V),Uiout(V)
2024-08-04_09:50:56,356.65562987327576,13.00694,8.164965808968154e-06,0.0,0.0,1.2603323333333334,2.3271346234265692e-05,0.0,0.0,4.066,0.07391887445030536,0.0,0.0,1.277,0.025709920264364906,0.0,0.0,8.463,0.0
2024-08-04_09:51:10,370.37842082977295,13.507530000000001,1.4142135624032944e-05,0.0,0.0,1.306518,2.0832666656008947e-05,0.0,0.0,4.217,0.07014983962918205,0.0,0.0,1.323,0.022825424421026676,0.0,0.0,8.817,0.0
2024-08-04_09:51:24,384.09465312957764,14.007463333333334,2.0548046676553787e-05,0.0,0.0,1.3522553333333331,1.7556258776357553e-05,0.0,0.0,4.367,0.07720751258783043,0.0,0.0,1.3630000000000002,0.025317977802344276,0.0,0.0,9.150000000000002,0.0
2024-08-04_09:51:37,397.8128490447998,14.50767,1.63299316186615e-05,0.0,0.0,1.397618666666667,3.066304326421794e-05,0.0,0.0,4.534000000000001,0.062161081071680155,0.0,0.0,1.427,0.019000000000000017,0.0,0.0,9.501000000000001,0.0
2024-08-04_09:51:51,411.5281789302826,15.008076666666668,9.428090415463707e-06,0.0,0.0,1.4426553333333334,4.001943972063041e-05,0.0,0.0,4.6850000000000005,0.06020797289396144,0.0,0.0,1.4709999999999999,0.019209372712298563,0.0,0.0,9.829,0.0
2024-08-04_09:52:05,425.2467620372772,15.508143333333335,9.428090416301091e-06,0.0,0.0,1.4873546666666666,3.1930480039547894e-05,0.0,0.0,4.823,0.06067124524847016,0.0,0.0,1.5209999999999997,0.02662705391138872,0.0,0.0,10.141,0.0
2024-08-04_09:52:18,438.9566924571991,16.008763333333334,2.0548046677322222e-05,0.0,0.0,0.7604071666666666,3.570586630921074e-05,0.0,0.0,4.875,0.010246950765959597,0.0,0.0,1.536,0.019078784028338933,0.0,0.0,12.584,0.0
2024-08-04_09:52:32,452.66944885253906,16.508826666666668,9.428090415463707e-06,0.0,0.0,0.7075,1.0496666137402731e-05,0.0,0.0,4.8790000000000004,0.002999999999999936,0.0,0.0,1.5379999999999998,0.013266499161421611,0.0,0.0,13.803,0.0
2024-08-04_09:52:46,466.3743908405304,17.00887,0.0,0.0,0.0,0.6662954333333333,1.689602188549447e-05,0.0,0.0,4.878,0.003999999999999915,0.0,0.0,1.536,0.024576411454889036,0.0,0.0,14.443000000000001,0.0
2024-08-04_09:53:00,480.0892560482025,17.50926,2.1602468994971437e-05,0.0,0.0,0.6316597,4.746226571349658e-06,0.0,0.0,4.875000000000001,0.004999999999999893,0.0,0.0,1.541,0.01044030650891056,0.0,0.0,15.057999999999998,0.0
2024-08-04_09:53:13,493.8119463920593,18.009026666666667,4.714045207731854e-06,0.0,0.0,0.6022242333333333,3.9465878370502895e-06,0.0,0.0,4.8790000000000004,0.002999999999999936,0.0,0.0,1.5419999999999998,0.0040000000000000036,0.0,0.0,15.679000000000002,0.0
2024-08-04_09:53:27,507.5461902618408,18.509306666666664,9.428090415463707e-06,0.0,0.0,0.5763240666666667,6.521928821691781e-06,0.0,0.0,4.873,0.0045825756949557424,0.0,0.0,1.5390000000000001,0.01813835714721707,0.0,0.0,16.259,0.0
2024-08-04_09:53:41,521.5656476020813,19.00939,1.4142135623195562e-05,0.0,0.0,0.5534576333333333,3.02691628922236e-06,0.0,0.0,4.874999999999999,0.004999999999999893,0.0,0.0,1.537,0.014177446878757837,0.0,0.0,16.901999999999997,0.0
2024-08-04_09:53:55,535.5812571048737,19.509086666666665,1.8856180830927415e-05,0.0,0.0,0.5328940000000001,9.39396969694158e-06,0.0,0.0,4.872999999999999,0.004582575694955742,0.0,0.0,1.5430000000000001,0.006403124237432854,0.0,0.0,17.475,0.0
2024-08-04_09:54:09,549.5974564552307,20.00945666666667,4.1096093352915466e-05,0.0,0.0,0.5142555999999999,3.021037349428809e-06,0.0,0.0,4.875,0.004999999999999893,0.0,0.0,1.5400000000000003,0.007745966692414841,0.0,0.0,18.054000000000002,0.0
2024-08-04_09:54:23,563.6137275695801,20.509326666666666,9.428090417138473e-06,0.0,0.0,0.49721683333333333,3.4797828795711035e-06,0.0,0.0,4.8709999999999996,0.002999999999999936,0.0,0.0,1.544,0.01019803902718558,0.0,0.0,18.598000000000003,0.0
None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,End of Test
