TimeStamp,elabsed_time,Usin1(V),eUsin1(V),Usin2(V),eUsin2(V),Isin1(A),eIsin1(A),Isin2(A),eIsin2(A),Uout1(V),eUout1(V),Uout2(V),eUout2(V),Iout1(A),eIout1(A),Iout2(A),eIout2(A),Uin(V),Uiout(V)
2024-08-03_08:59:28,210.41650485992432,18.00721,2.1602468993875048e-05,0.0,0.0,0.5874094333333334,1.6515110925718982e-05,0.0,0.0,4.869999999999999,8.881784197001252e-16,0.0,0.0,1.5369999999999997,0.010049875621120901,0.0,0.0,15.899000000000001,0.0
2024-08-03_08:59:42,224.4324107170105,18.007253333333335,1.699673171133249e-05,0.0,0.0,0.5874134666666667,7.883456658631925e-06,0.0,0.0,4.869,0.002999999999999936,0.0,0.0,1.54,0.025298221281347056,0.0,0.0,15.889999999999997,0.0
2024-08-03_08:59:56,238.44898080825806,18.007323333333332,9.428090415463707e-06,0.0,0.0,0.5873757999999999,7.3760874904200925e-06,0.0,0.0,4.869,0.002999999999999936,0.0,0.0,1.543,0.007810249675906661,0.0,0.0,15.893,0.0
2024-08-03_09:00:10,252.46093249320984,18.007236666666667,4.714045207731854e-06,0.0,0.0,0.5874606333333333,4.112041936677312e-06,0.0,0.0,4.869999999999999,8.881784197001252e-16,0.0,0.0,1.543,0.004582575694955844,0.0,0.0,15.884000000000004,0.0
2024-08-03_09:00:24,266.47629594802856,18.007383333333333,2.3570226040334036e-05,0.0,0.0,0.5874883999999999,5.565968020031444e-06,0.0,0.0,4.869,0.002999999999999936,0.0,0.0,1.5409999999999997,0.011357816691600556,0.0,0.0,15.877999999999997,0.0
2024-08-03_09:00:38,280.4922444820404,18.007446666666667,9.428090415463707e-06,0.0,0.0,0.5874325333333333,6.379306824089929e-06,0.0,0.0,4.868,0.003999999999999915,0.0,0.0,1.5410000000000001,0.01757839583124696,0.0,0.0,15.887,0.0
2024-08-03_09:00:52,294.50905179977417,18.00758,4.082482904629116e-05,0.0,0.0,0.5875526,7.224033960810556e-06,0.0,0.0,4.869,0.002999999999999936,0.0,0.0,1.5439999999999998,0.00489897948556636,0.0,0.0,15.889999999999997,0.0
2024-08-03_09:01:06,308.52011704444885,18.007596666666668,4.714045207731854e-06,0.0,0.0,0.5874524,6.894925670390521e-06,0.0,0.0,4.868,0.003999999999999915,0.0,0.0,1.545,0.006708203932499375,0.0,0.0,15.893,0.0
2024-08-03_09:01:20,322.53600668907166,18.00767666666667,4.714045207731854e-06,0.0,0.0,0.5875948666666667,1.4168588105012865e-05,0.0,0.0,4.869,0.002999999999999936,0.0,0.0,1.544,0.009165151389911688,0.0,0.0,15.889999999999997,0.0
2024-08-03_09:01:34,336.552090883255,18.007536666666667,9.428090415463707e-06,0.0,0.0,0.5874276666666667,8.579950789806941e-06,0.0,0.0,4.866999999999999,0.0045825756949557424,0.0,0.0,1.547,0.0100498756211209,0.0,0.0,15.887,0.0
2024-08-03_09:01:48,350.5649826526642,18.007436666666667,9.428090415463707e-06,0.0,0.0,0.5876035000000001,6.671331701125597e-06,0.0,0.0,4.869999999999999,8.881784197001252e-16,0.0,0.0,1.542,0.008717797887081356,0.0,0.0,15.887,0.0
2024-08-03_09:02:02,364.58433985710144,18.007513333333332,4.714045207731854e-06,0.0,0.0,0.5876703666666666,1.4390120067466292e-05,0.0,0.0,4.866,0.004898979485566252,0.0,0.0,1.544,0.006633249580710806,0.0,0.0,15.875,0.0
2024-08-03_09:02:16,378.596150636673,18.007543333333334,4.714045207731854e-06,0.0,0.0,0.5878888,2.0555453453177936e-05,0.0,0.0,4.868,0.003999999999999915,0.0,0.0,1.5399999999999998,0.011832159566199242,0.0,0.0,15.881,0.0
2024-08-03_09:02:30,392.6122417449951,18.007783333333336,2.054804667578535e-05,0.0,0.0,0.5878817999999999,8.866040078116123e-06,0.0,0.0,4.869,0.002999999999999936,0.0,0.0,1.5419999999999998,0.007483314773547889,0.0,0.0,15.889999999999997,0.0
2024-08-03_09:02:44,406.6280708312988,18.00764,2.1602468995519633e-05,0.0,0.0,0.5880691666666666,1.903931604744184e-05,0.0,0.0,4.869999999999999,8.881784197001252e-16,0.0,0.0,1.5450000000000002,0.0050000000000000044,0.0,0.0,15.883999999999997,0.0
2024-08-03_09:02:58,420.6411643028259,18.007726666666667,4.714045207731854e-06,0.0,0.0,0.5881506333333334,3.196584983314099e-05,0.0,0.0,4.866999999999999,0.0045825756949557424,0.0,0.0,1.544,0.004898979485566361,0.0,0.0,15.883999999999997,0.0
2024-08-03_09:03:12,434.6566352844238,18.00762,1.4142135623195562e-05,0.0,0.0,0.5884017666666667,8.820556797747962e-06,0.0,0.0,4.869999999999999,8.881784197001252e-16,0.0,0.0,1.543,0.006403124237432854,0.0,0.0,15.884000000000004,0.0
2024-08-03_09:03:26,448.6721215248108,18.007423333333335,1.699673171133249e-05,0.0,0.0,0.5884078333333334,1.895702742751249e-05,0.0,0.0,4.869999999999999,8.881784197001252e-16,0.0,0.0,1.541,0.012206555615733713,0.0,0.0,15.878000000000004,0.0
2024-08-03_09:03:40,462.68813157081604,18.007696666666664,2.624669291237906e-05,0.0,0.0,0.5884085,1.335140442050757e-05,0.0,0.0,4.869,0.002999999999999936,0.0,0.0,1.5459999999999998,0.006633249580710806,0.0,0.0,15.875,0.0
2024-08-03_09:03:54,476.7046537399292,18.007603333333332,2.624669291237906e-05,0.0,0.0,0.5886181,8.708999177097448e-06,0.0,0.0,4.869999999999999,8.881784197001252e-16,0.0,0.0,1.5390000000000001,0.011357816691600558,0.0,0.0,15.869,0.0
2024-08-03_09:04:08,490.72059059143066,18.00755666666667,3.681787005739805e-05,0.0,0.0,0.5885072,1.1080613701418655e-05,0.0,0.0,4.869999999999999,8.881784197001252e-16,0.0,0.0,1.5390000000000001,0.020712315177207997,0.0,0.0,15.881,0.0
2024-08-03_09:04:22,504.7321376800537,18.007616666666664,2.054804667578535e-05,0.0,0.0,0.5885550333333334,1.906713286149005e-06,0.0,0.0,4.869999999999999,8.881784197001252e-16,0.0,0.0,1.547,0.007810249675906661,0.0,0.0,15.878000000000004,0.0
2024-08-03_09:04:36,518.7464590072632,18.007596666666668,1.2472191288774304e-05,0.0,0.0,0.5885589333333333,1.4951997265333122e-05,0.0,0.0,4.867999999999999,0.003999999999999915,0.0,0.0,1.5399999999999998,0.011832159566199242,0.0,0.0,15.875,0.0
2024-08-03_09:04:50,532.7646226882935,18.00754333333333,1.2472191290356807e-05,0.0,0.0,0.5886181,1.8936912807175474e-05,0.0,0.0,4.869,0.002999999999999936,0.0,0.0,1.546,0.009165151389911688,0.0,0.0,15.877999999999997,0.0
2024-08-03_09:05:04,546.7801532745361,18.00764666666667,1.2472191290356807e-05,0.0,0.0,0.5886192666666666,6.080204674904085e-06,0.0,0.0,4.869,0.002999999999999936,0.0,0.0,1.535,0.013601470508735456,0.0,0.0,15.872000000000003,0.0
2024-08-03_09:05:18,560.7961101531982,18.00749,1.6329931617936308e-05,0.0,0.0,0.5886292,1.2523045423001249e-05,0.0,0.0,4.869,0.002999999999999936,0.0,0.0,1.545,0.009219544457292896,0.0,0.0,15.884000000000004,0.0
2024-08-03_09:05:32,574.8085551261902,18.007563333333334,1.2472191290040306e-05,0.0,0.0,0.5888061333333333,1.7714463644792176e-05,0.0,0.0,4.869999999999999,0.004472135954999484,0.0,0.0,1.548,0.011661903789690611,0.0,0.0,15.863,0.0
2024-08-03_09:05:46,588.8208916187286,18.007680000000004,8.164965808968154e-06,0.0,0.0,0.5887895,5.798850460805125e-06,0.0,0.0,4.869999999999999,8.881784197001252e-16,0.0,0.0,1.5400000000000003,0.011832159566199242,0.0,0.0,15.866000000000003,0.0
2024-08-03_09:06:00,602.8408346176147,18.007616666666664,1.699673171133249e-05,0.0,0.0,0.5887531333333333,2.824102610660257e-06,0.0,0.0,4.869,0.002999999999999936,0.0,0.0,1.542,0.00979795897113272,0.0,0.0,15.866000000000003,0.0
2024-08-03_09:06:14,616.8570957183838,18.007553333333334,1.6996731712958227e-05,0.0,0.0,0.5889666333333333,8.272981459056953e-06,0.0,0.0,4.869,0.002999999999999936,0.0,0.0,1.5450000000000002,0.006708203932499375,0.0,0.0,15.872000000000003,0.0
2024-08-03_09:06:28,630.8681740760803,18.007749999999998,2.4494897428354848e-05,0.0,0.0,0.5887786666666667,1.3197558696796845e-05,0.0,0.0,4.867999999999999,0.006000000000000138,0.0,0.0,1.548,0.007483314773547889,0.0,0.0,15.877999999999997,0.0
2024-08-03_09:06:42,644.8848145008087,18.007573333333337,4.714045207731854e-06,0.0,0.0,0.5888238666666666,1.6989473865402598e-05,0.0,0.0,4.869,0.002999999999999936,0.0,0.0,1.543,0.006403124237432854,0.0,0.0,15.869,0.0
2024-08-03_09:06:56,658.900595664978,18.007793333333336,2.867441755572321e-05,0.0,0.0,0.5887703666666667,1.6401287212348683e-05,0.0,0.0,4.869999999999999,8.881784197001252e-16,0.0,0.0,1.5379999999999998,0.01720465053408527,0.0,0.0,15.866000000000003,0.0
2024-08-03_09:07:10,672.9157922267914,18.00769,3.2659863235872615e-05,0.0,0.0,0.5887588666666667,9.004196552454563e-06,0.0,0.0,4.867999999999999,0.003999999999999915,0.0,0.0,1.5390000000000001,0.013747727084867531,0.0,0.0,15.857,0.0
2024-08-03_09:07:24,686.9292302131653,18.0076,8.164965808968154e-06,0.0,0.0,0.5889429666666667,4.014418457930998e-06,0.0,0.0,4.869,0.002999999999999936,0.0,0.0,1.546,0.01200000000000001,0.0,0.0,15.866000000000003,0.0
2024-08-03_09:07:38,700.9441175460815,18.00782666666667,2.054804667713011e-05,0.0,0.0,0.5889388333333333,7.973428093088118e-06,0.0,0.0,4.869,0.002999999999999936,0.0,0.0,1.542,0.012489995996796807,0.0,0.0,15.863,0.0
2024-08-03_09:07:52,714.9602470397949,18.007843333333334,1.2472191290040308e-05,0.0,0.0,0.5890422666666667,1.0452857132019794e-05,0.0,0.0,4.869,0.002999999999999936,0.0,0.0,1.5339999999999998,0.014282856857085711,0.0,0.0,15.866000000000003,0.0
2024-08-03_09:08:06,728.9764242172241,18.007723333333335,4.714045207731854e-06,0.0,0.0,0.5891344,6.931570288678547e-06,0.0,0.0,4.869,0.002999999999999936,0.0,0.0,1.5369999999999997,0.010049875621120901,0.0,0.0,15.863,0.0
2024-08-03_09:08:20,742.992253780365,18.007673333333333,3.399346342382623e-05,0.0,0.0,0.5893441666666667,8.286669348384826e-06,0.0,0.0,4.869,0.002999999999999936,0.0,0.0,1.5459999999999998,0.01280624847486571,0.0,0.0,15.871999999999996,0.0
2024-08-03_09:08:34,757.0083084106445,18.007763333333333,2.054804667713011e-05,0.0,0.0,0.5894228666666667,1.117566801386417e-05,0.0,0.0,4.868,0.003999999999999915,0.0,0.0,1.5390000000000001,0.007000000000000007,0.0,0.0,15.875,0.0
2024-08-03_09:08:48,771.019965171814,18.00773333333333,4.714045207731854e-06,0.0,0.0,0.5893575000000001,1.3344911639515638e-05,0.0,0.0,4.869,0.002999999999999936,0.0,0.0,1.5439999999999998,0.00489897948556636,0.0,0.0,15.869,0.0
2024-08-03_09:09:03,785.0362107753754,18.00789,8.164965808968154e-06,0.0,0.0,0.5893866666666666,2.16999743981859e-06,0.0,0.0,4.869,0.002999999999999936,0.0,0.0,1.546,0.01200000000000001,0.0,0.0,15.866000000000003,0.0
2024-08-03_09:09:17,799.0521433353424,18.007836666666666,4.714045209406619e-06,0.0,0.0,0.5893201,1.1683321445532288e-05,0.0,0.0,4.869,0.002999999999999936,0.0,0.0,1.5390000000000001,0.011357816691600558,0.0,0.0,15.866000000000003,0.0
2024-08-03_09:09:31,813.0680704116821,18.00786666666667,3.85861230089653e-05,0.0,0.0,0.5893249666666667,1.0182446769890189e-05,0.0,0.0,4.869999999999999,8.881784197001252e-16,0.0,0.0,1.5470000000000002,0.009000000000000008,0.0,0.0,15.866000000000003,0.0
2024-08-03_09:09:45,827.0847396850586,18.007769999999997,8.164965808968154e-06,0.0,0.0,0.5893657,1.7907168024522004e-06,0.0,0.0,4.869999999999999,8.881784197001252e-16,0.0,0.0,1.5419999999999998,0.011661903789690611,0.0,0.0,15.863,0.0
2024-08-03_09:09:59,841.0963296890259,18.007783333333332,2.8674417555723207e-05,0.0,0.0,0.5893850666666666,1.1465116174229695e-05,0.0,0.0,4.869,0.002999999999999936,0.0,0.0,1.547,0.009000000000000006,0.0,0.0,15.869000000000003,0.0
2024-08-03_09:10:13,855.1088840961456,18.007506666666668,4.714045207731854e-06,0.0,0.0,0.5894902000000001,1.8418649968648007e-05,0.0,0.0,4.869999999999999,8.881784197001252e-16,0.0,0.0,1.541,0.005385164807134508,0.0,0.0,15.863,0.0
2024-08-03_09:10:27,869.128981590271,18.007703333333335,9.428090415463707e-06,0.0,0.0,0.5896060666666666,9.04298377504346e-06,0.0,0.0,4.869999999999999,8.881784197001252e-16,0.0,0.0,1.546,0.01200000000000001,0.0,0.0,15.859999999999996,0.0
2024-08-03_09:10:41,883.1446106433868,18.007616666666667,9.428090415463707e-06,0.0,0.0,0.5896288,1.4938763893575397e-05,0.0,0.0,4.869999999999999,8.881784197001252e-16,0.0,0.0,1.5470000000000002,0.006403124237432854,0.0,0.0,15.860000000000003,0.0
2024-08-03_09:10:55,897.1566998958588,18.007806666666667,1.2472191288774304e-05,0.0,0.0,0.5895567,6.159545437805522e-06,0.0,0.0,4.869999999999999,8.881784197001252e-16,0.0,0.0,1.545,0.006708203932499375,0.0,0.0,15.857,0.0
2024-08-03_09:11:09,911.172947883606,18.007856666666665,2.0548046677322222e-05,0.0,0.0,0.5895010333333334,1.5598361737355746e-05,0.0,0.0,4.869,0.002999999999999936,0.0,0.0,1.544,0.008000000000000007,0.0,0.0,15.872000000000003,0.0
2024-08-03_09:11:23,925.1891975402832,18.00781,1.4142135623195562e-05,0.0,0.0,0.5895243,1.0827126427004199e-05,0.0,0.0,4.869999999999999,8.881784197001252e-16,0.0,0.0,1.5450000000000002,0.010246950765959608,0.0,0.0,15.860000000000003,0.0
2024-08-03_09:11:37,939.2048380374908,18.00779,8.164965808968154e-06,0.0,0.0,0.5895939,3.819249489979177e-06,0.0,0.0,4.869999999999999,8.881784197001252e-16,0.0,0.0,1.541,0.005385164807134508,0.0,0.0,15.863,0.0
2024-08-03_09:11:51,953.2180001735687,18.007649999999998,1.6329931619386696e-05,0.0,0.0,0.5893308,1.2683847996554109e-05,0.0,0.0,4.869999999999999,8.881784197001252e-16,0.0,0.0,1.5420000000000003,0.011661903789690611,0.0,0.0,15.865999999999996,0.0
2024-08-03_09:12:05,967.2331447601318,18.00771333333333,4.714045207731854e-06,0.0,0.0,0.5894463,1.6001458266885026e-05,0.0,0.0,4.869,0.002999999999999936,0.0,0.0,1.5400000000000003,0.006324555320336764,0.0,0.0,15.863,0.0
2024-08-03_09:12:19,981.2451846599579,18.007683333333333,9.428090415463707e-06,0.0,0.0,0.5897396666666667,2.3468039732523745e-05,0.0,0.0,4.869,0.002999999999999936,0.0,0.0,1.5420000000000003,0.0040000000000000036,0.0,0.0,15.863,0.0
2024-08-03_09:12:33,995.2645452022552,18.00758666666667,1.6996731711332493e-05,0.0,0.0,0.5896502666666668,3.916063783426875e-06,0.0,0.0,4.869999999999999,8.881784197001252e-16,0.0,0.0,1.5419999999999998,0.008717797887081356,0.0,0.0,15.863,0.0
2024-08-03_09:12:47,1009.2805397510529,18.007643333333334,2.0548046677322222e-05,0.0,0.0,0.5897233333333333,2.7523727137891943e-06,0.0,0.0,4.869,0.002999999999999936,0.0,0.0,1.5420000000000003,0.006000000000000005,0.0,0.0,15.863,0.0
2024-08-03_09:13:01,1023.2930562496185,18.007596666666668,5.312459150258417e-05,0.0,0.0,0.5897929666666667,4.552166761269017e-06,0.0,0.0,4.869,0.002999999999999936,0.0,0.0,1.5420000000000003,0.007483314773547889,0.0,0.0,15.863,0.0
2024-08-03_09:13:15,1037.30916762352,18.00758666666667,2.4944382577548604e-05,0.0,0.0,0.5898996666666666,3.0684777260661857e-06,0.0,0.0,4.869999999999999,8.881784197001252e-16,0.0,0.0,1.543,0.007810249675906661,0.0,0.0,15.863000000000003,0.0
2024-08-03_09:13:29,1051.3245866298676,18.007496666666665,3.2998316455438864e-05,0.0,0.0,0.5899520333333333,1.5679356562728054e-05,0.0,0.0,4.869,0.002999999999999936,0.0,0.0,1.546,0.008000000000000007,0.0,0.0,15.866000000000003,0.0
2024-08-03_09:13:43,1065.3369381427765,18.00757666666667,1.2472191288774302e-05,0.0,0.0,0.5898859666666666,1.095820342127858e-05,0.0,0.0,4.869999999999999,8.881784197001252e-16,0.0,0.0,1.543,0.006403124237432854,0.0,0.0,15.853999999999996,0.0
2024-08-03_09:13:57,1079.3568756580353,18.00771333333333,9.428090415463707e-06,0.0,0.0,0.5899418333333333,1.5151090903350916e-06,0.0,0.0,4.869999999999999,8.881784197001252e-16,0.0,0.0,1.545,0.006708203932499375,0.0,0.0,15.860000000000003,0.0
2024-08-03_09:14:11,1093.3679745197296,18.007636666666667,1.6996731712958227e-05,0.0,0.0,0.5900465333333335,1.113263470865179e-05,0.0,0.0,4.869999999999999,8.881784197001252e-16,0.0,0.0,1.5420000000000003,0.007483314773547889,0.0,0.0,15.866000000000003,0.0
2024-08-03_09:14:25,1107.3839538097382,18.007763333333333,2.054804667713011e-05,0.0,0.0,0.5901081,6.586349520022219e-06,0.0,0.0,4.869999999999999,8.881784197001252e-16,0.0,0.0,1.541,0.014456832294800973,0.0,0.0,15.860000000000003,0.0
2024-08-03_09:14:39,1121.3969025611877,18.007836666666666,3.2998316455678114e-05,0.0,0.0,0.5902476999999999,1.1578428218058052e-05,0.0,0.0,4.869,0.002999999999999936,0.0,0.0,1.5430000000000004,0.011874342087037928,0.0,0.0,15.860000000000003,0.0
2024-08-03_09:14:53,1135.4165246486664,18.00785,8.164965808968154e-06,0.0,0.0,0.5902923999999999,8.792420978690894e-06,0.0,0.0,4.869999999999999,8.881784197001252e-16,0.0,0.0,1.541,0.005385164807134508,0.0,0.0,15.854000000000003,0.0
2024-08-03_09:15:07,1149.4328773021698,18.007693333333336,2.054804667578535e-05,0.0,0.0,0.5904305333333334,8.073137900212646e-06,0.0,0.0,4.869999999999999,8.881784197001252e-16,0.0,0.0,1.547,0.006403124237432854,0.0,0.0,15.857,0.0
2024-08-03_09:15:21,1163.4449179172516,18.00785,1.4142135624870327e-05,0.0,0.0,0.5901058,7.940193112674415e-06,0.0,0.0,4.869999999999999,8.881784197001252e-16,0.0,0.0,1.545,0.011180339887498959,0.0,0.0,15.850999999999999,0.0
2024-08-03_09:15:35,1177.4608335494995,18.007810000000003,8.164965808968154e-06,0.0,0.0,0.5903207999999999,7.430118886422866e-06,0.0,0.0,4.869999999999999,8.881784197001252e-16,0.0,0.0,1.5439999999999998,0.01019803902718558,0.0,0.0,15.850999999999999,0.0
2024-08-03_09:15:49,1191.4760279655457,18.007749999999998,2.4494897428354848e-05,0.0,0.0,0.5904171666666668,3.1733298319311056e-05,0.0,0.0,4.869999999999999,8.881784197001252e-16,0.0,0.0,1.544,0.008000000000000007,0.0,0.0,15.854000000000003,0.0
2024-08-03_09:16:03,1205.492616891861,18.00761,1.6329931617936308e-05,0.0,0.0,0.5902713666666667,7.642570829836669e-06,0.0,0.0,4.869,0.002999999999999936,0.0,0.0,1.542,0.00979795897113272,0.0,0.0,15.854000000000003,0.0
2024-08-03_09:16:17,1219.5084977149963,18.007836666666666,1.2472191290356807e-05,0.0,0.0,0.5904572333333333,1.6519348924437457e-06,0.0,0.0,4.869,0.002999999999999936,0.0,0.0,1.545,0.009219544457292896,0.0,0.0,15.860000000000003,0.0
2024-08-03_09:16:31,1233.517466545105,18.007796666666668,4.714045207731854e-06,0.0,0.0,0.5903922,1.980319839483986e-05,0.0,0.0,4.869999999999999,8.881784197001252e-16,0.0,0.0,1.5399999999999998,0.014142135623730963,0.0,0.0,15.850999999999999,0.0
2024-08-03_09:16:45,1247.5366599559784,18.00767,4.082482904629116e-05,0.0,0.0,0.5903728666666667,9.14561218414582e-06,0.0,0.0,4.869999999999999,8.881784197001252e-16,0.0,0.0,1.544,0.006633249580710806,0.0,0.0,15.854000000000003,0.0
2024-08-03_09:16:59,1261.5529458522797,18.007816666666667,2.6246692913431852e-05,0.0,0.0,0.590439,5.31475932346442e-06,0.0,0.0,4.869,0.002999999999999936,0.0,0.0,1.544,0.006633249580710805,0.0,0.0,15.854,0.0
2024-08-03_09:17:13,1275.5649964809418,18.00788,2.449489742690446e-05,0.0,0.0,0.5903635666666667,9.005677221726996e-06,0.0,0.0,4.869999999999999,8.881784197001252e-16,0.0,0.0,1.548,0.015362291495737231,0.0,0.0,15.848000000000003,0.0
2024-08-03_09:17:27,1289.584771156311,18.007926666666666,2.0548046677322222e-05,0.0,0.0,0.5907204666666667,1.3775662920144017e-05,0.0,0.0,4.869999999999999,8.881784197001252e-16,0.0,0.0,1.54,0.012649110640673528,0.0,0.0,15.863,0.0
2024-08-03_09:17:41,1303.5962889194489,18.008023333333334,9.428090417138473e-06,0.0,0.0,0.5905418333333333,4.285116360415867e-06,0.0,0.0,4.869,0.002999999999999936,0.0,0.0,1.547,0.004582575694955844,0.0,0.0,15.848000000000003,0.0
2024-08-03_09:17:55,1317.6129295825958,18.007896666666667,2.494438257913111e-05,0.0,0.0,0.5906286333333334,6.851925925515702e-06,0.0,0.0,4.869999999999999,8.881784197001252e-16,0.0,0.0,1.549,0.01757839583124696,0.0,0.0,15.854000000000003,0.0
2024-08-03_09:18:09,1331.6288430690765,18.007763333333333,1.6996731712958227e-05,0.0,0.0,0.5907693333333333,7.824037036941803e-06,0.0,0.0,4.869999999999999,8.881784197001252e-16,0.0,0.0,1.5390000000000001,0.005385164807134508,0.0,0.0,15.848000000000003,0.0
2024-08-03_09:18:23,1345.6442370414734,18.007959999999997,3.7416573867905414e-05,0.0,0.0,0.5906417666666667,1.0428273533477135e-05,0.0,0.0,4.869999999999999,8.881784197001252e-16,0.0,0.0,1.548,0.012489995996796809,0.0,0.0,15.857,0.0
2024-08-03_09:18:37,1359.6566026210785,18.007679999999997,2.449489742690446e-05,0.0,0.0,0.5905263,1.1011206412861977e-05,0.0,0.0,4.869999999999999,8.881784197001252e-16,0.0,0.0,1.5470000000000002,0.009000000000000008,0.0,0.0,15.854000000000003,0.0
2024-08-03_09:18:51,1373.67213845253,18.00775,8.164965810418544e-06,0.0,0.0,0.5906016,1.1080613701433016e-05,0.0,0.0,4.869999999999999,8.881784197001252e-16,0.0,0.0,1.5459999999999998,0.008000000000000007,0.0,0.0,15.854000000000003,0.0
2024-08-03_09:19:05,1387.6881482601166,18.00787,8.164965808968154e-06,0.0,0.0,0.5904041000000001,2.1354156504156765e-06,0.0,0.0,4.868,0.003999999999999915,0.0,0.0,1.543,0.006403124237432854,0.0,0.0,15.854000000000003,0.0
2024-08-03_09:19:19,1401.7039785385132,18.007976666666668,3.2998316454122975e-05,0.0,0.0,0.5905459333333334,1.961229772927366e-05,0.0,0.0,4.869999999999999,0.004472135954999484,0.0,0.0,1.543,0.009000000000000008,0.0,0.0,15.851000000000003,0.0
2024-08-03_09:19:33,1415.7207922935486,18.00800333333333,4.714045207731854e-06,0.0,0.0,0.5907132,3.2135131346898027e-06,0.0,0.0,4.869999999999999,8.881784197001252e-16,0.0,0.0,1.536,0.01019803902718558,0.0,0.0,15.842000000000002,0.0
2024-08-03_09:19:47,1429.7329380512238,18.007853333333333,3.681787005729084e-05,0.0,0.0,0.5906801333333334,1.2591355058983629e-05,0.0,0.0,4.869999999999999,8.881784197001252e-16,0.0,0.0,1.5420000000000003,0.011661903789690611,0.0,0.0,15.854000000000003,0.0
