TimeStamp,elabsed_time,Usin1(V),eUsin1(V),Usin2(V),eUsin2(V),Isin1(A),eIsin1(A),Isin2(A),eIsin2(A),Uout1(V),eUout1(V),Uout2(V),eUout2(V),Iout1(A),eIout1(A),Iout2(A),eIout2(A),Uin(V),Uiout(V)
2024-05-14_17:01:42,293.9033651,10.51218667,1.25E-05,0,0,0.8008821,3.83E-06,0,0,5.02,8.88E-16,0,0,1.526,0.008,0,0,10.228,0
2024-05-14_17:01:56,307.9194858,11.01228667,1.25E-05,0,0,0.7661781,8.42E-06,0,0,5.02,8.88E-16,0,0,1.526,0.008,0,0,10.732,0
2024-05-14_17:02:10,321.9354904,11.51208667,4.71E-06,0,0,0.735013733,4.27E-06,0,0,5.02,8.88E-16,0,0,1.528,0.006,0,0,11.252,0
2024-05-14_17:02:24,335.9515355,12.01241667,1.70E-05,0,0,0.706869833,2.39E-06,0,0,5.02,8.88E-16,0,0,1.526,0.008,0,0,11.75,0
2024-05-14_17:02:38,349.967597,12.5133,3.27E-05,0,0,0.680012033,7.12E-06,0,0,5.02,8.88E-16,0,0,1.524,0.009165151,0,0,12.227,0
2024-05-14_17:02:52,363.9836843,13.01388667,1.89E-05,0,0,0.654982333,3.12E-06,0,0,5.02,8.88E-16,0,0,1.522,0.009797959,0,0,12.795,0
2024-05-14_17:03:06,377.9999187,13.5148,2.94E-05,0,0,0.6318414,8.04E-07,0,0,5.02,8.88E-16,0,0,1.526,0.008,0,0,13.236,0
2024-05-14_17:03:20,392.0159781,14.01510333,1.89E-05,0,0,0.6103094,3.38E-06,0,0,5.018,0.004,0,0,1.528,0.006,0,0,13.783,0
2024-05-14_17:03:34,406.0320125,14.51553333,1.25E-05,0,0,0.590548,4.61E-06,0,0,5.018,0.004,0,0,1.528,0.006,0,0,14.278,0
2024-05-14_17:03:48,420.047915,15.01608,0,0,0,0.572224567,5.17E-06,0,0,5.017,0.004582576,0,0,1.528,0.006,0,0,14.761,0
2024-05-14_17:04:02,434.063978,15.51646333,2.87E-05,0,0,0.554932633,3.94E-06,0,0,5.016,0.004898979,0,0,1.524,0.009165151,0,0,15.236,0
2024-05-14_17:04:16,448.0842888,16.01724333,3.30E-05,0,0,0.5389797,5.35E-07,0,0,5.013,0.004582576,0,0,1.52,0.01,0,0,15.773,0
2024-05-14_17:04:30,462.1003335,16.51792,2.94E-05,0,0,0.523547067,1.72E-06,0,0,5.012,0.004,0,0,1.522,0.009797959,0,0,16.283,0
2024-05-14_17:04:44,476.1164618,17.01769667,9.43E-06,0,0,0.509778733,2.30E-06,0,0,5.015,0.005,0,0,1.524,0.009165151,0,0,16.756,0
2024-05-14_17:04:58,490.1325109,17.51831333,2.36E-05,0,0,0.4960985,7.78E-06,0,0,5.013,0.004582576,0,0,1.518,0.009797959,0,0,17.268,0
2024-05-14_17:05:12,504.1484215,18.01864,8.16E-06,0,0,0.4835113,1.17E-05,0,0,5.011,0.003,0,0,1.528,0.006,0,0,17.808,0
2024-05-14_17:05:26,518.1645784,18.51886333,2.05E-05,0,0,0.471446033,1.47E-05,0,0,5.012,0.004,0,0,1.52,0.01,0,0,18.284,0
2024-05-14_17:05:40,532.180783,19.01913667,1.70E-05,0,0,0.460326967,8.24E-06,0,0,5.01,0,0,0,1.518,0.009797959,0,0,18.763,0
2024-05-14_17:05:54,546.1968396,19.51924,1.41E-05,0,0,0.4499509,4.24E-06,0,0,5.016,0.004898979,0,0,1.522,0.009797959,0,0,19.243,0
2024-05-14_17:06:08,560.2127936,20.01990667,4.71E-06,0,0,0.439638767,1.03E-05,0,0,5.013,0.004582576,0,0,1.522,0.009797959,0,0,19.793,0
2024-05-14_17:06:22,574.2287316,20.52017667,9.43E-06,0,0,0.429949367,3.18E-06,0,0,5.01,0,0,0,1.522,0.009797959,0,0,20.282,0
,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,End of Test
