TimeStamp,elabsed_time,Usin1(V),eUsin1(V),Usin2(V),eUsin2(V),Isin1(A),eIsin1(A),Isin2(A),eIsin2(A),Uout1(V),eUout1(V),Uout2(V),eUout2(V),Iout1(A),eIout1(A),Iout2(A),eIout2(A),Uin(V),Uiout(V)
2025-01-06_17:09:47,214.33972001075745,21.519763333333334,0.0001189771219836738,0.0,0.0,0.045075699999999996,6.140396295570857e-06,0.0,0.0,5.0,0.0,0.0,0.0,0.094,0.004898979485566361,0.0,0.0,0.0,0.0
2025-01-06_17:09:52,219.34871745109558,22.020633333333336,9.463379710981817e-05,0.0,0.0,0.04468054666666666,3.711085495587292e-06,0.0,0.0,5.002,0.003999999999999915,0.0,0.0,0.098,0.0040000000000000036,0.0,0.0,0.0,0.0
2025-01-06_17:09:57,224.35783433914185,22.52147666666667,4.642796092499518e-05,0.0,0.0,0.04430135999999999,3.329904903548526e-06,0.0,0.0,5.0,0.0,0.0,0.0,0.096,0.00489897948556636,0.0,0.0,0.0,0.0
2025-01-06_17:10:02,229.36703824996948,23.020523333333333,0.00010498677165282503,0.0,0.0,0.04395349666666667,6.143665210786939e-06,0.0,0.0,5.0,0.0,0.0,0.0,0.096,0.00489897948556636,0.0,0.0,0.0,0.0
2025-01-06_17:10:07,234.3802468776703,23.521299999999997,9.933109617125335e-05,0.0,0.0,0.0436222,1.9519392067040496e-06,0.0,0.0,5.004,0.004898979485566252,0.0,0.0,0.094,0.004898979485566361,0.0,0.0,0.0,0.0
2025-01-06_17:10:12,239.3896541595459,24.022923333333335,0.00012498888839530765,0.0,0.0,0.043305956666666666,1.9534812230711798e-06,0.0,0.0,5.004,0.004898979485566252,0.0,0.0,0.094,0.004898979485566361,0.0,0.0,0.0,0.0
2025-01-06_17:10:17,244.3985619544983,24.523463333333336,0.00013474255287578444,0.0,0.0,0.04302073666666667,3.32568121676758e-06,0.0,0.0,5.002,0.003999999999999915,0.0,0.0,0.098,0.0040000000000000036,0.0,0.0,0.0,0.0
2025-01-06_17:10:22,249.407710313797,25.02315,8.524474568373642e-05,0.0,0.0,0.042746063333333334,3.489740518846718e-06,0.0,0.0,5.0,0.0,0.0,0.0,0.094,0.00489897948556636,0.0,0.0,0.0,0.0
2025-01-06_17:10:27,254.41676878929138,25.52371666666667,0.00016357125528550904,0.0,0.0,0.04248222666666667,3.32568121676758e-06,0.0,0.0,5.0,0.0,0.0,0.0,0.094,0.00489897948556636,0.0,0.0,0.0,0.0
None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,End of Test
