TimeStamp,elabsed_time,Usin1(V),eUsin1(V),Usin2(V),eUsin2(V),Isin1(A),eIsin1(A),Isin2(A),eIsin2(A),Uout1(V),eUout1(V),Uout2(V),eUout2(V),Iout1(A),eIout1(A),Iout2(A),eIout2(A),Uin(V),Uiout(V)
2024-10-31_14:57:40,144.42115378379822,15.51258,7.874007873961877e-05,0.0,0.0,0.05208840666666666,4.488691964876424e-06,0.0,0.0,5.005,0.004999999999999893,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0
2024-10-31_14:57:44,149.10723996162415,16.01292666666667,5.557777333463977e-05,0.0,0.0,0.05119932,2.6574549227924105e-06,0.0,0.0,5.012499999999999,0.004330127018922101,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0
2024-10-31_14:57:49,153.82649326324463,16.51255666666667,6.236095644672002e-05,0.0,0.0,0.05036806,7.348469228334221e-07,0.0,0.0,5.005,0.004999999999999893,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0
2024-10-31_14:57:54,158.54237365722656,17.013393333333333,8.95668589513125e-05,0.0,0.0,0.049603659999999994,3.210617801401094e-06,0.0,0.0,5.0075,0.0043301270189221005,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0
2024-10-31_14:57:58,163.25694179534912,17.513683333333333,9.741092797431824e-05,0.0,0.0,0.04888684666666667,6.651963786898414e-06,0.0,0.0,5.0075,0.0043301270189221005,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0
2024-10-31_14:58:03,167.97323393821716,18.013333333333335,2.054804667578535e-05,0.0,0.0,0.04821641666666667,2.2539052528641194e-06,0.0,0.0,5.012499999999999,0.0043301270189221005,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0
2024-10-31_14:58:08,172.68969178199768,18.514096666666667,4.496912521047555e-05,0.0,0.0,0.04758364,4.061305208918979e-06,0.0,0.0,5.005,0.004999999999999893,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0
2024-10-31_14:58:12,177.4063901901245,19.014683333333334,4.921607686710539e-05,0.0,0.0,0.04700115,4.445702044296148e-06,0.0,0.0,5.01,0.007071067811865324,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0
2024-10-31_14:58:17,182.12837862968445,19.515456666666665,2.0548046677322222e-05,0.0,0.0,0.04645179333333333,2.9823070860571047e-06,0.0,0.0,5.01,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0
2024-10-31_14:58:22,186.8142168521881,20.014219999999998,2.4494897428354848e-05,0.0,0.0,0.04594039,1.1305161063268474e-06,0.0,0.0,5.0024999999999995,0.0043301270189221005,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0
2024-10-31_14:58:27,191.52760934829712,20.51619333333333,2.6246692914033445e-05,0.0,0.0,0.045463623333333335,3.3844185451686544e-06,0.0,0.0,5.0024999999999995,0.0043301270189221005,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0
2024-10-31_14:58:31,196.23990297317505,21.016693333333333,0.0001536952251111698,0.0,0.0,0.04500823,3.2171726717714585e-06,0.0,0.0,5.005,0.004999999999999893,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0
2024-10-31_14:58:36,200.95477318763733,21.516003333333334,5.3124591501172364e-05,0.0,0.0,0.04458387,4.9143124307135695e-06,0.0,0.0,5.0075,0.0043301270189221005,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0
2024-10-31_14:58:41,205.66821932792664,22.01674,5.354126134688469e-05,0.0,0.0,0.04418660666666666,4.195508180053122e-06,0.0,0.0,5.0075,0.0043301270189221005,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0
2024-10-31_14:58:45,210.3805329799652,22.51768,2.4494897428354848e-05,0.0,0.0,0.04381405333333333,3.6370531416985197e-06,0.0,0.0,5.0075,0.0043301270189221005,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0
2024-10-31_14:58:50,215.09419679641724,23.016653333333334,0.00013474255287531568,0.0,0.0,0.04346498000000001,2.947552657149999e-06,0.0,0.0,5.0024999999999995,0.008291561975888323,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0
2024-10-31_14:58:55,219.80666947364807,23.517350000000004,8.602325267006059e-05,0.0,0.0,0.04313007,4.797527140796543e-06,0.0,0.0,5.0075,0.008291561975888323,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0
2024-10-31_14:59:00,224.51947474479675,24.018983333333335,0.00011085526098881336,0.0,0.0,0.04282015333333333,5.535921081644468e-06,0.0,0.0,5.005,0.004999999999999893,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0
2024-10-31_14:59:04,229.23097920417786,24.51921333333333,0.00012710450643251564,0.0,0.0,0.04253041333333333,4.322764033449184e-06,0.0,0.0,5.0075,0.0043301270189221005,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0
2024-10-31_14:59:09,233.94210839271545,25.019143333333336,4.496912521196784e-05,0.0,0.0,0.04225905333333333,6.3605520375371105e-06,0.0,0.0,5.005,0.004999999999999893,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0
2024-10-31_14:59:14,238.65403699874878,25.519463333333334,0.00014727148022798396,0.0,0.0,0.041986180000000005,4.061305208920352e-06,0.0,0.0,5.005,0.004999999999999893,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0
None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,End of Test
