TimeStamp,elabsed_time,Usin1(V),eUsin1(V),Usin2(V),eUsin2(V),Isin1(A),eIsin1(A),Isin2(A),eIsin2(A)
2017-05-20_18:28:05,69.10234045982361,5.001692666666666,0.0001101705748173282,0.0,0.0,0.16416443333333333,2.669136356369008e-05,0.0,0.0
2017-05-20_18:28:08,72.78998923301697,5.001845333333333,4.906005390211112e-05,0.0,0.0,0.16417146666666668,1.2581556165896612e-05,0.0,0.0
2017-05-20_18:28:12,76.48439812660217,5.001449,1.6329931620837085e-06,0.0,0.0,0.16559016666666668,0.0019555347986903423,0.0,0.0
2017-05-20_18:28:16,80.16788411140442,5.001692,9.797958971051863e-06,0.0,0.0,0.16799663333333334,0.0006486412996067725,0.0,0.0
2017-05-20_18:28:19,83.86174058914185,5.0015046666666665,3.5612107803654665e-05,0.0,0.0,0.16880223333333333,0.00033073506349074085,0.0,0.0
2017-05-20_18:28:23,87.5463080406189,5.001775333333334,0.00010144401849730402,0.0,0.0,0.16945133333333331,3.063813890488735e-05,0.0,0.0
2017-05-20_18:28:27,91.24130010604858,5.001673666666666,1.6499158227779246e-05,0.0,0.0,0.16855239999999996,0.001486615626179136,0.0,0.0
2017-05-20_18:28:30,94.9246916770935,5.001776666666667,6.32999912233479e-05,0.0,0.0,0.1693871,1.9884835092764123e-05,0.0,0.0
2017-05-20_18:28:34,98.60923457145691,5.001575666666667,1.3960261060957296e-05,0.0,0.0,0.16999129999999998,7.610519036184471e-06,0.0,0.0
2017-05-20_18:28:38,102.30623579025269,5.001444666666667,2.8674417557375186e-06,0.0,0.0,0.17005559999999997,1.5852024055824762e-05,0.0,0.0
2017-05-20_18:28:41,106.00069737434387,5.001572666666666,6.036739370069774e-05,0.0,0.0,0.17029563333333333,5.039691348573664e-05,0.0,0.0
2017-05-20_18:28:45,109.70012998580933,5.001840333333333,6.068680984282034e-05,0.0,0.0,0.1703469333333333,2.7191338490204755e-05,0.0,0.0
2017-05-20_18:28:49,113.38837909698486,5.001609333333334,8.178562764274246e-05,0.0,0.0,0.17101073333333336,1.7653391238578547e-05,0.0,0.0
2017-05-20_18:28:53,117.079829454422,5.001627666666667,4.1152831683596166e-05,0.0,0.0,0.17105633333333334,4.309936838926725e-06,0.0,0.0
2017-05-20_18:28:56,120.7761549949646,5.001867666666667,4.8375843374815904e-05,0.0,0.0,0.17124946666666666,4.8428733436074404e-05,0.0,0.0
2017-05-20_18:29:00,124.4607503414154,5.001635666666666,6.944222218557142e-06,0.0,0.0,0.1716124,1.2090492132246394e-05,0.0,0.0
2017-05-20_18:29:04,128.15556001663208,5.001815333333333,2.1139746660883057e-05,0.0,0.0,0.1715626,7.911173532844777e-06,0.0,0.0
2017-05-20_18:29:07,131.84715914726257,5.001530666666667,3.798537730346062e-05,0.0,0.0,0.17178893333333334,3.4422215049087252e-06,0.0,0.0
2017-05-20_18:29:11,135.53648018836975,5.001717333333334,5.619213072646112e-05,0.0,0.0,0.17186863333333333,3.818466824379607e-05,0.0,0.0
2017-05-20_18:29:15,139.2252185344696,5.001478666666667,3.355923452971593e-05,0.0,0.0,0.17232283333333331,7.0225035105349415e-06,0.0,0.0
2017-05-20_18:29:18,142.91590523719788,5.0017629999999995,2.021550559988385e-05,0.0,0.0,0.17236763333333335,3.405312842538318e-05,0.0,0.0
2017-05-20_18:29:22,146.60516166687012,5.001583666666667,4.1249915824796585e-05,0.0,0.0,0.17252553333333331,2.9914693528203233e-06,0.0,0.0
2017-05-20_18:29:26,150.29475593566895,5.0017743333333335,0.0001289168552036349,0.0,0.0,0.17260586666666666,3.3993463423858883e-06,0.0,0.0
2017-05-20_18:29:29,153.99142265319824,5.001515333333333,2.380942857121709e-05,0.0,0.0,0.1728645666666667,3.5844695872930904e-05,0.0,0.0
2017-05-20_18:29:33,157.68847799301147,5.001592666666666,2.982541794416134e-05,0.0,0.0,0.17298346666666667,2.182236365646643e-05,0.0,0.0
2017-05-20_18:29:37,161.3814766407013,5.001684333333333,1.4704496666884493e-05,0.0,0.0,0.17307103333333332,9.123352210439911e-06,0.0,0.0
2017-05-20_18:29:41,165.06455183029175,5.001766333333333,4.981521409730227e-05,0.0,0.0,0.17320460000000001,3.937003937007493e-06,0.0,0.0
2017-05-20_18:29:44,168.76388430595398,5.001766666666667,1.7249798710446103e-05,0.0,0.0,0.17339326666666666,1.4058054235528274e-05,0.0,0.0
2017-05-20_18:29:48,172.45627784729004,5.001486,3.424422092366575e-05,0.0,0.0,0.1736573,1.0963880091765815e-05,0.0,0.0
2017-05-20_18:29:52,176.13506245613098,5.001518,2.041241452314558e-05,0.0,0.0,0.17366006666666667,1.7490822990610187e-05,0.0,0.0
2017-05-20_18:29:55,179.81841897964478,5.001616,2.140093455910511e-05,0.0,0.0,0.17418063333333333,1.522242497838266e-05,0.0,0.0
2017-05-20_18:29:59,183.51266956329346,5.001456666666667,4.349201714746502e-05,0.0,0.0,0.1742463333333333,6.504015853474082e-06,0.0,0.0
2017-05-20_18:30:03,187.1991798877716,5.0017830000000005,1.8672618099160518e-05,0.0,0.0,0.17430233333333334,1.0182446769922536e-05,0.0,0.0
2017-05-20_18:30:06,190.89155864715576,5.001328333333333,4.240545038343096e-05,0.0,0.0,0.17431593333333337,1.0205989526859096e-05,0.0,0.0
2017-05-20_18:30:10,194.5816547870636,5.001656666666666,0.00011064758871710642,0.0,0.0,0.174615,1.721936893927073e-05,0.0,0.0
2017-05-20_18:30:14,198.2727906703949,5.001567666666666,3.493167934994933e-05,0.0,0.0,0.17465286666666668,9.809292646430484e-07,0.0,0.0
2017-05-20_18:30:17,201.96728682518005,5.0019,4.5188494110760915e-05,0.0,0.0,0.17474926666666668,1.7490822990616886e-05,0.0,0.0
2017-05-20_18:30:21,205.6608715057373,5.001465333333333,9.104333522264336e-06,0.0,0.0,0.1750204333333333,9.930536519019956e-06,0.0,0.0
2017-05-20_18:30:25,209.35168504714966,5.001536,7.86172160959617e-05,0.0,0.0,0.17503996666666666,1.1431632526553354e-05,0.0,0.0
2017-05-20_18:30:28,213.03765606880188,5.001507,5.7913728942355254e-05,0.0,0.0,0.17530416666666668,1.2864507590873028e-05,0.0,0.0
2017-05-20_18:30:32,216.73663568496704,5.001671,1.9510680835666393e-05,0.0,0.0,0.17528246666666666,1.371187644180459e-05,0.0,0.0
2017-05-20_18:30:36,220.42987442016602,5.001751333333334,3.388542787429229e-05,0.0,0.0,0.17543633333333333,1.017720765021434e-05,0.0,0.0
2017-05-20_18:30:40,224.12207102775574,5.001549,0.00011255517165666304,0.0,0.0,0.17550769999999996,6.158463011722576e-06,0.0,0.0
2017-05-20_18:30:43,227.81622982025146,5.00149,9.376922025204062e-05,0.0,0.0,0.17637836666666665,3.8421637422416824e-06,0.0,0.0
2017-05-20_18:30:47,231.49934029579163,5.001688,8.572436448704204e-05,0.0,0.0,0.17636486666666665,9.645148463806427e-06,0.0,0.0
2017-05-20_18:30:51,235.1904022693634,5.001563666666667,5.559576322795056e-05,0.0,0.0,0.17665306666666666,9.389829012749512e-06,0.0,0.0
2017-05-20_18:30:54,238.87209844589233,5.001328333333333,3.068477726073744e-05,0.0,0.0,0.17700960000000002,8.061017305531536e-06,0.0,0.0
2017-05-20_18:30:58,242.55011582374573,5.001567333333334,9.104333522264336e-06,0.0,0.0,0.17782660000000003,5.935205697088637e-06,0.0,0.0
2017-05-20_18:31:02,246.23836827278137,5.001465666666666,1.4007934259379654e-05,0.0,0.0,0.17793746666666665,1.415634918409771e-05,0.0,0.0
2017-05-20_18:31:05,249.92926740646362,5.001522666666666,6.683478801425474e-05,0.0,0.0,0.17830306666666665,8.149164919723492e-06,0.0,0.0
2017-05-20_18:31:09,253.6170952320099,5.001245,0.00010478867623317217,0.0,0.0,0.1786194333333333,1.3512052233307152e-05,0.0,0.0
2017-05-20_18:31:13,257.29958510398865,5.001573666666666,8.354373438842079e-05,0.0,0.0,0.17871856666666663,2.9038977637339893e-05,0.0,0.0
2017-05-20_18:31:16,260.993718624115,5.001495666666667,1.3816254517092082e-05,0.0,0.0,0.17913329999999997,1.9175157539545803e-05,0.0,0.0
2017-05-20_18:31:20,264.68511629104614,5.001563333333333,4.582818152879708e-05,0.0,0.0,0.17919686666666665,3.919467083956382e-06,0.0,0.0
2017-05-20_18:31:24,268.37249183654785,5.001501666666667,0.0001485088848820057,0.0,0.0,0.1794225,7.009041779495714e-06,0.0,0.0
2017-05-20_18:31:28,272.06429290771484,5.001556999999999,1.177568115524128e-05,0.0,0.0,0.17962863333333334,1.5385346563818315e-05,0.0,0.0
2017-05-20_18:31:31,275.75883650779724,5.001355666666666,4.262497963497534e-05,0.0,0.0,0.1800604,3.145865010878125e-05,0.0,0.0
2017-05-20_18:31:35,279.44828939437866,5.001500333333333,2.2528993664949552e-05,0.0,0.0,0.18007133333333333,7.14811552477939e-06,0.0,0.0
2017-05-20_18:31:39,283.1398136615753,5.001374666666666,3.306895153392331e-05,0.0,0.0,0.1804973666666667,9.698911737349592e-06,0.0,0.0
2017-05-20_18:31:42,286.83097076416016,5.001465333333333,4.714752261667801e-05,0.0,0.0,0.18054226666666665,5.539153565498438e-06,0.0,0.0
2017-05-20_18:31:46,290.51771235466003,5.001422333333333,4.823783669381031e-05,0.0,0.0,0.18065886666666667,6.409541498590145e-06,0.0,0.0
2017-05-20_18:31:50,294.2121603488922,5.001624666666667,5.925275427272926e-05,0.0,0.0,0.18075486666666665,1.699065102408857e-05,0.0,0.0
2017-05-20_18:31:53,297.89540362358093,5.001510666666667,7.966736401391059e-05,0.0,0.0,0.18094143333333335,1.1079811470519465e-05,0.0,0.0
2017-05-20_18:31:57,301.5865013599396,5.001655666666667,2.3156472577092476e-05,0.0,0.0,0.1811254,1.5431785379527765e-05,0.0,0.0
2017-05-20_18:32:01,305.2760314941406,5.001497333333333,4.9032868794347825e-05,0.0,0.0,0.18124903333333334,3.1414787742211834e-06,0.0,0.0
2017-05-20_18:32:04,308.97189497947693,5.001428333333333,4.45146667465951e-05,0.0,0.0,0.18162423333333333,5.411305038728303e-06,0.0,0.0
2017-05-20_18:32:08,312.66764426231384,5.001629333333334,2.2881336402081162e-05,0.0,0.0,0.18163163333333332,7.652595783279042e-06,0.0,0.0
2017-05-20_18:32:12,316.35538625717163,5.001579333333333,6.986335870023486e-05,0.0,0.0,0.18166079999999998,3.3146141052453755e-06,0.0,0.0
2017-05-20_18:32:15,320.03325271606445,5.001454,3.6505707316314396e-05,0.0,0.0,0.18187596666666664,2.1300130411698492e-05,0.0,0.0
2017-05-20_18:32:19,323.722044467926,5.001484333333333,7.553512795753857e-05,0.0,0.0,0.18197890000000003,1.2579613136606187e-05,0.0,0.0
2017-05-20_18:32:23,327.4133460521698,5.001724333333333,2.718251071697277e-05,0.0,0.0,0.18217693333333332,1.448340046014784e-05,0.0,0.0
2017-05-20_18:32:27,331.10637950897217,5.001676666666666,1.4267289706106964e-05,0.0,0.0,0.18237756666666669,3.136424007617022e-05,0.0,0.0
2017-05-20_18:32:30,334.7945125102997,5.001581000000001,7.699350621987587e-05,0.0,0.0,0.18326156666666668,4.699172503983754e-06,0.0,0.0
2017-05-20_18:32:34,338.4858205318451,5.0014883333333335,4.0285095120918464e-05,0.0,0.0,0.1831091333333333,5.91626759217521e-06,0.0,0.0
2017-05-20_18:32:38,342.18242621421814,5.001414666666666,1.943078885589612e-05,0.0,0.0,0.18340176666666666,1.7674903740107927e-05,0.0,0.0
2017-05-20_18:32:41,345.8670892715454,5.001422333333333,6.453078507360754e-05,0.0,0.0,0.18340283333333332,5.9589335362036e-06,0.0,0.0
2017-05-20_18:32:45,349.5595154762268,5.001571,3.32565782965265e-05,0.0,0.0,0.1834431,5.767148342125184e-06,0.0,0.0
2017-05-20_18:32:49,353.25728034973145,5.001280666666666,2.101322334997731e-05,0.0,0.0,0.18366186666666665,4.5389670875836885e-06,0.0,0.0
2017-05-20_18:32:52,356.94019961357117,5.001605666666666,1.5326085243479734e-05,0.0,0.0,0.18383856666666668,3.289319416265646e-05,0.0,0.0
2017-05-20_18:32:56,360.6288673877716,5.001418666666667,5.863067077542319e-05,0.0,0.0,0.18420773333333332,5.6817446459951945e-06,0.0,0.0
2017-05-20_18:33:00,364.31406688690186,5.001611666666666,4.7048438396603126e-05,0.0,0.0,0.18431053333333333,8.066942144052636e-06,0.0,0.0
2017-05-20_18:33:03,367.99874353408813,5.001480666666667,2.522344588339413e-05,0.0,0.0,0.18437546666666668,1.0433706063635111e-05,0.0,0.0
2017-05-20_18:33:07,371.6846299171448,5.001393666666666,6.90426599202949e-05,0.0,0.0,0.1844814,1.4748785260715161e-05,0.0,0.0
2017-05-20_18:33:11,375.3757517337799,5.001575,2.7940412786330836e-05,0.0,0.0,0.18472426666666666,1.1087931377049953e-05,0.0,0.0
2017-05-20_18:33:15,379.0701413154602,5.001359666666667,4.9862031870232024e-05,0.0,0.0,0.18482373333333335,3.7069424357848876e-05,0.0,0.0
2017-05-20_18:33:18,382.76781702041626,5.0016913333333335,1.7461067804876332e-05,0.0,0.0,0.1852057,2.7148603401781433e-05,0.0,0.0
2017-05-20_18:33:22,386.4629237651825,5.001654333333334,1.554205763583388e-05,0.0,0.0,0.18535573333333333,1.9788941917704885e-05,0.0,0.0
2017-05-20_18:33:26,390.15165305137634,5.001455333333333,2.6836956277190286e-05,0.0,0.0,0.18630596666666666,2.1220482767574056e-05,0.0,0.0
2017-05-20_18:33:29,393.847042798996,5.001562333333333,5.603768573237418e-05,0.0,0.0,0.18630993333333334,2.885981442926549e-06,0.0,0.0
2017-05-20_18:33:33,397.5359308719635,5.001716666666667,3.5555902775961985e-05,0.0,0.0,0.18661823333333336,1.001476687474936e-05,0.0,0.0
2017-05-20_18:33:37,401.2266058921814,5.001276666666667,3.19304800394799e-05,0.0,0.0,0.18673946666666666,4.4544609350897e-06,0.0,0.0
2017-05-20_18:33:40,404.91457653045654,5.001540333333334,2.9825417944531922e-05,0.0,0.0,0.18672619999999998,1.4076221083798747e-05,0.0,0.0
2017-05-20_18:33:44,408.61691427230835,5.0013076666666665,2.9634814361350003e-05,0.0,0.0,0.18724776666666668,1.6658197848365236e-05,0.0,0.0
2017-05-20_18:33:48,412.30832743644714,5.001539333333334,2.2125902367201593e-05,0.0,0.0,0.18724343333333335,1.3829758574251182e-05,0.0,0.0
2017-05-20_18:33:51,415.9887499809265,5.001405,2.8248893783575174e-05,0.0,0.0,0.18721333333333331,3.116989288114855e-05,0.0,0.0
2017-05-20_18:33:55,419.683851480484,5.001457666666666,2.8217409913374594e-05,0.0,0.0,0.18727870000000002,2.0730171248688725e-05,0.0,0.0
2017-05-20_18:33:59,423.3797960281372,5.001769666666667,2.0821996915660343e-05,0.0,0.0,0.18766466666666667,3.0028689985116722e-05,0.0,0.0
2017-05-20_18:34:03,427.07363748550415,5.001749666666666,1.0964589468808872e-05,0.0,0.0,0.18796966666666667,5.310576449147717e-06,0.0,0.0
2017-05-20_18:34:06,430.75832748413086,5.001456,6.377042156393239e-06,0.0,0.0,0.18862423333333334,1.0441051458333961e-05,0.0,0.0
2017-05-20_18:34:10,434.44790983200073,5.001523,8.089911412788942e-05,0.0,0.0,0.18869636666666667,5.675874871372497e-06,0.0,0.0
2017-05-20_18:34:14,438.12645626068115,5.001494666666667,0.00011857580791296465,0.0,0.0,0.18884883333333335,2.12968437931684e-06,0.0,0.0
2017-05-20_18:34:17,441.8206572532654,5.0014460000000005,1.512172829606886e-05,0.0,0.0,0.1891518,2.6332869194216515e-05,0.0,0.0
2017-05-20_18:34:21,445.51123237609863,5.001677666666667,3.6645448406041084e-05,0.0,0.0,0.1893442,3.0092856295147344e-05,0.0,0.0
2017-05-20_18:34:25,449.19811153411865,5.0014916666666664,3.1169785939858915e-05,0.0,0.0,0.18963056666666667,8.916401865233741e-06,0.0,0.0
2017-05-20_18:34:28,452.88761162757874,5.0018823333333335,8.17856276432613e-06,0.0,0.0,0.18954006666666667,9.403663588667807e-06,0.0,0.0
2017-05-20_18:34:32,456.5787162780762,5.001519666666667,1.826350337567992e-05,0.0,0.0,0.19012916666666668,6.918734630613974e-06,0.0,0.0
2017-05-20_18:34:36,460.27931475639343,5.001684333333333,2.83352940497321e-05,0.0,0.0,0.190179,5.8697870489490674e-05,0.0,0.0
2017-05-20_18:34:39,463.9676775932312,5.001596333333333,2.5486379804808832e-05,0.0,0.0,0.1905805,6.011655346078466e-06,0.0,0.0
2017-05-20_18:34:43,467.6560215950012,5.0016039999999995,7.071067812016472e-06,0.0,0.0,0.1907289,4.9524404758374934e-06,0.0,0.0
2017-05-20_18:34:47,471.3443763256073,5.001648333333334,2.7438820836458693e-05,0.0,0.0,0.1909301333333333,2.4082127997528498e-05,0.0,0.0
2017-05-20_18:34:50,475.03394889831543,5.001499333333333,2.6246692913206257e-05,0.0,0.0,0.19106293333333335,1.2487949747211079e-05,0.0,0.0
2017-05-20_18:34:54,478.72003746032715,5.001657333333333,5.8093793893188894e-05,0.0,0.0,0.19126316666666665,2.9450787576711873e-05,0.0,0.0
2017-05-20_18:34:58,482.41014790534973,5.001387666666667,6.375125271096395e-05,0.0,0.0,0.19166226666666666,1.3086719307076611e-05,0.0,0.0
2017-05-20_18:35:02,486.1028664112091,5.001465666666667,6.057685660021618e-05,0.0,0.0,0.19156853333333332,1.2007034974924218e-05,0.0,0.0
2017-05-20_18:35:05,489.7910580635071,5.001773666666667,8.146301137461427e-05,0.0,0.0,0.1915490333333333,5.402057221303192e-06,0.0,0.0
2017-05-20_18:35:09,493.48638129234314,5.001336333333334,2.8311756490352877e-05,0.0,0.0,0.19157343333333335,1.6178243277796356e-05,0.0,0.0
2017-05-20_18:35:13,497.16702365875244,5.001678,1.4854853303421844e-05,0.0,0.0,0.1915376,1.5953891897162995e-05,0.0,0.0
2017-05-20_18:35:16,500.8650133609772,5.001389333333333,1.83726850393937e-05,0.0,0.0,0.19159003333333335,7.687796968058985e-06,0.0,0.0
2017-05-20_18:35:20,504.5529673099518,5.001460333333333,8.311571585574941e-05,0.0,0.0,0.19154893333333334,5.70516335339778e-06,0.0,0.0
2017-05-20_18:35:24,508.241277217865,5.001577,7.802990879566587e-05,0.0,0.0,0.19154193333333336,4.683540920668279e-06,0.0,0.0
2017-05-20_18:35:27,511.93778443336487,5.001496333333333,4.1795799895292854e-05,0.0,0.0,0.19152326666666666,1.220773889337678e-05,0.0,0.0
2017-05-20_18:35:31,515.6337084770203,5.0015443333333325,1.9601587237158803e-05,0.0,0.0,0.19153306666666667,2.6786107510340793e-05,0.0,0.0
2017-05-20_18:35:35,519.324990272522,5.001816666666667,2.206555888451171e-05,0.0,0.0,0.1915251,7.384217403800258e-06,0.0,0.0
2017-05-20_18:35:38,523.0031328201294,5.001535333333333,3.426692606891061e-05,0.0,0.0,0.1915711,1.8274207689165875e-05,0.0,0.0
2017-05-20_18:35:42,526.6908905506134,5.001530333333334,2.8986586936477834e-05,0.0,0.0,0.19159743333333332,9.292410284151132e-06,0.0,0.0
2017-05-20_18:35:46,530.3809406757355,5.001640666666667,1.721110752446174e-05,0.0,0.0,0.19147756666666668,7.751272296993712e-06,0.0,0.0
2017-05-20_18:35:50,534.0765607357025,5.001601666666667,2.714569742842881e-05,0.0,0.0,0.1915247333333333,6.145639827459114e-06,0.0,0.0
2017-05-20_18:35:53,537.7663984298706,5.001458666666667,4.033471072028834e-05,0.0,0.0,0.19157326666666666,7.237095795660214e-06,0.0,0.0
2017-05-20_18:35:57,541.4556789398193,5.001600666666667,2.0821996915665087e-05,0.0,0.0,0.1915452,6.94550214167245e-06,0.0,0.0
2017-05-20_18:36:01,545.1485919952393,5.001607333333333,5.490800386913265e-05,0.0,0.0,0.19161019999999998,1.3030988706421495e-05,0.0,0.0
2017-05-20_18:36:04,548.8368258476257,5.001490666666666,3.493167934994933e-05,0.0,0.0,0.19148430000000002,3.3536050254391983e-06,0.0,0.0
2017-05-20_18:36:08,552.5289752483368,5.001733000000001,1.1775681154939581e-05,0.0,0.0,0.1915199333333333,2.769985960654624e-05,0.0,0.0
2017-05-20_18:36:12,556.2082407474518,5.001742666666666,5.186092513236584e-05,0.0,0.0,0.19153810000000002,8.365404951343986e-06,0.0,0.0
2017-05-20_18:36:15,559.9011306762695,5.0014606666666666,2.007209228996105e-05,0.0,0.0,0.19164223333333333,9.289540115392978e-06,0.0,0.0
2017-05-20_18:36:19,563.5898907184601,5.001562,9.387580447951414e-05,0.0,0.0,0.19150753333333337,2.0199889988696988e-05,0.0,0.0
2017-05-20_18:36:23,567.2799999713898,5.001739333333334,4.124991582515305e-05,0.0,0.0,0.19154283333333333,6.859705209087474e-06,0.0,0.0
2017-05-20_18:36:26,570.9776861667633,5.001377,2.987752778724493e-05,0.0,0.0,0.19154596666666665,9.923820948716935e-06,0.0,0.0
2017-05-20_18:36:30,574.6703369617462,5.001459666666666,1.0656244908808661e-05,0.0,0.0,0.19148823333333334,1.8295779719801383e-05,0.0,0.0
2017-05-20_18:36:34,578.3553500175476,5.001694666666666,7.797577971540627e-05,0.0,0.0,0.19148273333333332,1.1598946312302968e-05,0.0,0.0
2017-05-20_18:36:38,582.0434510707855,5.001577666666666,5.7575071766213e-05,0.0,0.0,0.19144333333333333,1.157766048138763e-05,0.0,0.0
2017-05-20_18:36:41,585.7412867546082,5.0018096666666665,1.2256517540476421e-05,0.0,0.0,0.19147433333333333,4.260151275359121e-06,0.0,0.0
2017-05-20_18:36:45,589.4236736297607,5.001476666666666,8.511299678777208e-05,0.0,0.0,0.19194246666666667,2.0883858732416247e-05,0.0,0.0
2017-05-20_18:36:49,593.1111946105957,5.001657,3.860915262810903e-05,0.0,0.0,0.19210819999999998,1.3480603349504733e-05,0.0,0.0
2017-05-20_18:36:52,596.8031086921692,5.001305333333334,6.548960901278195e-06,0.0,0.0,0.1922587,9.911609354694584e-06,0.0,0.0
2017-05-20_18:36:56,600.4841167926788,5.001473,4.7017727153597976e-05,0.0,0.0,0.19241160000000002,1.4639899817503467e-05,0.0,0.0
2017-05-20_18:37:00,604.1709053516388,5.001572333333333,5.8437050652047514e-05,0.0,0.0,0.19237463333333335,1.7189402419973708e-05,0.0,0.0
2017-05-20_18:37:03,607.8667547702789,5.001516,2.2686266036479212e-05,0.0,0.0,0.19293166666666664,2.337610365784974e-05,0.0,0.0
2017-05-20_18:37:07,611.5541384220123,5.0014916666666664,0.00010000444434540817,0.0,0.0,0.192895,9.197100992521847e-06,0.0,0.0
2017-05-20_18:37:11,615.2439353466034,5.001772333333334,2.209575122563801e-05,0.0,0.0,0.1931668666666667,2.5129310022796615e-05,0.0,0.0
2017-05-20_18:37:14,618.938236951828,5.001296666666666,2.5694789787292838e-05,0.0,0.0,0.19336663333333334,1.0664687316361286e-05,0.0,0.0
2017-05-20_18:37:18,622.6278159618378,5.0015,4.609410663703913e-05,0.0,0.0,0.19355803333333332,3.41498983242315e-05,0.0,0.0
2017-05-20_18:37:22,626.3224413394928,5.001672333333333,3.65908306671205e-05,0.0,0.0,0.19391509999999998,1.5425519980435834e-05,0.0,0.0
2017-05-20_18:37:25,630.0192339420319,5.001590333333334,1.126449683240469e-05,0.0,0.0,0.1942126333333333,1.0530379332578105e-06,0.0,0.0
2017-05-20_18:37:29,633.7133421897888,5.001439333333333,7.224649164868216e-05,0.0,0.0,0.19421966666666668,9.001604795204854e-06,0.0,0.0
2017-05-20_18:37:33,637.395699262619,5.001543,4.0922691341830956e-05,0.0,0.0,0.19427313333333332,1.725733338483637e-05,0.0,0.0
2017-05-20_18:37:37,641.0971319675446,5.001519000000001,2.0510160083823488e-05,0.0,0.0,0.19547933333333334,2.2647050335243503e-06,0.0,0.0
2017-05-20_18:37:40,644.7895798683167,5.001512333333333,1.1556623882181452e-05,0.0,0.0,0.19555560000000002,3.3436506994646592e-06,0.0,0.0
2017-05-20_18:37:44,648.4738154411316,5.001496333333333,4.7316898555294934e-05,0.0,0.0,0.19582986666666666,1.652963668351856e-05,0.0,0.0
2017-05-20_18:37:48,652.162976026535,5.001521666666666,3.347967874526939e-05,0.0,0.0,0.19603186666666664,6.02625551694845e-05,0.0,0.0
2017-05-20_18:37:51,655.8483374118805,5.001698,2.333809475212275e-05,0.0,0.0,0.1965614,5.314759323505328e-06,0.0,0.0
2017-05-20_18:37:55,659.5428197383881,5.001391000000001,5.027922035979744e-05,0.0,0.0,0.19664616666666668,2.7438820836340004e-06,0.0,0.0
2017-05-20_18:37:59,663.2321400642395,5.001692333333334,4.1899350301774345e-06,0.0,0.0,0.19722586666666664,6.111488271189776e-05,0.0,0.0
2017-05-20_18:38:02,666.9249699115753,5.001473999999999,6.013872850883433e-05,0.0,0.0,0.19746736666666664,1.6160514293252646e-05,0.0,0.0
2017-05-20_18:38:06,670.6133534908295,5.001360333333333,3.189914662709419e-05,0.0,0.0,0.19773093333333333,2.986473208019762e-05,0.0,0.0
