TimeStamp,elabsed_time,Usin1(V),eUsin1(V),Usin2(V),eUsin2(V),Isin1(A),eIsin1(A),Isin2(A),eIsin2(A),Uout1(V),eUout1(V),Uout2(V),eUout2(V),Iout1(A),eIout1(A),Iout2(A),eIout2(A),Uin(V),Uiout(V)
2024-10-31_15:58:32,122.62231874465942,13.009799999999998,6.683312551889617e-05,0.0,0.0,0.05683532333333333,1.5342823150334942e-06,0.0,0.0,4.998,0.003999999999999915,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0
2024-10-31_15:58:37,127.631432056427,13.510466666666666,0.00011145502331494224,0.0,0.0,0.055506513333333334,3.384418545168654e-06,0.0,0.0,5.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0
2024-10-31_15:58:42,132.6447992324829,14.011716666666667,6.128258770270417e-05,0.0,0.0,0.05429064333333333,4.195508180052292e-06,0.0,0.0,5.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0
2024-10-31_15:58:47,137.65374183654785,14.510746666666668,7.54247233262218e-05,0.0,0.0,0.053129586666666666,1.5342823150334944e-06,0.0,0.0,5.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0
2024-10-31_15:58:52,142.66703391075134,15.01126,9.416297927891928e-05,0.0,0.0,0.05210045,3.4082546853209974e-06,0.0,0.0,4.998,0.003999999999999915,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0
2024-10-31_15:58:57,147.67621684074402,15.512273333333333,2.0548046676553787e-05,0.0,0.0,0.05115083,2.369824184758165e-06,0.0,0.0,4.998,0.003999999999999915,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0
2024-10-31_15:59:02,152.68955063819885,16.012829999999997,5.3541261346663516e-05,0.0,0.0,0.05027047666666667,7.038666224665229e-06,0.0,0.0,5.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0
2024-10-31_15:59:07,157.70267271995544,16.51221,3.741657386758891e-05,0.0,0.0,0.049454276666666665,6.188916616732281e-06,0.0,0.0,4.998,0.003999999999999915,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0
2024-10-31_15:59:12,162.71185517311096,17.013096666666666,1.6996731712958227e-05,0.0,0.0,0.04868897,4.063528844079528e-06,0.0,0.0,4.996,0.004898979485566252,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0
2024-10-31_15:59:17,167.7249960899353,17.513413333333332,0.00010498677165282503,0.0,0.0,0.0479821,3.488304268076246e-06,0.0,0.0,5.0,0.0,0.0,0.0,0.098,0.0040000000000000036,0.0,0.0,0.0,0.0
2024-10-31_15:59:22,172.7342562675476,18.01312666666667,6.599663291111699e-05,0.0,0.0,0.04732612333333334,4.801710343434072e-06,0.0,0.0,4.994,0.004898979485566252,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0
2024-10-31_15:59:27,177.74733996391296,18.513736666666667,0.00012657891697487702,0.0,0.0,0.04670298333333334,2.37151615826e-06,0.0,0.0,4.996,0.004898979485566252,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0
2024-10-31_15:59:32,182.75670552253723,19.01447333333333,6.128258770218886e-05,0.0,0.0,0.046125016666666664,2.6585877621173472e-06,0.0,0.0,4.996,0.004898979485566252,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0
2024-10-31_15:59:37,187.76975655555725,19.515003333333333,4.496912521047555e-05,0.0,0.0,0.04558951666666666,4.4499912609151156e-06,0.0,0.0,4.998,0.003999999999999915,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0
2024-10-31_15:59:42,192.7830774784088,20.013773333333333,1.2472191288774304e-05,0.0,0.0,0.04508352666666666,2.2574666233541133e-06,0.0,0.0,4.998,0.003999999999999915,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0
2024-10-31_15:59:47,197.79222869873047,20.515766666666668,5.7927157323945e-05,0.0,0.0,0.044615800000000004,3.6389833745154414e-06,0.0,0.0,4.998,0.003999999999999915,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0
2024-10-31_15:59:52,202.80542373657227,21.01646666666667,7.586537784539826e-05,0.0,0.0,0.044167033333333335,6.387531256715708e-06,0.0,0.0,4.996,0.004898979485566252,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0
2024-10-31_15:59:58,207.8145411014557,21.515806666666666,0.0002099735433083572,0.0,0.0,0.04374930333333333,1.7064843652648488e-06,0.0,0.0,5.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0
2024-10-31_16:00:03,212.82787466049194,22.016523333333335,0.00010498677165387781,0.0,0.0,0.04335987,8.647153674282811e-06,0.0,0.0,4.998,0.003999999999999915,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0
2024-10-31_16:00:08,217.83696699142456,22.517273333333332,9.533566430641509e-05,0.0,0.0,0.042990919999999995,3.7148710161553947e-06,0.0,0.0,4.994,0.004898979485566252,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0
2024-10-31_16:00:13,222.85018658638,23.01634,0.00010984838035548866,0.0,0.0,0.04264878,8.647153674282811e-06,0.0,0.0,4.994,0.004898979485566252,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0
2024-10-31_16:00:18,227.86347103118896,23.51707,8.041558721185248e-05,0.0,0.0,0.04232019333333333,1.9488515136402246e-06,0.0,0.0,4.998,0.003999999999999915,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0
2024-10-31_16:00:23,232.87261271476746,24.018446666666666,0.00013123346456791124,0.0,0.0,0.04201208333333333,6.759927678770387e-06,0.0,0.0,4.998,0.003999999999999915,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0
2024-10-31_16:00:28,237.8857946395874,24.519003333333334,9.03081145619564e-05,0.0,0.0,0.04172264666666667,4.261496867948515e-06,0.0,0.0,4.996,0.004898979485566252,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0
2024-10-31_16:00:33,242.89487409591675,25.018669999999997,0.00014514360704772454,0.0,0.0,0.041444053333333335,3.071832605394151e-06,0.0,0.0,4.998,0.003999999999999915,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0
2024-10-31_16:00:38,247.90810203552246,25.519253333333335,6.0184900284702234e-05,0.0,0.0,0.0411748,4.194313610910461e-06,0.0,0.0,4.998,0.003999999999999915,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0
None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,End of Test
