TimeStamp,elabsed_time,Usin1(V),eUsin1(V),Usin2(V),eUsin2(V),Isin1(A),eIsin1(A),Isin2(A),eIsin2(A),Uout1(V),eUout1(V),Uout2(V),eUout2(V),Iout1(A),eIout1(A),Iout2(A),eIout2(A),Uin(V),Uiout(V)
2025-01-06_16:54:50,60.15530276298523,6.507477000000001,2.0314198646833553e-05,0.0,0.0,0.09907148333333334,4.913290366158541e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-01-06_16:54:55,64.78724765777588,7.009304,3.4563950391680205e-05,0.0,0.0,0.09260391666666666,5.963267188007934e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-01-06_16:55:00,69.41876244544983,7.509684333333333,1.995550606297256e-05,0.0,0.0,0.08714470333333331,4.506915673593223e-06,0.0,0.0,2.994,2.444590763297612,0.0,0.0,0.054000000000000006,0.04409081537009721,0.0,0.0,0.0,0.0
2025-01-06_16:55:04,74.05032396316528,8.009338999999999,7.473954776380447e-05,0.0,0.0,0.08245531,4.801923225821472e-06,0.0,0.0,4.99,0.0,0.0,0.0,0.09,0.0,0.0,0.0,0.0,0.0
2025-01-06_16:55:09,78.68745470046997,8.509645,2.6127890589713364e-05,0.0,0.0,0.07839388333333334,3.485133506129831e-06,0.0,0.0,4.99,0.0,0.0,0.0,0.092,0.0040000000000000036,0.0,0.0,0.0,0.0
2025-01-06_16:55:14,83.32181572914124,9.010297666666666,7.21495360728162e-05,0.0,0.0,0.07484205,2.789635579546299e-06,0.0,0.0,4.988000000000001,0.003999999999999915,0.0,0.0,0.09,0.0,0.0,0.0,0.0,0.0
2025-01-06_16:55:18,87.95545244216919,9.509994666666666,0.0001022947810118848,0.0,0.0,0.07172994666666667,1.8531114975143933e-06,0.0,0.0,4.99,0.0,0.0,0.0,0.092,0.0040000000000000036,0.0,0.0,0.0,0.0
2025-01-06_16:55:23,92.65007400512695,10.010446666666667,4.0276819912123254e-05,0.0,0.0,0.06897835333333334,5.5728468687256485e-06,0.0,0.0,4.99,0.0,0.0,0.0,0.092,0.0040000000000000036,0.0,0.0,0.0,0.0
2025-01-06_16:55:28,97.362966299057,10.511836666666666,7.363574011468889e-05,0.0,0.0,0.06651921,5.017595705779046e-06,0.0,0.0,4.99,0.0,0.0,0.0,0.094,0.00489897948556636,0.0,0.0,0.0,0.0
2025-01-06_16:55:32,102.08060479164124,11.012473333333332,2.0548046676457733e-05,0.0,0.0,0.06431847333333333,4.7977378928959724e-06,0.0,0.0,4.99,0.0,0.0,0.0,0.092,0.0040000000000000036,0.0,0.0,0.0,0.0
2025-01-06_16:55:37,106.76293992996216,11.511523333333335,2.6246692913206257e-05,0.0,0.0,0.06234965333333333,7.0897688412421e-06,0.0,0.0,4.986,0.004898979485566252,0.0,0.0,0.092,0.0040000000000000036,0.0,0.0,0.0,0.0
2025-01-06_16:55:42,111.47656416893005,12.01261,9.416297927891928e-05,0.0,0.0,0.060563950000000005,1.5355997742477287e-06,0.0,0.0,4.99,0.0,0.0,0.0,0.09,0.0,0.0,0.0,0.0,0.0
2025-01-06_16:55:46,116.19362282752991,12.513116666666667,6.79869268483492e-05,0.0,0.0,0.05894269,1.9519392067040496e-06,0.0,0.0,4.99,0.0,0.0,0.0,0.094,0.004898979485566361,0.0,0.0,0.0,0.0
2025-01-06_16:55:51,120.91173052787781,13.012783333333333,0.00010873004286898021,0.0,0.0,0.05747593666666667,3.071832605395057e-06,0.0,0.0,4.99,0.0,0.0,0.0,0.09,0.0,0.0,0.0,0.0,0.0
2025-01-06_16:55:56,125.5927083492279,13.51329,4.5460605657112714e-05,0.0,0.0,0.056130863333333336,1.2775062513451043e-06,0.0,0.0,4.988000000000001,0.003999999999999915,0.0,0.0,0.094,0.004898979485566361,0.0,0.0,0.0,0.0
2025-01-06_16:56:01,130.30976271629333,14.014753333333333,4.6427960923804856e-05,0.0,0.0,0.054902940000000004,3.832518754032042e-06,0.0,0.0,4.99,0.0,0.0,0.0,0.09,0.0,0.0,0.0,0.0,0.0
2025-01-06_16:56:05,135.02734780311584,14.513756666666668,6.018490028414473e-05,0.0,0.0,0.053725626666666665,4.425413979381702e-06,0.0,0.0,4.99,0.0,0.0,0.0,0.09,0.0,0.0,0.0,0.0,0.0
2025-01-06_16:56:10,139.71063232421875,15.014316666666668,5.734883511364905e-05,0.0,0.0,0.052689263333333326,3.3799638393870475e-06,0.0,0.0,4.99,0.0,0.0,0.0,0.096,0.00489897948556636,0.0,0.0,0.0,0.0
2025-01-06_16:56:15,144.39674305915833,15.515533333333332,8.339997335532189e-05,0.0,0.0,0.051720966666666666,2.2574666233541133e-06,0.0,0.0,4.99,0.0,0.0,0.0,0.094,0.004898979485566361,0.0,0.0,0.0,0.0
2025-01-06_16:56:19,149.0506284236908,16.016023333333333,9.809292646442056e-05,0.0,0.0,0.05084001,1.8574355080775106e-06,0.0,0.0,4.99,0.0,0.0,0.0,0.09,0.0,0.0,0.0,0.0,0.0
2025-01-06_16:56:24,153.7688159942627,16.515586666666668,6.599663291111699e-05,0.0,0.0,0.05001386333333333,2.6585877621204906e-06,0.0,0.0,4.986000000000001,0.004898979485566252,0.0,0.0,0.09,0.0,0.0,0.0,0.0,0.0
2025-01-06_16:56:29,158.487046957016,17.01643333333333,5.734883511433738e-05,0.0,0.0,0.04924434666666667,8.532421826340598e-07,0.0,0.0,4.988000000000001,0.003999999999999915,0.0,0.0,0.09,0.0,0.0,0.0,0.0,0.0
2025-01-06_16:56:33,163.20703601837158,17.51688,2.449489742690446e-05,0.0,0.0,0.04853838,5.572306524233278e-06,0.0,0.0,4.99,0.0,0.0,0.0,0.092,0.0040000000000000036,0.0,0.0,0.0,0.0
2025-01-06_16:56:38,167.92514729499817,18.01664333333333,5.436502143394553e-05,0.0,0.0,0.047867346666666664,4.743032316518823e-06,0.0,0.0,4.988000000000001,0.003999999999999915,0.0,0.0,0.092,0.0040000000000000036,0.0,0.0,0.0,0.0
2025-01-06_16:56:43,172.60692024230957,18.517386666666667,7.408703590304865e-05,0.0,0.0,0.047249023333333334,4.108319472593657e-06,0.0,0.0,4.99,0.0,0.0,0.0,0.092,0.0040000000000000036,0.0,0.0,0.0,0.0
2025-01-06_16:56:48,177.25817227363586,19.018176666666665,9.977753031335943e-05,0.0,0.0,0.046670753333333335,2.208624509104586e-06,0.0,0.0,4.99,0.0,0.0,0.0,0.09,0.0,0.0,0.0,0.0,0.0
2025-01-06_16:56:52,181.97856783866882,19.518833333333333,0.00016779617264830912,0.0,0.0,0.04612381000000001,1.122497216032934e-06,0.0,0.0,4.99,0.0,0.0,0.0,0.092,0.0040000000000000036,0.0,0.0,0.0,0.0
2025-01-06_16:56:57,186.69541335105896,20.01788333333333,6.59966329098011e-05,0.0,0.0,0.04561451,5.854269097561798e-06,0.0,0.0,4.99,0.0,0.0,0.0,0.092,0.0040000000000000036,0.0,0.0,0.0,0.0
2025-01-06_16:57:02,191.41025757789612,20.519723333333335,0.00012657891697381672,0.0,0.0,0.04514316333333334,7.3915462222424975e-06,0.0,0.0,4.99,0.006324555320336624,0.0,0.0,0.092,0.0040000000000000036,0.0,0.0,0.0,0.0
2025-01-06_16:57:06,196.12244248390198,21.0204,8.041558721229427e-05,0.0,0.0,0.04468958666666667,8.123104223276348e-06,0.0,0.0,4.99,0.0,0.0,0.0,0.092,0.0040000000000000036,0.0,0.0,0.0,0.0
2025-01-06_16:57:11,200.83606815338135,21.519796666666664,8.653836657124541e-05,0.0,0.0,0.044270040000000004,5.1655073968256175e-06,0.0,0.0,4.99,0.0,0.0,0.0,0.09,0.0,0.0,0.0,0.0,0.0
2025-01-06_16:57:16,205.5498821735382,22.020756666666667,3.858612300947681e-05,0.0,0.0,0.0438779,3.903878413408099e-06,0.0,0.0,4.99,0.0,0.0,0.0,0.092,0.0040000000000000036,0.0,0.0,0.0,0.0
2025-01-06_16:57:21,210.26332569122314,22.52141333333333,0.00014636332266680982,0.0,0.0,0.04350383666666666,4.839258437220801e-06,0.0,0.0,4.992,0.003999999999999915,0.0,0.0,0.09,0.0,0.0,0.0,0.0,0.0
2025-01-06_16:57:25,214.97660422325134,23.020660000000003,2.1602468993875048e-05,0.0,0.0,0.043162896666666666,1.53885960661907e-06,0.0,0.0,4.99,0.0,0.0,0.0,0.092,0.0040000000000000036,0.0,0.0,0.0,0.0
2025-01-06_16:57:30,219.75228548049927,23.521533333333334,0.0001675974011993719,0.0,0.0,0.04282437,1.2727922061364043e-06,0.0,0.0,4.99,0.0,0.0,0.0,0.092,0.0040000000000000036,0.0,0.0,0.0,0.0
2025-01-06_16:57:35,224.76144337654114,24.023030000000002,3.7416573867905414e-05,0.0,0.0,0.04251505333333334,4.801502079788527e-06,0.0,0.0,4.99,0.0,0.0,0.0,0.092,0.0040000000000000036,0.0,0.0,0.0,0.0
2025-01-06_16:57:40,229.77054405212402,24.523556666666664,0.00012657891697381672,0.0,0.0,0.042221100000000004,4.063528844079528e-06,0.0,0.0,4.99,0.0,0.0,0.0,0.094,0.00489897948556636,0.0,0.0,0.0,0.0
2025-01-06_16:57:45,234.77978992462158,25.023433333333333,7.03957069400044e-05,0.0,0.0,0.04194401666666667,3.4035406401122977e-06,0.0,0.0,4.99,0.0,0.0,0.0,0.094,0.00489897948556636,0.0,0.0,0.0,0.0
2025-01-06_16:57:50,239.7930624485016,25.523793333333334,4.6427960923804856e-05,0.0,0.0,0.0416844,4.061305208918979e-06,0.0,0.0,4.986,0.004898979485566252,0.0,0.0,0.094,0.00489897948556636,0.0,0.0,0.0,0.0
None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,End of Test
