TimeStamp,elabsed_time,Usin1(V),eUsin1(V),Usin2(V),eUsin2(V),Isin1(A),eIsin1(A),Isin2(A),eIsin2(A),Uout1(V),eUout1(V),Uout2(V),eUout2(V),Iout1(A),eIout1(A),Iout2(A),eIout2(A),Uin(V),Uiout(V)
2024-10-31_16:29:29,60.175835847854614,6.505341666666666,0.00011657424910995582,0.0,0.0,-9.336620999999999e-05,4.259356691426536e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-31_16:29:34,64.8021981716156,7.007542333333333,0.00011798399138094069,0.0,0.0,0.08881836666666666,1.953481223067967e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-31_16:29:38,69.43267178535461,7.507778333333334,4.587906809111197e-05,0.0,0.0,0.08261885,4.503354305404833e-06,0.0,0.0,4.024,2.0120000000000005,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0
2024-10-31_16:29:43,74.06472182273865,8.007566333333335,9.31247669647799e-05,0.0,0.0,0.07730601666666667,6.852782078999528e-06,0.0,0.0,5.03,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0
2024-10-31_16:29:48,78.70058870315552,8.507781666666666,5.438954147826131e-05,0.0,0.0,0.07267926666666667,3.3799638393895204e-06,0.0,0.0,5.03,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0
2024-10-31_16:29:52,83.33516573905945,9.008434333333334,4.67641838251491e-05,0.0,0.0,0.06861994666666667,7.430281884889347e-06,0.0,0.0,5.03,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0
2024-10-31_16:29:57,87.9711241722107,9.507998333333333,0.00015585748475931444,0.0,0.0,0.06503830000000001,4.914312430711724e-06,0.0,0.0,5.03,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0
2024-10-31_16:30:01,92.66209411621094,10.008433333333334,6.236095644608702e-05,0.0,0.0,0.06184065666666667,2.9792765714012533e-06,0.0,0.0,5.03,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0
2024-10-31_16:30:06,97.37924861907959,10.509656666666666,0.0001268419839358869,0.0,0.0,0.058974313333333334,3.3790761393526083e-06,0.0,0.0,5.03,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0
2024-10-31_16:30:11,102.09607887268066,11.010193333333333,5.557777333520798e-05,0.0,0.0,0.05639138333333333,3.325981893447635e-06,0.0,0.0,5.03,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0
2024-10-31_16:30:16,106.81030774116516,11.509276666666667,5.734883511358022e-05,0.0,0.0,0.05405813,4.107586477077381e-06,0.0,0.0,5.03,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0
2024-10-31_16:30:20,111.49376726150513,12.010206666666667,3.299831645490055e-05,0.0,0.0,0.051930583333333336,1.1269526264329834e-06,0.0,0.0,5.0280000000000005,0.00400000000000027,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0
2024-10-31_16:30:25,116.21038222312927,12.510816666666665,7.930251502247811e-05,0.0,0.0,0.04999037333333334,4.421329613989728e-06,0.0,0.0,5.03,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0
2024-10-31_16:30:30,120.92624878883362,13.010333333333334,7.930251502230389e-05,0.0,0.0,0.04821912666666667,3.071832605391882e-06,0.0,0.0,5.03,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0
2024-10-31_16:30:34,125.63184070587158,13.510793333333334,0.00013072447700691658,0.0,0.0,0.04658280666666667,3.071832605391882e-06,0.0,0.0,5.03,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0
2024-10-31_16:30:39,130.64478659629822,14.01229,0.00010677078252009754,0.0,0.0,0.045075699999999996,2.2530127977145545e-06,0.0,0.0,5.03,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0
2024-10-31_16:30:44,135.65416717529297,14.511253333333334,0.00010624918300371939,0.0,0.0,0.04363545,2.9779299297786155e-06,0.0,0.0,5.03,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0
2024-10-31_16:30:49,140.66731762886047,15.011753333333333,9.741092797431824e-05,0.0,0.0,0.04235271666666667,5.162591941608876e-06,0.0,0.0,5.03,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0
2024-10-31_16:30:55,145.67642855644226,15.512803333333332,8.993825042178501e-05,0.0,0.0,0.041147090000000004,5.438241137231467e-06,0.0,0.0,5.03,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0
2024-10-31_16:31:00,150.6897509098053,16.013193333333334,4.496912521047555e-05,0.0,0.0,0.04003061,3.2171726717714585e-06,0.0,0.0,5.03,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0
2024-10-31_16:31:05,155.69883704185486,16.512783333333335,0.00011085526098881336,0.0,0.0,0.038988223333333336,5.91883622194665e-06,0.0,0.0,5.03,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0
2024-10-31_16:31:10,160.71194505691528,17.01357,7.78888096370783e-05,0.0,0.0,0.038007273333333334,1.5342823150334942e-06,0.0,0.0,5.03,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0
2024-10-31_16:31:15,165.72533917427063,17.513923333333334,3.2998316455438864e-05,0.0,0.0,0.037096503333333336,8.532421826307889e-07,0.0,0.0,5.0280000000000005,0.00400000000000027,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0
2024-10-31_16:31:20,170.73446774482727,18.013606666666664,6.599663291111699e-05,0.0,0.0,0.03624717,2.2530127977145545e-06,0.0,0.0,5.03,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0
2024-10-31_16:31:25,175.74777126312256,18.51431666666667,6.599663291159548e-05,0.0,0.0,0.0354394,3.6389833745167823e-06,0.0,0.0,5.03,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0
2024-10-31_16:31:30,180.75688290596008,19.015003333333336,2.624669291237906e-05,0.0,0.0,0.03468223333333333,4.913290366164073e-06,0.0,0.0,5.03,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0
2024-10-31_16:31:35,185.76999306678772,19.51571,0.00010677078251959843,0.0,0.0,0.033970240000000006,3.486574249891044e-06,0.0,0.0,5.03,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0
2024-10-31_16:31:40,190.77919101715088,20.01458,4.320493798939468e-05,0.0,0.0,0.03329198,6.036428303778914e-06,0.0,0.0,5.03,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0
2024-10-31_16:31:45,195.7924497127533,20.516366666666666,4.784233364786341e-05,0.0,0.0,0.032662213333333336,2.6585877621173472e-06,0.0,0.0,5.03,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0
2024-10-31_16:31:50,200.8055191040039,21.01692,7.118052167917773e-05,0.0,0.0,0.03205894333333333,2.2539052528634973e-06,0.0,0.0,5.03,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0
2024-10-31_16:31:55,205.81458234786987,21.516360000000002,3.2659863237323e-05,0.0,0.0,0.031491816666666665,1.1269526264305137e-06,0.0,0.0,5.03,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0
2024-10-31_16:32:00,210.82789278030396,22.017076666666668,6.182412330364587e-05,0.0,0.0,0.03095059333333333,1.5342823150330396e-06,0.0,0.0,5.03,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0
2024-10-31_16:32:05,215.83720564842224,22.517980000000005,0.00014306175822629416,0.0,0.0,0.030438286666666665,4.195508180052707e-06,0.0,0.0,5.03,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0
2024-10-31_16:32:10,220.85048747062683,23.017066666666665,2.8674417557237522e-05,0.0,0.0,0.029949473333333334,5.181932286533688e-06,0.0,0.0,5.03,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0
2024-10-31_16:32:15,225.85958576202393,23.517719999999997,4.320493798939468e-05,0.0,0.0,0.02948685333333333,7.089768841239053e-06,0.0,0.0,5.03,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0
2024-10-31_16:32:20,230.87336421012878,24.019256666666664,1.2472191288774302e-05,0.0,0.0,0.029050143333333334,3.715412344396555e-06,0.0,0.0,5.03,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0
2024-10-31_16:32:25,235.8817744255066,24.51973666666667,0.00011085526098792314,0.0,0.0,0.028626679999999998,4.506025595430346e-06,0.0,0.0,5.03,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0
2024-10-31_16:32:30,240.89495587348938,25.01941666666666,5.436502143394553e-05,0.0,0.0,0.028222496666666666,1.5342823150319064e-06,0.0,0.0,5.032000000000001,0.003999999999999915,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0
2024-10-31_16:32:35,245.90821957588196,25.520003333333335,2.4944382577548604e-05,0.0,0.0,0.027844213333333336,5.1819322865350325e-06,0.0,0.0,5.03,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0
None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,End of Test
