,U-CIC-VCANA (V),I-CIC-VCANA (mA),V-MOPSA (V),V-NTCA (V),U-CIC-VCANB (V),I-CIC-VCANB (mA),V-MOPSB (V),V-NTCB (V),I-CIC_PSU (mA),U-CIC_PSU (V),I-DCoupl (mA),U-DCoupl (V),U-VCANA (V),U-VCANB (V),Can-Working,ERROR
2024-07-19 08:51:39.034398,0.9565,6.4851,0.9489,1.1781,0.9567,7.6295,0.9493,1.1827,91.3978,9.3118,23.6559,5.1398,1.9097,1.9097,True,None
2024-07-19 08:51:41.352623,0.9559,7.2099,0.9495,1.1775,0.9569,7.4388,0.9496,1.1825,89.2473,9.3333,9.6774,5.1398,1.914,1.9011,True,None
2024-07-19 08:51:43.670967,0.9559,7.0573,0.9488,1.1784,0.9568,7.2862,0.9493,1.1823,94.6237,9.3548,11.828,5.129,1.914,1.9054,True,None
2024-07-19 08:51:45.989251,0.9561,7.0192,0.9488,1.1784,0.9569,7.3625,0.9495,1.1825,102.1505,9.3763,10.7527,5.1183,1.9097,1.9054,True,None
2024-07-19 08:51:48.311526,0.956,6.5614,0.9491,1.1783,0.9567,7.3625,0.9495,1.1815,80.6452,9.3333,13.9785,5.1398,1.914,1.9097,True,None
2024-07-19 08:51:50.625816,0.9566,7.0573,0.9492,1.1777,0.9567,7.744,0.9491,1.1814,67.7419,9.3333,7.5269,5.1183,1.9097,1.9054,True,None
2024-07-19 08:51:52.948114,0.9559,7.5914,0.9487,1.1786,0.9569,7.2862,0.9493,1.1815,79.5699,9.3548,13.9785,5.129,1.9097,1.914,True,None
2024-07-19 08:51:55.266441,0.9562,7.5914,0.9491,1.1781,0.9569,7.0954,0.9494,1.1814,83.871,9.3333,23.6559,5.129,1.914,1.9054,True,None
2024-07-19 08:51:57.584625,0.9559,6.5232,0.9491,1.1785,0.9568,7.2862,0.9492,1.181,100.0,9.3548,10.7527,5.129,1.9097,1.9097,True,None
2024-07-19 08:51:59.903019,0.9562,7.1336,0.949,1.1777,0.957,7.0954,0.9496,1.1809,77.4194,9.3548,21.5054,5.1398,1.9097,1.9097,True,None
2024-07-19 08:52:02.221187,0.9561,7.2099,0.9491,1.1783,0.9572,7.5532,0.9499,1.1807,92.4731,9.3333,15.0538,5.1183,1.9054,1.9097,True,None
2024-07-19 08:52:04.543492,0.9562,7.0954,0.9491,1.1779,0.9569,7.4769,0.9493,1.1809,84.9462,9.3333,19.3548,5.129,1.914,1.9054,True,None
2024-07-19 08:52:06.857654,0.9564,6.8666,0.949,1.1782,0.9569,7.6295,0.9493,1.18,70.9677,9.3763,9.6774,5.1183,1.914,1.9097,True,None
2024-07-19 08:52:09.180160,0.9562,7.248,0.9491,1.178,0.9567,7.5151,0.9493,1.1806,78.4946,9.3333,15.0538,5.129,1.9097,1.9011,True,None
2024-07-19 08:52:11.498354,0.9562,7.1336,0.949,1.1778,0.9568,7.6295,0.9493,1.1801,109.6774,9.3333,8.6022,5.129,1.914,1.9097,True,None
2024-07-19 08:52:13.816597,0.9561,6.981,0.949,1.1777,0.9569,7.2862,0.9496,1.1798,101.0753,9.3333,11.828,5.1075,1.9183,1.9097,True,None
2024-07-19 08:52:16.134837,0.956,7.1336,0.9492,1.1775,0.9567,7.2862,0.9495,1.1793,87.0968,9.3548,8.6022,5.1183,1.914,1.9054,True,None
2024-07-19 08:52:18.453121,0.9565,6.9047,0.949,1.1777,0.9569,7.5914,0.949,1.1791,80.6452,9.3333,7.5269,5.1183,1.9097,1.9054,True,None
2024-07-19 08:52:20.771378,0.9559,6.7903,0.9491,1.178,0.9569,7.744,0.9493,1.1789,79.5699,9.3763,15.0538,5.129,1.914,1.9097,True,None
2024-07-19 08:52:23.089818,0.9564,6.4851,0.9487,1.1776,0.9571,7.2862,0.949,1.179,78.4946,9.3333,11.828,5.129,1.9097,1.9097,True,None
2024-07-19 08:52:25.408119,0.9562,7.0954,0.9495,1.1772,0.9567,7.8202,0.9496,1.1783,94.6237,9.3118,17.2043,5.1183,1.9097,1.9097,True,None
2024-07-19 08:52:27.726265,0.9564,6.981,0.949,1.1775,0.9568,7.0954,0.9493,1.1783,103.2258,9.3763,10.7527,5.129,1.9097,1.9011,True,None
2024-07-19 08:52:30.044553,0.9565,6.4469,0.9493,1.1777,0.9569,7.3625,0.9493,1.178,74.1935,9.3548,8.6022,5.1398,1.9097,1.9054,True,None
2024-07-19 08:52:32.366967,0.9566,7.5151,0.9486,1.1779,0.9569,7.248,0.9498,1.178,95.6989,9.3118,10.7527,5.129,1.9054,1.9054,True,None
2024-07-19 08:52:34.685179,0.9564,6.4851,0.9487,1.1777,0.9569,7.248,0.9493,1.1781,72.043,9.3118,11.828,5.1505,1.9097,1.9054,True,None
2024-07-19 08:52:37.003295,0.9566,6.4469,0.9491,1.1775,0.9569,8.0491,0.9493,1.1773,105.3763,9.3548,12.9032,5.1075,1.914,1.9011,True,None
2024-07-19 08:52:39.321667,0.9562,7.4006,0.9488,1.1774,0.9567,7.0954,0.949,1.1774,103.2258,9.3548,11.828,5.1398,1.914,1.9011,True,None
2024-07-19 08:52:41.640035,0.9565,6.5995,0.9489,1.1773,0.9569,7.0954,0.9493,1.1771,106.4516,9.3333,11.828,5.1183,1.914,1.9097,True,None
2024-07-19 08:52:43.958165,0.9565,6.5232,0.9491,1.1768,0.9571,7.4769,0.9496,1.177,78.4946,9.3333,9.6774,5.129,1.9183,1.9054,True,None
2024-07-19 08:52:46.276575,0.9564,7.3243,0.9491,1.1766,0.9571,7.3625,0.9495,1.177,72.043,9.3548,8.6022,5.1398,1.9097,1.9054,True,None
2024-07-19 08:52:48.594847,0.9562,7.4006,0.949,1.1765,0.9567,7.3243,0.9493,1.177,102.1505,9.3548,12.9032,5.1398,1.9054,1.9011,True,None
2024-07-19 08:52:50.913178,0.9564,6.5995,0.9493,1.1766,0.9569,7.5151,0.9495,1.1761,82.7957,9.3333,6.4516,5.1398,1.914,1.9054,True,None
2024-07-19 08:52:53.231341,0.9562,7.2862,0.9487,1.1766,0.9569,7.4388,0.9493,1.1761,90.3226,9.3548,7.5269,5.1398,1.914,1.9097,True,None
2024-07-19 08:52:55.549573,0.9562,7.0573,0.9491,1.1767,0.9569,7.4006,0.9493,1.1759,102.1505,9.3548,10.7527,5.1075,1.914,1.9011,True,None
2024-07-19 08:52:57.868013,0.9561,7.4769,0.949,1.1763,0.9569,7.4388,0.9493,1.1756,94.6237,9.3548,7.5269,5.1183,1.9097,1.9054,True,None
2024-07-19 08:53:00.186144,0.9562,7.0954,0.949,1.1763,0.9569,7.3243,0.9495,1.1754,91.3978,9.3118,10.7527,5.1183,1.914,1.9054,True,None
2024-07-19 08:53:02.504416,0.9564,6.4851,0.9486,1.1764,0.9569,7.5532,0.9493,1.1756,93.5484,9.3333,8.6022,5.129,1.914,1.9054,True,None
2024-07-19 08:53:04.822725,0.9561,7.0573,0.949,1.1762,0.9568,7.8965,0.9493,1.1752,97.8495,9.3548,17.2043,5.129,1.9183,1.9054,True,None
2024-07-19 08:53:07.140974,0.9564,6.7903,0.9491,1.1761,0.9571,7.6295,0.9493,1.1751,73.1183,9.3548,9.6774,5.129,1.9183,1.9011,True,None
2024-07-19 08:53:09.463299,0.9565,6.5614,0.9489,1.1763,0.957,7.3625,0.949,1.1749,95.6989,9.3548,12.9032,5.1398,1.914,1.9011,True,None
2024-07-19 08:53:11.781590,0.9565,6.981,0.949,1.1761,0.9569,7.8202,0.9493,1.1746,83.871,9.3333,12.9032,5.1398,1.914,1.9054,True,None
2024-07-19 08:53:14.099922,0.9565,6.5614,0.949,1.1752,0.9569,7.4388,0.9493,1.1746,79.5699,9.3548,7.5269,5.129,1.9097,1.9097,True,None
2024-07-19 08:53:16.418200,0.9568,6.2562,0.9493,1.1755,0.9569,7.4388,0.9499,1.1741,104.3011,9.3548,10.7527,5.129,1.9097,1.9097,True,None
2024-07-19 08:53:18.736387,0.9565,6.714,0.9488,1.1754,0.9569,7.2862,0.9493,1.1741,93.5484,9.3333,6.4516,5.129,1.9097,1.9054,True,None
2024-07-19 08:53:21.054683,0.9563,6.9047,0.9491,1.1751,0.9572,7.2862,0.949,1.174,91.3978,9.3548,13.9785,5.1183,1.914,1.9054,True,None
2024-07-19 08:53:23.372958,0.9567,6.714,0.9493,1.1751,0.957,7.3243,0.9493,1.1737,79.5699,9.3548,10.7527,5.1398,1.9097,1.914,True,None
2024-07-19 08:53:25.691214,0.9565,7.0192,0.949,1.175,0.957,7.3625,0.9493,1.1731,96.7742,9.3548,11.828,5.129,1.914,1.9054,True,None
2024-07-19 08:53:28.009514,0.9562,7.3625,0.9491,1.1754,0.9571,7.7058,0.9492,1.1733,67.7419,9.3548,11.828,5.129,1.9183,1.9011,True,None
2024-07-19 08:53:30.327807,0.9568,7.0954,0.9486,1.1757,0.9569,7.4769,0.9493,1.1735,84.9462,9.3548,9.6774,5.129,1.914,1.9097,True,None
2024-07-19 08:53:32.646109,0.9567,6.8666,0.9487,1.175,0.957,7.2862,0.9496,1.173,78.4946,9.3548,9.6774,5.129,1.914,1.8968,True,None
2024-07-19 08:53:34.964244,0.9567,6.5232,0.9491,1.175,0.9569,7.3625,0.9495,1.1727,98.9247,9.3548,13.9785,5.129,1.914,1.9054,True,None
2024-07-19 08:53:37.286657,0.9562,7.0573,0.9494,1.1749,0.957,7.3243,0.9493,1.1725,90.3226,9.3548,21.5054,5.129,1.914,1.9097,True,None
2024-07-19 08:53:39.605020,0.9564,7.1717,0.9491,1.1746,0.9569,7.3243,0.9495,1.1728,89.2473,9.3763,8.6022,5.1075,1.9097,1.9011,True,None
2024-07-19 08:53:41.923257,0.9565,7.5914,0.9491,1.1751,0.9569,7.5151,0.949,1.1722,76.3441,9.3548,13.9785,5.1505,1.9097,1.9011,True,None
2024-07-19 08:53:44.241677,0.9564,6.8666,0.9489,1.1746,0.9569,7.6295,0.9493,1.1723,80.6452,9.3548,15.0538,5.1075,1.9097,1.9054,True,None
2024-07-19 08:53:46.559872,0.9563,6.5614,0.949,1.1743,0.9571,7.3625,0.949,1.1719,89.2473,9.3333,23.6559,5.1398,1.914,1.9054,True,None
2024-07-19 08:53:48.878020,0.9564,7.3243,0.949,1.1745,0.9571,7.5151,0.9496,1.1717,102.1505,9.3118,12.9032,5.129,1.9183,1.9054,True,None
2024-07-19 08:53:51.196298,0.9562,7.248,0.949,1.1743,0.9571,7.0954,0.9497,1.1712,94.6237,9.3548,8.6022,5.1183,1.9097,1.9054,True,None
2024-07-19 08:53:53.514580,0.9564,6.3325,0.9491,1.1744,0.9569,7.5151,0.9493,1.1712,107.5269,9.3333,8.6022,5.129,1.914,1.9054,True,None
2024-07-19 08:53:55.832940,0.9561,7.248,0.949,1.1741,0.9569,7.4388,0.9493,1.1712,88.172,9.3548,12.9032,5.1183,1.914,1.9054,True,None
2024-07-19 08:53:58.151236,0.9564,7.3243,0.9491,1.174,0.9571,7.3625,0.9497,1.1711,104.3011,9.3548,9.6774,5.129,1.9097,1.9097,True,None
2024-07-19 08:54:00.469497,0.9567,6.4851,0.9488,1.174,0.9569,7.3243,0.9493,1.171,100.0,9.3333,8.6022,5.129,1.914,1.9011,True,None
2024-07-19 08:54:02.791766,0.9565,6.981,0.9493,1.1738,0.9569,7.5151,0.9495,1.1707,68.8172,9.3548,10.7527,5.1183,1.914,1.8968,True,None
2024-07-19 08:54:05.110026,0.9564,6.5995,0.9494,1.1735,0.957,7.3243,0.9498,1.1703,89.2473,9.3118,13.9785,5.1183,1.9097,1.9054,True,None
2024-07-19 08:54:07.428446,0.9565,6.5614,0.9489,1.1741,0.9571,7.744,0.9496,1.1707,86.0215,9.3763,6.4516,5.129,1.9097,1.9011,True,None
2024-07-19 08:54:09.746652,0.9562,6.9047,0.9486,1.1736,0.9569,7.3625,0.9493,1.1703,73.1183,9.3118,13.9785,5.1183,1.9097,1.9011,True,None
2024-07-19 08:54:12.064849,0.9561,7.5532,0.9491,1.1737,0.9569,7.4388,0.9493,1.1702,77.4194,9.3333,15.0538,5.1183,1.9097,1.914,True,None
2024-07-19 08:54:14.383134,0.9561,6.5614,0.9491,1.1737,0.9567,7.3625,0.949,1.1695,106.4516,9.3118,15.0538,5.129,1.9054,1.9097,True,None
2024-07-19 08:54:16.701503,0.9562,7.0573,0.949,1.1733,0.9569,7.2862,0.9493,1.1705,105.3763,9.3333,12.9032,5.129,1.914,1.9054,True,None
2024-07-19 08:54:19.019744,0.9562,7.2099,0.9493,1.1735,0.9569,7.0954,0.9493,1.1698,100.0,9.3333,15.0538,5.1183,1.9097,1.9054,True,None
2024-07-19 08:54:21.338026,0.9565,6.5614,0.9491,1.1733,0.9569,7.2862,0.9493,1.1696,97.8495,9.3548,9.6774,5.1398,1.914,1.9054,True,None
2024-07-19 08:54:23.656309,0.9565,6.5614,0.9489,1.1735,0.9569,7.3625,0.9496,1.1698,101.0753,9.3548,9.6774,5.1505,1.9097,1.9011,True,None
2024-07-19 08:54:25.974703,0.9561,6.7521,0.9491,1.1733,0.957,7.3243,0.9493,1.1694,75.2688,9.3333,7.5269,5.129,1.914,1.914,True,None
2024-07-19 08:54:28.292770,0.9561,6.5995,0.949,1.1728,0.9571,7.2862,0.9498,1.1691,83.871,9.3333,10.7527,5.129,1.9097,1.9011,True,None
2024-07-19 08:54:30.611019,0.9562,7.3243,0.9493,1.1729,0.9569,7.2862,0.9498,1.1694,98.9247,9.3763,9.6774,5.1183,1.9183,1.9054,True,None
2024-07-19 08:54:32.929418,0.9562,6.5614,0.949,1.1728,0.9571,7.3243,0.9496,1.169,84.9462,9.3763,11.828,5.1183,1.9097,1.9011,True,None
2024-07-19 08:54:35.251845,0.9565,7.4006,0.9491,1.1726,0.9569,7.0954,0.9493,1.1687,102.1505,9.3548,16.129,5.129,1.9097,1.9054,True,None
2024-07-19 08:54:37.569864,0.9564,7.0954,0.9489,1.1724,0.9571,7.4388,0.9496,1.1688,86.0215,9.3548,9.6774,5.129,1.914,1.914,True,None
2024-07-19 08:54:39.884196,0.9564,7.1717,0.9491,1.1725,0.957,7.4769,0.9493,1.1688,74.1935,9.3548,7.5269,5.1398,1.9097,1.9097,True,None
2024-07-19 08:54:42.202377,0.9561,6.8666,0.9486,1.1727,0.9569,7.5914,0.9497,1.1687,86.0215,9.3548,7.5269,5.129,1.9097,1.9054,True,None
2024-07-19 08:54:44.524736,0.9565,6.4851,0.9489,1.173,0.9569,7.3243,0.9496,1.1683,106.4516,9.3118,12.9032,5.1183,1.9097,1.9054,True,None
2024-07-19 08:54:46.843157,0.9566,7.0573,0.9491,1.1725,0.9571,7.5532,0.9493,1.1682,82.7957,9.3763,15.0538,5.1183,1.914,1.9054,True,None
2024-07-19 08:54:49.161340,0.9567,6.5995,0.9487,1.1729,0.9569,7.6295,0.9493,1.1679,79.5699,9.3763,17.2043,5.1183,1.9183,1.9097,True,None
2024-07-19 08:54:51.479661,0.9565,6.5614,0.9491,1.1724,0.9571,7.3243,0.9493,1.1685,97.8495,9.3333,5.3763,5.1183,1.914,1.9011,True,None
2024-07-19 08:54:53.797956,0.9564,7.0192,0.9491,1.1721,0.9571,7.3625,0.9493,1.1682,78.4946,9.3333,7.5269,5.1613,1.914,1.9054,True,None
2024-07-19 08:54:56.116121,0.9562,6.5995,0.9489,1.1723,0.957,7.3625,0.9494,1.1678,90.3226,9.3333,15.0538,5.1183,1.9097,1.9011,True,None
2024-07-19 08:54:58.434409,0.9565,7.5914,0.949,1.1724,0.9567,7.4388,0.9493,1.1674,76.3441,9.3333,8.6022,5.129,1.914,1.9097,True,None
2024-07-19 08:55:00.752742,0.9567,6.4851,0.9487,1.1724,0.9569,7.4388,0.9497,1.1678,96.7742,9.3333,11.828,5.129,1.9097,1.9097,True,None
2024-07-19 08:55:03.071059,0.9561,6.9047,0.9491,1.1724,0.9571,7.0954,0.9497,1.1677,94.6237,9.3763,13.9785,5.1183,1.9097,1.9097,True,None
2024-07-19 08:55:05.389437,0.9564,7.1336,0.949,1.1723,0.9571,7.4006,0.9493,1.1679,82.7957,9.3333,11.828,5.1183,1.914,1.9054,True,None
2024-07-19 08:55:07.712610,0.9567,6.4469,0.9488,1.172,0.9569,7.6295,0.9493,1.1676,83.871,9.3548,20.4301,5.129,1.914,1.9054,True,None
2024-07-19 08:55:10.029952,0.9567,6.7521,0.9488,1.172,0.9571,7.0954,0.9495,1.1672,109.6774,9.3333,6.4516,5.1183,1.914,1.9097,True,None
2024-07-19 08:55:12.348199,0.9566,6.7521,0.9486,1.172,0.9569,7.5151,0.9493,1.1675,95.6989,9.3763,13.9785,5.1075,1.914,1.8968,True,None
2024-07-19 08:55:14.666500,0.9568,6.5995,0.9488,1.1721,0.9569,7.4388,0.9493,1.1671,111.828,9.3333,11.828,5.129,1.9054,1.9097,True,None
2024-07-19 08:55:16.984791,0.9565,6.8284,0.949,1.1721,0.9571,7.7058,0.9493,1.1667,86.0215,9.3548,8.6022,5.1075,1.9097,1.9097,True,None
2024-07-19 08:55:19.302943,0.9567,7.5151,0.9492,1.1721,0.957,7.0954,0.9493,1.1667,90.3226,9.3548,11.828,5.1398,1.9097,1.9011,True,None
2024-07-19 08:55:21.625349,0.9564,7.0192,0.9491,1.1721,0.9571,7.4388,0.9497,1.1677,80.6452,9.3548,11.828,5.129,1.9097,1.9011,True,None
2024-07-19 08:55:23.943632,0.9566,6.4469,0.9492,1.172,0.9571,7.4388,0.9491,1.1671,81.7204,9.3548,19.3548,5.129,1.9054,1.9054,True,None
2024-07-19 08:55:26.262059,0.9561,7.4006,0.9493,1.172,0.9568,7.4388,0.9496,1.1669,106.4516,9.3548,11.828,5.129,1.9097,1.9054,True,None
2024-07-19 08:55:28.580267,0.9564,7.4006,0.949,1.172,0.9569,7.4388,0.9493,1.1668,100.0,9.3548,9.6774,5.129,1.9183,1.9054,True,None
2024-07-19 08:55:30.898398,0.956,6.4088,0.9495,1.172,0.9571,7.2862,0.9493,1.1669,75.2688,9.3333,10.7527,5.1183,1.9183,1.9054,True,None
2024-07-19 08:55:33.216838,0.9565,6.5995,0.949,1.1719,0.9569,7.5914,0.9493,1.1669,92.4731,9.3333,13.9785,5.1398,1.914,1.9054,True,None
2024-07-19 08:55:35.539111,0.9564,7.4388,0.949,1.172,0.9571,7.4769,0.9495,1.1665,113.9785,9.3548,15.0538,5.1183,1.9097,1.9054,True,None
2024-07-19 08:55:37.857367,0.9564,7.4006,0.9486,1.1722,0.9567,7.4388,0.9493,1.1665,79.5699,9.3548,6.4516,5.1183,1.9183,1.9054,True,None
2024-07-19 08:55:40.171686,0.9561,7.0192,0.9491,1.1717,0.9569,7.248,0.9493,1.1663,103.2258,9.3548,6.4516,5.129,1.914,1.9054,True,None
2024-07-19 08:55:42.493953,0.9564,6.5995,0.9489,1.1721,0.9569,7.3625,0.9493,1.1667,111.828,9.3333,9.6774,5.1183,1.9097,1.9097,True,None
2024-07-19 08:55:44.812124,0.9562,7.248,0.9491,1.1717,0.9571,7.2862,0.9493,1.1663,84.9462,9.3548,16.129,5.129,1.914,1.9097,True,None
2024-07-19 08:55:47.130527,0.9561,7.3243,0.9492,1.172,0.9572,7.4388,0.9496,1.1665,106.4516,9.3548,11.828,5.129,1.9054,1.9054,True,None
2024-07-19 08:55:49.448746,0.9569,6.6758,0.949,1.1721,0.957,7.2099,0.9496,1.1667,100.0,9.3548,13.9785,5.129,1.9097,1.8968,True,None
2024-07-19 08:55:51.766993,0.9566,7.1336,0.9486,1.1719,0.9571,7.5532,0.9493,1.1662,97.8495,9.3333,9.6774,5.1183,1.914,1.9054,True,None
2024-07-19 08:55:54.085313,0.9562,7.1336,0.9492,1.1717,0.9573,7.3243,0.9495,1.166,82.7957,9.3333,13.9785,5.129,1.9183,1.9097,True,None
2024-07-19 08:55:56.403493,0.9564,7.2862,0.9491,1.1721,0.9571,7.7058,0.9493,1.1663,101.0753,9.3333,7.5269,5.1183,1.9097,1.9054,True,None
2024-07-19 08:55:58.721824,0.9562,6.981,0.9491,1.1714,0.957,7.3625,0.9493,1.1661,97.8495,9.3333,13.9785,5.1183,1.914,1.9054,True,None
2024-07-19 08:56:01.040076,0.9561,6.981,0.949,1.1719,0.9571,7.0954,0.9496,1.1658,95.6989,9.3333,13.9785,5.1398,1.9097,1.9011,True,None
2024-07-19 08:56:03.362505,0.9562,7.248,0.9491,1.1713,0.9573,7.744,0.9496,1.1657,79.5699,9.3548,12.9032,5.1075,1.9097,1.9097,True,None
2024-07-19 08:56:05.680724,0.9561,7.1717,0.9491,1.172,0.9569,7.6295,0.9493,1.1659,93.5484,9.3118,9.6774,5.1183,1.9097,1.9097,True,None
2024-07-19 08:56:07.999004,0.9564,7.0573,0.9494,1.1713,0.9573,7.0954,0.9493,1.1659,95.6989,9.3333,13.9785,5.1398,1.914,1.9054,True,None
2024-07-19 08:56:10.317318,0.956,7.0954,0.9489,1.1712,0.957,7.0954,0.9498,1.1653,86.0215,9.3118,10.7527,5.129,1.914,1.914,True,None
2024-07-19 08:56:12.635538,0.9564,7.3243,0.9491,1.1715,0.9569,7.5151,0.9495,1.166,83.871,9.3333,13.9785,5.1398,1.9097,1.914,True,None
2024-07-19 08:56:14.953922,0.9562,6.4851,0.9489,1.171,0.9571,7.4769,0.9493,1.1658,105.3763,9.3333,10.7527,5.129,1.914,1.9011,True,None
2024-07-19 08:56:17.272154,0.9564,7.5914,0.9487,1.1711,0.9572,7.0954,0.9498,1.1653,105.3763,9.3548,8.6022,5.1183,1.9183,1.9011,True,None
2024-07-19 08:56:19.590453,0.9564,7.4769,0.9486,1.1713,0.9571,7.6295,0.9493,1.1654,95.6989,9.3548,18.2796,5.1505,1.914,1.9011,True,None
2024-07-19 08:56:21.912731,0.9564,6.5995,0.9492,1.1711,0.9569,7.3243,0.9498,1.1653,73.1183,9.3548,10.7527,5.129,1.9097,1.9054,True,None
2024-07-19 08:56:24.231012,0.9562,6.3325,0.9488,1.1711,0.957,7.4388,0.9498,1.1652,102.1505,9.3548,15.0538,5.129,1.914,1.8968,True,None
2024-07-19 08:56:26.549266,0.9567,6.5232,0.9491,1.1711,0.9569,7.6295,0.9493,1.1652,82.7957,9.3548,10.7527,5.1183,1.914,1.9054,True,None
2024-07-19 08:56:28.867628,0.9563,7.1336,0.949,1.1708,0.9568,7.3625,0.9498,1.1652,69.8925,9.3548,11.828,5.129,1.914,1.9011,True,None
2024-07-19 08:56:31.186006,0.9567,6.981,0.9487,1.1708,0.9571,7.5532,0.9493,1.1652,83.871,9.3333,13.9785,5.129,1.914,1.9097,True,None
2024-07-19 08:56:33.504081,0.9562,7.4769,0.9491,1.1708,0.957,7.3243,0.9493,1.1647,95.6989,9.3548,10.7527,5.1183,1.9183,1.9097,True,None
2024-07-19 08:56:35.822435,0.9562,6.4851,0.9491,1.1701,0.9569,7.2862,0.95,1.1653,83.871,9.3333,8.6022,5.1505,1.914,1.9011,True,None
2024-07-19 08:56:38.140680,0.9561,6.3706,0.9493,1.1704,0.957,7.0954,0.9498,1.1644,96.7742,9.3118,11.828,5.1398,1.9097,1.914,True,None
2024-07-19 08:56:40.458957,0.9562,6.5995,0.9491,1.1705,0.957,7.3243,0.9498,1.1646,87.0968,9.3548,6.4516,5.1398,1.9183,1.914,True,None
2024-07-19 08:56:42.777236,0.9561,7.1336,0.9491,1.1702,0.9569,7.3243,0.9495,1.1648,78.4946,9.3333,8.6022,5.1398,1.9097,1.9097,True,None
2024-07-19 08:56:45.095548,0.9567,6.6377,0.9488,1.1702,0.9571,7.3243,0.9493,1.1646,80.6452,9.3763,17.2043,5.1505,1.9054,1.9054,True,None
2024-07-19 08:56:47.417804,0.9567,6.5614,0.949,1.1704,0.9569,7.5914,0.9493,1.1644,76.3441,9.3548,12.9032,5.1398,1.9097,1.9054,True,None
2024-07-19 08:56:49.736159,0.9567,6.8666,0.9494,1.1702,0.957,7.3243,0.949,1.1643,97.8495,9.3333,15.0538,5.1398,1.914,1.9054,True,None
2024-07-19 08:56:52.054413,0.9566,6.4851,0.9491,1.1709,0.9571,7.6295,0.9496,1.1642,101.0753,9.3333,10.7527,5.1505,1.914,1.9054,True,None
2024-07-19 08:56:54.372678,0.9567,6.981,0.9492,1.171,0.9569,7.0954,0.9498,1.1642,90.3226,9.3333,10.7527,5.1075,1.9097,1.9097,True,None
2024-07-19 08:56:56.690971,0.9564,6.8284,0.9488,1.1704,0.9571,7.4769,0.9495,1.1642,77.4194,9.3333,18.2796,5.129,1.9097,1.9097,True,None
2024-07-19 08:56:59.013251,0.9563,6.4851,0.9491,1.1699,0.9571,7.1336,0.9496,1.1642,86.0215,9.3548,15.0538,5.1398,1.9097,1.9054,True,None
2024-07-19 08:57:01.331565,0.9568,6.5232,0.9491,1.1707,0.9569,7.3243,0.9496,1.164,83.871,9.3548,20.4301,5.129,1.9226,1.9097,True,None
2024-07-19 08:57:03.649877,0.9567,6.4851,0.9492,1.1707,0.9571,7.5532,0.9493,1.1639,108.6022,9.3333,18.2796,5.1183,1.9097,1.9097,True,None
2024-07-19 08:57:05.968141,0.9563,7.1336,0.9487,1.17,0.9569,7.3625,0.9496,1.1642,94.6237,9.3333,13.9785,5.1183,1.914,1.9054,True,None
