Unnamed: 0,U-CIC-VCANA (V),I-CIC-VCANA (mA),V-MOPSA (V),V-NTCA (V),U-CIC-VCANB (V),I-CIC-VCANB (mA),V-MOPSB (V),V-NTCB (V),I-CIC_PSU (mA),U-CIC_PSU (V),I-DCoupl (mA),U-DCoupl (V),U-VCANA (V),U-VCANB (V),Can-Working,ERROR
2024-07-19 18:58:02.371163,0.9565,6.981,0.9494,1.1014,0.9572,7.4388,0.9498,1.1086,73.1183,9.3548,11.828,5.1613,1.9140000000000001,1.9097,True,None
2024-07-19 18:58:04.693430,0.9566,6.5995,0.9491,1.1015,0.9572,7.1717,0.9497,1.1085,79.5699,9.3333,13.9785,5.172000000000001,1.9140000000000001,1.9097,True,None
2024-07-19 18:58:07.011725,0.9565,7.0573,0.9489,1.1014,0.9572,7.4006,0.9498,1.1079,98.9247,9.3333,8.6022,5.172000000000001,1.9011,1.9054,True,None
2024-07-19 18:58:09.329987,0.9565,7.2099,0.9491,1.1007,0.9573,7.3625,0.9496,1.1079999999999999,87.0968,9.3763,12.9032,5.172000000000001,1.9097,1.9011,True,None
2024-07-19 18:58:11.648344,0.9566,6.5995,0.9493,1.1004,0.9571,8.2017,0.9498,1.1079,89.2473,9.3548,10.7527,5.1505,1.9183,1.9097,True,None
2024-07-19 18:58:13.966507,0.9565,6.5232,0.9496,1.1,0.9574,7.4769,0.9498,1.1073,79.5699,9.3548,8.6022,5.1935,1.9140000000000001,1.9054,True,None
2024-07-19 18:58:16.284840,0.9567,6.8284,0.9492,1.1001,0.9574,7.3243,0.9498,1.1073,69.8925,9.3548,10.7527,5.129,1.9097,1.9054,True,None
2024-07-19 18:58:18.603101,0.9566,6.9047,0.9493,1.0998,0.9571,7.247999999999999,0.9498,1.1075,97.8495,9.3548,6.4516,5.1505,1.9140000000000001,1.9054,True,None
2024-07-19 18:58:20.921400,0.9564,7.4006,0.9489,1.0998,0.9571,7.4769,0.9498,1.1075,105.3763,9.3548,9.6774,5.1505,1.9054,1.9054,True,None
2024-07-19 18:58:23.239694,0.9564,6.5232,0.9489,1.0995,0.9572,7.3625,0.95,1.1071,101.0753,9.3548,7.5269,5.172000000000001,1.9054,1.9097,True,None
2024-07-19 18:58:25.557989,0.9569,6.7903,0.9496,1.0991,0.9571,7.247999999999999,0.9498,1.107,87.0968,9.3548,4.3011,5.1505,1.9097,1.9011,True,None
2024-07-19 18:58:27.876302,0.9569,6.7521,0.9490000000000001,1.0992,0.9571,7.3243,0.9498,1.1072,108.6022,9.3548,6.4516,5.172000000000001,1.9140000000000001,1.9011,True,None
2024-07-19 18:58:30.194499,0.9567,7.1717,0.9488,1.0991,0.9574,7.4388,0.9497,1.1067,74.1935,9.3333,5.3763,5.1828,1.9097,1.9054,True,None
2024-07-19 18:58:32.512710,0.9565,6.8666,0.9488,1.0988,0.9572,7.0954,0.9498,1.1071,92.4731,9.3333,19.3548,5.1613,1.9097,1.9097,True,None
2024-07-19 18:58:34.831057,0.9566,7.1336,0.9490000000000001,1.0991,0.9574,7.4388,0.9499,1.1066,80.6452,9.3548,5.3763,5.172000000000001,1.9097,1.9011,True,None
2024-07-19 18:58:37.149363,0.9564,6.5614,0.9494,1.0979999999999999,0.9574,7.3243,0.9496,1.1069,81.7204,9.3333,17.2043,5.1613,1.9140000000000001,1.9054,True,None
2024-07-19 18:58:39.467655,0.9566,6.5995,0.9492,1.0985,0.9574,7.3625,0.9498,1.1065,81.7204,9.3333,6.4516,5.1613,1.9054,1.8968,True,None
2024-07-19 18:58:41.785785,0.9567,7.247999999999999,0.9490000000000001,1.0981,0.9571,7.0954,0.9495,1.1059999999999999,84.9462,9.3333,4.3011,5.1505,1.9140000000000001,1.8925,True,None
2024-07-19 18:58:44.104008,0.9565,7.3243,0.9490000000000001,1.0978,0.9572,7.744,0.95,1.1064,77.4194,9.3333,5.3763,5.1613,1.9097,1.9054,True,None
2024-07-19 18:58:46.422494,0.9570000000000001,6.8666,0.9492,1.0979999999999999,0.9571,7.3625,0.9501,1.1063,79.5699,9.3548,4.3011,5.1505,1.9140000000000001,1.9054,True,None
2024-07-19 18:58:48.740712,0.9571,6.5614,0.9491,1.0976,0.9573,7.3625,0.9501,1.1062,103.2258,9.3333,22.5806,5.1613,1.9140000000000001,1.9054,True,None
2024-07-19 18:58:51.059017,0.9566,6.4469,0.9495,1.0975,0.9574,7.3625,0.9496,1.1065,93.5484,9.3548,18.2796,5.1935,1.9097,1.9011,True,None
2024-07-19 18:58:53.377312,0.9568,6.5614,0.9491,1.0974,0.9572,7.4388,0.9498,1.1061,81.7204,9.3763,3.2258,5.1613,1.9097,1.9140000000000001,True,None
2024-07-19 18:58:55.695607,0.9564,7.5914,0.9491,1.0976,0.9571,7.6677,0.9494,1.1059,106.4516,9.3333,16.129,5.172000000000001,1.9097,1.9054,True,None
2024-07-19 18:58:58.013872,0.9565,7.247999999999999,0.9488,1.0971,0.9573,7.3625,0.9497,1.1059999999999999,73.1183,9.3333,3.2258,5.1613,1.9140000000000001,1.9054,True,None
2024-07-19 18:59:00.336185,0.9571,7.3625,0.9490000000000001,1.0971,0.9574,7.8202,0.9496,1.1059999999999999,112.9032,9.3548,11.828,5.1613,1.9140000000000001,1.9054,True,None
2024-07-19 18:59:02.654376,0.9562,7.4006,0.9488,1.0968,0.9571,7.0954,0.9498,1.1056,93.5484,9.3548,11.828,5.1613,1.9097,1.9054,True,None
2024-07-19 18:59:04.972621,0.9565,7.0192,0.9489,1.0968,0.9574,7.8584,0.9498,1.1058,106.4516,9.3118,25.8065,5.1613,1.9183,1.9054,True,None
2024-07-19 18:59:07.291079,0.9567,6.981,0.9491,1.0963,0.9573,7.5914,0.9498,1.1057,89.2473,9.3333,4.3011,5.1505,1.9097,1.9097,True,None
2024-07-19 18:59:09.613352,0.9567,6.981,0.9490000000000001,1.0961,0.9574,7.2862,0.9497,1.1054,107.5269,9.3548,10.7527,5.1828,1.9097,1.9054,True,None
2024-07-19 18:59:11.931627,0.9564,6.5614,0.9495,1.0959999999999999,0.9574,7.5914,0.9498,1.1051,88.17200000000001,9.3548,16.129,5.1613,1.9097,1.9097,True,None
2024-07-19 18:59:14.249946,0.9570000000000001,6.4851,0.9487,1.0959999999999999,0.9571,7.3243,0.9497,1.105,82.7957,9.3548,7.5269,5.172000000000001,1.9140000000000001,1.9011,True,None
2024-07-19 18:59:16.568272,0.9565,7.5151,0.9490000000000001,1.0961,0.9573,7.4388,0.9497,1.1048,94.6237,9.3548,21.5054,5.172000000000001,1.9140000000000001,1.9054,True,None
2024-07-19 18:59:18.886563,0.9570000000000001,7.0573,0.9493,1.0955,0.9572,7.3243,0.9499,1.1048,93.5484,9.3548,10.7527,5.1613,1.9097,1.9054,True,None
2024-07-19 18:59:21.204688,0.9566,6.4469,0.9489,1.0958,0.9574,7.0954,0.9497,1.1047,105.3763,9.3548,19.3548,5.172000000000001,1.9054,1.9140000000000001,True,None
2024-07-19 18:59:23.527130,0.9565,6.981,0.9488,1.0955,0.9572,7.3625,0.9498,1.1046,108.6022,9.3548,17.2043,5.1613,1.9140000000000001,1.9054,True,None
2024-07-19 18:59:25.845445,0.9564,7.3243,0.9495,1.0954,0.9574,7.0954,0.9498,1.1046,100.0,9.3548,12.9032,5.1505,1.9140000000000001,1.9054,True,None
2024-07-19 18:59:28.163721,0.9569,6.4469,0.9490000000000001,1.095,0.9574,7.3625,0.9498,1.1043,90.3226,9.3548,6.4516,5.1505,1.9140000000000001,1.9054,True,None
2024-07-19 18:59:30.482012,0.9570000000000001,7.1336,0.9494,1.0951,0.9572,7.3243,0.9498,1.104,87.0968,9.3548,11.828,5.1613,1.9140000000000001,1.9183,True,None
2024-07-19 18:59:32.800355,0.9567,6.5995,0.9495,1.0948,0.9571,7.3625,0.9498,1.104,96.7742,9.3333,12.9032,5.172000000000001,1.9140000000000001,1.9097,True,None
2024-07-19 18:59:35.118467,0.9565,7.247999999999999,0.9489,1.0945,0.9571,7.4388,0.9498,1.104,84.9462,9.3333,4.3011,5.172000000000001,1.9140000000000001,1.9054,True,None
2024-07-19 18:59:37.436812,0.9566,7.3243,0.9489,1.0947,0.9571,7.3243,0.9498,1.1037,75.2688,9.3548,16.129,5.1828,1.9097,1.9011,True,None
2024-07-19 18:59:39.755104,0.9569,7.0192,0.9493,1.0943,0.9571,7.4388,0.9499,1.1038,100.0,9.3548,3.2258,5.1828,1.9140000000000001,1.9054,True,None
2024-07-19 18:59:42.073409,0.9565,6.5995,0.9488,1.0945,0.9576,7.5151,0.9498,1.1037,68.8172,9.3333,20.4301,5.1613,1.9054,1.9097,True,None
2024-07-19 18:59:44.395670,0.9565,6.7903,0.9490000000000001,1.0944,0.9573,7.4388,0.9498,1.1034,104.3011,9.3333,12.9032,5.172000000000001,1.9097,1.8925,True,None
2024-07-19 18:59:46.713969,0.9567,6.6758,0.9491,1.0941,0.9574,7.4388,0.9498,1.1034,77.4194,9.3333,11.828,5.1505,1.9054,1.9054,True,None
2024-07-19 18:59:49.032123,0.9564,6.4851,0.9493,1.0944,0.9573,7.3243,0.9498,1.1034,87.0968,9.3548,19.3548,5.1613,1.9097,1.9054,True,None
2024-07-19 18:59:51.350586,0.9565,6.6758,0.9490000000000001,1.0944,0.9572,7.3243,0.9498,1.1037,98.9247,9.3548,17.2043,5.1505,1.9097,1.9011,True,None
2024-07-19 18:59:53.668875,0.9570000000000001,6.9047,0.9493,1.0936,0.9572,7.4388,0.9498,1.1031,88.17200000000001,9.3333,8.6022,5.172000000000001,1.9097,1.9097,True,None
2024-07-19 18:59:55.987108,0.9566,7.1717,0.9488,1.0936,0.9571,7.2862,0.9497,1.1032,82.7957,9.3548,13.9785,5.172000000000001,1.9183,1.9054,True,None
2024-07-19 18:59:58.305484,0.9565,6.7521,0.9495,1.0937,0.9574,7.9728,0.9498,1.1035,95.6989,9.3333,19.3548,5.1828,1.9140000000000001,1.9054,True,None
2024-07-19 19:00:00.627763,0.9566,7.1717,0.9489,1.0937,0.9571,7.0954,0.9498,1.1027,111.82799999999999,9.3548,26.8817,5.172000000000001,1.9097,1.9097,True,None
2024-07-19 19:00:02.946040,0.9570000000000001,6.4851,0.9490000000000001,1.0929,0.9574,7.7058,0.9498,1.1029,77.4194,9.3548,2.1505,5.1505,1.9097,1.9183,True,None
2024-07-19 19:00:05.264363,0.9565,6.5995,0.9497,1.0934,0.9574,7.3243,0.9498,1.1027,93.5484,9.3333,12.9032,5.172000000000001,1.9140000000000001,1.9054,True,None
2024-07-19 19:00:07.582662,0.9565,6.4851,0.9491,1.0933,0.9573,7.4388,0.9499,1.103,75.2688,9.3333,10.7527,5.1505,1.9140000000000001,1.9097,True,None
2024-07-19 19:00:09.900963,0.9570000000000001,6.8666,0.9490000000000001,1.0932,0.9571,7.1717,0.9498,1.1026,91.3978,9.3548,16.129,5.1505,1.9097,1.9011,True,None
2024-07-19 19:00:12.219262,0.9566,7.247999999999999,0.9491,1.0931,0.9571,7.4388,0.9498,1.1024,76.3441,9.3548,4.3011,5.1828,1.9140000000000001,1.9011,True,None
2024-07-19 19:00:14.537426,0.9569,7.0954,0.9489,1.0927,0.9573,7.3625,0.95,1.1025,105.3763,9.3548,7.5269,5.1398,1.9140000000000001,1.9054,True,None
2024-07-19 19:00:16.855727,0.9565,6.5614,0.9490000000000001,1.0926,0.9574,7.2862,0.9498,1.1024,109.6774,9.3333,4.3011,5.1828,1.9140000000000001,1.9054,True,None
2024-07-19 19:00:19.178095,0.9569,7.0573,0.9489,1.0928,0.9573,7.3625,0.9498,1.1023,79.5699,9.3548,12.9032,5.172000000000001,1.9140000000000001,1.9011,True,None
2024-07-19 19:00:21.496413,0.9564,7.2862,0.9490000000000001,1.0925,0.9571,7.4388,0.9498,1.1021,90.3226,9.3548,17.2043,5.172000000000001,1.9054,1.9054,True,None
2024-07-19 19:00:23.814582,0.9566,6.3325,0.9496,1.0922,0.9574,7.4769,0.9498,1.1019,88.17200000000001,9.3548,3.2258,5.1828,1.9140000000000001,1.9054,True,None
2024-07-19 19:00:26.132850,0.9563,7.0192,0.9496,1.0925,0.9571,7.3243,0.9499,1.1025,69.8925,9.3548,7.5269,5.1613,1.9054,1.9054,True,None
2024-07-19 19:00:28.451177,0.9567,6.6758,0.9496,1.092,0.9574,7.3625,0.9501,1.1023,101.0753,9.3333,12.9032,5.1613,1.9097,1.9097,True,None
2024-07-19 19:00:30.769457,0.9568,7.0573,0.9491,1.0924,0.9571,7.0954,0.9498,1.1018,90.3226,9.3763,22.5806,5.1505,1.9097,1.9054,True,None
2024-07-19 19:00:33.087796,0.9567,7.0954,0.9492,1.0922,0.9571,7.744,0.9497,1.1019,90.3226,9.3333,25.8065,5.1828,1.9140000000000001,1.9011,True,None
2024-07-19 19:00:35.410068,0.9567,6.5995,0.9488,1.0919,0.9574,7.4388,0.9501,1.1021,108.6022,9.3333,10.7527,5.1505,1.9097,1.9097,True,None
2024-07-19 19:00:37.724280,0.9565,7.247999999999999,0.9491,1.0919,0.9573,6.9429,0.9498,1.1022,79.5699,9.3333,4.3011,5.1613,1.9054,1.8968,True,None
2024-07-19 19:00:40.046657,0.9564,7.4006,0.9490000000000001,1.0922,0.9571,7.4388,0.9494,1.102,111.82799999999999,9.3333,5.3763,5.1613,1.9097,1.9054,True,None
2024-07-19 19:00:42.364922,0.9570000000000001,6.7903,0.9498,1.0916,0.9571,7.0954,0.9497,1.102,101.0753,9.3333,3.2258,5.172000000000001,1.9097,1.9011,True,None
2024-07-19 19:00:44.683262,0.9565,7.4769,0.9491,1.0919,0.9573,7.4769,0.9498,1.1018,73.1183,9.3548,5.3763,5.1613,1.9054,1.9011,True,None
2024-07-19 19:00:47.001331,0.9564,7.3243,0.9492,1.0912,0.9574,7.3625,0.9498,1.1016,92.4731,9.3548,37.6344,5.1613,1.9097,1.9054,True,None
2024-07-19 19:00:49.319737,0.9569,6.9047,0.9495,1.0916,0.9574,7.5532,0.9498,1.1015,86.0215,9.3763,21.5054,5.1505,1.9140000000000001,1.9054,True,None
2024-07-19 19:00:51.638,0.9564,7.5914,0.9490000000000001,1.0915,0.9571,7.0954,0.9498,1.1017,88.17200000000001,9.3333,10.7527,5.1613,1.9140000000000001,1.9140000000000001,True,None
2024-07-19 19:00:53.956342,0.9565,6.7521,0.9490000000000001,1.0915,0.9574,7.3243,0.9498,1.1012,103.2258,9.3548,6.4516,5.172000000000001,1.9097,1.9054,True,None
2024-07-19 19:00:56.274473,0.9565,7.0573,0.9489,1.0913,0.9571,7.5532,0.9498,1.1012,84.9462,9.3548,23.6559,5.1505,1.9183,1.9097,True,None
2024-07-19 19:00:58.592933,0.9566,6.5614,0.9496,1.0911,0.9571,7.5151,0.9497,1.1014,92.4731,9.3763,10.7527,5.172000000000001,1.9097,1.9140000000000001,True,None
2024-07-19 19:01:00.915201,0.9565,6.981,0.9490000000000001,1.0911,0.9571,7.3243,0.9498,1.1012,103.2258,9.3548,13.9785,5.172000000000001,1.9097,1.9054,True,None
2024-07-19 19:01:03.229477,0.9566,7.3625,0.9489,1.0908,0.9572,7.3243,0.9498,1.1012,94.6237,9.3763,3.2258,5.1613,1.9054,1.9097,True,None
2024-07-19 19:01:05.551791,0.9567,7.1336,0.9489,1.0913,0.9572,7.3243,0.9499,1.1012,84.9462,9.3118,19.3548,5.1398,1.9140000000000001,1.9011,True,None
2024-07-19 19:01:07.870107,0.9567,6.981,0.9491,1.0906,0.9571,7.3625,0.9501,1.101,103.2258,9.3548,20.4301,5.172000000000001,1.9140000000000001,1.9054,True,None
2024-07-19 19:01:10.188411,0.9565,7.4006,0.9490000000000001,1.0906,0.9573,7.4388,0.9493,1.1012,75.2688,9.3548,19.3548,5.1613,1.9140000000000001,1.9097,True,None
2024-07-19 19:01:12.506709,0.9565,7.0192,0.9491,1.0908,0.9573,7.247999999999999,0.9495,1.1007,105.3763,9.3333,11.828,5.1935,1.9097,1.9097,True,None
2024-07-19 19:01:14.824883,0.9566,7.6677,0.9488,1.0907,0.9571,7.2862,0.9498,1.1006,97.8495,9.3333,10.7527,5.172000000000001,1.9097,1.9097,True,None
2024-07-19 19:01:17.143179,0.9565,7.4006,0.9491,1.0907,0.9574,7.0954,0.95,1.1004,83.87100000000001,9.3548,4.3011,5.1505,1.9097,1.9097,True,None
2024-07-19 19:01:19.465571,0.9567,6.5232,0.9490000000000001,1.0904,0.9571,7.4388,0.9497,1.1006,74.1935,9.3548,10.7527,5.1613,1.9097,1.9097,True,None
2024-07-19 19:01:21.779778,0.9566,6.5995,0.9496,1.0904,0.9572,7.744,0.9498,1.1005,87.0968,9.3333,6.4516,5.172000000000001,1.9097,1.9097,True,None
2024-07-19 19:01:24.102037,0.9573,6.5995,0.9493,1.0903,0.9573,7.1336,0.9498,1.1006,81.7204,9.3548,19.3548,5.1613,1.9097,1.9097,True,None
2024-07-19 19:01:26.420358,0.9565,7.4006,0.9489,1.0903,0.9572,7.4388,0.9498,1.1009,82.7957,9.3763,10.7527,5.1505,1.9140000000000001,1.9054,True,None
2024-07-19 19:01:28.738773,0.9569,6.4851,0.9489,1.0904,0.9576,7.3625,0.9494,1.1008,95.6989,9.3548,13.9785,5.1828,1.9097,1.9097,True,None
2024-07-19 19:01:31.056955,0.9565,6.7903,0.9490000000000001,1.0902,0.9571,7.3625,0.9495,1.1004,89.2473,9.3548,19.3548,5.172000000000001,1.9140000000000001,1.9054,True,None
2024-07-19 19:01:33.375266,0.9566,7.4006,0.9489,1.09,0.9574,7.4388,0.95,1.1003,69.8925,9.3333,17.2043,5.1828,1.9097,1.9054,True,None
2024-07-19 19:01:35.693553,0.9566,7.1717,0.9488,1.0897,0.9571,7.4388,0.9498,1.1007,104.3011,9.3333,8.6022,5.1613,1.9140000000000001,1.9054,True,None
2024-07-19 19:01:38.015838,0.9566,6.5995,0.9495,1.0898,0.9574,7.7058,0.9498,1.1005,115.0538,9.3548,30.1075,5.1828,1.9054,1.9011,True,None
2024-07-19 19:01:40.334129,0.9565,7.247999999999999,0.9491,1.0894,0.9574,7.3243,0.9498,1.1006,86.0215,9.3548,11.828,5.1505,1.9097,1.9054,True,None
2024-07-19 19:01:42.652419,0.9565,6.5614,0.9497,1.0898,0.9571,7.3625,0.9497,1.1005,106.4516,9.3548,15.0538,5.1613,1.9140000000000001,1.9011,True,None
2024-07-19 19:01:44.970710,0.9567,6.5614,0.9493,1.0895,0.9571,7.3243,0.9498,1.1004,76.3441,9.3333,5.3763,5.1613,1.9097,1.9011,True,None
2024-07-19 19:01:47.289026,0.9566,7.5151,0.9490000000000001,1.0894,0.9571,7.3243,0.9498,1.1005,87.0968,9.3333,19.3548,5.172000000000001,1.9183,1.9097,True,None
2024-07-19 19:01:49.607334,0.9566,6.7903,0.9496,1.0897,0.9574,7.3243,0.95,1.1004,72.043,9.3333,4.3011,5.1613,1.9011,1.8968,True,None
2024-07-19 19:01:51.925626,0.9570000000000001,6.8284,0.9495,1.089,0.9573,7.0954,0.9498,1.1001,108.6022,9.3333,7.5269,5.129,1.9097,1.9097,True,None
2024-07-19 19:01:54.243789,0.9567,7.1717,0.9490000000000001,1.0895,0.9572,7.3243,0.9497,1.1002,100.0,9.3333,6.4516,5.1505,1.9183,1.9097,True,None
2024-07-19 19:01:56.562094,0.9565,7.247999999999999,0.9495,1.0893,0.9574,7.4388,0.9501,1.1003,72.043,9.3548,19.3548,5.1613,1.9097,1.9097,True,None
2024-07-19 19:01:58.880366,0.9566,7.0192,0.9496,1.0891,0.9574,7.3243,0.9498,1.1002,88.17200000000001,9.3548,7.5269,5.1505,1.9140000000000001,1.9097,True,None
2024-07-19 19:02:01.202783,0.9570000000000001,7.1717,0.9491,1.0888,0.9574,7.744,0.9498,1.1002,112.9032,9.3333,5.3763,5.1828,1.9183,1.9097,True,None
2024-07-19 19:02:03.520819,0.9564,6.9047,0.9489,1.089,0.9572,7.3625,0.9498,1.0999,88.17200000000001,9.3548,33.3333,5.1505,1.9140000000000001,1.9054,True,None
2024-07-19 19:02:05.839256,0.9567,7.0573,0.9491,1.0887,0.9572,7.4388,0.9495,1.1001,95.6989,9.3548,7.5269,5.1613,1.9140000000000001,1.9054,True,None
2024-07-19 19:02:08.157558,0.9566,6.2562,0.9495,1.0891,0.9572,7.3243,0.9498,1.0997,95.6989,9.3548,23.6559,5.1505,1.9097,1.9054,True,None
2024-07-19 19:02:10.475853,0.9566,7.5914,0.9490000000000001,1.089,0.9574,7.247999999999999,0.9498,1.0997,73.1183,9.3548,3.2258,5.172000000000001,1.9140000000000001,1.9011,True,None
2024-07-19 19:02:12.794152,0.9566,6.6377,0.9490000000000001,1.089,0.9573,7.4388,0.9496,1.0998,92.4731,9.3333,19.3548,5.172000000000001,1.9097,1.9011,True,None
2024-07-19 19:02:15.112442,0.9568,6.4469,0.9488,1.089,0.9574,7.4769,0.9498,1.0999,89.2473,9.3333,5.3763,5.1613,1.9140000000000001,1.9140000000000001,True,None
2024-07-19 19:02:17.430745,0.9571,6.981,0.9493,1.0888,0.9572,7.5151,0.9498,1.0997,112.9032,9.3333,7.5269,5.1613,1.9097,1.9011,True,None
2024-07-19 19:02:19.748741,0.9565,7.0192,0.9495,1.0887,0.9571,7.5151,0.9498,1.0998,78.4946,9.3763,6.4516,5.1505,1.9183,1.9140000000000001,True,None
2024-07-19 19:02:22.067219,0.9567,6.6758,0.9495,1.0887,0.9571,7.4769,0.9498,1.0995,103.2258,9.3333,11.828,5.1613,1.9097,1.9097,True,None
2024-07-19 19:02:24.385511,0.9565,7.0192,0.9490000000000001,1.089,0.9571,7.247999999999999,0.9498,1.0993,91.3978,9.3763,18.2796,5.1613,1.9183,1.9011,True,None
2024-07-19 19:02:26.707915,0.9565,7.5914,0.9488,1.0885,0.9573,7.9728,0.9494,1.0994,113.9785,9.3548,15.0538,5.1828,1.9140000000000001,1.9054,True,None
2024-07-19 19:02:29.026030,0.9567,6.7139999999999995,0.9498,1.0883,0.9572,7.4388,0.9499,1.0997,88.17200000000001,9.3763,13.9785,5.172000000000001,1.9140000000000001,1.9054,True,None
2024-07-19 19:02:31.344241,0.9564,6.981,0.9495,1.0882,0.9572,7.0954,0.9496,1.0995,91.3978,9.3548,17.2043,5.1935,1.9097,1.9097,True,None
2024-07-19 19:02:33.662689,0.9566,7.247999999999999,0.9488,1.0879,0.9571,7.3243,0.9497,1.0993,70.9677,9.3763,12.9032,5.1613,1.9183,1.9097,True,None
