TimeStamp,elabsed_time,Usin1(V),eUsin1(V),Usin2(V),eUsin2(V),Isin1(A),eIsin1(A),Isin2(A),eIsin2(A),Uout1(V),eUout1(V),Uout2(V),eUout2(V),Iout1(A),eIout1(A),Iout2(A),eIout2(A),Uin(V),Uiout(V)
2024-10-31_15:24:42,125.53783226013184,13.510593333333333,0.0001020892855405075,0.0,0.0,0.05588208333333333,2.37151615826e-06,0.0,0.0,5.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0
2024-10-31_15:24:47,130.25288701057434,14.011973333333335,6.599663291045904e-05,0.0,0.0,0.05467495,1.857435508077884e-06,0.0,0.0,5.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0
2024-10-31_15:24:52,134.90406012535095,14.511013333333333,3.771236166269221e-05,0.0,0.0,0.05351992,1.53559977424681e-06,0.0,0.0,5.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0
2024-10-31_15:24:56,139.62255191802979,15.011566666666667,0.00011323525167656068,0.0,0.0,0.05250463666666666,2.791431333365465e-06,0.0,0.0,5.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0
2024-10-31_15:25:01,144.27603793144226,15.512536666666668,3.299831645579774e-05,0.0,0.0,0.05156073666666666,5.1643414122427416e-06,0.0,0.0,5.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0
2024-10-31_15:25:06,148.92790174484253,16.01296,7.257180352361748e-05,0.0,0.0,0.050688213333333336,1.1269526264329834e-06,0.0,0.0,5.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0
2024-10-31_15:25:10,153.68500232696533,16.512490000000003,0.00012027745701766865,0.0,0.0,0.04988346,8.485281374220888e-07,0.0,0.0,5.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0
2024-10-31_15:25:15,158.694185256958,17.013296666666665,0.00010338708279565386,0.0,0.0,0.04913622666666667,4.741338301461225e-06,0.0,0.0,5.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0
2024-10-31_15:25:21,163.70737409591675,17.513723333333335,0.00011085526098881336,0.0,0.0,0.04843236333333334,5.632976320048454e-06,0.0,0.0,4.998,0.003999999999999915,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0
2024-10-31_15:25:26,168.72055006027222,18.01330666666667,3.2998316455438864e-05,0.0,0.0,0.047789943333333335,5.181932286532209e-06,0.0,0.0,5.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0
2024-10-31_15:25:31,173.7297031879425,18.5141,8.524474568373642e-05,0.0,0.0,0.04718427,5.539909746558411e-06,0.0,0.0,4.998,0.003999999999999915,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0
2024-10-31_15:25:36,178.7428195476532,19.014766666666667,0.00011841546445539477,0.0,0.0,0.046614133333333335,2.37448006004626e-06,0.0,0.0,5.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0
2024-10-31_15:25:41,183.75206756591797,19.515373333333333,0.00011785113019832065,0.0,0.0,0.04608676,6.651661446587701e-06,0.0,0.0,5.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0
2024-10-31_15:25:46,188.76536440849304,20.01429333333333,8.576453553477688e-05,0.0,0.0,0.045596743333333335,5.7282128296875785e-06,0.0,0.0,5.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0
2024-10-31_15:25:51,193.774395942688,20.51608666666667,0.00010143416036419301,0.0,0.0,0.045132620000000005,2.369824184758165e-06,0.0,0.0,4.998,0.003999999999999915,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0
2024-10-31_15:25:56,198.7875792980194,21.01673,5.354126134688469e-05,0.0,0.0,0.04469500666666667,4.9132903661616605e-06,0.0,0.0,4.996,0.004898979485566252,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0
2024-10-31_15:26:01,203.79678797721863,21.516073333333335,0.00011440668201162205,0.0,0.0,0.04429021333333333,3.071832605395057e-06,0.0,0.0,5.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0
2024-10-31_15:26:06,208.80995893478394,22.016773333333333,1.6996731712958227e-05,0.0,0.0,0.04390982666666667,6.011213595349018e-06,0.0,0.0,4.998,0.003999999999999915,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0
2024-10-31_15:26:11,213.82317852973938,22.517703333333333,2.054804667713011e-05,0.0,0.0,0.04355473333333334,2.7914313333667137e-06,0.0,0.0,5.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0
2024-10-31_15:26:16,218.8332028388977,23.01662,3.741657386758891e-05,0.0,0.0,0.04322042,2.588835001825168e-06,0.0,0.0,5.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0
2024-10-31_15:26:21,223.84557366371155,23.51731666666667,0.00013912424503282397,0.0,0.0,0.04290749666666666,3.900789093959099e-06,0.0,0.0,5.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0
2024-10-31_15:26:26,228.85486102104187,24.01877,7.257180352361748e-05,0.0,0.0,0.04261805666666666,4.801710343431169e-06,0.0,0.0,5.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0
2024-10-31_15:26:31,233.86797714233398,24.519346666666667,7.363574011468888e-05,0.0,0.0,0.04233947,8.485281374253598e-07,0.0,0.0,4.998,0.003999999999999915,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0
2024-10-31_15:26:36,238.87724542617798,25.018976666666664,4.496912521047555e-05,0.0,0.0,0.04206960333333334,4.322764033449184e-06,0.0,0.0,4.998,0.003999999999999915,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0
2024-10-31_15:26:41,243.89051151275635,25.519336666666664,9.977753031304294e-05,0.0,0.0,0.04183469,1.857435508077884e-06,0.0,0.0,4.998,0.003999999999999915,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0
None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,End of Test
