TimeStamp,elabsed_time,Usin1(V),eUsin1(V),Usin2(V),eUsin2(V),Isin1(A),eIsin1(A),Isin2(A),eIsin2(A),Uout1(V),eUout1(V),Uout2(V),eUout2(V),Iout1(A),eIout1(A),Iout2(A),eIout2(A),Uin(V),Uiout(V)
2025-01-07_13:02:14,54.29745674133301,5.507345999999999,8.566601815570117e-05,0.0,0.0,-0.00020420093333333334,1.951875655761805e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-01-07_13:02:19,59.30661964416504,6.006375666666667,7.317710631666112e-05,0.0,0.0,-0.0001852265,4.1075270329806345e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-01-07_13:02:24,64.31573820114136,6.507103,7.946487693753917e-05,0.0,0.0,-0.00016534856666666666,2.659956531390864e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-01-07_13:02:29,69.32495069503784,7.009507,7.234638899069506e-05,0.0,0.0,0.1719167,9.108044063720241e-05,0.0,0.0,4.08,2.0399999999999996,0.0,0.0,0.096,0.048,0.0,0.0,0.0,0.0
2025-01-07_13:02:34,74.33405470848083,7.509844666666666,1.987181141462511e-05,0.0,0.0,0.16049863333333333,1.166199906629474e-05,0.0,0.0,5.1,0.0,0.0,0.0,0.12,0.0,0.0,0.0,0.0,0.0
2025-01-07_13:02:39,79.34328651428223,8.009616666666666,3.287687468200579e-05,0.0,0.0,0.15027533333333334,8.920886851772987e-06,0.0,0.0,5.1,0.0,0.0,0.0,0.12,0.0,0.0,0.0,0.0,0.0
2025-01-07_13:02:44,84.35640501976013,8.509885,7.946487693795645e-05,0.0,0.0,0.14129953333333334,1.14613359702178e-05,0.0,0.0,5.1,0.0,0.0,0.0,0.12,0.0,0.0,0.0,0.0,0.0
2025-01-07_13:02:49,89.36557817459106,9.010708666666666,7.879227260452984e-05,0.0,0.0,0.133414,4.724404724397241e-06,0.0,0.0,5.1,0.0,0.0,0.0,0.12,0.0,0.0,0.0,0.0,0.0
2025-01-07_13:02:54,94.37475562095642,9.510384333333334,3.9911012125312125e-05,0.0,0.0,0.12645366666666666,6.321568019267338e-06,0.0,0.0,5.1,0.0,0.0,0.0,0.12,0.0,0.0,0.0,0.0,0.0
2025-01-07_13:02:59,99.38388466835022,10.01067,8.831760866355536e-05,0.0,0.0,0.12030416666666666,7.116334886878783e-06,0.0,0.0,5.1,0.0,0.0,0.0,0.12,0.0,0.0,0.0,0.0,0.0
2025-01-07_13:03:04,104.39305281639099,10.512083333333333,3.77123616635296e-05,0.0,0.0,0.1148079,3.2031234756092174e-06,0.0,0.0,5.1,0.0,0.0,0.0,0.12,0.0,0.0,0.0,0.0,0.0
2025-01-07_13:03:09,109.40226364135742,11.012753333333334,7.760297817878035e-05,0.0,0.0,0.10991010000000001,8.858893836144139e-06,0.0,0.0,5.1,0.0,0.0,0.0,0.12,0.0,0.0,0.0,0.0,0.0
2025-01-07_13:03:14,114.41194033622742,11.511720000000002,3.5590260839588864e-05,0.0,0.0,0.10550680000000001,6.406246951218435e-06,0.0,0.0,5.1,0.0,0.0,0.0,0.12,0.0,0.0,0.0,0.0,0.0
2025-01-07_13:03:19,119.42036271095276,12.012986666666668,6.128258770270417e-05,0.0,0.0,0.10152156666666667,1.0448072655867204e-05,0.0,0.0,5.1,0.0,0.0,0.0,0.12,0.0,0.0,0.0,0.0,0.0
2025-01-07_13:03:24,124.4337568283081,12.513496666666667,6.59966329107581e-05,0.0,0.0,0.09788091333333333,4.8392584372233925e-06,0.0,0.0,5.1,0.0,0.0,0.0,0.12,0.0,0.0,0.0,0.0,0.0
2025-01-07_13:03:29,129.44334077835083,13.01311,4.5460605656461474e-05,0.0,0.0,0.09446371333333332,3.384418545171126e-06,0.0,0.0,5.1,0.0,0.0,0.0,0.12,0.0,0.0,0.0,0.0,0.0
2025-01-07_13:03:34,134.45237708091736,13.513746666666668,4.988876515652147e-05,0.0,0.0,0.09248404666666665,1.473778213376616e-06,0.0,0.0,5.1,0.0,0.0,0.0,0.12,0.0,0.0,0.0,0.0,0.0
2025-01-07_13:03:39,139.46115708351135,14.015213333333334,6.59966329107581e-05,0.0,0.0,0.08957041333333333,5.441380543778774e-06,0.0,0.0,5.1,0.0,0.0,0.0,0.12,0.0,0.0,0.0,0.0,0.0
2025-01-07_13:03:44,144.4703619480133,14.514253333333334,5.436502143449011e-05,0.0,0.0,0.08704049666666668,1.8531114975203929e-06,0.0,0.0,5.1,0.0,0.0,0.0,0.12,0.0,0.0,0.0,0.0,0.0
2025-01-07_13:03:49,149.47945022583008,15.014826666666666,7.760297817878035e-05,0.0,0.0,0.08481807666666667,4.5104791566131075e-06,0.0,0.0,5.1,0.0,0.0,0.0,0.12,0.0,0.0,0.0,0.0,0.0
2025-01-07_13:03:54,154.48867988586426,15.515943333333333,5.5577773334639774e-05,0.0,0.0,0.08281341666666667,1.4228671367661951e-05,0.0,0.0,5.1,0.0,0.0,0.0,0.12,0.0,0.0,0.0,0.0,0.0
2025-01-07_13:03:59,159.49755430221558,16.016433333333335,6.944222218693571e-05,0.0,0.0,0.08099820333333334,1.279547402621156e-05,0.0,0.0,5.1,0.0,0.0,0.0,0.12,0.0,0.0,0.0,0.0,0.0
2025-01-07_13:04:04,164.510924577713,16.516143333333336,0.0001452201394054904,0.0,0.0,0.07934682,9.484369597751432e-06,0.0,0.0,5.1,0.0,0.0,0.0,0.12,0.0,0.0,0.0,0.0,0.0
2025-01-07_13:04:09,169.52016162872314,17.017,0.00012754084313157887,0.0,0.0,0.07783097333333333,1.485245284643009e-05,0.0,0.0,5.1,0.0,0.0,0.0,0.12,0.0,0.0,0.0,0.0,0.0
2025-01-07_13:04:14,174.52924823760986,17.517266666666668,0.0001255211358919999,0.0,0.0,0.0764356,6.651661446587493e-06,0.0,0.0,5.1,0.0,0.0,0.0,0.12,0.0,0.0,0.0,0.0,0.0
2025-01-07_13:04:19,179.53848099708557,18.017100000000003,2.8284271248065888e-05,0.0,0.0,0.07516582333333334,1.1593706146965277e-05,0.0,0.0,5.1,0.0,0.0,0.0,0.12,0.0,0.0,0.0,0.0,0.0
2025-01-07_13:04:24,184.5474293231964,18.517833333333332,0.00010656244908649371,0.0,0.0,0.07397525,7.4264976042972604e-06,0.0,0.0,5.1,0.0,0.0,0.0,0.12,0.0,0.0,0.0,0.0,0.0
2025-01-07_13:04:29,189.55676293373108,19.018626666666666,6.944222218733363e-05,0.0,0.0,0.07290214333333334,1.2264763439309922e-05,0.0,0.0,5.1,0.0,0.0,0.0,0.12,0.0,0.0,0.0,0.0,0.0
2025-01-07_13:04:34,194.56599831581116,19.519336666666664,2.054804667578535e-05,0.0,0.0,0.07190402666666666,5.857356248535148e-06,0.0,0.0,5.1,0.0,0.0,0.0,0.12,0.0,0.0,0.0,0.0,0.0
2025-01-07_13:04:39,199.57918214797974,20.018296666666668,5.557777333577618e-05,0.0,0.0,0.07098391999999999,5.2347365422406554e-06,0.0,0.0,5.1,0.0,0.0,0.0,0.12,0.0,0.0,0.0,0.0,0.0
2025-01-07_13:04:44,204.5882546901703,20.520213333333334,7.363574011468889e-05,0.0,0.0,0.07013217999999999,5.854269097561797e-06,0.0,0.0,5.1,0.0,0.0,0.0,0.12,0.0,0.0,0.0,0.0,0.0
2025-01-07_13:04:49,209.5974736213684,21.020893333333333,6.599663291135623e-05,0.0,0.0,0.06934217666666667,1.1764183874041265e-05,0.0,0.0,5.1,0.0,0.0,0.0,0.12,0.0,0.0,0.0,0.0,0.0
2025-01-07_13:04:54,214.60656070709229,21.520346666666665,8.956685895025477e-05,0.0,0.0,0.06862175333333333,8.738139898682899e-06,0.0,0.0,5.1,0.0,0.0,0.0,0.12,0.0,0.0,0.0,0.0,0.0
2025-01-07_13:04:59,219.61580228805542,22.02108,9.41629792795481e-05,0.0,0.0,0.06796006333333333,7.0348150098089975e-06,0.0,0.0,5.1,0.0,0.0,0.0,0.12,0.0,0.0,0.0,0.0,0.0
2025-01-07_13:05:04,224.6248435974121,22.522043333333333,0.00013021349989756985,0.0,0.0,0.06734022333333334,2.661983387543615e-06,0.0,0.0,5.1,0.0,0.0,0.0,0.12,0.0,0.0,0.0,0.0,0.0
2025-01-07_13:05:09,229.63417506217957,23.020993333333337,7.586537784487794e-05,0.0,0.0,0.0667722,1.0598767223909908e-05,0.0,0.0,5.1,0.0,0.0,0.0,0.12,0.0,0.0,0.0,0.0,0.0
2025-01-07_13:05:14,234.64303255081177,23.521803333333335,5.5577773334639774e-05,0.0,0.0,0.06624784,2.6631184727682445e-06,0.0,0.0,5.1,0.0,0.0,0.0,0.12,0.0,0.0,0.0,0.0,0.0
2025-01-07_13:05:19,239.6563069820404,24.023373333333335,5.3124591502584165e-05,0.0,0.0,0.06576233999999999,1.0698208572779902e-05,0.0,0.0,5.1,0.0,0.0,0.0,0.12,0.0,0.0,0.0,0.0,0.0
2025-01-07_13:05:24,244.66556119918823,24.52382,0.00012961481396818404,0.0,0.0,0.06531267333333333,1.1137041298697557e-05,0.0,0.0,5.1,0.0,0.0,0.0,0.12,0.0,0.0,0.0,0.0,0.0
2025-01-07_13:05:29,249.6746699810028,25.023773333333335,3.77123616635296e-05,0.0,0.0,0.06490246333333334,9.58598398125102e-06,0.0,0.0,5.1,0.0,0.0,0.0,0.12,0.0,0.0,0.0,0.0,0.0
2025-01-07_13:05:34,254.68386673927307,25.52424666666667,1.6996731712958227e-05,0.0,0.0,0.06452990666666668,8.547921124787913e-06,0.0,0.0,5.1,0.0,0.0,0.0,0.12,0.0,0.0,0.0,0.0,0.0
None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,End of Test
