TimeStamp,elabsed_time,Usin1(V),eUsin1(V),Usin2(V),eUsin2(V),Isin1(A),eIsin1(A),Isin2(A),eIsin2(A),Uout1(V),eUout1(V),Uout2(V),eUout2(V),Iout1(A),eIout1(A),Iout2(A),eIout2(A),Uin(V),Uiout(V)
2024-10-28_09:37:38,121.95165371894836,6.0060709999999995,4.710272462026116e-05,0.0,0.0,-0.0002966636,4.063165541791271e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-28_09:37:48,132.12422513961792,6.506713666666667,8.398941732287664e-05,0.0,0.0,-0.0002870258,1.1269070266293739e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-28_09:37:58,142.29440712928772,7.008577666666667,0.0001433069743204076,0.0,0.0,-0.00027347263333333334,6.00853683261482e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-28_09:38:08,152.46040153503418,7.5088463333333335,5.977922344378721e-05,0.0,0.0,-0.000264136,4.7430229432293435e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-28_09:38:19,162.599999666214,8.008527333333333,5.484726266828119e-05,0.0,0.0,-0.00023853563333333335,4.837701991878186e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-28_09:38:29,172.74034309387207,8.508796000000002,0.0001636907653680762,0.0,0.0,-0.00017829933333333333,4.0631482459896586e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-28_09:38:39,182.91146039962769,9.009544666666667,8.671921483878692e-05,0.0,0.0,0.0002319096,3.071433627260506e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-28_09:38:49,193.07143664360046,9.509605666666667,3.771236166269221e-05,0.0,0.0,0.07210883,2.3698241847561055e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-28_09:38:59,203.28921246528625,10.010033333333332,6.236095644608702e-05,0.0,0.0,0.06766249,1.1224972160298432e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-28_09:39:09,213.5000250339508,10.511453333333334,2.0548046676553787e-05,0.0,0.0,0.06391188333333332,1.004398437982656e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-28_09:39:20,223.71540331840515,11.012076666666667,2.0548046676457733e-05,0.0,0.0,0.060675686666666666,2.216789470282832e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-28_09:39:30,233.93399786949158,11.510976666666666,7.930251502230389e-05,0.0,0.0,0.057826209999999996,4.242640687110444e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-28_09:39:40,244.15615391731262,12.012023333333332,1.88561808317648e-05,0.0,0.0,0.05526978333333333,2.216789470282835e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-28_09:39:50,254.37750506401062,12.512593333333333,6.649979114468019e-05,0.0,0.0,0.05297297333333333,2.2086245091045825e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-28_09:40:01,264.5666172504425,13.01205,5.354126134754824e-05,0.0,0.0,0.0508885,1.9519392067040496e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-28_09:40:11,274.7828941345215,13.512583333333334,0.00011085526098920507,0.0,0.0,0.048986539999999995,6.553050180388537e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-28_09:40:21,284.9969358444214,14.014096666666667,6.128258770218886e-05,0.0,0.0,0.04723757666666667,5.9646141721177145e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-28_09:40:31,295.2151107788086,14.513093333333332,0.00011264496832434478,0.0,0.0,0.04559403333333334,6.4462926468540085e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-28_09:40:41,305.4345393180847,15.013593333333333,0.00011145502331527871,0.0,0.0,0.04411432666666667,4.195508180053122e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-28_09:40:52,315.62333583831787,15.514723333333334,0.00011264496832434477,0.0,0.0,0.042739133333333325,4.3227640334503105e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-28_09:41:02,325.8498775959015,16.015133333333335,2.0548046677322222e-05,0.0,0.0,0.041453996666666666,6.4452014881038005e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-28_09:41:12,336.0654513835907,16.514793333333333,9.428090417138473e-06,0.0,0.0,0.040265536666666664,3.3799638393839567e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-28_09:41:22,346.2839262485504,17.01556666666667,6.0184900284702234e-05,0.0,0.0,0.03915146666666667,6.432471444856874e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-28_09:41:32,356.5066397190094,17.51597333333333,4.988876515667971e-05,0.0,0.0,0.03810425666666666,2.216789470280001e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-28_09:41:43,366.7243571281433,18.015766666666668,7.408703590304865e-05,0.0,0.0,0.037122706666666665,3.715412344396555e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-28_09:41:53,376.9169342517853,18.51648,3.2659863237323e-05,0.0,0.0,0.03621344,7.426497604297638e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-28_09:42:03,387.1094660758972,19.017106666666667,8.178562764222358e-05,0.0,0.0,0.035343629999999994,3.3299049035458032e-06,0.0,0.0,0.024,0.019595917942265423,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-28_09:42:13,397.30044770240784,19.517783333333334,3.399346342429072e-05,0.0,0.0,0.03452471333333334,6.278441066238202e-06,0.0,0.0,0.04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-28_09:42:23,407.5249581336975,20.01679,2.8284271246391124e-05,0.0,0.0,0.033754900000000004,4.242640687110444e-07,0.0,0.0,3.0279999999999996,2.4396917838120453,0.0,0.0,0.06000000000000001,0.048989794855663564,0.0,0.0,0.0,0.0
2024-10-28_09:42:34,417.7442955970764,20.518600000000003,9.899494936679509e-05,0.0,0.0,0.03302513333333333,3.068564630063813e-06,0.0,0.0,5.022,0.00400000000000027,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0
2024-10-28_09:42:44,427.9549038410187,21.019180000000002,8.524474568373644e-05,0.0,0.0,0.03233724,7.240773439349768e-06,0.0,0.0,5.02,0.0,0.0,0.0,0.098,0.0040000000000000036,0.0,0.0,0.0,0.0
2024-10-28_09:42:54,438.1637043952942,21.51854,8.602325267157489e-05,0.0,0.0,0.03168427333333333,8.5324218263406e-07,0.0,0.0,5.022,0.00400000000000027,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0
2024-10-28_09:43:04,448.37579226493835,22.019373333333334,0.0001685889148856246,0.0,0.0,0.031069866666666668,2.1307484339758934e-06,0.0,0.0,5.02,0.0,0.0,0.0,0.098,0.0040000000000000036,0.0,0.0,0.0,0.0
2024-10-28_09:43:15,458.58343410491943,22.520186666666664,9.030811456042651e-05,0.0,0.0,0.030475633333333335,3.905417889149052e-06,0.0,0.0,5.02,0.0,0.0,0.0,0.096,0.00489897948556636,0.0,0.0,0.0,0.0
2024-10-28_09:43:25,468.79048776626587,23.019293333333334,4.7140452078993306e-05,0.0,0.0,0.029914836666666667,4.063777662334415e-06,0.0,0.0,5.018,0.003999999999999915,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0
2024-10-28_09:43:35,478.99731492996216,23.519916666666663,5.557777333577618e-05,0.0,0.0,0.029376323333333332,2.7914313333634713e-06,0.0,0.0,5.02,0.0,0.0,0.0,0.096,0.00489897948556636,0.0,0.0,0.0,0.0
2024-10-28_09:43:45,489.20395827293396,24.021683333333332,0.0001536952251111698,0.0,0.0,0.028873653333333332,4.486679049017105e-06,0.0,0.0,5.02,0.0,0.0,0.0,0.098,0.0040000000000000036,0.0,0.0,0.0,0.0
2024-10-28_09:43:55,499.40730929374695,24.522139999999997,6.377042156495376e-05,0.0,0.0,0.028385736666666665,1.9534812230695734e-06,0.0,0.0,5.02,0.0,0.0,0.0,0.098,0.0040000000000000036,0.0,0.0,0.0,0.0
2024-10-28_09:44:06,509.609915971756,25.021963333333332,5.557777333577619e-05,0.0,0.0,0.027920713333333336,1.1269526264320597e-06,0.0,0.0,5.02,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0
2024-10-28_09:44:16,519.8157124519348,25.52231,0.00010708252269487531,0.0,0.0,0.027476166666666663,1.7064843652632136e-06,0.0,0.0,5.02,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0
None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,End of Test
