TimeStamp,elabsed_time,Usin1(V),eUsin1(V),Usin2(V),eUsin2(V),Isin1(A),eIsin1(A),Isin2(A),eIsin2(A),Uout1(V),eUout1(V),Uout2(V),eUout2(V),Iout1(A),eIout1(A),Iout2(A),eIout2(A),Uin(V),Uiout(V)
2024-10-30_11:27:13,335.8539843559265,16.513966666666665,6.236095644672002e-05,0.0,0.0,0.040368839999999996,2.588835001825168e-06,0.0,0.0,4.998,0.003999999999999915,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0
2024-10-30_11:27:23,346.06938910484314,17.014773333333334,3.681787005739805e-05,0.0,0.0,0.03944421,1.9519392067040496e-06,0.0,0.0,5.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0
2024-10-30_11:27:33,356.2844305038452,17.515253333333334,6.798692684695571e-05,0.0,0.0,0.03858193000000001,2.5888350018224786e-06,0.0,0.0,5.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0
2024-10-30_11:27:43,366.50445914268494,18.01478,1.4142135624870327e-05,0.0,0.0,0.037774763333333336,3.6370531417017736e-06,0.0,0.0,4.996,0.004898979485566252,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0
2024-10-30_11:27:53,376.71965527534485,18.515523333333334,8.219218670755991e-05,0.0,0.0,0.037010063333333336,5.164341412245575e-06,0.0,0.0,4.998,0.003999999999999915,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0
2024-10-30_11:28:04,386.91269540786743,19.016166666666667,9.428090415463707e-06,0.0,0.0,0.03628421666666667,4.064023731340181e-06,0.0,0.0,4.998,0.003999999999999915,0.0,0.0,0.098,0.0040000000000000036,0.0,0.0,0.0,0.0
2024-10-30_11:28:14,397.10754346847534,19.516943333333334,5.5577773334639774e-05,0.0,0.0,0.03560957333333333,3.379963839386429e-06,0.0,0.0,5.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0
2024-10-30_11:28:24,407.3267023563385,20.015733333333333,0.00013021349989687258,0.0,0.0,0.03496865666666667,4.4461543932798655e-06,0.0,0.0,4.996,0.004898979485566252,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0
2024-10-30_11:28:34,417.54536867141724,20.517606666666666,0.0001857118436947943,0.0,0.0,0.034365389999999996,1.9519392067040496e-06,0.0,0.0,4.998,0.003999999999999915,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0
2024-10-30_11:28:45,427.749826669693,21.018166666666666,7.54247233270592e-05,0.0,0.0,0.033782299999999994,2.5888350018224786e-06,0.0,0.0,4.998,0.003999999999999915,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0
2024-10-30_11:28:55,437.9582860469818,21.517443333333333,8.498365855944944e-05,0.0,0.0,0.03323475333333333,5.181932286535167e-06,0.0,0.0,4.996,0.004898979485566252,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0
2024-10-30_11:29:05,448.16557145118713,22.018116666666668,6.944222218693571e-05,0.0,0.0,0.03272606333333333,1.7064843652648488e-06,0.0,0.0,4.996,0.004898979485566252,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0
2024-10-30_11:29:15,458.37381982803345,22.518996666666666,4.6427960923804856e-05,0.0,0.0,0.03223814666666666,4.741338301459169e-06,0.0,0.0,4.994,0.004898979485566252,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0
2024-10-30_11:29:25,468.58140563964844,23.017903333333336,8.993825042103888e-05,0.0,0.0,0.03176529333333333,6.008373786272773e-06,0.0,0.0,5.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0
2024-10-30_11:29:36,478.7903983592987,23.518506666666667,4.1096093353107573e-05,0.0,0.0,0.031312616666666675,5.181932286535167e-06,0.0,0.0,5.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0
2024-10-30_11:29:46,489.00056433677673,24.02024333333333,4.1899350299560334e-05,0.0,0.0,0.03088795,4.914312430714136e-06,0.0,0.0,4.998,0.003999999999999915,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0
2024-10-30_11:29:56,499.2064309120178,24.520476666666667,7.930251502230389e-05,0.0,0.0,0.030479246666666668,2.658587762119313e-06,0.0,0.0,4.998,0.003999999999999915,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0
2024-10-30_11:30:06,509.4110724925995,25.020139999999998,7.874007874044596e-05,0.0,0.0,0.03009494,5.177670003646168e-06,0.0,0.0,4.996,0.004898979485566252,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0
2024-10-30_11:30:16,519.6172041893005,25.520636666666665,4.496912521056333e-05,0.0,0.0,0.029718463333333334,5.7628600152664815e-06,0.0,0.0,5.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0
None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,End of Test
