TimeStamp,elabsed_time,Usin1(V),eUsin1(V),Usin2(V),eUsin2(V),Isin1(A),eIsin1(A),Isin2(A),eIsin2(A),Uout1(V),eUout1(V),Uout2(V),eUout2(V),Iout1(A),eIout1(A),Iout2(A),eIout2(A),Uin(V),Uiout(V)
2024-10-25_10:19:10,142.22694373130798,7.009635,0.00011141214775187326,0.0,0.0,0.08541652999999999,2.559726547895638e-06,0.0,0.0,4.96,0.09252026804976307,0.0,0.0,0.094,0.00489897948556636,0.0,0.0,0.0,0.0
2024-10-25_10:19:20,152.37392592430115,7.5099463333333345,6.491190611556977e-05,0.0,0.0,0.07944891999999999,2.2530127977170286e-06,0.0,0.0,4.981999999999999,0.03762977544445344,0.0,0.0,0.092,0.0040000000000000036,0.0,0.0,0.0,0.0
2024-10-25_10:19:30,162.49637413024902,8.009456333333333,7.192743256602524e-05,0.0,0.0,0.07435082666666666,2.6585877621149925e-06,0.0,0.0,4.970000000000001,0.0268328157299973,0.0,0.0,0.092,0.0040000000000000036,0.0,0.0,0.0,0.0
2024-10-25_10:19:41,172.6260268688202,8.509719666666667,0.00011263313110393415,0.0,0.0,0.0699337,6.006535329677325e-06,0.0,0.0,4.982000000000001,0.007483314773548007,0.0,0.0,0.094,0.004898979485566361,0.0,0.0,0.0,0.0
2024-10-25_10:19:51,182.78642773628235,9.010441666666667,4.026854300209397e-05,0.0,0.0,0.06605779666666667,1.5329782197495897e-06,0.0,0.0,4.978,0.00979795897113283,0.0,0.0,0.092,0.0040000000000000036,0.0,0.0,0.0,0.0
2024-10-25_10:20:01,192.90989065170288,9.510048,0.00011307519621920199,0.0,0.0,0.06263216333333334,8.57956227839489e-07,0.0,0.0,4.974,0.00800000000000023,0.0,0.0,0.096,0.004898979485566361,0.0,0.0,0.0,0.0
2024-10-25_10:20:11,203.12704849243164,10.010426666666666,6.944222218693571e-05,0.0,0.0,0.059589026666666677,1.7064843652648488e-06,0.0,0.0,4.968,0.007483314773548008,0.0,0.0,0.098,0.0040000000000000036,0.0,0.0,0.0,0.0
2024-10-25_10:20:21,213.33842968940735,10.511686666666666,6.944222218650937e-05,0.0,0.0,0.05685821666666666,1.2775062513418332e-06,0.0,0.0,4.972,0.009797958971132939,0.0,0.0,0.096,0.004898979485566361,0.0,0.0,0.0,0.0
2024-10-25_10:20:31,223.5550308227539,11.012273333333333,2.3570226039496653e-05,0.0,0.0,0.05440087333333333,1.5329782197486895e-06,0.0,0.0,4.9719999999999995,0.007483314773548103,0.0,0.0,0.096,0.00489897948556636,0.0,0.0,0.0,0.0
2024-10-25_10:20:42,233.7724392414093,11.511273333333333,7.03957069401446e-05,0.0,0.0,0.05218659,2.796104432958468e-06,0.0,0.0,4.976000000000001,0.008000000000000186,0.0,0.0,0.098,0.0040000000000000036,0.0,0.0,0.0,0.0
2024-10-25_10:20:52,243.96264910697937,12.012333333333332,8.339997335449358e-05,0.0,0.0,0.05016355333333333,4.4499912609151156e-06,0.0,0.0,4.970000000000001,0.008944271909999366,0.0,0.0,0.096,0.00489897948556636,0.0,0.0,0.0,0.0
2024-10-25_10:21:02,254.1790590286255,12.512913333333335,9.672412085666419e-05,0.0,0.0,0.04832092666666667,6.144972651598373e-06,0.0,0.0,4.966,0.008000000000000139,0.0,0.0,0.094,0.00489897948556636,0.0,0.0,0.0,0.0
2024-10-25_10:21:12,264.39491629600525,13.012516666666668,0.0001126449683251683,0.0,0.0,0.04664034,3.6389833745154414e-06,0.0,0.0,4.976,0.004898979485566687,0.0,0.0,0.092,0.0040000000000000036,0.0,0.0,0.0,0.0
2024-10-25_10:21:23,274.61408615112305,13.51296,0.00010198039027182704,0.0,0.0,0.04508865333333333,4.488691964877823e-06,0.0,0.0,4.970000000000001,0.008944271909999366,0.0,0.0,0.096,0.00489897948556636,0.0,0.0,0.0,0.0
2024-10-25_10:21:33,284.83273673057556,14.014413333333332,0.0001798765008428239,0.0,0.0,0.043664063333333336,2.986685267798889e-06,0.0,0.0,4.966,0.008000000000000139,0.0,0.0,0.094,0.00489897948556636,0.0,0.0,0.0,0.0
2024-10-25_10:21:43,295.04708886146545,14.513313333333334,4.6427960924400016e-05,0.0,0.0,0.04230242,3.4082546853209974e-06,0.0,0.0,4.98,0.0,0.0,0.0,0.096,0.004898979485566361,0.0,0.0,0.0,0.0
2024-10-25_10:21:53,305.2360169887543,15.013903333333332,0.00016779617264867376,0.0,0.0,0.04108203333333333,8.891855199502087e-06,0.0,0.0,4.974,0.00800000000000023,0.0,0.0,0.092,0.0040000000000000036,0.0,0.0,0.0,0.0
2024-10-25_10:22:03,315.4541029930115,15.515146666666666,6.54896090150423e-05,0.0,0.0,0.03994718333333333,2.2494493153248976e-06,0.0,0.0,4.968,0.009797958971132939,0.0,0.0,0.092,0.0040000000000000036,0.0,0.0,0.0,0.0
2024-10-25_10:22:14,325.64600706100464,16.01548,6.5319726474646e-05,0.0,0.0,0.03888702333333333,6.143665210786939e-06,0.0,0.0,4.970000000000001,0.006324555320336905,0.0,0.0,0.096,0.004898979485566361,0.0,0.0,0.0,0.0
2024-10-25_10:22:24,335.8386826515198,16.515063333333334,5.7348835112960725e-05,0.0,0.0,0.037910896666666666,2.216789470282832e-06,0.0,0.0,4.978,0.00400000000000027,0.0,0.0,0.094,0.004898979485566361,0.0,0.0,0.0,0.0
2024-10-25_10:22:34,346.057058095932,17.01588666666667,5.557777333627337e-05,0.0,0.0,0.03699741333333333,5.7581555688924305e-06,0.0,0.0,4.976,0.00800000000000023,0.0,0.0,0.092,0.0040000000000000036,0.0,0.0,0.0,0.0
2024-10-25_10:22:44,356.2468774318695,17.51644333333333,5.792715732265024e-05,0.0,0.0,0.036144166666666665,2.130748433975893e-06,0.0,0.0,4.974,0.00800000000000023,0.0,0.0,0.094,0.00489897948556636,0.0,0.0,0.0,0.0
2024-10-25_10:22:54,366.4382486343384,18.016019999999997,3.559026084042071e-05,0.0,0.0,0.03533790333333333,3.4035406401122977e-06,0.0,0.0,4.974,0.00800000000000023,0.0,0.0,0.094,0.00489897948556636,0.0,0.0,0.0,0.0
2024-10-25_10:23:05,376.62862372398376,18.516679999999997,3.741657386758891e-05,0.0,0.0,0.03458856666666666,4.108319472593146e-06,0.0,0.0,4.970000000000001,0.010954451150103413,0.0,0.0,0.094,0.00489897948556636,0.0,0.0,0.0,0.0
2024-10-25_10:23:15,386.8175570964813,19.017396666666667,2.867441755709986e-05,0.0,0.0,0.033876873333333335,1.1269526264329834e-06,0.0,0.0,4.962000000000001,0.003999999999999915,0.0,0.0,0.094,0.004898979485566361,0.0,0.0,0.0,0.0
2024-10-25_10:23:25,397.00605726242065,19.518093333333333,4.496912521047555e-05,0.0,0.0,0.03321457666666667,5.587535731927312e-06,0.0,0.0,4.968,0.007483314773548008,0.0,0.0,0.094,0.00489897948556636,0.0,0.0,0.0,0.0
2024-10-25_10:23:35,407.19813418388367,20.016983333333332,5.557777333577618e-05,0.0,0.0,0.03259053,4.061305208920352e-06,0.0,0.0,4.974,0.010198039027185735,0.0,0.0,0.092,0.0040000000000000036,0.0,0.0,0.0,0.0
2024-10-25_10:23:45,417.4206931591034,20.518876666666667,0.00017745108872332745,0.0,0.0,0.03200503333333333,5.2303239755165545e-06,0.0,0.0,4.974,0.010198039027185735,0.0,0.0,0.096,0.004898979485566361,0.0,0.0,0.0,0.0
2024-10-25_10:23:56,427.6272671222687,21.019539999999996,1.4142135623195562e-05,0.0,0.0,0.03144694666666667,2.9516360811531213e-06,0.0,0.0,4.984,0.00800000000000014,0.0,0.0,0.098,0.0040000000000000036,0.0,0.0,0.0,0.0
2024-10-25_10:24:06,437.8320679664612,21.51886,6.480740698436612e-05,0.0,0.0,0.030925596666666666,7.770767157895135e-06,0.0,0.0,4.978,0.007483314773548104,0.0,0.0,0.092,0.0040000000000000036,0.0,0.0,0.0,0.0
2024-10-25_10:24:16,448.03902649879456,22.019593333333333,7.133644853023048e-05,0.0,0.0,0.030425336666666667,4.90961188780543e-06,0.0,0.0,4.9719999999999995,0.00979795897113283,0.0,0.0,0.098,0.0040000000000000036,0.0,0.0,0.0,0.0
2024-10-25_10:24:26,458.24663043022156,22.52047333333333,7.3181661334241e-05,0.0,0.0,0.0299561,3.6905645457940666e-06,0.0,0.0,4.970000000000001,0.008944271909999366,0.0,0.0,0.094,0.004898979485566361,0.0,0.0,0.0,0.0
2024-10-25_10:24:36,468.45330333709717,23.019386666666666,8.653836657147348e-05,0.0,0.0,0.02950794,4.610690476128948e-06,0.0,0.0,4.965999999999999,0.004898979485566252,0.0,0.0,0.094,0.00489897948556636,0.0,0.0,0.0,0.0
2024-10-25_10:24:47,478.65901947021484,23.520063333333336,9.672412085666419e-05,0.0,0.0,0.02908478,3.486574249889946e-06,0.0,0.0,4.9719999999999995,0.00979795897113283,0.0,0.0,0.092,0.0040000000000000036,0.0,0.0,0.0,0.0
2024-10-25_10:24:57,488.8675842285156,24.02176,1.4142135623195562e-05,0.0,0.0,0.02868029,7.266833331422122e-06,0.0,0.0,4.9799999999999995,0.008944271909999366,0.0,0.0,0.094,0.00489897948556636,0.0,0.0,0.0,0.0
2024-10-25_10:25:07,499.0708236694336,24.522063333333335,0.00014636332266680982,0.0,0.0,0.02829598333333333,2.3715161582610276e-06,0.0,0.0,4.976,0.010198039027185735,0.0,0.0,0.094,0.00489897948556636,0.0,0.0,0.0,0.0
2024-10-25_10:25:17,509.2750971317291,25.02194,0.00013441230102430646,0.0,0.0,0.027933363333333332,6.188916616733913e-06,0.0,0.0,4.984,0.008000000000000139,0.0,0.0,0.094,0.00489897948556636,0.0,0.0,0.0,0.0
2024-10-25_10:25:27,519.4856309890747,25.52251666666667,4.4969125210738895e-05,0.0,0.0,0.02759393333333333,3.7879135271143014e-06,0.0,0.0,4.975999999999999,0.00800000000000023,0.0,0.0,0.096,0.004898979485566361,0.0,0.0,0.0,0.0
None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,End of Test
