TimeStamp,elabsed_time,Usin1(V),eUsin1(V),Usin2(V),eUsin2(V),Isin1(A),eIsin1(A),Isin2(A),eIsin2(A),Uout1(V),eUout1(V),Uout2(V),eUout2(V),Iout1(A),eIout1(A),Iout2(A),eIout2(A),Uin(V),Uiout(V)
2024-10-31_20:25:12,55.50814700126648,6.005297000000001,8.663717446900058e-05,0.0,0.0,-0.0002825081,1.5357462312070484e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-31_20:25:17,60.43767547607422,6.505955333333333,9.450690744888076e-05,0.0,0.0,-0.00026503956666666667,6.854792781858706e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-31_20:25:22,65.4471538066864,7.007687,6.531972647428342e-05,0.0,0.0,-0.0002581124,4.507654832245556e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-31_20:25:27,70.45602416992188,7.508024333333334,4.169998667740062e-05,0.0,0.0,-0.00024004153333333334,3.3266575240355283e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-31_20:25:32,75.46983647346497,8.007774666666666,4.587906809076781e-05,0.0,0.0,-0.00020058676666666667,1.4754501467537097e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-31_20:25:37,80.47821021080017,8.507952333333334,0.00013085700422803558,0.0,0.0,-4.096066333333334e-05,6.1429156297930345e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-31_20:25:42,85.48730826377869,9.009133666666669,2.7194770739130654e-05,0.0,0.0,0.07707230666666666,5.568520649349528e-06,0.0,0.0,4.02,2.0100149253177197,0.0,0.0,0.08,0.04,0.0,0.0,0.0,0.0
2024-10-31_20:25:47,90.49656414985657,9.508826,0.0001161148856380654,0.0,0.0,0.07184981666666668,1.9534812230679674e-06,0.0,0.0,5.006,0.038262252939418095,0.0,0.0,0.1,0.00632455532033676,0.0,0.0,0.0,0.0
2024-10-31_20:25:52,95.50572657585144,10.00907,2.943920288744952e-05,0.0,0.0,0.06756430666666667,7.34862042984947e-07,0.0,0.0,5.024,0.004898979485566688,0.0,0.0,0.098,0.0040000000000000036,0.0,0.0,0.0,0.0
2024-10-31_20:25:57,100.51499342918396,10.510656666666668,0.00013097921802863798,0.0,0.0,0.06390013,7.390051871716106e-06,0.0,0.0,5.048,0.027856776554368155,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0
2024-10-31_20:26:02,105.52403235435486,11.011093333333333,8.993825042178501e-05,0.0,0.0,0.06070610666666667,2.5849607776934275e-06,0.0,0.0,5.036,0.03200000000000003,0.0,0.0,0.098,0.0040000000000000036,0.0,0.0,0.0,0.0
2024-10-31_20:26:07,110.53766894340515,11.51012,1.4142135624032944e-05,0.0,0.0,0.057881323333333325,2.9887046618153824e-06,0.0,0.0,5.006,0.05885575587824875,0.0,0.0,0.098,0.0040000000000000036,0.0,0.0,0.0,0.0
2024-10-31_20:26:12,115.54653358459473,12.0113,6.480740698381792e-05,0.0,0.0,0.05534236666666667,2.37151615826e-06,0.0,0.0,5.031999999999999,0.01600000000000006,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0
2024-10-31_20:26:17,120.55567932128906,12.51177,7.348469228361416e-05,0.0,0.0,0.05304947666666667,5.433625759002034e-06,0.0,0.0,5.045999999999999,0.030724582991474392,0.0,0.0,0.096,0.00489897948556636,0.0,0.0,0.0,0.0
2024-10-31_20:26:22,125.5647521018982,13.011263333333332,5.557777333520798e-05,0.0,0.0,0.05097313333333334,2.37151615826e-06,0.0,0.0,5.039999999999999,0.030983866769659366,0.0,0.0,0.098,0.0040000000000000036,0.0,0.0,0.0,0.0
2024-10-31_20:26:27,130.57400226593018,13.51173,0.00013928388277179715,0.0,0.0,0.04906906333333333,2.7914313333634713e-06,0.0,0.0,5.0200000000000005,0.04857983120596432,0.0,0.0,0.098,0.0040000000000000036,0.0,0.0,0.0,0.0
2024-10-31_20:26:32,135.58316326141357,14.013306666666667,6.59966329107581e-05,0.0,0.0,0.04733486,7.348469228334221e-07,0.0,0.0,5.048,0.0318747549010185,0.0,0.0,0.096,0.00489897948556636,0.0,0.0,0.0,0.0
2024-10-31_20:26:37,140.596373796463,14.512343333333334,9.533566430720181e-05,0.0,0.0,0.04568017,2.5888350018224786e-06,0.0,0.0,5.023999999999999,0.008000000000000184,0.0,0.0,0.098,0.0040000000000000036,0.0,0.0,0.0,0.0
2024-10-31_20:26:42,145.60549139976501,15.012859999999998,6.683312551889618e-05,0.0,0.0,0.044198963333333334,4.2897811391974454e-07,0.0,0.0,5.0,0.050596442562693834,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0
2024-10-31_20:26:47,150.61456418037415,15.513903333333333,3.3993463423477853e-05,0.0,0.0,0.042815636666666664,1.5342823150303187e-06,0.0,0.0,5.058,0.03487119154832526,0.0,0.0,0.098,0.0040000000000000036,0.0,0.0,0.0,0.0
2024-10-31_20:26:52,155.62371158599854,16.014523333333333,0.0001359738536966984,0.0,0.0,0.04154645666666667,5.733994147965414e-06,0.0,0.0,5.052,0.03919183588453088,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0
2024-10-31_20:26:57,160.63296699523926,16.51406,5.715476066443466e-05,0.0,0.0,0.04035167,5.729438599607351e-06,0.0,0.0,5.016,0.010198039027185597,0.0,0.0,0.098,0.0040000000000000036,0.0,0.0,0.0,0.0
2024-10-31_20:27:02,165.6421172618866,17.014803333333333,5.7348835112960725e-05,0.0,0.0,0.03923790333333333,3.48513350613203e-06,0.0,0.0,5.014,0.011999999999999744,0.0,0.0,0.098,0.0040000000000000036,0.0,0.0,0.0,0.0
2024-10-31_20:27:07,170.65126633644104,17.515193333333333,6.599663290992072e-05,0.0,0.0,0.038202139999999996,6.140396295570857e-06,0.0,0.0,5.006,0.03979949748426471,0.0,0.0,0.098,0.0040000000000000036,0.0,0.0,0.0,0.0
2024-10-31_20:27:12,175.66442823410034,18.014936666666667,3.2998316455678114e-05,0.0,0.0,0.03722179666666667,4.9132903661616605e-06,0.0,0.0,5.042,0.03310589071449365,0.0,0.0,0.098,0.0040000000000000036,0.0,0.0,0.0,0.0
2024-10-31_20:27:17,180.67370462417603,18.51556666666667,8.730533902426862e-05,0.0,0.0,0.03631132333333333,2.126034388767193e-06,0.0,0.0,5.026,0.012000000000000099,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0
2024-10-31_20:27:22,185.68282508850098,19.01633,2.8284271246391124e-05,0.0,0.0,0.035444823333333327,5.181932286535167e-06,0.0,0.0,5.018,0.003999999999999915,0.0,0.0,0.098,0.0040000000000000036,0.0,0.0,0.0,0.0
2024-10-31_20:27:27,190.69178104400635,19.517076666666668,9.741092797431824e-05,0.0,0.0,0.03463284,3.380857879297103e-06,0.0,0.0,5.034000000000001,0.010198039027185597,0.0,0.0,0.094,0.00489897948556636,0.0,0.0,0.0,0.0
2024-10-31_20:27:32,195.701096534729,20.016046666666664,8.219218670602304e-05,0.0,0.0,0.033868746666666665,6.6927290563896655e-06,0.0,0.0,5.01,0.016733200530681367,0.0,0.0,0.096,0.00489897948556636,0.0,0.0,0.0,0.0
2024-10-31_20:27:37,200.71021604537964,20.51796,0.00013140268896228823,0.0,0.0,0.03313627,4.745994802638208e-06,0.0,0.0,5.042,0.02925747767665545,0.0,0.0,0.098,0.0040000000000000036,0.0,0.0,0.0,0.0
2024-10-31_20:27:42,205.72369146347046,21.018596666666667,5.4365021433872925e-05,0.0,0.0,0.032451386666666665,4.911655072941343e-06,0.0,0.0,5.044,0.030066592756745787,0.0,0.0,0.098,0.0040000000000000036,0.0,0.0,0.0,0.0
2024-10-31_20:27:47,210.7325417995453,21.517979999999998,5.0990195135623214e-05,0.0,0.0,0.03180173666666666,6.0083737862714964e-06,0.0,0.0,5.022,0.019390719429665235,0.0,0.0,0.096,0.004898979485566361,0.0,0.0,0.0,0.0
2024-10-31_20:27:52,215.74159812927246,22.018753333333336,8.17856276423684e-05,0.0,0.0,0.031180096666666667,4.741338301460197e-06,0.0,0.0,5.044,0.028705400188814532,0.0,0.0,0.096,0.00489897948556636,0.0,0.0,0.0,0.0
2024-10-31_20:27:57,220.75091767311096,22.519576666666666,1.6996731712493735e-05,0.0,0.0,0.030599416666666667,2.5550125026869377e-06,0.0,0.0,5.012,0.015999999999999657,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0
2024-10-31_20:28:02,225.7601661682129,23.01852333333333,0.00010143416036419301,0.0,0.0,0.030034099999999998,2.2530127977145545e-06,0.0,0.0,5.04,0.03033150177620614,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0
2024-10-31_20:28:07,230.7691261768341,23.519409999999997,0.0001232882800591306,0.0,0.0,0.02950673333333333,4.68576093666283e-06,0.0,0.0,5.036,0.027276363393971794,0.0,0.0,0.098,0.0040000000000000036,0.0,0.0,0.0,0.0
2024-10-31_20:28:12,235.7822961807251,24.020916666666665,0.00021060758665209162,0.0,0.0,0.028996533333333335,1.953481223070643e-06,0.0,0.0,5.034000000000001,0.05238320341483492,0.0,0.0,0.096,0.00489897948556636,0.0,0.0,0.0,0.0
2024-10-31_20:28:17,240.79136300086975,24.52137666666667,8.219218670602304e-05,0.0,0.0,0.02851946,5.165507396826629e-06,0.0,0.0,5.039999999999999,0.030983866769659366,0.0,0.0,0.096,0.00489897948556636,0.0,0.0,0.0,0.0
2024-10-31_20:28:22,245.80069303512573,25.021240000000002,3.559026084042071e-05,0.0,0.0,0.028059860000000002,2.3698241847581646e-06,0.0,0.0,5.024,0.004898979485566687,0.0,0.0,0.094,0.00489897948556636,0.0,0.0,0.0,0.0
2024-10-31_20:28:27,250.80994033813477,25.52154,8.524474568373642e-05,0.0,0.0,0.027615316666666667,5.181932286533554e-06,0.0,0.0,5.028,0.03762977544445344,0.0,0.0,0.094,0.00489897948556636,0.0,0.0,0.0,0.0
None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,End of Test
