TimeStamp,elabsed_time,Usin1(V),eUsin1(V),Usin2(V),eUsin2(V),Isin1(A),eIsin1(A),Isin2(A),eIsin2(A),Uout1(V),eUout1(V),Uout2(V),eUout2(V),Iout1(A),eIout1(A),Iout2(A),eIout2(A),Uin(V),Uiout(V)
2025-01-07_12:10:20,102.05177712440491,11.01281,0.0001414213562369799,0.0,0.0,0.06818232666666667,1.2822202965505332e-06,0.0,0.0,4.998,0.003999999999999915,0.0,0.0,0.094,0.00489897948556636,0.0,0.0,0.0,0.0
2025-01-07_12:10:25,106.73663091659546,11.511746666666667,2.4944382578339855e-05,0.0,0.0,0.06608972,4.834900895224838e-06,0.0,0.0,5.0,0.0,0.0,0.0,0.094,0.00489897948556636,0.0,0.0,0.0,0.0
2025-01-07_12:10:30,111.45459055900574,12.013039999999998,0.00011575836902735627,0.0,0.0,0.06418415000000001,3.2171726717714585e-06,0.0,0.0,5.0,0.0,0.0,0.0,0.094,0.00489897948556636,0.0,0.0,0.0,0.0
2025-01-07_12:10:34,116.17106413841248,12.513483333333333,6.548960901428885e-05,0.0,0.0,0.06247254,1.857435508077884e-06,0.0,0.0,5.0,0.0,0.0,0.0,0.094,0.00489897948556636,0.0,0.0,0.0,0.0
2025-01-07_12:10:39,120.88680601119995,13.013129999999999,0.00014236104336051825,0.0,0.0,0.06092476333333333,5.535740440286859e-06,0.0,0.0,5.0,0.0,0.0,0.0,0.094,0.004898979485566361,0.0,0.0,0.0,0.0
2025-01-07_12:10:44,125.60281181335449,13.513663333333332,4.921607686702518e-05,0.0,0.0,0.0595065,3.902332635745583e-06,0.0,0.0,5.0,0.0,0.0,0.0,0.094,0.00489897948556636,0.0,0.0,0.0,0.0
2025-01-07_12:10:48,130.31824564933777,14.015006666666666,5.185449728672516e-05,0.0,0.0,0.05820359,5.165507396827641e-06,0.0,0.0,5.0,0.0,0.0,0.0,0.092,0.0040000000000000036,0.0,0.0,0.0,0.0
2025-01-07_12:10:53,134.99991822242737,14.514136666666667,6.128258770302625e-05,0.0,0.0,0.05697055333333334,2.2539052528665894e-06,0.0,0.0,5.0,0.0,0.0,0.0,0.096,0.004898979485566361,0.0,0.0,0.0,0.0
2025-01-07_12:10:58,139.68692088127136,15.014703333333335,6.128258770270417e-05,0.0,0.0,0.05587515666666667,2.5550125026869377e-06,0.0,0.0,5.0,0.0,0.0,0.0,0.094,0.00489897948556636,0.0,0.0,0.0,0.0
2025-01-07_12:11:02,144.40550208091736,15.515843333333335,1.2472191289407307e-05,0.0,0.0,0.05487282333333334,2.7943077059537874e-06,0.0,0.0,4.998,0.003999999999999915,0.0,0.0,0.092,0.0040000000000000036,0.0,0.0,0.0,0.0
2025-01-07_12:11:07,149.0929913520813,16.016383333333334,6.182412330428437e-05,0.0,0.0,0.05393675333333334,4.059329446540338e-06,0.0,0.0,5.0,0.006324555320336624,0.0,0.0,0.094,0.004898979485566361,0.0,0.0,0.0,0.0
2025-01-07_12:11:12,153.81342196464539,16.515956666666664,8.339997335418593e-05,0.0,0.0,0.05307959,1.9519392067040496e-06,0.0,0.0,4.998,0.003999999999999915,0.0,0.0,0.094,0.00489897948556636,0.0,0.0,0.0,0.0
2025-01-07_12:11:17,158.53137969970703,17.01666,4.082482904629116e-05,0.0,0.0,0.05227423666666667,6.008373786272773e-06,0.0,0.0,5.0,0.0,0.0,0.0,0.098,0.0040000000000000036,0.0,0.0,0.0,0.0
2025-01-07_12:11:21,163.2470042705536,17.517080000000004,5.354126134821179e-05,0.0,0.0,0.051529406666666666,2.126034388767193e-06,0.0,0.0,5.0,0.0,0.0,0.0,0.092,0.0040000000000000036,0.0,0.0,0.0,0.0
2025-01-07_12:11:26,167.9638876914978,18.01693333333333,4.642796092380485e-05,0.0,0.0,0.050841213333333336,6.273002116654209e-06,0.0,0.0,4.998,0.003999999999999915,0.0,0.0,0.096,0.00489897948556636,0.0,0.0,0.0,0.0
2025-01-07_12:11:31,172.64692282676697,18.51769333333333,0.00012283683848434083,0.0,0.0,0.05019006,1.9519392067040496e-06,0.0,0.0,5.0,0.0,0.0,0.0,0.092,0.0040000000000000036,0.0,0.0,0.0,0.0
2025-01-07_12:11:35,177.33272409439087,19.01843666666667,0.00017307673314404174,0.0,0.0,0.04958589,3.486574249891044e-06,0.0,0.0,5.0,0.0,0.0,0.0,0.092,0.0040000000000000036,0.0,0.0,0.0,0.0
2025-01-07_12:11:40,181.9832422733307,19.51908333333333,0.00012283683848434083,0.0,0.0,0.049020570000000006,2.7961044329552255e-06,0.0,0.0,4.996,0.004898979485566252,0.0,0.0,0.094,0.00489897948556636,0.0,0.0,0.0,0.0
2025-01-07_12:11:45,186.6712281703949,20.018073333333334,9.977753031462544e-05,0.0,0.0,0.04848688,6.638117202941233e-06,0.0,0.0,4.998,0.003999999999999915,0.0,0.0,0.098,0.0040000000000000036,0.0,0.0,0.0,0.0
2025-01-07_12:11:49,191.39864444732666,20.52004666666667,0.0001297005097224031,0.0,0.0,0.047989630000000005,4.445702044296148e-06,0.0,0.0,5.0,0.0,0.0,0.0,0.096,0.00489897948556636,0.0,0.0,0.0,0.0
2025-01-07_12:11:54,196.40796279907227,21.02075333333333,5.312459150258417e-05,0.0,0.0,0.0475246,2.212705734316577e-06,0.0,0.0,5.0,0.0,0.0,0.0,0.094,0.00489897948556636,0.0,0.0,0.0,0.0
2025-01-07_12:11:59,201.42110562324524,21.520076666666668,0.00012498888839521292,0.0,0.0,0.04708217,4.506025595431582e-06,0.0,0.0,5.0,0.006324555320336624,0.0,0.0,0.092,0.0040000000000000036,0.0,0.0,0.0,0.0
2025-01-07_12:12:04,206.43035531044006,22.020863333333335,1.2472191288774302e-05,0.0,0.0,0.046678583333333336,3.787913527113933e-06,0.0,0.0,5.0,0.006324555320336624,0.0,0.0,0.094,0.00489897948556636,0.0,0.0,0.0,0.0
2025-01-07_12:12:10,211.43931317329407,22.521866666666668,5.734883511433738e-05,0.0,0.0,0.04629307666666666,1.2775062513418332e-06,0.0,0.0,5.0,0.0,0.0,0.0,0.098,0.0040000000000000036,0.0,0.0,0.0,0.0
2025-01-07_12:12:15,216.44866633415222,23.020880000000002,3.2659863237323e-05,0.0,0.0,0.04593376333333333,8.861212608267138e-06,0.0,0.0,5.002,0.003999999999999915,0.0,0.0,0.094,0.00489897948556636,0.0,0.0,0.0,0.0
2025-01-07_12:12:20,221.4575958251953,23.521696666666667,4.1096093353107573e-05,0.0,0.0,0.04559282666666667,3.212489515763356e-06,0.0,0.0,5.002,0.003999999999999915,0.0,0.0,0.098,0.0040000000000000036,0.0,0.0,0.0,0.0
2025-01-07_12:12:25,226.4670524597168,24.023553333333336,4.0276819912123254e-05,0.0,0.0,0.04527568666666667,3.8372327992407415e-06,0.0,0.0,5.0,0.0,0.0,0.0,0.092,0.0040000000000000036,0.0,0.0,0.0,0.0
2025-01-07_12:12:30,231.47594499588013,24.523929999999996,8.286535263076149e-05,0.0,0.0,0.04498534333333334,7.276035245164429e-06,0.0,0.0,5.004,0.004898979485566252,0.0,0.0,0.094,0.004898979485566361,0.0,0.0,0.0,0.0
2025-01-07_12:12:35,236.4852569103241,25.02375333333333,8.653836657124541e-05,0.0,0.0,0.04470283666666666,5.1643414122427416e-06,0.0,0.0,5.0,0.0,0.0,0.0,0.092,0.0040000000000000036,0.0,0.0,0.0,0.0
2025-01-07_12:12:40,241.49448370933533,25.52423,0.00015769168230023628,0.0,0.0,0.04444683333333333,3.068564630063813e-06,0.0,0.0,5.002,0.003999999999999915,0.0,0.0,0.094,0.00489897948556636,0.0,0.0,0.0,0.0
None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,End of Test
