TimeStamp,elabsed_time,Usin1(V),eUsin1(V),Usin2(V),eUsin2(V),Isin1(A),eIsin1(A),Isin2(A),eIsin2(A),Uout1(V),eUout1(V),Uout2(V),eUout2(V),Iout1(A),eIout1(A),Iout2(A),eIout2(A),Uin(V),Uiout(V)
2025-01-06_18:38:35,79.09025406837463,8.009472333333333,0.00011734943071461823,0.0,0.0,0.09078267666666667,3.3799638393895204e-06,0.0,0.0,5.1,0.0,0.0,0.0,0.10200000000000001,0.0039999999999999975,0.0,0.0,0.0,0.0
2025-01-06_18:38:40,84.09904956817627,8.509853000000001,5.694441734414076e-05,0.0,0.0,0.08617671333333334,3.0698787525830048e-06,0.0,0.0,5.1,0.0,0.0,0.0,0.10200000000000001,0.0039999999999999975,0.0,0.0,0.0,0.0
2025-01-06_18:38:45,89.10826802253723,9.010607,2.031419864722705e-05,0.0,0.0,0.08205835333333333,3.4035406401122977e-06,0.0,0.0,5.1,0.0,0.0,0.0,0.10800000000000001,0.003999999999999998,0.0,0.0,0.0,0.0
2025-01-06_18:38:50,94.11750674247742,9.510235,1.3063945295219278e-05,0.0,0.0,0.07838665333333333,2.7932338884459433e-06,0.0,0.0,5.1,0.0,0.0,0.0,0.10800000000000001,0.0039999999999999975,0.0,0.0,0.0,0.0
2025-01-06_18:38:55,99.12669777870178,10.01061,5.715476066526346e-05,0.0,0.0,0.07508721333333333,5.5685206493487785e-06,0.0,0.0,5.1,0.0,0.0,0.0,0.10800000000000001,0.0039999999999999975,0.0,0.0,0.0,0.0
2025-01-06_18:39:00,104.13983297348022,10.511996666666667,3.299831645555849e-05,0.0,0.0,0.07207721,4.4457020442964605e-06,0.0,0.0,5.1,0.0,0.0,0.0,0.10600000000000001,0.004898979485566353,0.0,0.0,0.0,0.0
2025-01-06_18:39:05,109.14903163909912,11.012673333333334,3.6817870057344446e-05,0.0,0.0,0.06935182000000001,3.3217565634265592e-06,0.0,0.0,5.1,0.0,0.0,0.0,0.11000000000000001,1.3877787807814457e-17,0.0,0.0,0.0,0.0
2025-01-06_18:39:10,114.15821981430054,11.51169,8.041558721207337e-05,0.0,0.0,0.06687008333333333,6.13908969002932e-06,0.0,0.0,5.1,0.0,0.0,0.0,0.10600000000000001,0.004898979485566353,0.0,0.0,0.0,0.0
2025-01-06_18:39:15,119.16744422912598,12.01287,0.0001710750322715868,0.0,0.0,0.06458201,6.148240940845406e-06,0.0,0.0,5.1,0.0,0.0,0.0,0.10800000000000001,0.0039999999999999975,0.0,0.0,0.0,0.0
2025-01-06_18:39:20,124.17719173431396,12.513446666666667,3.3993463423477853e-05,0.0,0.0,0.06247946333333334,3.4035406401122977e-06,0.0,0.0,5.1,0.0,0.0,0.0,0.10200000000000001,0.0039999999999999975,0.0,0.0,0.0,0.0
2025-01-06_18:39:25,129.1857225894928,13.013063333333333,0.00011323525167656068,0.0,0.0,0.06055280333333333,4.8392584372238245e-06,0.0,0.0,5.1,0.0,0.0,0.0,0.10800000000000001,0.0039999999999999975,0.0,0.0,0.0,0.0
2025-01-06_18:39:30,134.19483184814453,13.513499999999999,5.3541261347548245e-05,0.0,0.0,0.058757763333333345,3.783405285659895e-06,0.0,0.0,5.1,0.0,0.0,0.0,0.10600000000000001,0.004898979485566353,0.0,0.0,0.0,0.0
2025-01-06_18:39:36,139.20792436599731,14.014903333333335,0.00020949675149912065,0.0,0.0,0.05709223333333333,3.379963839386429e-06,0.0,0.0,5.1,0.0,0.0,0.0,0.10800000000000001,0.0039999999999999975,0.0,0.0,0.0,0.0
2025-01-06_18:39:41,144.21728587150574,14.514006666666665,0.00012256517540611692,0.0,0.0,0.05550229666666667,3.641742562139972e-06,0.0,0.0,5.1,0.0,0.0,0.0,0.10600000000000001,0.004898979485566353,0.0,0.0,0.0,0.0
2025-01-06_18:39:46,149.22620558738708,15.014516666666667,9.533566430720181e-05,0.0,0.0,0.05405782666666666,5.23396811436935e-06,0.0,0.0,5.1,0.0,0.0,0.0,0.10600000000000001,0.004898979485566353,0.0,0.0,0.0,0.0
2025-01-06_18:39:51,154.23554921150208,15.515736666666667,1.88561808317648e-05,0.0,0.0,0.05270974,2.796104432958468e-06,0.0,0.0,5.1,0.0,0.0,0.0,0.11000000000000001,1.3877787807814457e-17,0.0,0.0,0.0,0.0
2025-01-06_18:39:56,159.24478316307068,16.01619666666667,2.4944382578814613e-05,0.0,0.0,0.05145110333333333,2.589225538434952e-06,0.0,0.0,5.1,0.0,0.0,0.0,0.10400000000000001,0.004898979485566354,0.0,0.0,0.0,0.0
2025-01-06_18:40:01,164.25386214256287,16.515876666666667,0.0001657977348730016,0.0,0.0,0.05026897,1.8574355080775106e-06,0.0,0.0,5.1,0.0,0.0,0.0,0.10800000000000001,0.0039999999999999975,0.0,0.0,0.0,0.0
2025-01-06_18:40:06,169.26704812049866,17.016706666666668,0.00013474255287537429,0.0,0.0,0.049164236666666666,3.071832605394151e-06,0.0,0.0,5.1,0.0,0.0,0.0,0.10800000000000001,0.003999999999999998,0.0,0.0,0.0,0.0
2025-01-06_18:40:11,174.27627086639404,17.517186666666667,7.133644853023048e-05,0.0,0.0,0.048120340000000004,6.279081673831419e-06,0.0,0.0,5.1,0.0,0.0,0.0,0.11000000000000001,1.3877787807814457e-17,0.0,0.0,0.0,0.0
2025-01-06_18:40:16,179.28537273406982,18.016916666666667,0.00010873004286774585,0.0,0.0,0.04712704666666667,3.2153002279019986e-06,0.0,0.0,5.1,0.0,0.0,0.0,0.11000000000000001,1.3877787807814457e-17,0.0,0.0,0.0,0.0
2025-01-06_18:40:21,184.29456901550293,18.517643333333336,0.00010208928553979216,0.0,0.0,0.0461982,1.4778588114803224e-06,0.0,0.0,5.1,0.0,0.0,0.0,0.10800000000000001,0.003999999999999998,0.0,0.0,0.0,0.0
2025-01-06_18:40:26,189.30378985404968,19.018493333333335,8.219218670602304e-05,0.0,0.0,0.04531935333333333,1.1269526264305137e-06,0.0,0.0,5.1,0.0,0.0,0.0,0.11000000000000001,1.3877787807814457e-17,0.0,0.0,0.0,0.0
2025-01-06_18:40:31,194.31288361549377,19.519093333333334,9.977753031462544e-05,0.0,0.0,0.04449381333333333,3.711085495586916e-06,0.0,0.0,5.1,0.0,0.0,0.0,0.11000000000000001,1.3877787807814457e-17,0.0,0.0,0.0,0.0
2025-01-06_18:40:36,199.32197284698486,20.0182,9.092121131266244e-05,0.0,0.0,0.04369358,3.832518754032042e-06,0.0,0.0,5.1,0.0,0.0,0.0,0.11000000000000001,1.3877787807814457e-17,0.0,0.0,0.0,0.0
2025-01-06_18:40:41,204.33515810966492,20.52006666666667,0.00015173075568855913,0.0,0.0,0.04293851333333334,2.1307484339758934e-06,0.0,0.0,5.1,0.0,0.0,0.0,0.11000000000000001,1.3877787807814457e-17,0.0,0.0,0.0,0.0
2025-01-06_18:40:46,209.3443841934204,21.020926666666664,3.399346342429072e-05,0.0,0.0,0.04221568333333333,4.510479156611251e-06,0.0,0.0,5.1,0.0,0.0,0.0,0.11000000000000001,1.3877787807814457e-17,0.0,0.0,0.0,0.0
2025-01-06_18:40:51,214.35324621200562,21.520253333333333,3.77123616635296e-05,0.0,0.0,0.04154224333333333,6.760820134340809e-06,0.0,0.0,5.1,0.0,0.0,0.0,0.11000000000000001,1.3877787807814457e-17,0.0,0.0,0.0,0.0
2025-01-06_18:40:56,219.36269235610962,22.021110000000004,0.00010198039027078193,0.0,0.0,0.04089861333333333,4.801502079788526e-06,0.0,0.0,5.1,0.0,0.0,0.0,0.10800000000000001,0.0039999999999999975,0.0,0.0,0.0,0.0
2025-01-06_18:41:01,224.37189984321594,22.522100000000005,6.683312551827599e-05,0.0,0.0,0.04028300333333334,6.143665210786033e-06,0.0,0.0,5.1,0.0,0.0,0.0,0.11000000000000001,1.3877787807814457e-17,0.0,0.0,0.0,0.0
2025-01-06_18:41:06,229.3812232017517,23.021066666666666,0.00016213848676007944,0.0,0.0,0.039692986666666666,3.6417425621399716e-06,0.0,0.0,5.1,0.0,0.0,0.0,0.11000000000000001,1.3877787807814457e-17,0.0,0.0,0.0,0.0
2025-01-06_18:41:11,234.39022064208984,23.522009999999998,5.354126134688469e-05,0.0,0.0,0.03913308666666667,4.195508180053122e-06,0.0,0.0,5.1,0.0,0.0,0.0,0.11000000000000001,1.3877787807814457e-17,0.0,0.0,0.0,0.0
2025-01-06_18:41:16,239.40336322784424,24.02352666666667,6.342099196735214e-05,0.0,0.0,0.03858976,4.061305208920352e-06,0.0,0.0,5.1,0.0,0.0,0.0,0.11199999999999999,0.0039999999999999975,0.0,0.0,0.0,0.0
2025-01-06_18:41:21,244.41250371932983,24.524166666666662,2.3570226040334033e-05,0.0,0.0,0.038072930000000005,1.8574355080775106e-06,0.0,0.0,5.1,0.0,0.0,0.0,0.11000000000000001,1.3877787807814457e-17,0.0,0.0,0.0,0.0
2025-01-06_18:41:26,249.421719789505,25.02392,8.831760866275082e-05,0.0,0.0,0.037588633333333336,2.2539052528641194e-06,0.0,0.0,5.1,0.0,0.0,0.0,0.11000000000000001,1.3877787807814457e-17,0.0,0.0,0.0,0.0
2025-01-06_18:41:31,254.4312129020691,25.524363333333337,7.408703590182319e-05,0.0,0.0,0.03710885333333333,6.2760408609957195e-06,0.0,0.0,5.1,0.0,0.0,0.0,0.11000000000000001,1.3877787807814457e-17,0.0,0.0,0.0,0.0
None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,End of Test
