TimeStamp,elabsed_time,Usin1(V),eUsin1(V),Usin2(V),eUsin2(V),Isin1(A),eIsin1(A),Isin2(A),eIsin2(A),Uout1(V),eUout1(V),Uout2(V),eUout2(V),Iout1(A),eIout1(A),Iout2(A),eIout2(A),Uin(V),Uiout(V)
2025-01-07_14:33:42,92.6902539730072,10.01103,2.943920288805292e-05,0.0,0.0,0.08755100333333334,7.086086523761309e-06,0.0,0.0,5.1,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0
2025-01-07_14:33:46,97.40618419647217,10.512366666666665,3.299831645490055e-05,0.0,0.0,0.08395218,3.3217565634265592e-06,0.0,0.0,5.1,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0
2025-01-07_14:33:51,102.12072777748108,11.01311,5.3541261347548245e-05,0.0,0.0,0.08075123000000001,4.256782822746357e-06,0.0,0.0,5.1,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0
2025-01-07_14:33:56,106.80182075500488,11.512099999999998,1.4142135623195562e-05,0.0,0.0,0.07789151333333333,1.8579797869944548e-06,0.0,0.0,5.1,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0
2025-01-07_14:34:00,111.52018785476685,12.013293333333332,4.6427960923804856e-05,0.0,0.0,0.07531490666666667,3.384418545171126e-06,0.0,0.0,5.1,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0
2025-01-07_14:34:05,116.20166993141174,12.513889999999998,7.788880963692627e-05,0.0,0.0,0.07300575,3.075104334269592e-06,0.0,0.0,5.1,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0
2025-01-07_14:34:10,120.9197256565094,13.013473333333332,8.653836657124541e-05,0.0,0.0,0.07092217333333334,4.289781139230155e-07,0.0,0.0,5.1,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0
2025-01-07_14:34:15,125.60241794586182,13.514063333333333,3.299831645490055e-05,0.0,0.0,0.06903648,4.242640687110444e-07,0.0,0.0,5.1,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0
2025-01-07_14:34:19,130.31897449493408,14.015413333333333,0.00013597385369530488,0.0,0.0,0.06732877999999999,8.485281374220888e-07,0.0,0.0,5.1,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0
2025-01-07_14:34:24,135.30260109901428,14.514476666666667,4.1096093353107573e-05,0.0,0.0,0.06572890666666667,2.130748433972622e-06,0.0,0.0,5.1,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0
2025-01-07_14:34:29,140.31173181533813,15.01508,7.788880963738238e-05,0.0,0.0,0.06432208333333334,5.539003119290348e-06,0.0,0.0,5.1,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0
2025-01-07_14:34:34,145.3248996734619,15.516286666666668,8.653836657202087e-05,0.0,0.0,0.06303363666666667,5.178058409178569e-06,0.0,0.0,5.1,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0
2025-01-07_14:34:39,150.3341736793518,16.01693333333333,4.784233364786341e-05,0.0,0.0,0.061847280000000004,7.240773439349768e-06,0.0,0.0,5.1,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0
2025-01-07_14:34:44,155.34507513046265,16.516476666666666,4.0276819912123254e-05,0.0,0.0,0.06076363333333334,3.7154123443935526e-06,0.0,0.0,5.1,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0
2025-01-07_14:34:49,160.35243129730225,17.017363333333332,7.363574011468888e-05,0.0,0.0,0.059768829999999995,5.234736542238663e-06,0.0,0.0,5.1,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0
2025-01-07_14:34:54,165.36154127120972,17.51779,5.8878405774899034e-05,0.0,0.0,0.05884992666666666,3.711085495586916e-06,0.0,0.0,5.1,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0
2025-01-07_14:34:59,170.37073493003845,18.01761666666667,0.00013021349989756985,0.0,0.0,0.05800782000000001,2.983990616606682e-06,0.0,0.0,5.1,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0
2025-01-07_14:35:04,175.3798201084137,18.51847666666667,7.760297817878035e-05,0.0,0.0,0.057234990000000006,4.107586477076874e-06,0.0,0.0,5.1,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0
2025-01-07_14:35:09,180.38904452323914,19.01925,6.683312551951635e-05,0.0,0.0,0.05651215666666667,5.5685206493487785e-06,0.0,0.0,5.1,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0
2025-01-07_14:35:14,185.39811897277832,19.520076666666665,5.436502143394554e-05,0.0,0.0,0.055854676666666665,3.4851335061310323e-06,0.0,0.0,5.1,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0
2025-01-07_14:35:19,190.4112937450409,20.018966666666667,6.649979114334458e-05,0.0,0.0,0.05525141333333333,4.91635592238379e-06,0.0,0.0,5.1,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0
2025-01-07_14:35:24,195.42063212394714,20.520986666666666,8.653836657147348e-05,0.0,0.0,0.0546882,5.023591013078661e-06,0.0,0.0,5.1,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0
2025-01-07_14:35:29,200.4297423362732,21.021683333333332,0.00011614167593516174,0.0,0.0,0.05416745666666667,4.486679049017105e-06,0.0,0.0,5.1,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0
2025-01-07_14:35:34,205.4388198852539,21.521086666666665,5.436502143350987e-05,0.0,0.0,0.05368738000000001,2.2530127977139382e-06,0.0,0.0,5.1,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0
2025-01-07_14:35:39,210.4481258392334,22.021803333333335,0.00012762793146010217,0.0,0.0,0.05323982333333333,1.126952626433606e-06,0.0,0.0,5.1,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0
2025-01-07_14:35:44,215.45713877677917,22.52279,8.041558721185248e-05,0.0,0.0,0.05283202333333333,6.429662164963234e-06,0.0,0.0,5.1,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0
2025-01-07_14:35:49,220.46636533737183,23.021773333333332,0.00012657891697381672,0.0,0.0,0.05246849666666667,2.2539052528634973e-06,0.0,0.0,5.1,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0
2025-01-07_14:35:54,225.47538304328918,23.52268666666667,3.681787005739805e-05,0.0,0.0,0.05212213666666667,5.2383797325328314e-06,0.0,0.0,5.1,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0
2025-01-07_14:35:59,230.48515343666077,24.024150000000002,0.0001838477631088211,0.0,0.0,0.0518062,7.817727717608556e-06,0.0,0.0,5.1,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0
2025-01-07_14:36:04,235.49769830703735,24.524703333333335,0.00010530379332544602,0.0,0.0,0.05151616333333334,2.982307086060142e-06,0.0,0.0,5.1,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0
2025-01-07_14:36:09,240.50691151618958,25.02465666666667,2.6246692914033445e-05,0.0,0.0,0.05124599999999999,7.008751672015013e-06,0.0,0.0,5.1,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0
2025-01-07_14:36:14,245.51612877845764,25.52517333333334,8.013876853479105e-05,0.0,0.0,0.05100897000000001,2.7961044329552255e-06,0.0,0.0,5.1,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0
None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,End of Test
