TimeStamp,elabsed_time,Usin1(V),eUsin1(V),Usin2(V),eUsin2(V),Isin1(A),eIsin1(A),Isin2(A),eIsin2(A),Uout1(V),eUout1(V),Uout2(V),eUout2(V),Iout1(A),eIout1(A),Iout2(A),eIout2(A),Uin(V),Uiout(V)
2024-10-31_16:12:30,50.85136938095093,5.505605333333333,4.199470866151352e-05,0.0,0.0,-0.00022739189999999997,4.8000118110965825e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-31_16:12:35,55.511659145355225,6.004523333333334,0.00011781718418307335,0.0,0.0,-0.0002066104,2.129664203577653e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-31_16:12:39,60.159743547439575,6.505699333333332,8.892443733640734e-05,0.0,0.0,0.09831100666666666,6.0409178846311794e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-31_16:12:44,64.78876376152039,7.007360666666667,9.629584045492343e-05,0.0,0.0,0.09192957333333333,1.126952626433606e-06,0.0,0.0,2.004,2.454388722268744,0.0,0.0,0.04,0.048989794855663564,0.0,0.0,0.0,0.0
2024-10-31_16:12:49,69.41835689544678,7.507677,3.4563950391406105e-05,0.0,0.0,0.08651734666666666,5.334824791456662e-06,0.0,0.0,5.01,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0
2024-10-31_16:12:53,74.0516939163208,8.007347666666668,5.266455692024168e-05,0.0,0.0,0.08189150333333332,4.506915673593223e-06,0.0,0.0,5.01,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0
2024-10-31_16:12:58,78.6861023902893,8.507498333333332,0.00012615422659904482,0.0,0.0,0.07787133333333333,4.4461543932798655e-06,0.0,0.0,5.01,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0
2024-10-31_16:13:03,83.31938052177429,9.008135333333334,1.9955506062735186e-05,0.0,0.0,0.07436046333333333,3.0685646300669884e-06,0.0,0.0,5.008,0.003999999999999915,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0
2024-10-31_16:13:07,87.95487976074219,9.507768666666667,1.347425528767219e-05,0.0,0.0,0.07129263000000001,1.1305161063324124e-06,0.0,0.0,5.01,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0
2024-10-31_16:13:12,92.64817428588867,10.008153333333333,6.649979114417562e-05,0.0,0.0,0.06856543,1.041172736229067e-05,0.0,0.0,5.008,0.003999999999999915,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0
2024-10-31_16:13:17,97.36246299743652,10.509576666666668,2.3570226039496653e-05,0.0,0.0,0.06614062333333333,2.374480060045088e-06,0.0,0.0,5.01,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0
2024-10-31_16:13:21,102.07923913002014,11.01008,5.887840577570357e-05,0.0,0.0,0.06397754,6.140396295570857e-06,0.0,0.0,5.01,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0
2024-10-31_16:13:26,106.79767656326294,11.508886666666667,8.055363982424651e-05,0.0,0.0,0.06201835333333333,1.4737782133766108e-06,0.0,0.0,5.01,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0
2024-10-31_16:13:31,111.48054790496826,12.010123333333334,3.681787005734444e-05,0.0,0.0,0.060246506666666665,3.905417889150658e-06,0.0,0.0,5.01,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0
2024-10-31_16:13:35,116.19750761985779,12.51058,7.788880963738239e-05,0.0,0.0,0.05863879333333333,5.181932286532209e-06,0.0,0.0,5.01,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0
2024-10-31_16:13:40,120.91306829452515,13.010043333333334,7.54247233262218e-05,0.0,0.0,0.05718409333333333,2.794307705953787e-06,0.0,0.0,5.01,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0
2024-10-31_16:13:45,125.63031363487244,13.510593333333333,5.906681715583451e-05,0.0,0.0,0.05584986,3.903878413404888e-06,0.0,0.0,5.008,0.003999999999999915,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0
2024-10-31_16:13:50,130.31140661239624,14.011810000000002,5.3541261347548245e-05,0.0,0.0,0.05462375,5.3205701448854176e-06,0.0,0.0,5.01,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0
2024-10-31_16:13:54,135.02713871002197,14.510853333333335,5.249338582641251e-05,0.0,0.0,0.05345486333333333,2.1307484339758934e-06,0.0,0.0,5.008,0.003999999999999915,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0
2024-10-31_16:13:59,139.74455547332764,15.011383333333333,4.988876515731272e-05,0.0,0.0,0.05241338,3.6389833745167823e-06,0.0,0.0,5.01,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0
2024-10-31_16:14:04,144.42860293388367,15.512543333333333,4.988876515731272e-05,0.0,0.0,0.05145170333333333,4.064023731336924e-06,0.0,0.0,5.008,0.003999999999999915,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0
2024-10-31_16:14:08,149.11496543884277,16.012953333333332,7.930251502230389e-05,0.0,0.0,0.050563823333333334,2.7932338884439527e-06,0.0,0.0,5.008,0.003999999999999915,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0
2024-10-31_16:14:13,153.79717111587524,16.51250333333333,8.178562764236838e-05,0.0,0.0,0.049741596666666665,1.7017703200528778e-06,0.0,0.0,5.01,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0
2024-10-31_16:14:18,158.70436191558838,17.013253333333335,4.6427960923379734e-05,0.0,0.0,0.04897509333333333,2.253905252863497e-06,0.0,0.0,5.008,0.003999999999999915,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0
2024-10-31_16:14:23,163.71360445022583,17.513573333333333,6.599663291135623e-05,0.0,0.0,0.04826159666666666,4.067729369341731e-06,0.0,0.0,5.008,0.003999999999999915,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0
2024-10-31_16:14:28,168.72686529159546,18.013223333333332,9.741092797431824e-05,0.0,0.0,0.04759839333333334,3.068564630066079e-06,0.0,0.0,5.01,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0
2024-10-31_16:14:33,173.73603916168213,18.514036666666666,0.00013021349989853992,0.0,0.0,0.04696772,8.288960529924537e-06,0.0,0.0,5.008,0.003999999999999915,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0
2024-10-31_16:14:38,178.7490894794464,19.014636666666664,0.00013224556283252401,0.0,0.0,0.04639216666666667,4.911655072941343e-06,0.0,0.0,5.006,0.004898979485566252,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0
2024-10-31_16:14:43,183.75818347930908,19.51523666666667,0.00010143416036419301,0.0,0.0,0.04584250666666667,6.011213595349018e-06,0.0,0.0,5.008,0.003999999999999915,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0
2024-10-31_16:14:48,188.7713806629181,20.014303333333334,5.7927157322650244e-05,0.0,0.0,0.045335013333333334,8.160703945671116e-06,0.0,0.0,5.01,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0
2024-10-31_16:14:53,193.78474593162537,20.51606333333333,4.9888765156679716e-05,0.0,0.0,0.04485644,6.036428303778914e-06,0.0,0.0,5.01,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0
2024-10-31_16:14:58,198.79392743110657,21.016683333333333,0.00016996731712052462,0.0,0.0,0.04441370333333333,5.160841877921444e-06,0.0,0.0,5.008,0.003999999999999915,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0
2024-10-31_16:15:03,203.80717515945435,21.515906666666666,5.3124591501172364e-05,0.0,0.0,0.043995969999999995,5.438241137231468e-06,0.0,0.0,5.004,0.004898979485566252,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0
2024-10-31_16:15:08,208.81635212898254,22.016720000000003,0.0001512172829631555,0.0,0.0,0.0435972,2.9839906166066823e-06,0.0,0.0,5.01,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0
2024-10-31_16:15:13,213.82961559295654,22.517646666666668,4.9216076868468904e-05,0.0,0.0,0.04322343666666667,4.064023731340181e-06,0.0,0.0,5.006,0.004898979485566252,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0
2024-10-31_16:15:18,218.83871150016785,23.016606666666664,5.734883511433738e-05,0.0,0.0,0.04287888000000001,1.857435508077884e-06,0.0,0.0,5.006,0.004898979485566252,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0
2024-10-31_16:15:23,223.85191798210144,23.517353333333332,5.734883511433738e-05,0.0,0.0,0.04253855,3.6389833745167823e-06,0.0,0.0,5.004,0.004898979485566252,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0
2024-10-31_16:15:28,228.86501479148865,24.018783333333335,0.00011953614051350712,0.0,0.0,0.04223616333333333,1.9534812230711798e-06,0.0,0.0,5.01,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0
2024-10-31_16:15:33,233.87423300743103,24.519170000000003,9.416297927854198e-05,0.0,0.0,0.04194733,4.4457020442991245e-06,0.0,0.0,5.004,0.004898979485566252,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0
2024-10-31_16:15:38,238.88741779327393,25.01900666666667,0.00018006171781347212,0.0,0.0,0.04167144666666667,4.488691964877823e-06,0.0,0.0,5.006,0.004898979485566252,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0
2024-10-31_16:15:43,243.89647150039673,25.519470000000002,7.257180352410703e-05,0.0,0.0,0.04141454,4.797527140796543e-06,0.0,0.0,5.004,0.004898979485566252,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0
None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,End of Test
