x-axis,VREF,VOUT_FILT
+346.8000E-03,+3.0312500E+00,+31.2500E-03
+347.0000E-03,+3.0312500E+00,+31.2500E-03
+347.2000E-03,+3.1875000E+00,+31.2500E-03
+347.4000E-03,+3.3437500E+00,+31.2500E-03
+347.6000E-03,+3.5000000E+00,+31.2500E-03
+347.8000E-03,+3.5000000E+00,+187.5000E-03
+348.0000E-03,+3.6562500E+00,+187.5000E-03
+348.2000E-03,+3.8125000E+00,+500.0000E-03
+348.4000E-03,+3.8125000E+00,+500.0000E-03
+348.6000E-03,+3.8125000E+00,+812.5000E-03
+348.8000E-03,+3.9687500E+00,+812.5000E-03
+349.0000E-03,+4.1250000E+00,+1.1250000E+00
+349.2000E-03,+4.2812500E+00,+1.2812500E+00
+349.4000E-03,+4.2812500E+00,+1.4375000E+00
+349.6000E-03,+4.4375000E+00,+1.7500000E+00
+349.8000E-03,+4.5937500E+00,+1.9062500E+00
+350.0000E-03,+4.7500000E+00,+2.2187500E+00
+350.2000E-03,+4.7500000E+00,+2.2187500E+00
+350.4000E-03,+4.7500000E+00,+2.3750000E+00
+350.6000E-03,+4.7500000E+00,+2.5312500E+00
+350.8000E-03,+5.0625000E+00,+2.6875000E+00
+351.0000E-03,+5.0625000E+00,+2.8437500E+00
+351.2000E-03,+5.0625000E+00,+3.0000000E+00
+351.4000E-03,+5.2187500E+00,+3.0000000E+00
+351.6000E-03,+5.2187500E+00,+3.1562500E+00
+351.8000E-03,+5.3750000E+00,+3.1562500E+00
+352.0000E-03,+5.3750000E+00,+3.1562500E+00
+352.2000E-03,+5.3750000E+00,+3.3125000E+00
+352.4000E-03,+5.5312500E+00,+3.3125000E+00
+352.6000E-03,+5.5312500E+00,+3.3125000E+00
+352.8000E-03,+5.6875000E+00,+3.4687500E+00
+353.0000E-03,+5.6875000E+00,+3.3125000E+00
+353.2000E-03,+5.8437500E+00,+3.3125000E+00
+353.4000E-03,+6.0000000E+00,+3.3125000E+00
+353.6000E-03,+6.1562500E+00,+3.3125000E+00
+353.8000E-03,+6.3125000E+00,+3.3125000E+00
+354.0000E-03,+6.3125000E+00,+3.3125000E+00
+354.2000E-03,+6.4687500E+00,+3.3125000E+00
+354.4000E-03,+6.4687500E+00,+3.1562500E+00
+354.6000E-03,+6.6250000E+00,+3.4687500E+00
+354.8000E-03,+6.7812500E+00,+3.3125000E+00
+355.0000E-03,+6.6250000E+00,+3.6250000E+00
+355.2000E-03,+7.0937500E+00,+3.3125000E+00
+355.4000E-03,+7.0937500E+00,+3.3125000E+00
+355.6000E-03,+7.0937500E+00,+3.3125000E+00
+355.8000E-03,+7.2500000E+00,+3.3125000E+00
+356.0000E-03,+7.2500000E+00,+3.3125000E+00
+356.2000E-03,+7.4062500E+00,+3.3125000E+00
+356.4000E-03,+7.5625000E+00,+3.3125000E+00
+356.6000E-03,+7.7187500E+00,+3.3125000E+00
+356.8000E-03,+7.8750000E+00,+3.3125000E+00
+357.0000E-03,+7.8750000E+00,+3.4687500E+00
+357.2000E-03,+8.0312500E+00,+3.3125000E+00
+357.4000E-03,+8.0312500E+00,+3.3125000E+00
+357.6000E-03,+8.0312500E+00,+3.3125000E+00
+357.8000E-03,+8.3437500E+00,+3.3125000E+00
+358.0000E-03,+8.5000000E+00,+3.3125000E+00
+358.2000E-03,+8.5000000E+00,+3.1562500E+00
+358.4000E-03,+8.6562500E+00,+3.3125000E+00
+358.6000E-03,+8.5000000E+00,+3.3125000E+00
+358.8000E-03,+8.6562500E+00,+3.6250000E+00
+359.0000E-03,+8.8125000E+00,+3.3125000E+00
+359.2000E-03,+8.9687500E+00,+3.4687500E+00
+359.4000E-03,+9.1250000E+00,+3.3125000E+00
+359.6000E-03,+9.2812500E+00,+3.4687500E+00
+359.8000E-03,+9.2812500E+00,+3.3125000E+00
+360.0000E-03,+9.4375000E+00,+3.1562500E+00
+360.2000E-03,+9.4375000E+00,+3.3125000E+00
+360.4000E-03,+9.5937500E+00,+3.3125000E+00
+360.6000E-03,+9.5937500E+00,+3.3125000E+00
+360.8000E-03,+9.5937500E+00,+3.4687500E+00
+361.0000E-03,+9.7500000E+00,+3.3125000E+00
+361.2000E-03,+9.9062500E+00,+3.6250000E+00
+361.4000E-03,+10.0625000E+00,+3.4687500E+00
+361.6000E-03,+10.2187500E+00,+3.4687500E+00
+361.8000E-03,+10.3750000E+00,+3.3125000E+00
+362.0000E-03,+10.2187500E+00,+3.3125000E+00
+362.2000E-03,+10.3750000E+00,+3.3125000E+00
+362.4000E-03,+10.5312500E+00,+3.3125000E+00
+362.6000E-03,+10.5312500E+00,+3.3125000E+00
+362.8000E-03,+10.8437500E+00,+3.3125000E+00
+363.0000E-03,+10.8437500E+00,+3.3125000E+00
+363.2000E-03,+10.6875000E+00,+3.4687500E+00
+363.4000E-03,+11.0000000E+00,+3.1562500E+00
+363.6000E-03,+11.3125000E+00,+3.3125000E+00
+363.8000E-03,+10.8437500E+00,+3.3125000E+00
+364.0000E-03,+11.3125000E+00,+3.3125000E+00
+364.2000E-03,+11.1562500E+00,+3.3125000E+00
+364.4000E-03,+11.3125000E+00,+3.4687500E+00
+364.6000E-03,+11.4687500E+00,+3.1562500E+00
+364.8000E-03,+11.4687500E+00,+3.4687500E+00
+365.0000E-03,+11.6250000E+00,+3.3125000E+00
+365.2000E-03,+11.6250000E+00,+3.3125000E+00
+365.4000E-03,+11.4687500E+00,+3.3125000E+00
+365.6000E-03,+11.6250000E+00,+3.4687500E+00
+365.8000E-03,+11.7812500E+00,+3.4687500E+00
+366.0000E-03,+11.9375000E+00,+3.3125000E+00
+366.2000E-03,+11.9375000E+00,+3.3125000E+00
+366.4000E-03,+12.2500000E+00,+3.3125000E+00
+366.6000E-03,+12.0937500E+00,+3.3125000E+00
+366.8000E-03,+12.0937500E+00,+3.3125000E+00
+367.0000E-03,+12.2500000E+00,+3.1562500E+00
+367.2000E-03,+12.4062500E+00,+3.3125000E+00
+367.4000E-03,+12.4062500E+00,+3.3125000E+00
+367.6000E-03,+12.5625000E+00,+3.4687500E+00
+367.8000E-03,+12.5625000E+00,+3.3125000E+00
+368.0000E-03,+12.5625000E+00,+3.1562500E+00
+368.2000E-03,+12.7187500E+00,+3.3125000E+00
+368.4000E-03,+12.7187500E+00,+3.3125000E+00
+368.6000E-03,+12.7187500E+00,+3.3125000E+00
+368.8000E-03,+13.0312500E+00,+3.3125000E+00
+369.0000E-03,+13.0312500E+00,+3.3125000E+00
+369.2000E-03,+13.0312500E+00,+3.4687500E+00
+369.4000E-03,+13.1875000E+00,+3.3125000E+00
+369.6000E-03,+13.3437500E+00,+3.3125000E+00
+369.8000E-03,+13.1875000E+00,+3.3125000E+00
+370.0000E-03,+13.1875000E+00,+3.3125000E+00
+370.2000E-03,+13.5000000E+00,+3.3125000E+00
+370.4000E-03,+13.5000000E+00,+3.1562500E+00
+370.6000E-03,+13.3437500E+00,+3.3125000E+00
+370.8000E-03,+13.5000000E+00,+3.1562500E+00
+371.0000E-03,+13.3437500E+00,+3.3125000E+00
+371.2000E-03,+13.5000000E+00,+3.1562500E+00
+371.4000E-03,+13.5000000E+00,+3.3125000E+00
+371.6000E-03,+13.6562500E+00,+3.3125000E+00
+371.8000E-03,+13.8125000E+00,+3.1562500E+00
+372.0000E-03,+13.8125000E+00,+3.3125000E+00
+372.2000E-03,+14.1250000E+00,+3.3125000E+00
+372.4000E-03,+13.8125000E+00,+3.4687500E+00
+372.6000E-03,+13.9687500E+00,+3.3125000E+00
+372.8000E-03,+13.9687500E+00,+3.3125000E+00
+373.0000E-03,+14.2812500E+00,+3.3125000E+00
+373.2000E-03,+14.1250000E+00,+3.3125000E+00
+373.4000E-03,+14.1250000E+00,+3.3125000E+00
+373.6000E-03,+14.2812500E+00,+3.3125000E+00
+373.8000E-03,+14.2812500E+00,+3.1562500E+00
+374.0000E-03,+14.4375000E+00,+3.1562500E+00
+374.2000E-03,+14.1250000E+00,+3.3125000E+00
+374.4000E-03,+14.4375000E+00,+3.3125000E+00
+374.6000E-03,+14.4375000E+00,+3.3125000E+00
+374.8000E-03,+14.5937500E+00,+3.3125000E+00
+375.0000E-03,+14.5937500E+00,+3.3125000E+00
+375.2000E-03,+14.5937500E+00,+3.3125000E+00
+375.4000E-03,+14.5937500E+00,+3.1562500E+00
+375.6000E-03,+14.5937500E+00,+3.1562500E+00
+375.8000E-03,+14.9062500E+00,+3.1562500E+00
+376.0000E-03,+14.5937500E+00,+3.1562500E+00
+376.2000E-03,+14.7500000E+00,+3.1562500E+00
+376.4000E-03,+14.7500000E+00,+3.4687500E+00
+376.6000E-03,+14.9062500E+00,+3.1562500E+00
+376.8000E-03,+15.0625000E+00,+3.3125000E+00
+377.0000E-03,+15.0625000E+00,+3.3125000E+00
+377.2000E-03,+15.0625000E+00,+3.1562500E+00
+377.4000E-03,+15.2187500E+00,+3.3125000E+00
+377.6000E-03,+15.0625000E+00,+3.3125000E+00
+377.8000E-03,+14.9062500E+00,+3.3125000E+00
+378.0000E-03,+15.2187500E+00,+3.1562500E+00
+378.2000E-03,+15.3750000E+00,+3.3125000E+00
+378.4000E-03,+15.2187500E+00,+3.3125000E+00
+378.6000E-03,+15.3750000E+00,+3.3125000E+00
+378.8000E-03,+15.3750000E+00,+3.1562500E+00
+379.0000E-03,+15.5312500E+00,+3.1562500E+00
+379.2000E-03,+15.6875000E+00,+3.3125000E+00
+379.4000E-03,+15.3750000E+00,+3.3125000E+00
+379.6000E-03,+15.3750000E+00,+3.3125000E+00
+379.8000E-03,+15.5312500E+00,+3.1562500E+00
+380.0000E-03,+15.6875000E+00,+3.1562500E+00
+380.2000E-03,+15.8437500E+00,+3.4687500E+00
+380.4000E-03,+15.6875000E+00,+3.3125000E+00
+380.6000E-03,+15.6875000E+00,+3.1562500E+00
+380.8000E-03,+15.6875000E+00,+3.3125000E+00
+381.0000E-03,+15.8437500E+00,+3.4687500E+00
+381.2000E-03,+15.8437500E+00,+3.1562500E+00
+381.4000E-03,+15.8437500E+00,+3.1562500E+00
+381.6000E-03,+16.0000000E+00,+3.4687500E+00
+381.8000E-03,+16.0000000E+00,+3.1562500E+00
+382.0000E-03,+16.0000000E+00,+3.3125000E+00
+382.2000E-03,+16.1562500E+00,+3.3125000E+00
+382.4000E-03,+16.0000000E+00,+3.3125000E+00
+382.6000E-03,+16.1562500E+00,+3.3125000E+00
+382.8000E-03,+16.3125000E+00,+3.0000000E+00
+383.0000E-03,+16.0000000E+00,+3.3125000E+00
+383.2000E-03,+16.1562500E+00,+3.3125000E+00
+383.4000E-03,+16.1562500E+00,+3.3125000E+00
+383.6000E-03,+16.0000000E+00,+3.1562500E+00
+383.8000E-03,+16.3125000E+00,+3.3125000E+00
+384.0000E-03,+16.3125000E+00,+3.1562500E+00
+384.2000E-03,+16.3125000E+00,+3.1562500E+00
+384.4000E-03,+16.4687500E+00,+3.3125000E+00
+384.6000E-03,+16.3125000E+00,+3.3125000E+00
+384.8000E-03,+16.4687500E+00,+3.1562500E+00
+385.0000E-03,+16.4687500E+00,+3.3125000E+00
+385.2000E-03,+16.4687500E+00,+3.1562500E+00
+385.4000E-03,+16.4687500E+00,+3.3125000E+00
+385.6000E-03,+16.6250000E+00,+3.3125000E+00
+385.8000E-03,+16.4687500E+00,+3.1562500E+00
+386.0000E-03,+16.7812500E+00,+3.1562500E+00
+386.2000E-03,+16.3125000E+00,+3.1562500E+00
+386.4000E-03,+16.6250000E+00,+3.1562500E+00
+386.6000E-03,+16.4687500E+00,+3.3125000E+00
+386.8000E-03,+16.6250000E+00,+3.1562500E+00
+387.0000E-03,+16.7812500E+00,+3.3125000E+00
+387.2000E-03,+16.4687500E+00,+3.3125000E+00
+387.4000E-03,+16.7812500E+00,+3.3125000E+00
+387.6000E-03,+16.7812500E+00,+3.1562500E+00
+387.8000E-03,+16.9375000E+00,+3.0000000E+00
+388.0000E-03,+16.9375000E+00,+3.3125000E+00
+388.2000E-03,+16.7812500E+00,+3.1562500E+00
+388.4000E-03,+16.7812500E+00,+3.3125000E+00
+388.6000E-03,+16.7812500E+00,+3.1562500E+00
+388.8000E-03,+16.9375000E+00,+3.3125000E+00
+389.0000E-03,+16.9375000E+00,+3.3125000E+00
+389.2000E-03,+16.9375000E+00,+3.3125000E+00
+389.4000E-03,+16.7812500E+00,+3.3125000E+00
+389.6000E-03,+17.2500000E+00,+3.3125000E+00
+389.8000E-03,+17.0937500E+00,+3.1562500E+00
+390.0000E-03,+17.0937500E+00,+3.1562500E+00
+390.2000E-03,+16.9375000E+00,+3.1562500E+00
+390.4000E-03,+17.0937500E+00,+3.1562500E+00
+390.6000E-03,+17.0937500E+00,+3.1562500E+00
+390.8000E-03,+17.0937500E+00,+3.1562500E+00
+391.0000E-03,+17.2500000E+00,+3.1562500E+00
+391.2000E-03,+17.0937500E+00,+3.1562500E+00
+391.4000E-03,+17.4062500E+00,+3.1562500E+00
+391.6000E-03,+17.0937500E+00,+3.3125000E+00
+391.8000E-03,+17.4062500E+00,+3.1562500E+00
+392.0000E-03,+17.4062500E+00,+3.3125000E+00
+392.2000E-03,+17.2500000E+00,+3.3125000E+00
+392.4000E-03,+17.4062500E+00,+3.3125000E+00
+392.6000E-03,+17.4062500E+00,+3.1562500E+00
+392.8000E-03,+17.4062500E+00,+3.1562500E+00
+393.0000E-03,+17.2500000E+00,+3.3125000E+00
+393.2000E-03,+17.4062500E+00,+3.1562500E+00
+393.4000E-03,+17.4062500E+00,+3.0000000E+00
+393.6000E-03,+17.8750000E+00,+3.3125000E+00
+393.8000E-03,+17.4062500E+00,+3.3125000E+00
+394.0000E-03,+17.4062500E+00,+3.3125000E+00
+394.2000E-03,+17.5625000E+00,+3.0000000E+00
+394.4000E-03,+17.5625000E+00,+3.1562500E+00
+394.6000E-03,+17.5625000E+00,+3.3125000E+00
+394.8000E-03,+17.5625000E+00,+3.3125000E+00
+395.0000E-03,+17.5625000E+00,+3.3125000E+00
+395.2000E-03,+17.7187500E+00,+3.1562500E+00
+395.4000E-03,+17.4062500E+00,+3.0000000E+00
+395.6000E-03,+17.7187500E+00,+3.3125000E+00
+395.8000E-03,+17.5625000E+00,+3.3125000E+00
+396.0000E-03,+17.7187500E+00,+3.3125000E+00
+396.2000E-03,+17.5625000E+00,+3.3125000E+00
+396.4000E-03,+17.7187500E+00,+3.1562500E+00
+396.6000E-03,+17.7187500E+00,+3.3125000E+00
+396.8000E-03,+17.7187500E+00,+3.3125000E+00
+397.0000E-03,+17.7187500E+00,+3.1562500E+00
+397.2000E-03,+17.8750000E+00,+3.1562500E+00
+397.4000E-03,+17.5625000E+00,+3.1562500E+00
+397.6000E-03,+17.5625000E+00,+3.3125000E+00
+397.8000E-03,+17.8750000E+00,+3.3125000E+00
+398.0000E-03,+18.0312500E+00,+3.3125000E+00
+398.2000E-03,+17.7187500E+00,+3.3125000E+00
+398.4000E-03,+17.8750000E+00,+3.3125000E+00
+398.6000E-03,+17.7187500E+00,+3.1562500E+00
+398.8000E-03,+17.7187500E+00,+3.3125000E+00
+399.0000E-03,+17.7187500E+00,+3.3125000E+00
+399.2000E-03,+17.8750000E+00,+3.3125000E+00
+399.4000E-03,+18.0312500E+00,+3.1562500E+00
+399.6000E-03,+18.0312500E+00,+3.3125000E+00
