TimeStamp,elabsed_time,Usin1(V),eUsin1(V),Usin2(V),eUsin2(V),Isin1(A),eIsin1(A),Isin2(A),eIsin2(A),Uout1(V),eUout1(V),Uout2(V),eUout2(V),Iout1(A),eIout1(A),Iout2(A),eIout2(A),Uin(V),Uiout(V)
2024-10-31_20:33:16,111.66790890693665,12.011213333333332,5.906681715583451e-05,0.0,0.0,0.055316166666666666,5.587535731925318e-06,0.0,0.0,5.026,0.023323807579381375,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0
2024-10-31_20:33:21,116.38558745384216,12.511793333333332,9.428090415463707e-06,0.0,0.0,0.05301363666666667,3.6905675564734477e-06,0.0,0.0,5.049999999999999,0.04098780306383839,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0
2024-10-31_20:33:26,121.10204982757568,13.01128,8.640987597851526e-05,0.0,0.0,0.05093187,3.3835287299886003e-06,0.0,0.0,5.013999999999999,0.051224993899462674,0.0,0.0,0.098,0.0040000000000000036,0.0,0.0,0.0,0.0
2024-10-31_20:33:31,125.81756973266602,13.511806666666667,6.018490028414473e-05,0.0,0.0,0.049022676666666674,3.905417889147446e-06,0.0,0.0,5.016,0.00800000000000014,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0
2024-10-31_20:33:35,130.5337839126587,14.0132,3.2659863237323e-05,0.0,0.0,0.04727884333333333,2.5502984574782375e-06,0.0,0.0,5.049999999999999,0.03687817782917163,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0
2024-10-31_20:33:40,135.2518515586853,14.51234,0.00010984838035489573,0.0,0.0,0.04562806666666667,3.215300227905248e-06,0.0,0.0,5.04,0.03033150177620614,0.0,0.0,0.098,0.0040000000000000036,0.0,0.0,0.0,0.0
2024-10-31_20:33:45,139.97079992294312,15.012876666666665,0.00011813363431083364,0.0,0.0,0.044139326666666666,6.144972651598373e-06,0.0,0.0,5.024,0.010198039027185735,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0
2024-10-31_20:33:49,144.65208792686462,15.51415,5.354126134754824e-05,0.0,0.0,0.04276654333333333,3.384418545171126e-06,0.0,0.0,5.022,0.00400000000000027,0.0,0.0,0.094,0.004898979485566361,0.0,0.0,0.0,0.0
2024-10-31_20:33:54,149.30390667915344,16.014536666666668,5.436502143394553e-05,0.0,0.0,0.04148321,3.638983374513528e-06,0.0,0.0,5.004,0.03979949748426482,0.0,0.0,0.094,0.00489897948556636,0.0,0.0,0.0,0.0
2024-10-31_20:33:59,154.02335572242737,16.51398,1.4142135623195562e-05,0.0,0.0,0.04029113,2.796104432958468e-06,0.0,0.0,5.022,0.007483314773548104,0.0,0.0,0.098,0.0040000000000000036,0.0,0.0,0.0,0.0
2024-10-31_20:34:04,158.73974561691284,17.014866666666666,8.013876853479105e-05,0.0,0.0,0.039179170000000006,4.063528844079529e-06,0.0,0.0,5.02,0.0,0.0,0.0,0.098,0.0040000000000000036,0.0,0.0,0.0,0.0
2024-10-31_20:34:08,163.4574511051178,17.51523333333333,5.557777333463977e-05,0.0,0.0,0.038139189999999996,4.061305208918979e-06,0.0,0.0,5.0,0.06449806198638817,0.0,0.0,0.096,0.004898979485566361,0.0,0.0,0.0,0.0
2024-10-31_20:34:13,168.1460518836975,18.014960000000002,0.00011775681155100488,0.0,0.0,0.03715885,3.714871016155768e-06,0.0,0.0,5.02,0.0,0.0,0.0,0.098,0.0040000000000000036,0.0,0.0,0.0,0.0
2024-10-31_20:34:18,172.8636281490326,18.515883333333335,5.3124591501172364e-05,0.0,0.0,0.036241749999999996,2.2530127977145545e-06,0.0,0.0,5.018,0.01939071942966523,0.0,0.0,0.098,0.0040000000000000036,0.0,0.0,0.0,0.0
2024-10-31_20:34:22,177.58232498168945,19.01645333333333,6.944222218568511e-05,0.0,0.0,0.035374949999999995,2.2530127977145545e-06,0.0,0.0,5.022,0.007483314773548104,0.0,0.0,0.098,0.0040000000000000036,0.0,0.0,0.0,0.0
2024-10-31_20:34:27,182.2697298526764,19.5171,4.242640687126145e-05,0.0,0.0,0.03455573666666666,4.3243907727633305e-06,0.0,0.0,5.045999999999999,0.03199999999999996,0.0,0.0,0.098,0.0040000000000000036,0.0,0.0,0.0,0.0
2024-10-31_20:34:32,186.98662447929382,20.015963333333335,0.00011085526098746022,0.0,0.0,0.03378863,2.2530127977145545e-06,0.0,0.0,5.044,0.04317406628984573,0.0,0.0,0.098,0.0040000000000000036,0.0,0.0,0.0,0.0
2024-10-31_20:34:36,191.69843816757202,20.517970000000002,0.00010198039027240768,0.0,0.0,0.03305826,1.857435508077884e-06,0.0,0.0,5.017999999999999,0.019390719429665196,0.0,0.0,0.096,0.00489897948556636,0.0,0.0,0.0,0.0
2024-10-31_20:34:41,196.4116861820221,21.018646666666665,1.8856180832602182e-05,0.0,0.0,0.03237096666666667,2.130748433972622e-06,0.0,0.0,5.053999999999999,0.03878143885933058,0.0,0.0,0.094,0.004898979485566361,0.0,0.0,0.0,0.0
2024-10-31_20:34:46,201.12592339515686,21.517953333333335,5.7348835112823065e-05,0.0,0.0,0.03172192333333334,2.5930976756678066e-06,0.0,0.0,4.996,0.02332380757938098,0.0,0.0,0.094,0.004898979485566361,0.0,0.0,0.0,0.0
2024-10-31_20:34:51,205.84045577049255,22.018739999999998,5.0990195135623214e-05,0.0,0.0,0.03109787333333333,5.91459400316014e-06,0.0,0.0,4.998,0.035440090293338694,0.0,0.0,0.094,0.004898979485566361,0.0,0.0,0.0,0.0
2024-10-31_20:34:55,210.55308842658997,22.51955,5.354126134688469e-05,0.0,0.0,0.030506956666666668,1.5329782197486895e-06,0.0,0.0,5.02,0.006324555320336905,0.0,0.0,0.096,0.00489897948556636,0.0,0.0,0.0,0.0
2024-10-31_20:35:00,215.26749849319458,23.01864666666667,7.930251502230389e-05,0.0,0.0,0.029946459999999998,6.140396295570857e-06,0.0,0.0,5.054,0.03773592452822636,0.0,0.0,0.096,0.00489897948556636,0.0,0.0,0.0,0.0
2024-10-31_20:35:05,219.98342514038086,23.519383333333337,2.054804667713011e-05,0.0,0.0,0.02941698333333333,1.1269526264317486e-06,0.0,0.0,5.018000000000001,0.019390719429665235,0.0,0.0,0.098,0.0040000000000000036,0.0,0.0,0.0,0.0
2024-10-31_20:35:09,224.69576740264893,24.02103,0.00015253414918193792,0.0,0.0,0.02890919,2.7896355795459216e-06,0.0,0.0,5.026,0.013564659966250614,0.0,0.0,0.098,0.0040000000000000036,0.0,0.0,0.0,0.0
2024-10-31_20:35:14,229.40598368644714,24.521493333333336,2.054804667578535e-05,0.0,0.0,0.028426093333333333,6.6927290563883644e-06,0.0,0.0,5.006,0.03072458299147438,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0
2024-10-31_20:35:19,234.11880493164062,25.021156666666666,7.930251502265233e-05,0.0,0.0,0.027962876666666664,1.4737782133751958e-06,0.0,0.0,5.004,0.021540659228538053,0.0,0.0,0.098,0.0040000000000000036,0.0,0.0,0.0,0.0
2024-10-31_20:35:24,238.83292984962463,25.52156666666667,6.599663291159548e-05,0.0,0.0,0.027522853333333333,6.3033818083802e-06,0.0,0.0,5.046,0.028000000000000164,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0
None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,End of Test
