TimeStamp,elabsed_time,Usin1(V),eUsin1(V),Usin2(V),eUsin2(V),Isin1(A),eIsin1(A),Isin2(A),eIsin2(A),Uout1(V),eUout1(V),Uout2(V),eUout2(V),Iout1(A),eIout1(A),Iout2(A),eIout2(A),Uin(V),Uiout(V)
2024-10-31_20:18:36,54.40990376472473,5.506400999999999,8.566601815570117e-05,0.0,0.0,-0.0003002778333333333,1.7037502190429453e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-31_20:18:41,59.41912817955017,6.005319,4.710272462026116e-05,0.0,0.0,-0.0002918447,3.6886866036572037e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-31_20:18:46,64.42831778526306,6.505955333333333,3.9911012125628624e-05,0.0,0.0,-0.00028792933333333335,5.730380953789694e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-31_20:18:51,69.4415111541748,7.007905333333333,9.661032841042484e-05,0.0,0.0,-0.0002764844333333333,3.380756714438664e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-31_20:18:56,74.45070362091064,7.508136666666666,1.50849446653281e-05,0.0,0.0,-0.0002584136,3.903782172030953e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-31_20:19:01,79.45978355407715,8.007774666666666,7.542472332873395e-06,0.0,0.0,-0.0002403427,3.2157205548160788e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-31_20:19:06,84.46900343894958,8.507941666666666,0.00017784887467224648,0.0,0.0,-0.0001978761,3.6886866036571817e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-31_20:19:11,89.47811198234558,9.008739,3.4563950391132005e-05,0.0,0.0,-2.5901593333333333e-05,2.590860336186076e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-31_20:19:16,94.4872031211853,9.508830666666666,9.403663588643394e-05,0.0,0.0,0.07236513666666666,1.1260649280626408e-06,0.0,0.0,4.0280000000000005,2.014104267410205,0.0,0.0,0.08,0.04,0.0,0.0,0.0,0.0
2024-10-31_20:19:21,99.49644255638123,10.00915,3.2659863237323e-05,0.0,0.0,0.06773116,4.914312430715696e-06,0.0,0.0,5.0200000000000005,0.010954451150103413,0.0,0.0,0.094,0.00489897948556636,0.0,0.0,0.0,0.0
2024-10-31_20:19:26,104.5056266784668,10.510593333333334,2.0548046676457733e-05,0.0,0.0,0.06388417,1.951939206701905e-06,0.0,0.0,5.022,0.007483314773548104,0.0,0.0,0.096,0.00489897948556636,0.0,0.0,0.0,0.0
2024-10-31_20:19:31,109.5146255493164,11.01112,3.5590260840087976e-05,0.0,0.0,0.06059195666666666,8.532421826307889e-07,0.0,0.0,5.055999999999999,0.03666060555964671,0.0,0.0,0.098,0.0040000000000000036,0.0,0.0,0.0,0.0
2024-10-31_20:19:36,114.52791213989258,11.5101,8.041558721207337e-05,0.0,0.0,0.057705136666666663,2.126034388767193e-06,0.0,0.0,5.023999999999999,0.008000000000000186,0.0,0.0,0.098,0.0040000000000000036,0.0,0.0,0.0,0.0
2024-10-31_20:19:41,119.5371241569519,12.011203333333333,5.249338582693891e-05,0.0,0.0,0.05514178,8.485281374220888e-07,0.0,0.0,5.048,0.03310589071449374,0.0,0.0,0.098,0.0040000000000000036,0.0,0.0,0.0,0.0
2024-10-31_20:19:46,124.54632520675659,12.511713333333333,0.00010656244908801252,0.0,0.0,0.05283323000000001,3.408254685320998e-06,0.0,0.0,5.028,0.01720465053408524,0.0,0.0,0.098,0.0040000000000000036,0.0,0.0,0.0,0.0
2024-10-31_20:19:51,129.55538272857666,13.011216666666668,1.699673171214536e-05,0.0,0.0,0.050745740000000004,1.950401668032314e-06,0.0,0.0,5.036,0.03261901286060015,0.0,0.0,0.094,0.00489897948556636,0.0,0.0,0.0,0.0
2024-10-31_20:19:56,134.56449961662292,13.51173666666667,5.734883511364906e-05,0.0,0.0,0.04884829999999999,7.2668333314205395e-06,0.0,0.0,5.039999999999999,0.030983866769659366,0.0,0.0,0.094,0.004898979485566361,0.0,0.0,0.0,0.0
2024-10-31_20:20:01,139.57375264167786,14.013136666666666,3.299831645555849e-05,0.0,0.0,0.0470903,5.9184964306798356e-06,0.0,0.0,5.026,0.03979949748426461,0.0,0.0,0.092,0.0040000000000000036,0.0,0.0,0.0,0.0
2024-10-31_20:20:06,144.58286476135254,14.51217,4.320493798939468e-05,0.0,0.0,0.045442840000000005,5.854269097559656e-06,0.0,0.0,5.056,0.0372021504754764,0.0,0.0,0.096,0.004898979485566361,0.0,0.0,0.0,0.0
2024-10-31_20:20:11,149.5960123538971,15.012736666666669,7.586537784508608e-05,0.0,0.0,0.04396343666666666,3.071832605391882e-06,0.0,0.0,5.036,0.0338230690505755,0.0,0.0,0.098,0.0040000000000000036,0.0,0.0,0.0,0.0
2024-10-31_20:20:16,154.60523915290833,15.513876666666667,9.672412085666417e-05,0.0,0.0,0.04258824,1.857435508077884e-06,0.0,0.0,5.05,0.037416573867739375,0.0,0.0,0.096,0.004898979485566361,0.0,0.0,0.0,0.0
2024-10-31_20:20:21,159.61428427696228,16.014453333333336,0.0001426728970608483,0.0,0.0,0.041309729999999996,4.503354305402362e-06,0.0,0.0,5.074,0.026532998322843022,0.0,0.0,0.098,0.0040000000000000036,0.0,0.0,0.0,0.0
2024-10-31_20:20:26,164.62357234954834,16.513963333333333,4.6427960923804856e-05,0.0,0.0,0.04013241333333333,4.3227640334503105e-06,0.0,0.0,5.018,0.003999999999999915,0.0,0.0,0.098,0.0040000000000000036,0.0,0.0,0.0,0.0
2024-10-31_20:20:31,169.63278770446777,17.014709999999997,0.00015895492023423514,0.0,0.0,0.03901412666666667,1.953481223067967e-06,0.0,0.0,5.026,0.026532998322842984,0.0,0.0,0.098,0.0040000000000000036,0.0,0.0,0.0,0.0
2024-10-31_20:20:36,174.6418616771698,17.515206666666668,6.54896090150423e-05,0.0,0.0,0.03798589,4.107586477076874e-06,0.0,0.0,5.04,0.03033150177620614,0.0,0.0,0.098,0.0040000000000000036,0.0,0.0,0.0,0.0
2024-10-31_20:20:41,179.655113697052,18.014846666666667,2.054804667578535e-05,0.0,0.0,0.03700464666666667,5.162591941606854e-06,0.0,0.0,5.045999999999999,0.03322649545167242,0.0,0.0,0.098,0.0040000000000000036,0.0,0.0,0.0,0.0
2024-10-31_20:20:46,184.66495776176453,18.515506666666667,2.054804667578535e-05,0.0,0.0,0.036097783333333334,2.2539052528641194e-06,0.0,0.0,5.037999999999999,0.05306599664568632,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0
2024-10-31_20:20:51,189.67365837097168,19.016316666666665,8.576453553477688e-05,0.0,0.0,0.03523128666666667,2.9823070860575727e-06,0.0,0.0,5.0200000000000005,0.02683281572999757,0.0,0.0,0.098,0.0040000000000000036,0.0,0.0,0.0,0.0
2024-10-31_20:20:56,194.68235325813293,19.517063333333336,7.363574011468889e-05,0.0,0.0,0.034422313333333336,3.6864828163923407e-06,0.0,0.0,5.02,0.006324555320336905,0.0,0.0,0.098,0.0040000000000000036,0.0,0.0,0.0,0.0
2024-10-31_20:21:01,199.69167375564575,20.015890000000002,5.715476066609225e-05,0.0,0.0,0.03365942,6.277642869740391e-06,0.0,0.0,5.054,0.03773592452822636,0.0,0.0,0.096,0.00489897948556636,0.0,0.0,0.0,0.0
2024-10-31_20:21:06,204.7006561756134,20.51799,2.4494897428354848e-05,0.0,0.0,0.03293658666666666,4.909815565670631e-06,0.0,0.0,5.0280000000000005,0.03815756805667769,0.0,0.0,0.096,0.00489897948556636,0.0,0.0,0.0,0.0
2024-10-31_20:21:11,209.71408414840698,21.01850333333333,2.054804667578535e-05,0.0,0.0,0.0322517,2.9839906166066823e-06,0.0,0.0,5.016,0.004898979485566252,0.0,0.0,0.094,0.00489897948556636,0.0,0.0,0.0,0.0
2024-10-31_20:21:16,214.7232048511505,21.51778333333333,0.0001108552609889914,0.0,0.0,0.03159964333333333,4.839258437220801e-06,0.0,0.0,5.058,0.035999999999999886,0.0,0.0,0.092,0.0040000000000000036,0.0,0.0,0.0,0.0
2024-10-31_20:21:21,219.732323884964,22.01861666666667,5.557777333463977e-05,0.0,0.0,0.030983726666666666,2.126034388767193e-06,0.0,0.0,5.004,0.031999999999999675,0.0,0.0,0.098,0.0040000000000000036,0.0,0.0,0.0,0.0
2024-10-31_20:21:26,224.7415256500244,22.51946,5.715476066443466e-05,0.0,0.0,0.03039913333333333,3.3259818934491014e-06,0.0,0.0,5.023999999999999,0.013564659966250588,0.0,0.0,0.096,0.00489897948556636,0.0,0.0,0.0,0.0
2024-10-31_20:21:31,229.750750541687,23.01841,3.5590260838757e-05,0.0,0.0,0.029845563333333335,2.37151615826e-06,0.0,0.0,5.029999999999999,0.015491933384829681,0.0,0.0,0.098,0.0040000000000000036,0.0,0.0,0.0,0.0
2024-10-31_20:21:36,234.7597987651825,23.519163333333335,0.00014383632673491597,0.0,0.0,0.029314879999999998,4.242640687126799e-07,0.0,0.0,5.029999999999999,0.03687817782917144,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0
2024-10-31_20:21:41,239.77296137809753,24.020826666666668,2.8674417555723207e-05,0.0,0.0,0.028810403333333335,1.953481223070643e-06,0.0,0.0,5.029999999999999,0.01673320053068158,0.0,0.0,0.094,0.00489897948556636,0.0,0.0,0.0,0.0
2024-10-31_20:21:46,244.7821910381317,24.521156666666666,9.428090417138473e-06,0.0,0.0,0.028331823333333336,7.956818180374979e-06,0.0,0.0,5.018,0.028565713714171347,0.0,0.0,0.094,0.004898979485566361,0.0,0.0,0.0,0.0
2024-10-31_20:21:51,249.79148745536804,25.02086,0.00012569805090103633,0.0,0.0,0.02787764666666667,3.3259818934491014e-06,0.0,0.0,5.0200000000000005,0.04049691346263297,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0
2024-10-31_20:21:56,254.80190801620483,25.52146666666667,0.00011025223605713569,0.0,0.0,0.027436410000000005,8.485281374237243e-07,0.0,0.0,4.998,0.01599999999999966,0.0,0.0,0.098,0.0040000000000000036,0.0,0.0,0.0,0.0
None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,End of Test
