TimeStamp,elabsed_time,Usin1(V),eUsin1(V),Usin2(V),eUsin2(V),Isin1(A),eIsin1(A),Isin2(A),eIsin2(A),Uout1(V),eUout1(V),Uout2(V),eUout2(V),Iout1(A),eIout1(A),Iout2(A),eIout2(A),Uin(V),Uiout(V)
2024-10-25_11:48:26,162.51045417785645,8.009269666666667,0.00012487949747216478,0.0,0.0,0.07465020333333332,1.7017703200561488e-06,0.0,0.0,4.984,0.014966629547095732,0.0,0.0,0.09,0.0,0.0,0.0,0.0,0.0
2024-10-25_11:48:36,172.63653755187988,8.509521666666666,8.733206105946057e-05,0.0,0.0,0.07019723666666666,4.108319472593147e-06,0.0,0.0,4.986,0.010198039027185631,0.0,0.0,0.09,0.0,0.0,0.0,0.0,0.0
2024-10-25_11:48:47,182.79434609413147,9.010153333333333,4.1994708660949534e-05,0.0,0.0,0.06631018666666666,3.9054178891495885e-06,0.0,0.0,4.984,0.00800000000000014,0.0,0.0,0.092,0.0040000000000000036,0.0,0.0,0.0,0.0
2024-10-25_11:48:57,192.91970348358154,9.509722333333334,9.465845034702225e-05,0.0,0.0,0.06287371000000001,6.856004667446477e-06,0.0,0.0,4.984,0.004898979485566252,0.0,0.0,0.096,0.00489897948556636,0.0,0.0,0.0,0.0
2024-10-25_11:49:07,203.1033489704132,10.010093333333332,6.59966329107581e-05,0.0,0.0,0.05982063666666667,2.5930976756678066e-06,0.0,0.0,4.982000000000001,0.007483314773548007,0.0,0.0,0.092,0.0040000000000000036,0.0,0.0,0.0,0.0
2024-10-25_11:49:17,213.3131546974182,10.511533333333334,7.586537784427957e-05,0.0,0.0,0.05707717,2.2530127977145545e-06,0.0,0.0,4.982,0.007483314773548008,0.0,0.0,0.096,0.00489897948556636,0.0,0.0,0.0,0.0
2024-10-25_11:49:27,223.53235793113708,11.01215,1.4142135623195562e-05,0.0,0.0,0.054608993333333335,8.532421826307889e-07,0.0,0.0,4.986000000000001,0.004898979485566252,0.0,0.0,0.096,0.00489897948556636,0.0,0.0,0.0,0.0
2024-10-25_11:49:38,233.74991989135742,11.511183333333333,5.557777333520798e-05,0.0,0.0,0.05238055,1.53755216713797e-06,0.0,0.0,4.982,0.003999999999999915,0.0,0.0,0.094,0.00489897948556636,0.0,0.0,0.0,0.0
2024-10-25_11:49:48,243.96761417388916,12.01209,3.7416573867905414e-05,0.0,0.0,0.05035209333333333,4.195508180052291e-06,0.0,0.0,4.984,0.004898979485566252,0.0,0.0,0.098,0.0040000000000000036,0.0,0.0,0.0,0.0
2024-10-25_11:49:58,254.18588948249817,12.512603333333333,3.299831645579774e-05,0.0,0.0,0.04850585333333333,3.3799638393839567e-06,0.0,0.0,4.984,0.00799999999999983,0.0,0.0,0.098,0.0040000000000000036,0.0,0.0,0.0,0.0
2024-10-25_11:50:08,264.3713610172272,13.01217,0.0,0.0,0.0,0.046808999999999996,1.9519392067040496e-06,0.0,0.0,4.984,0.004898979485566252,0.0,0.0,0.094,0.00489897948556636,0.0,0.0,0.0,0.0
2024-10-25_11:50:18,274.58841848373413,13.512636666666666,0.00010624918300301346,0.0,0.0,0.045255503333333336,8.549917478483566e-06,0.0,0.0,4.982,0.003999999999999915,0.0,0.0,0.098,0.0040000000000000036,0.0,0.0,0.0,0.0
2024-10-25_11:50:29,284.80633544921875,14.014193333333333,7.586537784508608e-05,0.0,0.0,0.04382549333333333,4.108319472593147e-06,0.0,0.0,4.98,0.0,0.0,0.0,0.094,0.00489897948556636,0.0,0.0,0.0,0.0
2024-10-25_11:50:39,295.0225465297699,14.51309,4.242640687126145e-05,0.0,0.0,0.042456023333333336,1.1269526264329834e-06,0.0,0.0,4.984,0.004898979485566252,0.0,0.0,0.096,0.00489897948556636,0.0,0.0,0.0,0.0
2024-10-25_11:50:49,305.24049162864685,15.013666666666666,4.714045207731854e-06,0.0,0.0,0.04123804666666667,6.694078643762409e-06,0.0,0.0,4.98,0.006324555320336905,0.0,0.0,0.094,0.00489897948556636,0.0,0.0,0.0,0.0
2024-10-25_11:50:59,315.4262738227844,15.514780000000002,0.0001496662954705139,0.0,0.0,0.04009566666666666,4.486679049017105e-06,0.0,0.0,4.988,0.007483314773547723,0.0,0.0,0.098,0.0040000000000000036,0.0,0.0,0.0,0.0
2024-10-25_11:51:09,325.6180419921875,16.015206666666668,0.00010338708279561568,0.0,0.0,0.039041233333333335,6.387531256715708e-06,0.0,0.0,4.984,0.004898979485566252,0.0,0.0,0.096,0.004898979485566361,0.0,0.0,0.0,0.0
2024-10-25_11:51:20,335.8110988140106,16.514786666666666,4.78423336478634e-05,0.0,0.0,0.03805546333333334,2.6585877621204906e-06,0.0,0.0,4.99,0.0,0.0,0.0,0.096,0.004898979485566361,0.0,0.0,0.0,0.0
2024-10-25_11:51:30,346.02536821365356,17.01555,5.3541261346663516e-05,0.0,0.0,0.03714228333333334,5.535921081647361e-06,0.0,0.0,4.982,0.007483314773548008,0.0,0.0,0.092,0.0040000000000000036,0.0,0.0,0.0,0.0
2024-10-25_11:51:40,356.21290254592896,17.51603333333333,5.2493385826412506e-05,0.0,0.0,0.0362797,2.369824184758165e-06,0.0,0.0,4.99,0.006324555320336624,0.0,0.0,0.094,0.00489897948556636,0.0,0.0,0.0,0.0
2024-10-25_11:51:50,366.4045488834381,18.015686666666667,9.428090415463707e-06,0.0,0.0,0.03548307666666667,3.9054178891495885e-06,0.0,0.0,4.992,0.007483314773547723,0.0,0.0,0.098,0.0040000000000000036,0.0,0.0,0.0,0.0
2024-10-25_11:52:00,376.59839153289795,18.5164,7.118052167917773e-05,0.0,0.0,0.03472259333333333,3.071832605391882e-06,0.0,0.0,4.982,0.007483314773548008,0.0,0.0,0.096,0.00489897948556636,0.0,0.0,0.0,0.0
2024-10-25_11:52:11,386.7916007041931,19.01706,4.082482904629116e-05,0.0,0.0,0.0340103,5.760769624510519e-06,0.0,0.0,4.982,0.007483314773548008,0.0,0.0,0.096,0.00489897948556636,0.0,0.0,0.0,0.0
2024-10-25_11:52:21,396.9498646259308,19.517796666666666,8.379870059987438e-05,0.0,0.0,0.03334589333333333,4.190961173232936e-06,0.0,0.0,4.988,0.011661903789690628,0.0,0.0,0.092,0.0040000000000000036,0.0,0.0,0.0,0.0
2024-10-25_11:52:31,407.17055678367615,20.01677,8.164965809258232e-05,0.0,0.0,0.03271973666666667,4.064023731336924e-06,0.0,0.0,4.982,0.007483314773548008,0.0,0.0,0.092,0.0040000000000000036,0.0,0.0,0.0,0.0
2024-10-25_11:52:41,417.39198303222656,20.518493333333335,0.00013274871834481343,0.0,0.0,0.03212851666666667,1.5342823150325847e-06,0.0,0.0,4.984,0.008000000000000139,0.0,0.0,0.096,0.00489897948556636,0.0,0.0,0.0,0.0
2024-10-25_11:52:51,427.5990695953369,21.019153333333332,1.2472191288774302e-05,0.0,0.0,0.03156560333333334,8.094015621983829e-06,0.0,0.0,4.99,0.006324555320336624,0.0,0.0,0.096,0.00489897948556636,0.0,0.0,0.0,0.0
2024-10-25_11:53:02,437.80515360832214,21.518646666666665,8.178562764275452e-05,0.0,0.0,0.031039143333333335,2.2574666233538045e-06,0.0,0.0,4.984,0.008000000000000139,0.0,0.0,0.092,0.0040000000000000036,0.0,0.0,0.0,0.0
2024-10-25_11:53:12,448.01533603668213,22.019389999999998,7.257180352410703e-05,0.0,0.0,0.030533760000000004,4.5060255954288015e-06,0.0,0.0,4.99,0.010954451150103413,0.0,0.0,0.098,0.0040000000000000036,0.0,0.0,0.0,0.0
2024-10-25_11:53:22,458.2186002731323,22.520206666666667,2.054804667713011e-05,0.0,0.0,0.030062110000000003,1.537552167136383e-06,0.0,0.0,4.978,0.007483314773548104,0.0,0.0,0.098,0.0040000000000000036,0.0,0.0,0.0,0.0
2024-10-25_11:53:32,468.4197540283203,23.018986666666667,5.436502143394554e-05,0.0,0.0,0.02960733,1.9519392067040496e-06,0.0,0.0,4.984,0.004898979485566252,0.0,0.0,0.092,0.0040000000000000036,0.0,0.0,0.0,0.0
2024-10-25_11:53:42,478.62534761428833,23.519796666666664,4.7140452078993306e-05,0.0,0.0,0.02918055333333333,1.5342823150319064e-06,0.0,0.0,4.9879999999999995,0.011661903789690627,0.0,0.0,0.098,0.0040000000000000036,0.0,0.0,0.0,0.0
2024-10-25_11:53:53,488.8282947540283,24.021500000000003,5.887840577610583e-05,0.0,0.0,0.028772453333333337,1.2775062513434689e-06,0.0,0.0,4.984,0.012000000000000158,0.0,0.0,0.096,0.00489897948556636,0.0,0.0,0.0,0.0
2024-10-25_11:54:03,499.0358097553253,24.521853333333336,1.699673171133249e-05,0.0,0.0,0.028387843333333333,2.5930976756676715e-06,0.0,0.0,4.984,0.013564659966250614,0.0,0.0,0.096,0.00489897948556636,0.0,0.0,0.0,0.0
2024-10-25_11:54:13,509.24338960647583,25.02160333333333,6.599663291111699e-05,0.0,0.0,0.02802944,8.485281374237243e-07,0.0,0.0,4.988,0.00979795897113283,0.0,0.0,0.096,0.00489897948556636,0.0,0.0,0.0,0.0
2024-10-25_11:54:23,519.450731754303,25.52208,8.602325267006057e-05,0.0,0.0,0.027681876666666664,1.9534812230695734e-06,0.0,0.0,4.982,0.011661903789690719,0.0,0.0,0.096,0.00489897948556636,0.0,0.0,0.0,0.0
None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,End of Test
