TimeStamp,elabsed_time,Usin1(V),eUsin1(V),Usin2(V),eUsin2(V),Isin1(A),eIsin1(A),Isin2(A),eIsin2(A),Uout1(V),eUout1(V),Uout2(V),eUout2(V),Iout1(A),eIout1(A),Iout2(A),eIout2(A),Uin(V),Uiout(V)
2024-10-30_10:27:21,273.6288056373596,13.512326666666667,5.185449728672516e-05,0.0,0.0,0.047666766666666666,5.181932286535167e-06,0.0,0.0,4.998,0.003999999999999915,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0
2024-10-30_10:27:32,283.8448157310486,14.01382,9.273618495476644e-05,0.0,0.0,0.04623615,7.348469228362549e-07,0.0,0.0,4.998,0.003999999999999915,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0
2024-10-30_10:27:42,294.0637481212616,14.512833333333333,0.00012657891697352044,0.0,0.0,0.04488595333333333,3.641742562139972e-06,0.0,0.0,4.996,0.004898979485566252,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0
2024-10-30_10:27:52,304.28230810165405,15.01338,3.741657386774716e-05,0.0,0.0,0.043661349999999995,1.1305161063268476e-06,0.0,0.0,4.996,0.004898979485566252,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0
2024-10-30_10:28:02,314.4975914955139,15.514540000000002,0.00014236104336051825,0.0,0.0,0.04252860666666666,2.7914313333634713e-06,0.0,0.0,4.998,0.003999999999999915,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0
2024-10-30_10:28:12,324.6876242160797,16.015046666666667,8.055363982424651e-05,0.0,0.0,0.04148019666666667,2.37151615826e-06,0.0,0.0,5.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0
2024-10-30_10:28:23,334.90889143943787,16.514673333333334,6.944222218568512e-05,0.0,0.0,0.04049714000000001,3.3299049035458032e-06,0.0,0.0,4.998,0.003999999999999915,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0
2024-10-30_10:28:33,345.1248183250427,17.015523333333334,0.0001108552609889914,0.0,0.0,0.039573116666666665,1.1269526264329834e-06,0.0,0.0,4.994,0.004898979485566252,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0
2024-10-30_10:28:43,355.315771818161,17.515973333333335,6.649979114500667e-05,0.0,0.0,0.03871384666666667,3.7154123443935526e-06,0.0,0.0,4.998,0.003999999999999915,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0
2024-10-30_10:28:53,365.50764060020447,18.015513333333335,9.568466729572681e-05,0.0,0.0,0.0379118,4.602846945097307e-06,0.0,0.0,4.998,0.003999999999999915,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0
2024-10-30_10:29:03,375.697336435318,18.516363333333334,0.0001268419839358869,0.0,0.0,0.03713837,5.903270280107811e-06,0.0,0.0,4.994,0.004898979485566252,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0
2024-10-30_10:29:14,385.9182057380676,19.017033333333334,7.58653778452942e-05,0.0,0.0,0.036428786666666664,7.39154622224146e-06,0.0,0.0,4.996,0.004898979485566252,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0
2024-10-30_10:29:24,396.0775785446167,19.51785,5.715476066609225e-05,0.0,0.0,0.035757149999999994,4.061305208920352e-06,0.0,0.0,4.994,0.004898979485566252,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0
2024-10-30_10:29:34,406.2689037322998,20.016683333333333,1.6996731711332493e-05,0.0,0.0,0.035119246666666666,6.694078643762409e-06,0.0,0.0,4.996,0.004898979485566252,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0
2024-10-30_10:29:44,416.4872946739197,20.51863666666667,0.00013888444437239346,0.0,0.0,0.034507246666666665,2.5550125026869377e-06,0.0,0.0,4.998,0.003999999999999915,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0
2024-10-30_10:29:54,426.6963064670563,21.01922666666667,4.1096093352915466e-05,0.0,0.0,0.03393349666666667,5.852727759104679e-06,0.0,0.0,4.996,0.004898979485566252,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0
2024-10-30_10:30:05,436.9038290977478,21.51866,2.449489742690446e-05,0.0,0.0,0.03339438,6.1403962955717645e-06,0.0,0.0,4.998,0.003999999999999915,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0
2024-10-30_10:30:15,447.11399269104004,22.019433333333335,0.00012229290885208672,0.0,0.0,0.032879359999999996,2.983990616609953e-06,0.0,0.0,5.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0
2024-10-30_10:30:25,457.3218982219696,22.52016,0.00014899664425688003,0.0,0.0,0.03237819333333333,4.063777662334501e-06,0.0,0.0,4.998,0.003999999999999915,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0
2024-10-30_10:30:35,467.5306396484375,23.019343333333335,4.6427960924995175e-05,0.0,0.0,0.03191919333333334,3.48513350613203e-06,0.0,0.0,4.994,0.004898979485566252,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0
2024-10-30_10:30:46,477.738751411438,23.520086666666668,6.599663291111699e-05,0.0,0.0,0.03146802666666667,4.063777662334501e-06,0.0,0.0,4.998,0.003999999999999915,0.0,0.0,0.098,0.0040000000000000036,0.0,0.0,0.0,0.0
2024-10-30_10:30:56,487.9456751346588,24.02176,4.320493799049107e-05,0.0,0.0,0.03104456333333333,1.5342823150319064e-06,0.0,0.0,4.994,0.004898979485566252,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0
2024-10-30_10:31:06,498.1507704257965,24.522180000000002,5.715476066609225e-05,0.0,0.0,0.030635563333333334,6.3875312567189795e-06,0.0,0.0,4.996,0.004898979485566252,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0
2024-10-30_10:31:16,508.3555500507355,25.021823333333334,8.956685895016661e-05,0.0,0.0,0.030245529999999996,8.485281374237243e-07,0.0,0.0,4.998,0.003999999999999915,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0
2024-10-30_10:31:26,518.5586006641388,25.522326666666668,7.363574011468889e-05,0.0,0.0,0.029879293333333334,3.379963839385193e-06,0.0,0.0,4.996,0.004898979485566252,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0
None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,End of Test
