TimeStamp,elabsed_time,Usin1(V),eUsin1(V),Usin2(V),eUsin2(V),Isin1(A),eIsin1(A),Isin2(A),eIsin2(A),Uout1(V),eUout1(V),Uout2(V),eUout2(V),Iout1(A),eIout1(A),Iout2(A),eIout2(A),Uin(V),Uiout(V)
2025-01-07_15:37:39,99.14353466033936,10.01117,4.242640687126145e-05,0.0,0.0,0.12434693333333334,1.069870189426069e-05,0.0,0.0,5.1,0.0,0.0,0.0,0.134,0.004898979485566361,0.0,0.0,0.0,0.0
2025-01-07_15:37:44,104.15266299247742,10.512566666666666,3.299831645496036e-05,0.0,0.0,0.1201313,1.5795146934004715e-05,0.0,0.0,5.1,0.0,0.0,0.0,0.134,0.00489897948556636,0.0,0.0,0.0,0.0
2025-01-07_15:37:49,109.16188216209412,11.013263333333335,8.956685895049716e-05,0.0,0.0,0.11626863333333333,9.341425063779233e-06,0.0,0.0,5.1,0.0,0.0,0.0,0.138,0.0040000000000000036,0.0,0.0,0.0,0.0
2025-01-07_15:37:54,114.17109870910645,11.51218,9.092121131344394e-05,0.0,0.0,0.11270593333333334,6.63341708489911e-06,0.0,0.0,5.1,0.0,0.0,0.0,0.14,0.0,0.0,0.0,0.0,0.0
2025-01-07_15:37:59,119.1842393875122,12.01335,4.320493798939468e-05,0.0,0.0,0.10938696666666665,5.986837414041623e-06,0.0,0.0,5.1,0.0,0.0,0.0,0.14,0.0,0.0,0.0,0.0,0.0
2025-01-07_15:38:04,124.19349455833435,12.513956666666667,4.496912521126559e-05,0.0,0.0,0.10628143333333333,8.108157757603387e-06,0.0,0.0,5.1,0.0,0.0,0.0,0.14,0.0,0.0,0.0,0.0,0.0
2025-01-07_15:38:09,129.20236229896545,13.013486666666665,0.0001167142760000894,0.0,0.0,0.10336273333333335,6.779544396358808e-06,0.0,0.0,5.1,0.0,0.0,0.0,0.14,0.0,0.0,0.0,0.0,0.0
2025-01-07_15:38:14,134.21143054962158,13.514066666666666,3.3993463423477853e-05,0.0,0.0,0.1006283,4.892851929090893e-06,0.0,0.0,5.1,0.0,0.0,0.0,0.14,0.0,0.0,0.0,0.0,0.0
2025-01-07_15:38:20,139.2206676006317,14.015506666666667,0.00010656244908725312,0.0,0.0,0.09812186333333334,9.283391382225403e-06,0.0,0.0,5.1,0.0,0.0,0.0,0.14,0.0,0.0,0.0,0.0,0.0
2025-01-07_15:38:25,144.2298445701599,14.514576666666668,2.0548046676553787e-05,0.0,0.0,0.09573198666666667,5.441380543778774e-06,0.0,0.0,5.1,0.0,0.0,0.0,0.14400000000000002,0.004898979485566347,0.0,0.0,0.0,0.0
2025-01-07_15:38:30,149.23894047737122,15.015133333333333,2.0548046676553787e-05,0.0,0.0,0.09351740333333332,4.68576093666283e-06,0.0,0.0,5.1,0.0,0.0,0.0,0.14600000000000002,0.004898979485566347,0.0,0.0,0.0,0.0
2025-01-07_15:38:35,154.25246500968933,15.516366666666668,2.494438257897286e-05,0.0,0.0,0.09143804,8.1602124155357e-06,0.0,0.0,5.1,0.0,0.0,0.0,0.14400000000000002,0.004898979485566347,0.0,0.0,0.0,0.0
2025-01-07_15:38:40,159.26160764694214,16.016816666666667,6.128258770341272e-05,0.0,0.0,0.08948669333333333,1.2176637010640397e-05,0.0,0.0,5.1,0.0,0.0,0.0,0.14400000000000002,0.004898979485566347,0.0,0.0,0.0,0.0
2025-01-07_15:38:45,164.27057361602783,16.51648,1.6329931619386696e-05,0.0,0.0,0.08769044333333333,8.865176566515065e-06,0.0,0.0,5.1,0.0,0.0,0.0,0.14400000000000002,0.004898979485566347,0.0,0.0,0.0,0.0
2025-01-07_15:38:50,169.27973794937134,17.01740666666667,4.189935029993719e-05,0.0,0.0,0.08597160666666666,8.89185519950475e-06,0.0,0.0,5.1,0.0,0.0,0.0,0.14600000000000002,0.004898979485566347,0.0,0.0,0.0,0.0
2025-01-07_15:38:55,174.28901410102844,17.517660000000003,3.5590260839755234e-05,0.0,0.0,0.08432745333333332,7.012761383521204e-06,0.0,0.0,5.1,0.0,0.0,0.0,0.14400000000000002,0.004898979485566347,0.0,0.0,0.0,0.0
2025-01-07_15:39:00,179.2982304096222,18.01749,9.626352718751189e-05,0.0,0.0,0.08277426666666667,2.5930976756680777e-06,0.0,0.0,5.1,0.0,0.0,0.0,0.14400000000000002,0.004898979485566347,0.0,0.0,0.0,0.0
2025-01-07_15:39:05,184.3072862625122,18.51838,0.0,0.0,0.0,0.08129245333333333,6.811795325430024e-06,0.0,0.0,5.1,0.0,0.0,0.0,0.15,0.0,0.0,0.0,0.0,0.0
2025-01-07_15:39:10,189.31630563735962,19.019053333333336,4.988876515794572e-05,0.0,0.0,0.07989648,4.256782822746357e-06,0.0,0.0,5.1,0.0,0.0,0.0,0.15,0.0,0.0,0.0,0.0,0.0
2025-01-07_15:39:15,194.3295772075653,19.51988,7.874007873984437e-05,0.0,0.0,0.07856796666666666,4.797737892890165e-06,0.0,0.0,5.1,0.0,0.0,0.0,0.15,0.0,0.0,0.0,0.0,0.0
2025-01-07_15:39:20,199.33872270584106,20.018876666666667,0.00010842303978285693,0.0,0.0,0.0773012,2.588835001825168e-06,0.0,0.0,5.1,0.0,0.0,0.0,0.15,0.0,0.0,0.0,0.0,0.0
2025-01-07_15:39:25,204.34800362586975,20.520656666666667,3.2998316455678114e-05,0.0,0.0,0.07606063,6.271400694155647e-06,0.0,0.0,5.1,0.0,0.0,0.0,0.15,0.0,0.0,0.0,0.0,0.0
2025-01-07_15:39:30,209.35708951950073,21.021473333333333,0.00013072447700694678,0.0,0.0,0.07489807,9.220686886926007e-06,0.0,0.0,5.1,0.0,0.0,0.0,0.152,0.0040000000000000036,0.0,0.0,0.0,0.0
2025-01-07_15:39:35,214.36631560325623,21.520780000000002,2.9439202888254053e-05,0.0,0.0,0.07379845666666668,2.3668591471014727e-06,0.0,0.0,5.1,0.0,0.0,0.0,0.15,0.0,0.0,0.0,0.0,0.0
2025-01-07_15:39:40,219.37544226646423,22.021583333333336,8.498365855944944e-05,0.0,0.0,0.07274613,7.266833331426005e-06,0.0,0.0,5.1,0.0,0.0,0.0,0.15,0.0,0.0,0.0,0.0,0.0
2025-01-07_15:39:45,224.38448357582092,22.52244333333333,4.1096093352915466e-05,0.0,0.0,0.07169831666666666,4.74303231652e-06,0.0,0.0,5.1,0.0,0.0,0.0,0.154,0.004898979485566361,0.0,0.0,0.0,0.0
2025-01-07_15:39:50,229.39775466918945,23.02147666666667,0.00011264496832488794,0.0,0.0,0.0707246,8.609579935553686e-06,0.0,0.0,5.1,0.0,0.0,0.0,0.154,0.00489897948556636,0.0,0.0,0.0,0.0
2025-01-07_15:39:55,234.40673422813416,23.522393333333337,4.496912521047555e-05,0.0,0.0,0.06977166333333333,6.76082013434143e-06,0.0,0.0,5.1,0.0,0.0,0.0,0.152,0.0040000000000000036,0.0,0.0,0.0,0.0
2025-01-07_15:40:00,239.41611313819885,24.023786666666666,8.956685895025476e-05,0.0,0.0,0.06885095666666667,1.2775062513451043e-06,0.0,0.0,5.1,0.0,0.0,0.0,0.154,0.004898979485566361,0.0,0.0,0.0,0.0
2025-01-07_15:40:05,244.42521452903748,24.52443,0.0001235583532854021,0.0,0.0,0.06797963333333333,1.1260649280675978e-06,0.0,0.0,5.1,0.0,0.0,0.0,0.152,0.0040000000000000036,0.0,0.0,0.0,0.0
2025-01-07_15:40:10,249.43425512313843,25.024230000000003,7.118052167917773e-05,0.0,0.0,0.06712488333333333,2.126034388767193e-06,0.0,0.0,5.1,0.0,0.0,0.0,0.154,0.004898979485566361,0.0,0.0,0.0,0.0
2025-01-07_15:40:15,254.44372820854187,25.524823333333334,0.00015456030825841232,0.0,0.0,0.06630145333333333,3.715412344396555e-06,0.0,0.0,5.1,0.0,0.0,0.0,0.156,0.004898979485566361,0.0,0.0,0.0,0.0
None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,End of Test
