TimeStamp,elabsed_time,Usin1(V),eUsin1(V),Usin2(V),eUsin2(V),Isin1(A),eIsin1(A),Isin2(A),eIsin2(A),Uout1(V),eUout1(V),Uout2(V),eUout2(V),Iout1(A),eIout1(A),Iout2(A),eIout2(A),Uin(V),Uiout(V)
2025-01-07_13:46:21,50.846431493759155,5.507650000000001,5.694441734414076e-05,0.0,0.0,-0.0001963702333333333,3.6391789589899964e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-01-07_13:46:26,55.503461837768555,6.006744,5.694441734430713e-05,0.0,0.0,-0.00017739580000000003,1.8566403870073133e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-01-07_13:46:31,60.1597855091095,6.507268333333333,5.4389541478087124e-05,0.0,0.0,-0.00015962613333333334,8.518279690693902e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-01-07_13:46:35,64.80736112594604,7.009720333333334,3.878430381250836e-05,0.0,0.0,0.13608306666666667,8.304425861483839e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-01-07_13:46:40,69.4462890625,7.510000000000001,7.27369690504686e-05,0.0,0.0,0.1261064,3.5499389666114615e-05,0.0,0.0,4.08,2.0399999999999996,0.0,0.0,0.088,0.044,0.0,0.0,0.0,0.0
2025-01-07_13:46:44,74.08555865287781,8.009824666666667,3.991101212594512e-05,0.0,0.0,0.11769683333333332,2.511046705171755e-05,0.0,0.0,5.1,0.0,0.0,0.0,0.11000000000000001,1.3877787807814457e-17,0.0,0.0,0.0,0.0
2025-01-07_13:46:49,78.72742819786072,8.510013333333333,3.919467083997234e-05,0.0,0.0,0.11042903333333333,1.4010075739346892e-05,0.0,0.0,5.1,0.0,0.0,0.0,0.11000000000000001,1.3877787807814457e-17,0.0,0.0,0.0,0.0
2025-01-07_13:46:54,83.36491370201111,9.010820666666667,7.838508928438172e-05,0.0,0.0,0.10411173333333335,9.983096825248385e-06,0.0,0.0,5.1,0.0,0.0,0.0,0.11000000000000001,1.3877787807814457e-17,0.0,0.0,0.0,0.0
2025-01-07_13:46:58,88.00315523147583,9.510502333333333,7.237095795690316e-05,0.0,0.0,0.09857212666666666,5.758155568889166e-06,0.0,0.0,5.1,0.0,0.0,0.0,0.11000000000000001,1.3877787807814457e-17,0.0,0.0,0.0,0.0
2025-01-07_13:47:03,92.69570755958557,10.01091,9.416297927829045e-05,0.0,0.0,0.09368606333333333,3.715412344396555e-06,0.0,0.0,5.1,0.0,0.0,0.0,0.11000000000000001,1.3877787807814457e-17,0.0,0.0,0.0,0.0
2025-01-07_13:47:08,97.41019868850708,10.51225,4.242640687126145e-05,0.0,0.0,0.08934333,4.4254114686274885e-06,0.0,0.0,5.1,0.0,0.0,0.0,0.11000000000000001,1.3877787807814457e-17,0.0,0.0,0.0,0.0
2025-01-07_13:47:12,102.12650227546692,11.012903333333332,2.494438257897286e-05,0.0,0.0,0.08549031333333335,9.825966732197229e-06,0.0,0.0,5.1,0.0,0.0,0.0,0.10800000000000001,0.003999999999999998,0.0,0.0,0.0,0.0
2025-01-07_13:47:17,106.84308433532715,11.511846666666665,4.6427960924400016e-05,0.0,0.0,0.08208034000000002,2.982985082098965e-06,0.0,0.0,5.1,0.0,0.0,0.0,0.10800000000000001,0.003999999999999998,0.0,0.0,0.0,0.0
2025-01-07_13:47:22,111.52498650550842,12.013056666666666,9.104333522455111e-05,0.0,0.0,0.07901040333333333,4.108319472593147e-06,0.0,0.0,5.1,0.0,0.0,0.0,0.10600000000000001,0.004898979485566353,0.0,0.0,0.0,0.0
2025-01-07_13:47:27,116.24159073829651,12.51366,3.741657386774716e-05,0.0,0.0,0.07627115999999999,4.242640687110444e-07,0.0,0.0,5.1,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0
2025-01-07_13:47:31,120.95761442184448,13.013263333333333,5.792715732329762e-05,0.0,0.0,0.07380869999999999,3.2171726717714585e-06,0.0,0.0,5.1,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0
2025-01-07_13:47:36,125.67445254325867,13.513876666666668,5.906681715583451e-05,0.0,0.0,0.07159079666666666,3.7799588475125245e-06,0.0,0.0,5.1,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0
2025-01-07_13:47:41,130.3909683227539,14.015193333333334,4.6427960924400016e-05,0.0,0.0,0.06959366,3.8325187540287705e-06,0.0,0.0,5.1,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0
2025-01-07_13:47:45,135.10762476921082,14.514376666666669,6.599663291045904e-05,0.0,0.0,0.06776278333333334,2.257466623353495e-06,0.0,0.0,5.1,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0
2025-01-07_13:47:50,139.76478505134583,15.014866666666668,2.0548046676553787e-05,0.0,0.0,0.06614664999999999,1.950401668032314e-06,0.0,0.0,5.1,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0
2025-01-07_13:47:55,144.77375721931458,15.51605,9.273618495527725e-05,0.0,0.0,0.0646817,2.9839906166066823e-06,0.0,0.0,5.1,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0
2025-01-07_13:48:00,149.78298926353455,16.01659,5.0990195136784455e-05,0.0,0.0,0.06335108,1.4778588114774895e-06,0.0,0.0,5.1,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0
2025-01-07_13:48:05,154.79208517074585,16.516226666666665,8.055363982424651e-05,0.0,0.0,0.062137923333333324,5.963267188004664e-06,0.0,0.0,5.1,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0
2025-01-07_13:48:10,159.80146098136902,17.017103333333335,3.2998316455438864e-05,0.0,0.0,0.06102415333333333,3.325681216764856e-06,0.0,0.0,5.1,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0
2025-01-07_13:48:15,164.8105185031891,17.517516666666666,6.798692684858144e-05,0.0,0.0,0.060015196666666666,6.4324714448536246e-06,0.0,0.0,5.1,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0
2025-01-07_13:48:20,169.8197512626648,18.017300000000002,5.715476066609225e-05,0.0,0.0,0.05908906333333333,2.9516360811531213e-06,0.0,0.0,5.1,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0
2025-01-07_13:48:25,174.82865166664124,18.518166666666666,0.00011728408057166322,0.0,0.0,0.05823400666666667,5.178058409181527e-06,0.0,0.0,5.1,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0
2025-01-07_13:48:30,179.8418140411377,19.01879,5.887840577610584e-05,0.0,0.0,0.057458470000000005,4.242640687110444e-07,0.0,0.0,5.1,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0
2025-01-07_13:48:35,184.8509590625763,19.519553333333334,8.993825042103888e-05,0.0,0.0,0.056734730000000004,7.4619568479042896e-06,0.0,0.0,5.1,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0
2025-01-07_13:48:40,189.86034846305847,20.018536666666666,0.00013123346456625688,0.0,0.0,0.056091103333333336,3.905417889150658e-06,0.0,0.0,5.1,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0
2025-01-07_13:48:45,194.86955952644348,20.520546666666664,0.0001517307556891315,0.0,0.0,0.0554782,8.485281374220888e-07,0.0,0.0,5.1,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0
2025-01-07_13:48:50,199.878723859787,21.021146666666667,5.7348835112960725e-05,0.0,0.0,0.054916193333333335,3.4129687305264264e-06,0.0,0.0,5.1,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0
2025-01-07_13:48:55,204.88786268234253,21.520523333333333,7.318166133256883e-05,0.0,0.0,0.054398166666666664,5.632976320048455e-06,0.0,0.0,5.1,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0
2025-01-07_13:49:00,209.89693307876587,22.021393333333332,0.0001108552609889914,0.0,0.0,0.053922899999999996,5.633867824742853e-06,0.0,0.0,5.1,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0
2025-01-07_13:49:05,214.90619158744812,22.522396666666666,3.858612300947681e-05,0.0,0.0,0.053484079999999996,4.063528844079528e-06,0.0,0.0,5.1,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0
2025-01-07_13:49:10,219.91570115089417,23.02124333333333,9.285592184880003e-05,0.0,0.0,0.05308531666666667,1.126064928068207e-06,0.0,0.0,5.1,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0
2025-01-07_13:49:15,224.92855739593506,23.522236666666668,0.00013224556283252401,0.0,0.0,0.05270763333333334,1.5329782197486895e-06,0.0,0.0,5.1,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0
2025-01-07_13:49:20,229.93764972686768,24.02369333333333,4.9888765156679716e-05,0.0,0.0,0.05236067333333334,6.188916616732281e-06,0.0,0.0,5.1,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0
2025-01-07_13:49:25,234.94666004180908,24.52419,9.201449161214451e-05,0.0,0.0,0.05204202,8.485281374253598e-07,0.0,0.0,5.1,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0
2025-01-07_13:49:30,239.95594835281372,25.024086666666665,0.00014079141387871909,0.0,0.0,0.05175529666666667,5.2303239755165545e-06,0.0,0.0,5.1,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0
2025-01-07_13:49:35,244.96499061584473,25.52485666666667,0.00025849994627141803,0.0,0.0,0.05149297,7.1158180602559035e-06,0.0,0.0,5.1,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0
None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,End of Test
