x-axis,VDD1V2
-8.40000E-06,+3.62500009523E+00
-8.35000E-06,+3.62484384523E+00
-8.30000E-06,+3.62468759523E+00
-8.25000E-06,+3.62453134524E+00
-8.20000E-06,+3.62437509524E+00
-8.15000E-06,+3.62453134524E+00
-8.10000E-06,+3.62421884525E+00
-8.05000E-06,+3.62437509524E+00
-8.00000E-06,+3.62437509524E+00
-7.95000E-06,+3.62421884525E+00
-7.90000E-06,+3.62812509516E+00
-7.85000E-06,+3.63000009512E+00
-7.80000E-06,+3.62984384512E+00
-7.75000E-06,+3.62953134513E+00
-7.70000E-06,+3.62890634514E+00
-7.65000E-06,+3.62765634517E+00
-7.60000E-06,+3.62671884519E+00
-7.55000E-06,+3.62593759521E+00
-7.50000E-06,+3.62468759523E+00
-7.45000E-06,+3.62500009523E+00
-7.40000E-06,+3.62546884522E+00
-7.35000E-06,+3.62453134524E+00
-7.30000E-06,+3.62468759523E+00
-7.25000E-06,+3.62437509524E+00
-7.20000E-06,+3.62453134524E+00
-7.15000E-06,+3.62546884522E+00
-7.10000E-06,+3.62640634520E+00
-7.05000E-06,+3.62671884519E+00
-7.00000E-06,+3.62687509519E+00
-6.95000E-06,+3.62703134518E+00
-6.90000E-06,+3.62671884519E+00
-6.85000E-06,+3.62687509519E+00
-6.80000E-06,+3.62718759518E+00
-6.75000E-06,+3.62703134518E+00
-6.70000E-06,+3.62718759518E+00
-6.65000E-06,+3.62703134518E+00
-6.60000E-06,+3.62718759518E+00
-6.55000E-06,+3.62750009517E+00
-6.50000E-06,+3.62734384518E+00
-6.45000E-06,+3.62765634517E+00
-6.40000E-06,+3.62765634517E+00
-6.35000E-06,+3.62765634517E+00
-6.30000E-06,+3.62718759518E+00
-6.25000E-06,+3.62703134518E+00
-6.20000E-06,+3.62687509519E+00
-6.15000E-06,+3.62734384518E+00
-6.10000E-06,+3.62703134518E+00
-6.05000E-06,+3.62718759518E+00
-6.00000E-06,+3.62718759518E+00
-5.95000E-06,+3.62656259519E+00
-5.90000E-06,+3.62687509519E+00
-5.85000E-06,+3.62671884519E+00
-5.80000E-06,+3.62656259519E+00
-5.75000E-06,+3.62656259519E+00
-5.70000E-06,+3.62640634520E+00
-5.65000E-06,+3.62656259519E+00
-5.60000E-06,+3.62640634520E+00
-5.55000E-06,+3.62640634520E+00
-5.50000E-06,+3.62656259519E+00
-5.45000E-06,+3.62640634520E+00
-5.40000E-06,+3.62640634520E+00
-5.35000E-06,+3.62656259519E+00
-5.30000E-06,+3.62625009520E+00
-5.25000E-06,+3.62593759521E+00
-5.20000E-06,+3.62578134521E+00
-5.15000E-06,+3.62593759521E+00
-5.10000E-06,+3.62562509521E+00
-5.05000E-06,+3.62546884522E+00
-5.00000E-06,+3.62562509521E+00
-4.95000E-06,+3.62578134521E+00
-4.90000E-06,+3.62546884522E+00
-4.85000E-06,+3.62546884522E+00
-4.80000E-06,+3.62546884522E+00
-4.75000E-06,+3.62546884522E+00
-4.70000E-06,+3.62531259522E+00
-4.65000E-06,+3.62515634522E+00
-4.60000E-06,+3.62500009523E+00
-4.55000E-06,+3.62484384523E+00
-4.50000E-06,+3.62500009523E+00
-4.45000E-06,+3.62515634522E+00
-4.40000E-06,+3.62500009523E+00
-4.35000E-06,+3.62484384523E+00
-4.30000E-06,+3.62468759523E+00
-4.25000E-06,+3.62437509524E+00
-4.20000E-06,+3.62437509524E+00
-4.15000E-06,+3.62437509524E+00
-4.10000E-06,+3.62421884525E+00
-4.05000E-06,+3.62406259525E+00
-4.00000E-06,+3.62265634528E+00
-3.95000E-06,+3.62906259514E+00
-3.90000E-06,+3.62875009514E+00
-3.85000E-06,+3.62671884519E+00
-3.80000E-06,+3.62500009523E+00
-3.75000E-06,+3.62375009526E+00
-3.70000E-06,+3.62265634528E+00
-3.65000E-06,+3.62203134529E+00
-3.60000E-06,+3.62171884530E+00
-3.55000E-06,+3.62500009523E+00
-3.50000E-06,+3.62562509521E+00
-3.45000E-06,+3.62593759521E+00
-3.40000E-06,+3.62625009520E+00
-3.35000E-06,+3.62593759521E+00
-3.30000E-06,+3.62578134521E+00
-3.25000E-06,+3.62593759521E+00
-3.20000E-06,+3.62687509519E+00
-3.15000E-06,+3.62718759518E+00
-3.10000E-06,+3.62703134518E+00
-3.05000E-06,+3.62687509519E+00
-3.00000E-06,+3.62687509519E+00
-2.95000E-06,+3.62671884519E+00
-2.90000E-06,+3.62687509519E+00
-2.85000E-06,+3.62718759518E+00
-2.80000E-06,+3.62718759518E+00
-2.75000E-06,+3.62718759518E+00
-2.70000E-06,+3.62703134518E+00
-2.65000E-06,+3.62703134518E+00
-2.60000E-06,+3.62718759518E+00
-2.55000E-06,+3.62734384518E+00
-2.50000E-06,+3.62734384518E+00
-2.45000E-06,+3.62718759518E+00
-2.40000E-06,+3.62718759518E+00
-2.35000E-06,+3.62718759518E+00
-2.30000E-06,+3.62734384518E+00
-2.25000E-06,+3.62703134518E+00
-2.20000E-06,+3.62718759518E+00
-2.15000E-06,+3.62718759518E+00
-2.10000E-06,+3.62687509519E+00
-2.05000E-06,+3.62703134518E+00
-2.00000E-06,+3.62671884519E+00
-1.95000E-06,+3.62703134518E+00
-1.90000E-06,+3.62671884519E+00
-1.85000E-06,+3.62656259519E+00
-1.80000E-06,+3.62671884519E+00
-1.75000E-06,+3.62671884519E+00
-1.70000E-06,+3.62656259519E+00
-1.65000E-06,+3.62640634520E+00
-1.60000E-06,+3.62625009520E+00
-1.55000E-06,+3.62609384520E+00
-1.50000E-06,+3.62625009520E+00
-1.45000E-06,+3.62593759521E+00
-1.40000E-06,+3.62593759521E+00
-1.35000E-06,+3.62593759521E+00
-1.30000E-06,+3.62578134521E+00
-1.25000E-06,+3.62593759521E+00
-1.20000E-06,+3.62562509521E+00
-1.15000E-06,+3.62578134521E+00
-1.10000E-06,+3.62562509521E+00
-1.05000E-06,+3.62531259522E+00
-1.00000E-06,+3.62546884522E+00
-950.00E-09,+3.62546884522E+00
-900.00E-09,+3.62578134521E+00
-850.00E-09,+3.62546884522E+00
-800.00E-09,+3.62500009523E+00
-750.00E-09,+3.62515634522E+00
-700.00E-09,+3.62500009523E+00
-650.00E-09,+3.62500009523E+00
-600.00E-09,+3.62468759523E+00
-550.00E-09,+3.62484384523E+00
-500.00E-09,+3.62484384523E+00
-450.00E-09,+3.62453134524E+00
-400.00E-09,+3.62437509524E+00
-350.00E-09,+3.62453134524E+00
-300.00E-09,+3.62437509524E+00
-250.00E-09,+3.62437509524E+00
-200.00E-09,+3.62437509524E+00
-150.00E-09,+3.62437509524E+00
-100.00E-09,+3.62421884525E+00
-50.00E-09,+3.62421884525E+00
+0.0E+00,+3.63078134510E+00
+50.00E-09,+3.63250009506E+00
+100.00E-09,+3.63171884508E+00
+150.00E-09,+3.63031259511E+00
+200.00E-09,+3.62875009514E+00
+250.00E-09,+3.62718759518E+00
+300.00E-09,+3.62578134521E+00
+350.00E-09,+3.62468759523E+00
+400.00E-09,+3.62390634525E+00
+450.00E-09,+3.62390634525E+00
+500.00E-09,+3.62437509524E+00
+550.00E-09,+3.62437509524E+00
+600.00E-09,+3.62437509524E+00
+650.00E-09,+3.62453134524E+00
+700.00E-09,+3.62484384523E+00
+750.00E-09,+3.62609384520E+00
+800.00E-09,+3.62687509519E+00
+850.00E-09,+3.62687509519E+00
+900.00E-09,+3.62703134518E+00
+950.00E-09,+3.62671884519E+00
+1.00000E-06,+3.62656259519E+00
+1.05000E-06,+3.62703134518E+00
+1.10000E-06,+3.62703134518E+00
+1.15000E-06,+3.62687509519E+00
+1.20000E-06,+3.62703134518E+00
+1.25000E-06,+3.62718759518E+00
+1.30000E-06,+3.62703134518E+00
+1.35000E-06,+3.62687509519E+00
+1.40000E-06,+3.62718759518E+00
+1.45000E-06,+3.62718759518E+00
+1.50000E-06,+3.62671884519E+00
+1.55000E-06,+3.62703134518E+00
+1.60000E-06,+3.62687509519E+00
+1.65000E-06,+3.62671884519E+00
+1.70000E-06,+3.62687509519E+00
+1.75000E-06,+3.62687509519E+00
+1.80000E-06,+3.62703134518E+00
+1.85000E-06,+3.62718759518E+00
+1.90000E-06,+3.62687509519E+00
+1.95000E-06,+3.62671884519E+00
+2.00000E-06,+3.62671884519E+00
+2.05000E-06,+3.62656259519E+00
+2.10000E-06,+3.62656259519E+00
+2.15000E-06,+3.62625009520E+00
+2.20000E-06,+3.62640634520E+00
+2.25000E-06,+3.62656259519E+00
+2.30000E-06,+3.62640634520E+00
+2.35000E-06,+3.62640634520E+00
+2.40000E-06,+3.62625009520E+00
+2.45000E-06,+3.62609384520E+00
+2.50000E-06,+3.62625009520E+00
+2.55000E-06,+3.62593759521E+00
+2.60000E-06,+3.62593759521E+00
+2.65000E-06,+3.62578134521E+00
+2.70000E-06,+3.62578134521E+00
+2.75000E-06,+3.62578134521E+00
+2.80000E-06,+3.62562509521E+00
+2.85000E-06,+3.62578134521E+00
+2.90000E-06,+3.62562509521E+00
+2.95000E-06,+3.62546884522E+00
+3.00000E-06,+3.62546884522E+00
+3.05000E-06,+3.62531259522E+00
+3.10000E-06,+3.62515634522E+00
+3.15000E-06,+3.62531259522E+00
+3.20000E-06,+3.62500009523E+00
+3.25000E-06,+3.62500009523E+00
+3.30000E-06,+3.62484384523E+00
+3.35000E-06,+3.62500009523E+00
+3.40000E-06,+3.62484384523E+00
+3.45000E-06,+3.62484384523E+00
+3.50000E-06,+3.62468759523E+00
+3.55000E-06,+3.62453134524E+00
+3.60000E-06,+3.62437509524E+00
+3.65000E-06,+3.62421884525E+00
+3.70000E-06,+3.62421884525E+00
+3.75000E-06,+3.62437509524E+00
+3.80000E-06,+3.62421884525E+00
+3.85000E-06,+3.62437509524E+00
+3.90000E-06,+3.62234384529E+00
+3.95000E-06,+3.61984384534E+00
+4.00000E-06,+3.61796884538E+00
+4.05000E-06,+3.61750009540E+00
+4.10000E-06,+3.61812509538E+00
+4.15000E-06,+3.61859384537E+00
+4.20000E-06,+3.61937509535E+00
+4.25000E-06,+3.62031259533E+00
+4.30000E-06,+3.62109384532E+00
+4.35000E-06,+3.62515634522E+00
+4.40000E-06,+3.62625009520E+00
+4.45000E-06,+3.62640634520E+00
+4.50000E-06,+3.62640634520E+00
+4.55000E-06,+3.62609384520E+00
+4.60000E-06,+3.62593759521E+00
+4.65000E-06,+3.62578134521E+00
+4.70000E-06,+3.62671884519E+00
+4.75000E-06,+3.62656259519E+00
+4.80000E-06,+3.62687509519E+00
+4.85000E-06,+3.62671884519E+00
+4.90000E-06,+3.62656259519E+00
+4.95000E-06,+3.62656259519E+00
+5.00000E-06,+3.62671884519E+00
+5.05000E-06,+3.62703134518E+00
+5.10000E-06,+3.62703134518E+00
+5.15000E-06,+3.62687509519E+00
+5.20000E-06,+3.62687509519E+00
+5.25000E-06,+3.62734384518E+00
+5.30000E-06,+3.62687509519E+00
+5.35000E-06,+3.62718759518E+00
+5.40000E-06,+3.62750009517E+00
+5.45000E-06,+3.62734384518E+00
+5.50000E-06,+3.62734384518E+00
+5.55000E-06,+3.62703134518E+00
+5.60000E-06,+3.62718759518E+00
+5.65000E-06,+3.62703134518E+00
+5.70000E-06,+3.62703134518E+00
+5.75000E-06,+3.62687509519E+00
+5.80000E-06,+3.62734384518E+00
+5.85000E-06,+3.62703134518E+00
+5.90000E-06,+3.62687509519E+00
+5.95000E-06,+3.62671884519E+00
+6.00000E-06,+3.62656259519E+00
+6.05000E-06,+3.62671884519E+00
+6.10000E-06,+3.62640634520E+00
+6.15000E-06,+3.62640634520E+00
+6.20000E-06,+3.62656259519E+00
+6.25000E-06,+3.62656259519E+00
+6.30000E-06,+3.62640634520E+00
+6.35000E-06,+3.62625009520E+00
+6.40000E-06,+3.62609384520E+00
+6.45000E-06,+3.62609384520E+00
+6.50000E-06,+3.62562509521E+00
+6.55000E-06,+3.62578134521E+00
+6.60000E-06,+3.62578134521E+00
+6.65000E-06,+3.62546884522E+00
+6.70000E-06,+3.62531259522E+00
+6.75000E-06,+3.62531259522E+00
+6.80000E-06,+3.62546884522E+00
+6.85000E-06,+3.62546884522E+00
+6.90000E-06,+3.62546884522E+00
+6.95000E-06,+3.62531259522E+00
+7.00000E-06,+3.62515634522E+00
+7.05000E-06,+3.62546884522E+00
+7.10000E-06,+3.62515634522E+00
+7.15000E-06,+3.62515634522E+00
+7.20000E-06,+3.62484384523E+00
+7.25000E-06,+3.62484384523E+00
+7.30000E-06,+3.62484384523E+00
+7.35000E-06,+3.62453134524E+00
+7.40000E-06,+3.62484384523E+00
+7.45000E-06,+3.62453134524E+00
+7.50000E-06,+3.62437509524E+00
+7.55000E-06,+3.62437509524E+00
+7.60000E-06,+3.62421884525E+00
+7.65000E-06,+3.62437509524E+00
+7.70000E-06,+3.62437509524E+00
+7.75000E-06,+3.62406259525E+00
+7.80000E-06,+3.62406259525E+00
+7.85000E-06,+3.62171884530E+00
+7.90000E-06,+3.61687509541E+00
+7.95000E-06,+3.61578134543E+00
+8.00000E-06,+3.61640634542E+00
+8.05000E-06,+3.61781259539E+00
+8.10000E-06,+3.61890634536E+00
+8.15000E-06,+3.62000009534E+00
+8.20000E-06,+3.62109384532E+00
+8.25000E-06,+3.62203134529E+00
+8.30000E-06,+3.62593759521E+00
+8.35000E-06,+3.62734384518E+00
+8.40000E-06,+3.62687509519E+00
+8.45000E-06,+3.62687509519E+00
+8.50000E-06,+3.62640634520E+00
+8.55000E-06,+3.62593759521E+00
+8.60000E-06,+3.62609384520E+00
+8.65000E-06,+3.62656259519E+00
+8.70000E-06,+3.62687509519E+00
+8.75000E-06,+3.62671884519E+00
+8.80000E-06,+3.62687509519E+00
+8.85000E-06,+3.62656259519E+00
+8.90000E-06,+3.62656259519E+00
+8.95000E-06,+3.62671884519E+00
+9.00000E-06,+3.62687509519E+00
+9.05000E-06,+3.62718759518E+00
+9.10000E-06,+3.62765634517E+00
+9.15000E-06,+3.62734384518E+00
+9.20000E-06,+3.62687509519E+00
+9.25000E-06,+3.62718759518E+00
+9.30000E-06,+3.62687509519E+00
+9.35000E-06,+3.62703134518E+00
+9.40000E-06,+3.62718759518E+00
+9.45000E-06,+3.62718759518E+00
+9.50000E-06,+3.62718759518E+00
+9.55000E-06,+3.62703134518E+00
+9.60000E-06,+3.62718759518E+00
+9.65000E-06,+3.62718759518E+00
+9.70000E-06,+3.62703134518E+00
+9.75000E-06,+3.62734384518E+00
+9.80000E-06,+3.62703134518E+00
+9.85000E-06,+3.62687509519E+00
+9.90000E-06,+3.62671884519E+00
+9.95000E-06,+3.62671884519E+00
