TimeStamp,elabsed_time,Usin1(V),eUsin1(V),Usin2(V),eUsin2(V),Isin1(A),eIsin1(A),Isin2(A),eIsin2(A),Uout1(V),eUout1(V),Uout2(V),eUout2(V),Iout1(A),eIout1(A),Iout2(A),eIout2(A),Uin(V),Uiout(V)
2024-10-31_11:24:03,172.40103912353516,18.515883333333335,4.6427960923379734e-05,0.0,0.0,0.03510960999999999,4.797527140796542e-06,0.0,0.0,5.005,0.004999999999999893,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0
2024-10-31_11:24:08,177.09072375297546,19.016573333333337,7.363574011468889e-05,0.0,0.0,0.03435063333333333,2.37151615826e-06,0.0,0.0,5.01,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0
2024-10-31_11:24:13,181.80809116363525,19.51727,0.00010708252269354821,0.0,0.0,0.03364677,5.185807555240497e-06,0.0,0.0,5.0,0.018708286933869663,0.0,0.0,0.0975,0.004330127018922198,0.0,0.0,0.0,0.0
2024-10-31_11:24:18,186.52610063552856,20.016116666666665,7.363574011468889e-05,0.0,0.0,0.032973630000000004,2.7961044329564745e-06,0.0,0.0,5.01,0.012247448713915992,0.0,0.0,0.0975,0.004330127018922198,0.0,0.0,0.0,0.0
2024-10-31_11:24:22,191.24195456504822,20.518116666666668,0.00014383632673626074,0.0,0.0,0.03234657666666666,1.126952626433606e-06,0.0,0.0,5.0,0.018708286933869663,0.0,0.0,0.0975,0.004330127018922198,0.0,0.0,0.0,0.0
2024-10-31_11:24:27,195.95564436912537,21.018773333333332,9.977753031304293e-05,0.0,0.0,0.03175204,6.274280835282553e-06,0.0,0.0,5.0075,0.0043301270189221005,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0
2024-10-31_11:24:32,200.6696493625641,21.51818,9.899494936679509e-05,0.0,0.0,0.031188226666666666,2.5930976756676715e-06,0.0,0.0,5.005,0.008660254037844203,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0
2024-10-31_11:24:36,205.384108543396,22.018893333333335,3.0912061652142184e-05,0.0,0.0,0.030652730000000003,1.4778588114789057e-06,0.0,0.0,5.0075,0.004330127018922101,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0
2024-10-31_11:24:41,210.09964060783386,22.51967,2.4494897428354848e-05,0.0,0.0,0.03014523666666667,7.536906232371441e-06,0.0,0.0,5.012499999999999,0.0043301270189221005,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0
2024-10-31_11:24:46,214.81362915039062,23.018720000000002,0.000189912260443361,0.0,0.0,0.029664856666666666,4.261496867950151e-06,0.0,0.0,5.0024999999999995,0.0043301270189221005,0.0,0.0,0.0975,0.004330127018922198,0.0,0.0,0.0,0.0
2024-10-31_11:24:51,219.52605676651,23.519493333333333,6.018490028358722e-05,0.0,0.0,0.029205253333333334,3.905417889150124e-06,0.0,0.0,4.995,0.02061552812808824,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0
2024-10-31_11:24:55,224.23785781860352,24.021146666666667,7.039570693871467e-05,0.0,0.0,0.028773656666666664,2.3715161582594115e-06,0.0,0.0,5.01,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0
2024-10-31_11:25:00,228.95028471946716,24.52157,9.899494936523995e-05,0.0,0.0,0.02835923333333333,1.5342823150319064e-06,0.0,0.0,5.005,0.004999999999999893,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0
2024-10-31_11:25:05,233.66476821899414,25.02131,0.00011860297916568251,0.0,0.0,0.027965889999999997,2.5888350018238233e-06,0.0,0.0,5.0325,0.03897114317029968,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0
2024-10-31_11:25:09,238.37637782096863,25.52190333333333,0.0001108552609889914,0.0,0.0,0.027588210000000002,5.5399097465569645e-06,0.0,0.0,5.01,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0
None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,End of Test
