Time[s]	Data_in
1495302417.243466	2525A7DB
1495302418.244075	55370D0F
1495302419.244794	21BC9C97
1495302420.246235	5DFB7140
1495302421.246725	E8F249B4
1495302422.247332	B10626EF
1495302423.248049	0201A340
1495302424.249059	548A7F22
1495302425.249699	66719591
1495302426.249887	F02DE61B
1495302427.250115	EFECBCF0
1495302428.250842	45256D91
1495302429.251454	4FCB5C25
1495302430.252189	82CB2668
1495302431.253213	1209DDEF
1495302432.253907	38181C83
1495302433.254750	73BBE3D1
1495302434.255522	69DFBA3D
1495302435.255611	3F565487
1495302436.256570	07F9F7B5
1495302437.256709	7170C2E8
1495302438.257712	EC4AEE77
1495302439.258358	DBBF2E46
1495302440.258652	78C5DDC8
1495302441.259525	649A4C6F
1495302442.260289	7967508C
1495302443.261021	48DF0FA0
1495302444.261098	5D175A6E
1495302445.262050	5215873A
1495302446.262695	33E0F1F3
1495302447.262707	ED4882B6
1495302448.263109	E6258A6D
1495302449.263850	EF537147
1495302450.264695	BD952932
1495302451.265525	34113793
1495302452.266198	68A84B68
1495302453.266326	5B0BA171
1495302454.267366	D8FC4EF1
1495302455.268129	B33E5471
1495302456.269211	83F4FE12
1495302457.269283	23136131
1495302458.270023	8924913B
1495302459.271178	9EA20157
1495302460.272106	C758BFA7
1495302461.272624	56E3F6D5
1495302462.273283	7414947C
1495302463.274279	E89BE133
1495302464.274777	8446BCD5
1495302465.275712	B1893FE7
1495302466.276519	E05C1D35
1495302467.276618	F6EF4466
1495302468.277440	DA61908F
1495302469.278307	CBB285AD
1495302470.278890	37213B32
1495302471.279024	C1798112
1495302472.279779	20D9B348
1495302473.281121	8300751A
1495302474.281690	8A45B0B3
1495302475.282531	FFCB63F2
1495302476.283304	3F21BE52
1495302477.283317	3D1E590C
1495302478.283861	DC7B7A85
1495302479.284529	C9DEE169
1495302480.284553	7BD0350B
1495302481.285589	07720FC2
1495302482.286287	4F447C3A
1495302483.287214	2600CA93
1495302484.287864	B202CBC0
1495302485.288591	74A1AD11
1495302486.289224	194FE848
1495302487.289363	283A6D11
1495302488.290219	51F56216
1495302489.290372	7A828F5F
1495302490.291232	7AC7483A
1495302491.291833	90C5B7F7
1495302492.292542	F00C23DD
1495302493.293244	F0E9D8AA
1495302494.293755	511EE759
1495302495.294400	3926AD7A
1495302496.295273	A7C4F4EF
1495302497.295359	ECCC355C
1495302498.295622	EB90863F
1495302499.296523	381019BB
1495302500.296950	199A841F
1495302501.297741	98EB25F4
1495302502.297970	D0FB22FF
1495302503.298944	5667990B
1495302504.299656	113DE976
1495302505.300396	7E7083C7
1495302506.301039	E1877F35
1495302507.302111	186CBA59
1495302508.302987	D29568AA
1495302509.303643	DBE91996
1495302510.304241	1F28FF87
1495302511.304835	291D77C3
1495302512.305562	A9471AEF
1495302513.306166	505AFFFF
1495302514.306816	02F11C37
1495302515.307665	82233B3D
1495302516.307771	A9DF6C41
1495302517.308126	F659A6C5
1495302518.308791	F2D0C2CF
1495302519.309565	A0AADB28
1495302520.309862	BF11A527
1495302521.310575	B0164A91
1495302522.311290	73DCE4B7
1495302523.311879	B82CBFC7
1495302524.312466	F350E02A
1495302525.312590	6CC16FFA
1495302526.313449	8713CB1D
1495302527.314671	4CD1D692
1495302528.315307	9DE52CAE
1495302529.315873	5D9630C8
1495302530.316664	240CD4CA
1495302531.317450	BC6BFC50
1495302532.318281	3C48EC5A
1495302533.319235	CBB38ABA
1495302534.319362	6F9AF415
1495302535.320207	F152E7F9
1495302536.320759	6E23EA78
1495302537.320844	ED13D2DC
1495302538.321549	D0C61AAA
1495302539.322198	884D8D50
1495302540.323053	E4BA498E
1495302541.323634	600CD4BF
1495302542.324279	ADE24EAA
1495302543.324424	4407EE96
1495302544.325145	92C45552
1495302545.325657	46B1B858
1495302546.326318	5B816967
1495302547.326427	7CBE5CFC
1495302548.327103	A0644AD6
1495302549.328135	AA7840FE
1495302550.329407	AEB945AC
1495302551.330199	3ED01BF1
1495302552.330348	27096A09
1495302553.331179	CC5F2C3E
1495302554.331697	DBB55FD5
1495302555.332573	531A4C01
1495302556.333276	13D05A17
1495302557.333899	191368A7
1495302558.334679	F6676FDB
1495302559.335499	08BAD418
1495302560.336467	A9883106
1495302561.336630	CA37378B
1495302562.337385	8CBCEC74
1495302563.338005	76E96DE6
1495302564.338583	D8C0228B
1495302565.339305	59D52ECE
1495302566.340165	50A5C029
1495302567.340337	6BD63B56
1495302568.341176	8ED4261F
1495302569.341809	38E40164
1495302570.341946	CB9595D5
1495302571.342754	BC81ADA8
1495302572.343419	9115A84B
1495302573.344145	C29259A3
1495302574.344739	AA122F1A
1495302575.345426	067460ED
1495302576.345970	E136F978
1495302577.346097	C02DA368
1495302578.346796	545519B7
1495302579.346967	98A56B27
1495302580.347635	F01965E6
1495302581.348237	A4F988D7
1495302582.348834	83FA5F39
1495302583.349716	FA0F9713
1495302584.350631	8B36D23E
1495302585.351270	AE0CFC3B
1495302586.351938	BD77CB99
1495302587.352762	CFF2CC0C
1495302588.352896	4A58A030
1495302589.353742	2CFF9E23
1495302590.354430	6FB94CED
1495302591.355041	BB5DC85A
1495302592.355776	2957246F
1495302593.356498	BBFC2CBC
1495302594.357151	033B2D5C
1495302595.357774	F95C8F6D
1495302596.358409	E739DFFA
1495302597.358578	8862D67A
1495302598.359271	769B7AB4
1495302599.359818	9E502D66
1495302600.360613	699E7FCA
1495302601.362574	6D7DCBC9
1495302602.363190	7137C2F2
1495302603.364424	5A0F4775
1495302604.365145	6146626C
1495302605.365764	0889A324
1495302606.365943	10DCCDDB
1495302607.366108	426C82BB
1495302608.366983	74C3DACE
1495302609.367642	7FCC6142
1495302610.368294	150933FE
1495302611.369053	01FDEEE5
1495302612.369751	DBD64177
1495302613.370455	FC360BCC
1495302614.371177	8D97BC85
1495302615.371578	716E33F6
1495302616.372377	0B3FB6EE
1495302617.372958	3DD2BA8E
1495302618.373813	2144DA34
1495302619.374458	B122F6B3
1495302620.374581	5D281ACC
1495302621.375713	BF7C3DEA
1495302622.376526	23899104
1495302623.377171	D1D7D427
1495302624.377296	D474E231
1495302625.378248	8023BC0A
1495302626.378987	776E8931
1495302627.379071	595EB757
1495302628.379850	9AAE9D59
1495302629.380588	1F421A5B
1495302630.381247	6CD01579
1495302631.381785	11023ABB
1495302632.382426	AEBEA07E
1495302633.382567	AF9D030F
1495302634.383405	382A60FE
1495302635.384604	943F54A1
1495302636.385554	1AC3170C
1495302637.385604	0F3FE108
1495302638.386702	A0BB69B5
1495302639.387366	70939126
1495302640.388098	86156C70
1495302641.389285	85D500A3
1495302642.389379	03E5CC4F
1495302643.390333	CB3D51AA
1495302644.391151	FD602F41
1495302645.391912	373B45AC
1495302646.392585	8A2F34FF
1495302647.393296	1C311619
1495302648.394079	ABB6C395
1495302649.394714	91C907CF
1495302650.396464	CF198601
1495302651.396119	94477960
1495302652.396944	3AA29A6B
1495302653.397715	8D330D7B
1495302654.398512	E1273E61
1495302655.399318	EB480891
1495302656.400120	11C37013
1495302657.400110	B7050B49
1495302658.400884	2F8378CF
1495302659.401522	3FB2C900
1495302660.401635	73F51BBA
1495302661.402767	1B2FE756
1495302662.403525	D616CA88
1495302663.404763	2A43AC6A
1495302664.405389	3F018033
1495302665.406025	301A61F9
1495302666.406542	905A185D
1495302667.407131	75C20A9B
1495302668.408370	2B2C7361
1495302669.408467	2DA144F2
1495302670.409281	72495B88
1495302671.410042	90DABD60
1495302672.410737	27EEDE2E
1495302673.411972	F3B227C1
1495302674.412692	F1D253BF
1495302675.413551	15764C4A
1495302676.413746	07350F42
1495302677.414663	30D1E09D
1495302678.414756	7A8BF4E5
1495302679.415634	ED3530BB
1495302680.416274	60D9EB3F
1495302681.416946	F9B59CBD
1495302682.417725	7C293705
1495302683.418712	EEA1822A
1495302684.419514	EB9CF318
1495302685.420120	63D428B2
1495302686.421193	A7AC3E43
1495302687.421332	2D796FF2
1495302688.422339	4570BF1B
1495302689.423084	11543F58
1495302690.423647	0CC2F2E9
1495302691.424587	94FB6580
1495302692.425532	83BA46DD
1495302693.426184	3B7020EF
1495302694.427141	50A9D4D8
1495302695.427871	770502DB
1495302696.427977	A8B951EC
1495302697.428819	63B7A2BD
1495302698.429384	B03FCB45
1495302699.430021	3ECAAAE7
1495302700.430815	CE5935DD
1495302701.431628	2192409A
1495302702.432210	00C50C48
1495302703.432875	CE6C4030
1495302704.433702	44C04CDB
1495302705.433813	77868A0C
1495302706.434694	FE6D7849
1495302707.435542	D880018C
1495302708.436242	450B1301
1495302709.436828	AABD1916
1495302710.437585	CBAF0E8E
1495302711.438165	94815128
1495302712.438696	B2DB56E3
1495302713.439634	0232CBD2
1495302714.439784	2B533D77
1495302715.440942	36090928
1495302716.441694	C68DF4C8
1495302717.441792	623FF79E
1495302718.442662	59300AA8
1495302719.443484	BEB0059A
1495302720.444195	E01FC3AF
1495302721.444952	0B7D2E45
1495302722.445066	56555788
1495302723.445270	CF4ED120
1495302724.446273	43BC8921
1495302725.446821	06C28506
1495302726.447533	BE0C36C8
1495302727.448210	D2AB782E
1495302728.448779	3C8DC7C8
1495302729.449414	46F8FC5A
1495302730.450747	EE429B01
1495302731.451520	943DB680
1495302732.451592	5F47D657
1495302733.452517	5EE47485
1495302734.453681	5A740F51
1495302735.454343	F2B025CD
1495302736.455310	8D7535B6
1495302737.456086	B68FA307
1495302738.457293	901A6F30
1495302739.457897	6F8780A2
1495302740.458492	8FC4CA40
1495302741.458911	D58488E2
1495302742.459701	87E4FBED
1495302743.460452	E8807044
1495302744.461051	BB271B35
1495302745.461718	563DAE71
1495302746.462332	20FA0CE4
1495302747.462685	7F88261F
1495302748.463265	3421EC6F
1495302749.464073	C01FB917
1495302750.464179	059AAF31
1495302751.464568	4BCCE08B
1495302752.465346	57B32F0F
1495302753.466294	02C595D4
1495302754.466842	DE157347
1495302755.467522	5298BE14
1495302756.468245	B1DAED72
1495302757.468339	0FF5D9C9
1495302758.469121	A3EFC904
1495302759.469127	386C561E
1495302760.469775	6B7693C0
1495302761.470449	3BEED54F
1495302762.471089	C67BC7F2
1495302763.471606	B3C61F9F
1495302764.472227	7257B938
1495302765.472717	268F87A7
1495302766.473490	059BA6C4
1495302767.474106	D8B6655F
1495302768.474152	FC8064DB
1495302769.475064	BC995706
1495302770.475682	63846502
1495302771.476458	42BD92FD
1495302772.477073	6204595E
1495302773.478541	E84D2F9C
1495302774.479232	C68D3DBC
1495302775.479849	9D148FA7
1495302776.480569	F2FFB028
1495302777.480634	DC3A36F9
1495302778.481397	6D2FEB67
1495302779.482041	6C10F0EC
1495302780.482620	FF986DC9
1495302781.483236	BBFE6B94
1495302782.483738	A42B8B50
1495302783.484424	65980992
1495302784.484690	ECBA9FE0
1495302785.485505	31084E01
1495302786.485597	BA0B37C9
1495302787.486438	197FAC75
1495302788.487165	F235FC85
1495302789.487724	4010C80B
1495302790.488409	F8EC2A06
1495302791.489066	43D7F67B
1495302792.489734	0309FBF0
1495302793.490799	0844DB86
1495302794.491503	AE7C04CB
1495302795.491554	2C6BDFCA
1495302796.492465	3E87B263
1495302797.493129	5A38A0ED
1495302798.493561	6B0FD3BE
1495302799.494273	6FC593B1
1495302800.495280	C4BF0555
1495302801.495971	DA6865EA
1495302802.496635	FBB66A76
1495302803.497302	1D9B0296
1495302804.497422	3A68861E
1495302805.498343	8BE7806A
1495302806.499453	F2E3C596
1495302807.500059	329B994C
1495302808.501019	6C2CAEBB
1495302809.501560	9E9FA9FE
1495302810.502735	A4A9A699
1495302811.503317	B20B2DC1
1495302812.503822	292C0044
1495302813.503988	C6A461F2
1495302814.504586	F8504691
1495302815.505174	72EA86DE
1495302816.505688	54DFCAC2
1495302817.505736	C1939396
1495302818.506703	B35A4D8A
1495302819.507664	55EF0D27
1495302820.508259	523D8320
1495302821.508898	86D7C21C
1495302822.509011	D14AD0C5
1495302823.509843	852EA7CA
1495302824.510496	A1296C11
1495302825.511189	AAAE609E
1495302826.511807	5FC80AF9
1495302827.512502	2D2E3668
1495302828.513244	186B9E89
1495302829.513948	9401D307
1495302830.514626	F006CE91
1495302831.514765	CD102823
1495302832.515506	2B2EEB8D
1495302833.516151	02F8FE7C
1495302834.516571	E841BB7D
1495302835.517452	1B20FD71
1495302836.518553	BD44DE42
1495302837.519273	ECB11A1F
1495302838.519405	0AF5551A
1495302839.520212	031D64C4
1495302840.520313	A134D298
1495302841.521320	57CF6577
1495302842.522032	675AC876
1495302843.522732	0B7160FA
1495302844.523418	92E59859
1495302845.523904	BF948EFE
1495302846.524705	6F92740D
1495302847.525357	1B80F011
1495302848.526149	AAC33B52
1495302849.526256	1248ECBD
1495302850.527034	04A9F528
1495302851.528354	57FB36ED
1495302852.529372	8A76BD33
1495302853.530431	A4984015
1495302854.531280	BD18BC43
1495302855.531975	9EE20608
1495302856.532774	92A60020
1495302857.533454	17942B57
1495302858.533601	9C188E1F
1495302859.534348	54034A64
1495302860.535088	70090C7D
1495302861.536193	41B8F9B8
1495302862.536891	E371D8FF
1495302863.537582	5945E251
1495302864.538177	773A7E1C
1495302865.539328	C73852C0
1495302866.539947	54DBBD7B
1495302867.540089	9DE68639
1495302868.540818	DFF2D3DC
1495302869.541176	453214A0
1495302870.542773	FFF3B31B
1495302871.543163	5A46BAC3
1495302872.543863	77F6A4C0
1495302873.544661	390D6E25
1495302874.545246	5F1EA0B8
1495302875.546006	36B6759D
1495302876.546104	42F616D2
1495302877.546355	8C1BAF06
1495302878.547282	DF9348EF
1495302879.547426	B21B4C23
1495302880.548231	52122677
1495302881.549033	A7E3A43E
1495302882.549566	827101D1
1495302883.550269	DF12FF92
1495302884.551224	246389AC
1495302885.551263	2DAEC317
1495302886.551685	09B32A29
1495302887.552566	21C3F210
1495302888.553273	8F4D6ED5
1495302889.554020	8054D1BB
1495302890.555081	0D0DAD73
1495302891.556428	8C69F807
1495302892.557251	5D0F619C
1495302893.558397	141B1E86
1495302894.558434	2DD48D68
1495302895.559274	A9C1367B
1495302896.560012	25500302
1495302897.560571	23ABBD5B
1495302898.561173	F3FB41D3
1495302899.561815	ED95BA05
1495302900.562486	6BE08017
1495302901.564028	A05ACFF1
1495302902.565908	0BA5ABE0
1495302903.565984	92BB6D0E
1495302904.566835	0A804418
1495302905.567765	C0A2DFBF
1495302906.568573	D99CF001
1495302907.569641	C7712897
1495302908.570506	142AEEE2
1495302909.571734	00133E7F
1495302910.572541	92EB924C
1495302911.573233	43814586
1495302912.573311	B44E648E
1495302913.574060	062941A0
1495302914.575035	4A0FDFC3
1495302915.575736	1FECA337
1495302916.576645	911449B1
1495302917.577947	B809AC39
1495302918.578394	81068730
1495302919.579418	A226405E
1495302920.580244	749DC0BD
1495302921.580358	A5F075C0
1495302922.581322	26C902C0
1495302923.582205	0D5A9F41
1495302924.583469	57D56034
1495302925.584038	4C9A7315
1495302926.584655	5CD1C242
1495302927.585313	00F73856
1495302928.585955	16EBA56E
1495302929.586708	B3E88201
1495302930.586806	591F5072
1495302931.587704	AE74B1A5
1495302932.588516	46EEF39B
1495302933.589422	31E290E8
1495302934.590219	46784315
1495302935.590953	0A13F91C
1495302936.591823	67E4BC90
1495302937.592097	A230919D
1495302938.592862	3B9C3420
1495302939.593004	7A802654
1495302940.594045	8B1A16A8
1495302941.594779	11581FB6
1495302942.595430	ED1BD366
1495302943.596561	6ABBEED4
1495302944.597316	A2D990E6
1495302945.598327	E80C0A36
1495302946.599078	7000C1A3
1495302947.600038	D98DABE8
1495302948.600505	48A587B4
1495302949.600708	AA508261
1495302950.601396	E7C78151
1495302951.602311	42BE7EBC
1495302952.603011	FAC889B3
1495302953.603195	0353EA2E
1495302954.604065	B1566D37
1495302955.604399	C0E1788E
1495302956.605394	60CF2071
1495302957.605449	7879EBB3
1495302958.606485	70E01FBA
1495302959.607228	F88EF736
1495302960.608293	83BDCDD0
1495302961.609018	8EB08B67
1495302962.609681	9EE4273D
1495302963.610452	F07EAB28
1495302964.610990	935ED76C
1495302965.612006	E4074527
1495302966.611995	853FE4E7
1495302967.612799	F2146881
1495302968.612972	8EB79F44
1495302969.613727	EF680B48
1495302970.614803	F5F1F8E7
1495302971.615618	ACD0080C
1495302972.616418	0A796619
1495302973.617070	0C98E44B
1495302974.617848	1CB5396A
1495302975.617954	A6703A1F
1495302976.618775	AA49F343
1495302977.619524	F9CB2EDA
1495302978.620638	FFEF89CD
1495302979.621319	265F1ADA
1495302980.621983	37BAE9A5
1495302981.622554	EF18908F
1495302982.623172	681B97BE
1495302983.623756	4FEDF86D
1495302984.623951	0CA34C18
1495302985.624313	CA81C7A7
1495302986.625257	DD83DEC2
1495302987.626024	AAAFF4AE
1495302988.627411	1753E09E
1495302989.628224	3EF2B075
1495302990.628831	FA0F4FAF
1495302991.629542	9481EF7F
1495302992.630255	E9B35BAC
1495302993.630369	547FB2AB
1495302994.631222	52A5A4C2
1495302995.631837	CE9618D4
1495302996.632582	E365C3C0
1495302997.633229	C374E0D0
1495302998.633750	F00D4743
1495302999.634565	CB167A98
1495303000.635702	C749E82A
1495303001.636451	FE7EE967
1495303002.636844	28F7637C
1495303003.637249	A0955EED
1495303004.638031	6B0FA33E
1495303005.638641	42EB1DE7
1495303006.639007	4D2556E1
1495303007.639710	517FEB4C
1495303008.640427	7333715B
1495303009.641102	68FF28DE
1495303010.642046	EC03F99E
1495303011.642351	13A97CE1
1495303012.643163	DE3D2676
1495303013.643727	6376ACE9
1495303014.644851	53BC4368
1495303015.645501	DADBE5A5
1495303016.646161	4F7BF2EA
1495303017.646736	07F8A8CE
1495303018.647443	CFDEF01D
1495303019.647994	0680F489
1495303020.648132	A3241ADA
1495303021.649043	9ED1D7A1
1495303022.650161	E274AA85
1495303023.650912	572F4146
1495303024.651817	F7CF5A48
1495303025.652545	6C88891E
1495303026.653263	10712A86
1495303027.653454	AA245912
1495303028.654261	76ABA32D
1495303029.654416	C2DCC403
1495303030.655269	CC97D672
1495303031.655686	1C796CBB
1495303032.656293	FCDD2852
1495303033.656869	4DFDE52C
1495303034.657568	D9F748F2
1495303035.658193	805FB978
1495303036.659125	D71A8D56
1495303037.659872	2EB514B4
1495303038.660077	2910038C
1495303039.660880	9C123846
1495303040.661556	5735F6FA
1495303041.662215	CAD1D6DD
1495303042.663205	EF64CA29
1495303043.664141	F8CD7A60
1495303044.664785	228D61F2
1495303045.665483	52A72D87
1495303046.666172	662F3F53
1495303047.666342	8DAD22E6
1495303048.667252	616698FF
1495303049.667810	BCA13E14
1495303050.668476	9D6C1777
1495303051.669223	7C13C460
1495303052.669757	984B3DFA
1495303053.670402	2E8D9411
1495303054.671194	ADE1A03F
1495303055.671781	A7E222B7
1495303056.671891	3B801CD9
1495303057.672679	7ECE1058
1495303058.673409	E35BBBEB
1495303059.674117	C4B62DD4
1495303060.674704	C83CBA4B
1495303061.675462	24C673A9
1495303062.676051	0CC67129
1495303063.677494	689A954C
1495303064.678149	0DEF634F
1495303065.678252	CFC52184
1495303066.678997	4C8CFEF9
1495303067.679548	85D1921E
1495303068.680224	299B9F37
1495303069.680788	E9D3C0D7
1495303070.681467	51185A3C
1495303071.682105	669F134E
1495303072.682779	47137985
1495303073.684366	37DD6194
1495303074.684494	FD3CC414
1495303075.685417	7462406E
1495303076.686014	D78A664C
1495303077.687242	0526B185
1495303078.687797	4F1BE376
1495303079.688461	6C92F312
1495303080.689405	3705BC99
1495303081.689545	A0E800A4
1495303082.690490	5EA17108
1495303083.690615	BC98F2F5
1495303084.691569	C0B9B338
1495303085.692537	58628B35
1495303086.693248	275A6FC2
1495303087.693774	B4215834
1495303088.694435	BA5D14C6
1495303089.695033	3A706850
1495303090.695856	FF3CC2D2
1495303091.696634	A65B74BA
1495303092.696767	07DE16ED
1495303093.697584	6BF0AA73
1495303094.698843	9CCEA588
1495303095.699735	29810099
1495303096.700465	792D9631
1495303097.701250	5A36F147
1495303098.702039	58586E5B
1495303099.702588	CADBAB41
1495303100.703313	1024E83C
1495303101.703387	004BB077
1495303102.704275	85FBBBE0
1495303103.704862	BF1B38A8
1495303104.705386	D975354C
1495303105.705984	626BE81E
1495303106.706657	E42AFE23
1495303107.707268	A523F528
1495303108.708217	01BFF7E4
1495303109.708724	2298872A
