Time[s]	Data_tmr
1495302170.109603	13EE5B1413EE5B1413EE5B1413EE5B1413EE5B1413EE5B1413EE5B1413EE5B1413EE5B1413EE5B1413EE5B1413EE5B1413EE5B1413EE5B1413EE5B1413EE5B1413EE5B1413EE5B1413EE5B1413EE5B1413EE5B1413EE5B1413EE5B1413EE5B1413EE5B1413EE5B1413EE5B1413EE5B1413EE5B1413EE5B1413EE5B1413EE5B1413EE5B1413EE5B1413EE5B1413EE5B1413EE5B1413EE5B1413EE5B1413EE5B1413EE5B1413EE5B1413EE5B1413EE5B1413EE5B1413EE5B1413EE5B1413EE5B1413EE5B1413EE5B1413EE5B1413EE5B1413EE5B1413EE5B1413EE5B1413EE5B1413EE5B1413EE5B1413EE5B1413EE5B1413EE5B1413EE5B1413EE5B1413EE5B1413EE5B1413EE5B1413EE5B1413EE5B1413EE5B1413EE5B1413EE5B1413EE5B1413EE5B1413EE5B1413EE5B1413EE5B1413EE5B1413EE5B1413EE5B1413EE5B1413EE5B1413EE5B1413EE5B1413EE5B1413EE5B1413EE5B1413EE5B1413EE5B1413EE5B1413EE5B1413EE5B1413EE5B1413EE5B1413EE5B
1495302171.109366	F5EE60CEF5EE60CEF5EE60CEF5EE60CEF5EE60CEF5EE60CEF5EE60CEF5EE60CEF5EE60CEF5EE60CEF5EE60CEF5EE60CEF5EE60CEF5EE60CEF5EE60CEF5EE60CEF5EE60CEF5EE60CEF5EE60CEF5EE60CEF5EE60CEF5EE60CEF5EE60CEF5EE60CEF5EE60CEF5EE60CEF5EE60CEF5EE60CEF5EE60CEF5EE60CEF5EE60CEF5EE60CEF5EE60CEF5EE60CEF5EE60CEF5EE60CEF5EE60CEF5EE60CEF5EE60CEF5EE60CEF5EE60CEF5EE60CEF5EE60CEF5EE60CEF5EE60CEF5EE60CEF5EE60CEF5EE60CEF5EE60CEF5EE60CEF5EE60CEF5EE60CEF5EE60CEF5EE60CEF5EE60CEF5EE60CEF5EE60CEF5EE60CEF5EE60CEF5EE60CEF5EE60CEF5EE60CEF5EE60CEF5EE60CEF5EE60CEF5EE60CEF5EE60CEF5EE60CEF5EE60CEF5EE60CEF5EE60CEF5EE60CEF5EE60CEF5EE60CEF5EE60CEF5EE60CEF5EE60CEF5EE60CEF5EE60CEF5EE60CEF5EE60CEF5EE60CEF5EE60CEF5EE60CEF5EE60CEF5EE60CEF5EE60CEF5EE60CEF5EE60CEF5EE60CEF5EE60CEF5EE60CEF5EE60CEF5EE60
1495302172.109088	01DE667101DE667101DE667101DE667101DE667101DE667101DE667101DE667101DE667101DE667101DE667101DE667101DE667101DE667101DE667101DE667101DE667101DE667101DE667101DE667101DE667101DE667101DE667101DE667101DE667101DE667101DE667101DE667101DE667101DE667101DE667101DE667101DE667101DE667101DE667101DE667101DE667101DE667101DE667101DE667101DE667101DE667101DE667101DE667101DE667101DE667101DE667101DE667101DE667101DE667101DE667101DE667101DE667101DE667101DE667101DE667101DE667101DE667101DE667101DE667101DE667101DE667101DE667101DE667101DE667101DE667101DE667101DE667101DE667101DE667101DE667101DE667101DE667101DE667101DE667101DE667101DE667101DE667101DE667101DE667101DE667101DE667101DE667101DE667101DE667101DE667101DE667101DE667101DE667101DE667101DE667101DE667101DE667101DE66
1495302173.111755	6D8F35956D8F35956D8F35956D8F35956D8F35956D8F35956D8F35956D8F35956D8F35956D8F35956D8F35956D8F35956D8F35956D8F35956D8F35956D8F35956D8F35956D8F35956D8F35956D8F35956D8F35956D8F35956D8F35956D8F35956D8F35956D8F35956D8F35956D8F35956D8F35956D8F35956D8F35956D8F35956D8F35956D8F35956D8F35956D8F35956D8F35956D8F35956D8F35956D8F35956D8F35956D8F35956D8F35956D8F35956D8F35956D8F35956D8F35956D8F35956D8F35956D8F35956D8F35956D8F35956D8F35956D8F35956D8F35956D8F35956D8F35956D8F35956D8F35956D8F35956D8F35956D8F35956D8F35956D8F35956D8F35956D8F35956D8F35956D8F35956D8F35956D8F35956D8F35956D8F35956D8F35956D8F35956D8F35956D8F35956D8F35956D8F35956D8F35956D8F35956D8F35956D8F35956D8F35956D8F35956D8F35956D8F35956D8F35956D8F35956D8F35956D8F35956D8F35956D8F35956D8F35956D8F35
1495302174.110485	943780029437800294378002943780029437800294378002943780029437800294378002943780029437800294378002943780029437800294378002943780029437800294378002943780029437800294378002943780029437800294378002943780029437800294378002943780029437800294378002943780029437800294378002943780029437800294378002943780029437800294378002943780029437800294378002943780029437800294378002943780029437800294378002943780029437800294378002943780029437800294378002943780029437800294378002943780029437800294378002943780029437800294378002943780029437800294378002943780029437800294378002943780029437800294378002943780029437800294378002943780029437800294378002943780029437800294378002943780029437800294378002943780029437800294378002943780029437800294378002943780029437800294378002943780
1495302175.098876	02604D6302604D6302604D6302604D6302604D6302604D6302604D6302604D6302604D6302604D6302604D6302604D6302604D6302604D6302604D6302604D6302604D6302604D6302604D6302604D6302604D6302604D6302604D6302604D6302604D6302604D6302604D6302604D6302604D6302604D6302604D6302604D6302604D6302604D6302604D6302604D6302604D6302604D6302604D6302604D6302604D6302604D6302604D6302604D6302604D6302604D6302604D6302604D6302604D6302604D6302604D6302604D6302604D6302604D6302604D6302604D6302604D6302604D6302604D6302604D6302604D6302604D6302604D6302604D6302604D6302604D6302604D6302604D6302604D6302604D6302604D6302604D6302604D6302604D6302604D6302604D6302604D6302604D6302604D6302604D6302604D6302604D6302604D6302604D6302604D6302604D6302604D6302604D6302604D6302604D6302604D6302604D6302604D6302604D
1495302176.099691	9BDB37CA9BDB37CA9BDB37CA9BDB37CA9BDB37CA9BDB37CA9BDB37CA9BDB37CA9BDB37CA9BDB37CA9BDB37CA9BDB37CA9BDB37CA9BDB37CA9BDB37CA9BDB37CA9BDB37CA9BDB37CA9BDB37CA9BDB37CA9BDB37CA9BDB37CA9BDB37CA9BDB37CA9BDB37CA9BDB37CA9BDB37CA9BDB37CA9BDB37CA9BDB37CA9BDB37CA9BDB37CA9BDB37CA9BDB37CA9BDB37CA9BDB37CA9BDB37CA9BDB37CA9BDB37CA9BDB37CA9BDB37CA9BDB37CA9BDB37CA9BDB37CA9BDB37CA9BDB37CA9BDB37CA9BDB37CA9BDB37CA9BDB37CA9BDB37CA9BDB37CA9BDB37CA9BDB37CA9BDB37CA9BDB37CA9BDB37CA9BDB37CA9BDB37CA9BDB37CA9BDB37CA9BDB37CA9BDB37CA9BDB37CA9BDB37CA9BDB37CA9BDB37CA9BDB37CA9BDB37CA9BDB37CA9BDB37CA9BDB37CA9BDB37CA9BDB37CA9BDB37CA9BDB37CA9BDB37CA9BDB37CA9BDB37CA9BDB37CA9BDB37CA9BDB37CA9BDB37CA9BDB37CA9BDB37CA9BDB37CA9BDB37CA9BDB37CA9BDB37CA9BDB37CA9BDB37CA9BDB37CA9BDB37CA9BDB37
1495302177.112836	95F85F0795F85F0795F85F0795F85F0795F85F0795F85F0795F85F0795F85F0795F85F0795F85F0795F85F0795F85F0795F85F0795F85F0795F85F0795F85F0795F85F0795F85F0795F85F0795F85F0795F85F0795F85F0795F85F0795F85F0795F85F0795F85F0795F85F0795F85F0795F85F0795F85F0795F85F0795F85F0795F85F0795F85F0795F85F0795F85F0795F85F0795F85F0795F85F0795F85F0795F85F0795F85F0795F85F0795F85F0795F85F0795F85F0795F85F0795F85F0795F85F0795F85F0795F85F0795F85F0795F85F0795F85F0795F85F0795F85F0795F85F0795F85F0795F85F0795F85F0795F85F0795F85F0795F85F0795F85F0795F85F0795F85F0795F85F0795F85F0795F85F0795F85F0795F85F0795F85F0795F85F0795F85F0795F85F0795F85F0795F85F0795F85F0795F85F0795F85F0795F85F0795F85F0795F85F0795F85F0795F85F0795F85F0795F85F0795F85F0795F85F0795F85F0795F85F0795F85F0795F85F0795F85F
1495302178.113964	4C2A6E684C2A6E684C2A6E684C2A6E684C2A6E684C2A6E684C2A6E684C2A6E684C2A6E684C2A6E684C2A6E684C2A6E684C2A6E684C2A6E684C2A6E684C2A6E684C2A6E684C2A6E684C2A6E684C2A6E684C2A6E684C2A6E684C2A6E684C2A6E684C2A6E684C2A6E684C2A6E684C2A6E684C2A6E684C2A6E684C2A6E684C2A6E684C2A6E684C2A6E684C2A6E684C2A6E684C2A6E684C2A6E684C2A6E684C2A6E684C2A6E684C2A6E684C2A6E684C2A6E684C2A6E684C2A6E684C2A6E684C2A6E684C2A6E684C2A6E684C2A6E684C2A6E684C2A6E684C2A6E684C2A6E684C2A6E684C2A6E684C2A6E684C2A6E684C2A6E684C2A6E684C2A6E684C2A6E684C2A6E684C2A6E684C2A6E684C2A6E684C2A6E684C2A6E684C2A6E684C2A6E684C2A6E684C2A6E684C2A6E684C2A6E684C2A6E684C2A6E684C2A6E684C2A6E684C2A6E684C2A6E684C2A6E684C2A6E684C2A6E684C2A6E684C2A6E684C2A6E684C2A6E684C2A6E684C2A6E684C2A6E684C2A6E684C2A6E684C2A6E
1495302179.113530	B91475DDB91475DDB91475DDB91475DDB91475DDB91475DDB91475DDB91475DDB91475DDB91475DDB91475DDB91475DDB91475DDB91475DDB91475DDB91475DDB91475DDB91475DDB91475DDB91475DDB91475DDB91475DDB91475DDB91475DDB91475DDB91475DDB91475DDB91475DDB91475DDB91475DDB91475DDB91475DDB91475DDB91475DDB91475DDB91475DDB91475DDB91475DDB91475DDB91475DDB91475DDB91475DDB91475DDB91475DDB91475DDB91475DDB91475DDB91475DDB91475DDB91475DDB91475DDB91475DDB91475DDB91475DDB91475DDB91475DDB91475DDB91475DDB91475DDB91475DDB91475DDB91475DDB91475DDB91475DDB91475DDB91475DDB91475DDB91475DDB91475DDB91475DDB91475DDB91475DDB91475DDB91475DDB91475DDB91475DDB91475DDB91475DDB91475DDB91475DDB91475DDB91475DDB91475DDB91475DDB91475DDB91475DDB91475DDB91475DDB91475DDB91475DDB91475DDB91475DDB91475DDB91475
1495302180.118051	A9B2F101A9B2F101A9B2F101A9B2F101A9B2F101A9B2F101A9B2F101A9B2F101A9B2F101A9B2F101A9B2F101A9B2F101A9B2F101A9B2F101A9B2F101A9B2F101A9B2F101A9B2F101A9B2F101A9B2F101A9B2F101A9B2F101A9B2F101A9B2F101A9B2F101A9B2F101A9B2F101A9B2F101A9B2F101A9B2F101A9B2F101A9B2F101A9B2F101A9B2F101A9B2F101A9B2F101A9B2F101A9B2F101A9B2F101A9B2F101A9B2F101A9B2F101A9B2F101A9B2F101A9B2F101A9B2F101A9B2F101A9B2F101A9B2F101A9B2F101A9B2F101A9B2F101A9B2F101A9B2F101A9B2F101A9B2F101A9B2F101A9B2F101A9B2F101A9B2F101A9B2F101A9B2F101A9B2F101A9B2F101A9B2F101A9B2F101A9B2F101A9B2F101A9B2F101A9B2F101A9B2F101A9B2F101A9B2F101A9B2F101A9B2F101A9B2F101A9B2F101A9B2F101A9B2F101A9B2F101A9B2F101A9B2F101A9B2F101A9B2F101A9B2F101A9B2F101A9B2F101A9B2F101A9B2F101A9B2F101A9B2F101A9B2F101A9B2F101A9B2F1
1495302181.119230	BB3E3DC2BB3E3DC2BB3E3DC2BB3E3DC2BB3E3DC2BB3E3DC2BB3E3DC2BB3E3DC2BB3E3DC2BB3E3DC2BB3E3DC2BB3E3DC2BB3E3DC2BB3E3DC2BB3E3DC2BB3E3DC2BB3E3DC2BB3E3DC2BB3E3DC2BB3E3DC2BB3E3DC2BB3E3DC2BB3E3DC2BB3E3DC2BB3E3DC2BB3E3DC2BB3E3DC2BB3E3DC2BB3E3DC2BB3E3DC2BB3E3DC2BB3E3DC2BB3E3DC2BB3E3DC2BB3E3DC2BB3E3DC2BB3E3DC2BB3E3DC2BB3E3DC2BB3E3DC2BB3E3DC2BB3E3DC2BB3E3DC2BB3E3DC2BB3E3DC2BB3E3DC2BB3E3DC2BB3E3DC2BB3E3DC2BB3E3DC2BB3E3DC2BB3E3DC2BB3E3DC2BB3E3DC2BB3E3DC2BB3E3DC2BB3E3DC2BB3E3DC2BB3E3DC2BB3E3DC2BB3E3DC2BB3E3DC2BB3E3DC2BB3E3DC2BB3E3DC2BB3E3DC2BB3E3DC2BB3E3DC2BB3E3DC2BB3E3DC2BB3E3DC2BB3E3DC2BB3E3DC2BB3E3DC2BB3E3DC2BB3E3DC2BB3E3DC2BB3E3DC2BB3E3DC2BB3E3DC2BB3E3DC2BB3E3DC2BB3E3DC2BB3E3DC2BB3E3DC2BB3E3DC2BB3E3DC2BB3E3DC2BB3E3DC2BB3E3DC2BB3E3DC2BB3E3DC2BB3E3DC2BB3E3D
1495302182.120977	683243C5683243C5683243C5683243C5683243C5683243C5683243C5683243C5683243C5683243C5683243C5683243C5683243C5683243C5683243C5683243C5683243C5683243C5683243C5683243C5683243C5683243C5683243C5683243C5683243C5683243C5683243C5683243C5683243C5683243C5683243C5683243C5683243C5683243C5683243C5683243C5683243C5683243C5683243C5683243C5683243C5683243C5683243C5683243C5683243C5683243C5683243C5683243C5683243C5683243C5683243C5683243C5683243C5683243C5683243C5683243C5683243C5683243C5683243C5683243C5683243C5683243C5683243C5683243C5683243C5683243C5683243C5683243C5683243C5683243C5683243C5683243C5683243C5683243C5683243C5683243C5683243C5683243C5683243C5683243C5683243C5683243C5683243C5683243C5683243C5683243C5683243C5683243C5683243C5683243C5683243C5683243C5683243C5683243
1495302183.119909	8F0D9B308F0D9B308F0D9B308F0D9B308F0D9B308F0D9B308F0D9B308F0D9B308F0D9B308F0D9B308F0D9B308F0D9B308F0D9B308F0D9B308F0D9B308F0D9B308F0D9B308F0D9B308F0D9B308F0D9B308F0D9B308F0D9B308F0D9B308F0D9B308F0D9B308F0D9B308F0D9B308F0D9B308F0D9B308F0D9B308F0D9B308F0D9B308F0D9B308F0D9B308F0D9B308F0D9B308F0D9B308F0D9B308F0D9B308F0D9B308F0D9B308F0D9B308F0D9B308F0D9B308F0D9B308F0D9B308F0D9B308F0D9B308F0D9B308F0D9B308F0D9B308F0D9B308F0D9B308F0D9B308F0D9B308F0D9B308F0D9B308F0D9B308F0D9B308F0D9B308F0D9B308F0D9B308F0D9B308F0D9B308F0D9B308F0D9B308F0D9B308F0D9B308F0D9B308F0D9B308F0D9B308F0D9B308F0D9B308F0D9B308F0D9B308F0D9B308F0D9B308F0D9B308F0D9B308F0D9B308F0D9B308F0D9B308F0D9B308F0D9B308F0D9B308F0D9B308F0D9B308F0D9B308F0D9B308F0D9B308F0D9B308F0D9B308F0D9B308F0D9B
1495302184.123424	31C28D2A31C28D2A31C28D2A31C28D2A31C28D2A31C28D2A31C28D2A31C28D2A31C28D2A31C28D2A31C28D2A31C28D2A31C28D2A31C28D2A31C28D2A31C28D2A31C28D2A31C28D2A31C28D2A31C28D2A31C28D2A31C28D2A31C28D2A31C28D2A31C28D2A31C28D2A31C28D2A31C28D2A31C28D2A31C28D2A31C28D2A31C28D2A31C28D2A31C28D2A31C28D2A31C28D2A31C28D2A31C28D2A31C28D2A31C28D2A31C28D2A31C28D2A31C28D2A31C28D2A31C28D2A31C28D2A31C28D2A31C28D2A31C28D2A31C28D2A31C28D2A31C28D2A31C28D2A31C28D2A31C28D2A31C28D2A31C28D2A31C28D2A31C28D2A31C28D2A31C28D2A31C28D2A31C28D2A31C28D2A31C28D2A31C28D2A31C28D2A31C28D2A31C28D2A31C28D2A31C28D2A31C28D2A31C28D2A31C28D2A31C28D2A31C28D2A31C28D2A31C28D2A31C28D2A31C28D2A31C28D2A31C28D2A31C28D2A31C28D2A31C28D2A31C28D2A31C28D2A31C28D2A31C28D2A31C28D2A31C28D2A31C28D2A31C28D2A31C28D
1495302185.108119	539324F1539324F1539324F1539324F1539324F1539324F1539324F1539324F1539324F1539324F1539324F1539324F1539324F1539324F1539324F1539324F1539324F1539324F1539324F1539324F1539324F1539324F1539324F1539324F1539324F1539324F1539324F1539324F1539324F1539324F1539324F1539324F1539324F1539324F1539324F1539324F1539324F1539324F1539324F1539324F1539324F1539324F1539324F1539324F1539324F1539324F1539324F1539324F1539324F1539324F1539324F1539324F1539324F1539324F1539324F1539324F1539324F1539324F1539324F1539324F1539324F1539324F1539324F1539324F1539324F1539324F1539324F1539324F1539324F1539324F1539324F1539324F1539324F1539324F1539324F1539324F1539324F1539324F1539324F1539324F1539324F1539324F1539324F1539324F1539324F1539324F1539324F1539324F1539324F1539324F1539324F1539324F1539324F1539324
1495302186.109325	CBB40446CBB40446CBB40446CBB40446CBB40446CBB40446CBB40446CBB40446CBB40446CBB40446CBB40446CBB40446CBB40446CBB40446CBB40446CBB40446CBB40446CBB40446CBB40446CBB40446CBB40446CBB40446CBB40446CBB40446CBB40446CBB40446CBB40446CBB40446CBB40446CBB40446CBB40446CBB40446CBB40446CBB40446CBB40446CBB40446CBB40446CBB40446CBB40446CBB40446CBB40446CBB40446CBB40446CBB40446CBB40446CBB40446CBB40446CBB40446CBB40446CBB40446CBB40446CBB40446CBB40446CBB40446CBB40446CBB40446CBB40446CBB40446CBB40446CBB40446CBB40446CBB40446CBB40446CBB40446CBB40446CBB40446CBB40446CBB40446CBB40446CBB40446CBB40446CBB40446CBB40446CBB40446CBB40446CBB40446CBB40446CBB40446CBB40446CBB40446CBB40446CBB40446CBB40446CBB40446CBB40446CBB40446CBB40446CBB40446CBB40446CBB40446CBB40446CBB40446CBB40446CBB404
