Time[s]	Data_simple
1495302170.124067	13EE5B1413EE5B1413EE5B1413EE5B1413EE5B1413EE5B1413EE5B1413EE5B1413EE5B1413EE5B1413EE5B1413EE5B1413EE5B1413EE5B1413EE5B1413EE5B1413EE5B1413EE5B1413EE5B1413EE5B1413EE5B1413EE5B1413EE5B1413EE5B1413EE5B1413EE5B1413EE5B1413EE5B1413EE5B1413EE5B1413EE5B1413EE5B1413EE5B1413EE5B1413EE5B1413EE5B1413EE5B1413EE5B1413EE5B1413EE5B1413EE5B1413EE5B1413EE5B1413EE5B1413EE5B1413EE5B1413EE5B1413EE5B1413EE5B1413EE5B1413EE5B1413EE5B1413EE5B1413EE5B1413EE5B1413EE5B1413EE5B1413EE5B1413EE5B1413EE5B1413EE5B1413EE5B1413EE5B1413EE5B1413EE5B1413EE5B1413EE5B1413EE5B1413EE5B1413EE5B1413EE5B1413EE5B1413EE5B1413EE5B1413EE5B1413EE5B1413EE5B1413EE5B1413EE5B1413EE5B1413EE5B1413EE5B1413EE5B1413EE5B1413EE5B1413EE5B1413EE5B1413EE5B1413EE5B1413EE5B1413EE5B1413EE5B1413EE5B1413EE5B
1495302171.124159	F5EE60CEF5EE60CEF5EE60CEF5EE60CEF5EE60CEF5EE60CEF5EE60CEF5EE60CEF5EE60CEF5EE60CEF5EE60CEF5EE60CEF5EE60CEF5EE60CEF5EE60CEF5EE60CEF5EE60CEF5EE60CEF5EE60CEF5EE60CEF5EE60CEF5EE60CEF5EE60CEF5EE60CEF5EE60CEF5EE60CEF5EE60CEF5EE60CEF5EE60CEF5EE60CEF5EE60CEF5EE60CEF5EE60CEF5EE60CEF5EE60CEF5EE60CEF5EE60CEF5EE60CEF5EE60CEF5EE60CEF5EE60CEF5EE60CEF5EE60CEF5EE60CEF5EE60CEF5EE60CEF5EE60CEF5EE60CEF5EE60CEF5EE60CEF5EE60CEF5EE60CEF5EE60CEF5EE60CEF5EE60CEF5EE60CEF5EE60CEF5EE60CEF5EE60CEF5EE60CEF5EE60CEF5EE60CEF5EE60CEF5EE60CEF5EE60CEF5EE60CEF5EE60CEF5EE60CEF5EE60CEF5EE60CEF5EE60CEF5EE60CEF5EE60CEF5EE60CEF5EE60CEF5EE60CEF5EE60CEF5EE60CEF5EE60CEF5EE60CEF5EE60CEF5EE60CEF5EE60CEF5EE60CEF5EE60CEF5EE60CEF5EE60CEF5EE60CEF5EE60CEF5EE60CEF5EE60CEF5EE60CEF5EE60CEF5EE60
1495302172.122908	01DE667101DE667101DE667101DE667101DE667101DE667101DE667101DE667101DE667101DE667101DE667101DE667101DE667101DE667101DE667101DE667101DE667101DE667101DE667101DE667101DE667101DE667101DE667101DE667101DE667101DE667101DE667101DE667101DE667101DE667101DE667101DE667101DE667101DE667101DE667101DE667101DE667101DE667101DE667101DE667101DE667101DE667101DE667101DE667101DE667101DE667101DE667101DE667101DE667101DE667101DE667101DE667101DE667101DE667101DE667101DE667101DE667101DE667101DE667101DE667101DE667101DE667101DE667101DE667101DE667101DE667101DE667101DE667101DE667101DE667101DE667101DE667101DE667101DE667101DE667101DE667101DE667101DE667101DE667101DE667101DE667101DE667101DE667101DE667101DE667101DE667101DE667101DE667101DE667101DE667101DE667101DE667101DE667101DE66
1495302173.122561	6D8F35956D8F35956D8F35956D8F35956D8F35956D8F35956D8F35956D8F35956D8F35956D8F35956D8F35956D8F35956D8F35956D8F35956D8F35956D8F35956D8F35956D8F35956D8F35956D8F35956D8F35956D8F35956D8F35956D8F35956D8F35956D8F35956D8F35956D8F35956D8F35956D8F35956D8F35956D8F35956D8F35956D8F35956D8F35956D8F35956D8F35956D8F35956D8F35956D8F35956D8F35956D8F35956D8F35956D8F35956D8F35956D8F35956D8F35956D8F35956D8F35956D8F35956D8F35956D8F35956D8F35956D8F35956D8F35956D8F35956D8F35956D8F35956D8F35956D8F35956D8F35956D8F35956D8F35956D8F35956D8F35956D8F35956D8F35956D8F35956D8F35956D8F35956D8F35956D8F35956D8F35956D8F35956D8F35956D8F35956D8F35956D8F35956D8F35956D8F35956D8F35956D8F35956D8F35956D8F35956D8F35956D8F35956D8F35956D8F35956D8F35956D8F35956D8F35956D8F35956D8F35956D8F35
1495302174.122072	943780029437800294378002943780029437800294378002943780029437800294378002943780029437800294378002943780029437800294378002943780029437800294378002943780029437800294378002943780029437800294378002943780029437800294378002943780029437800294378002943780029437800294378002943780029437800294378002943780029437800294378002943780029437800294378002943780029437800294378002943780029437800294378002943780029437800294378002943780029437800294378002943780029437800294378002943780029437800294378002943780029437800294378002943780029437800294378002943780029437800294378002943780029437800294378002943780029437800294378002943780029437800294378002943780029437800294378002943780029437800294378002943780029437800294378002943780029437800294378002943780029437800294378002943780
1495302175.118789	02604D6302604D6302604D6302604D6302604D6302604D6302604D6302604D6302604D6302604D6302604D6302604D6302604D6302604D6302604D6302604D6302604D6302604D6302604D6302604D6302604D6302604D6302604D6302604D6302604D6302604D6302604D6302604D6302604D6302604D6302604D6302604D6302604D6302604D6302604D6302604D6302604D6302604D6302604D6302604D6302604D6302604D6302604D6302604D6302604D6302604D6302604D6302604D6302604D6302604D6302604D6302604D6302604D6302604D6302604D6302604D6302604D6302604D6302604D6302604D6302604D6302604D6302604D6302604D6302604D6302604D6302604D6302604D6302604D6302604D6302604D6302604D6302604D6302604D6302604D6302604D6302604D6302604D6302604D6302604D6302604D6302604D6302604D6302604D6302604D6302604D6302604D6302604D6302604D6302604D6302604D6302604D6302604D6302604D
1495302176.107194	9BDB37CA9BDB37CA9BDB37CA9BDB37CA9BDB37CA9BDB37CA9BDB37CA9BDB37CA9BDB37CA9BDB37CA9BDB37CA9BDB37CA9BDB37CA9BDB37CA9BDB37CA9BDB37CA9BDB37CA9BDB37CA9BDB37CA9BDB37CA9BDB37CA9BDB37CA9BDB37CA9BDB37CA9BDB37CA9BDB37CA9BDB37CA9BDB37CA9BDB37CA9BDB37CA9BDB37CA9BDB37CA9BDB37CA9BDB37CA9BDB37CA9BDB37CA9BDB37CA9BDB37CA9BDB37CA9BDB37CA9BDB37CA9BDB37CA9BDB37CA9BDB37CA9BDB37CA9BDB37CA9BDB37CA9BDB37CA9BDB37CA9BDB37CA9BDB37CA9BDB37CA9BDB37CA9BDB37CA9BDB37CA9BDB37CA9BDB37CA9BDB37CA9BDB37CA9BDB37CA9BDB37CA9BDB37CA9BDB37CA9BDB37CA9BDB37CA9BDB37CA9BDB37CA9BDB37CA9BDB37CA9BDB37CA9BDB37CA9BDB37CA9BDB37CA9BDB37CA9BDB37CA9BDB37CA9BDB37CA9BDB37CA9BDB37CA9BDB37CA9BDB37CA9BDB37CA9BDB37CA9BDB37CA9BDB37CA9BDB37CA9BDB37CA9BDB37CA9BDB37CA9BDB37CA9BDB37CA9BDB37CA9BDB37CA9BDB37
1495302177.125874	95F85F0795F85F0795F85F0795F85F0795F85F0795F85F0795F85F0795F85F0795F85F0795F85F0795F85F0795F85F0795F85F0795F85F0795F85F0795F85F0795F85F0795F85F0795F85F0795F85F0795F85F0795F85F0795F85F0795F85F0795F85F0795F85F0795F85F0795F85F0795F85F0795F85F0795F85F0795F85F0795F85F0795F85F0795F85F0795F85F0795F85F0795F85F0795F85F0795F85F0795F85F0795F85F0795F85F0795F85F0795F85F0795F85F0795F85F0795F85F0795F85F0795F85F0795F85F0795F85F0795F85F0795F85F0795F85F0795F85F0795F85F0795F85F0795F85F0795F85F0795F85F0795F85F0795F85F0795F85F0795F85F0795F85F0795F85F0795F85F0795F85F0795F85F0795F85F0795F85F0795F85F0795F85F0795F85F0795F85F0795F85F0795F85F0795F85F0795F85F0795F85F0795F85F0795F85F0795F85F0795F85F0795F85F0795F85F0795F85F0795F85F0795F85F0795F85F0795F85F0795F85F0795F85F
1495302178.129852	4C2A6E684C2A6E684C2A6E684C2A6E684C2A6E684C2A6E684C2A6E684C2A6E684C2A6E684C2A6E684C2A6E684C2A6E684C2A6E684C2A6E684C2A6E684C2A6E684C2A6E684C2A6E684C2A6E684C2A6E684C2A6E684C2A6E684C2A6E684C2A6E684C2A6E684C2A6E684C2A6E684C2A6E684C2A6E684C2A6E684C2A6E684C2A6E684C2A6E684C2A6E684C2A6E684C2A6E684C2A6E684C2A6E684C2A6E684C2A6E684C2A6E684C2A6E684C2A6E684C2A6E684C2A6E684C2A6E684C2A6E684C2A6E684C2A6E684C2A6E684C2A6E684C2A6E684C2A6E684C2A6E684C2A6E684C2A6E684C2A6E684C2A6E684C2A6E684C2A6E684C2A6E684C2A6E684C2A6E684C2A6E684C2A6E684C2A6E684C2A6E684C2A6E684C2A6E684C2A6E684C2A6E684C2A6E684C2A6E684C2A6E684C2A6E684C2A6E684C2A6E684C2A6E684C2A6E684C2A6E684C2A6E684C2A6E684C2A6E684C2A6E684C2A6E684C2A6E684C2A6E684C2A6E684C2A6E684C2A6E684C2A6E684C2A6E684C2A6E684C2A6E
1495302179.128647	B91475DDB91475DDB91475DDB91475DDB91475DDB91475DDB91475DDB91475DDB91475DDB91475DDB91475DDB91475DDB91475DDB91475DDB91475DDB91475DDB91475DDB91475DDB91475DDB91475DDB91475DDB91475DDB91475DDB91475DDB91475DDB91475DDB91475DDB91475DDB91475DDB91475DDB91475DDB91475DDB91475DDB91475DDB91475DDB91475DDB91475DDB91475DDB91475DDB91475DDB91475DDB91475DDB91475DDB91475DDB91475DDB91475DDB91475DDB91475DDB91475DDB91475DDB91475DDB91475DDB91475DDB91475DDB91475DDB91475DDB91475DDB91475DDB91475DDB91475DDB91475DDB91475DDB91475DDB91475DDB91475DDB91475DDB91475DDB91475DDB91475DDB91475DDB91475DDB91475DDB91475DDB91475DDB91475DDB91475DDB91475DDB91475DDB91475DDB91475DDB91475DDB91475DDB91475DDB91475DDB91475DDB91475DDB91475DDB91475DDB91475DDB91475DDB91475DDB91475DDB91475DDB91475
1495302180.128368	A9B2F101A9B2F101A9B2F101A9B2F101A9B2F101A9B2F101A9B2F101A9B2F101A9B2F101A9B2F101A9B2F101A9B2F101A9B2F101A9B2F101A9B2F101A9B2F101A9B2F101A9B2F101A9B2F101A9B2F101A9B2F101A9B2F101A9B2F101A9B2F101A9B2F101A9B2F101A9B2F101A9B2F101A9B2F101A9B2F101A9B2F101A9B2F101A9B2F101A9B2F101A9B2F101A9B2F101A9B2F101A9B2F101A9B2F101A9B2F101A9B2F101A9B2F101A9B2F101A9B2F101A9B2F101A9B2F101A9B2F101A9B2F101A9B2F101A9B2F101A9B2F101A9B2F101A9B2F101A9B2F101A9B2F101A9B2F101A9B2F101A9B2F101A9B2F101A9B2F101A9B2F101A9B2F101A9B2F101A9B2F101A9B2F101A9B2F101A9B2F101A9B2F101A9B2F101A9B2F101A9B2F101A9B2F101A9B2F101A9B2F101A9B2F101A9B2F101A9B2F101A9B2F101A9B2F101A9B2F101A9B2F101A9B2F101A9B2F101A9B2F101A9B2F101A9B2F101A9B2F101A9B2F101A9B2F101A9B2F101A9B2F101A9B2F101A9B2F101A9B2F1
1495302181.131768	BB3E3DC2BB3E3DC2BB3E3DC2BB3E3DC2BB3E3DC2BB3E3DC2BB3E3DC2BB3E3DC2BB3E3DC2BB3E3DC2BB3E3DC2BB3E3DC2BB3E3DC2BB3E3DC2BB3E3DC2BB3E3DC2BB3E3DC2BB3E3DC2BB3E3DC2BB3E3DC2BB3E3DC2BB3E3DC2BB3E3DC2BB3E3DC2BB3E3DC2BB3E3DC2BB3E3DC2BB3E3DC2BB3E3DC2BB3E3DC2BB3E3DC2BB3E3DC2BB3E3DC2BB3E3DC2BB3E3DC2BB3E3DC2BB3E3DC2BB3E3DC2BB3E3DC2BB3E3DC2BB3E3DC2BB3E3DC2BB3E3DC2BB3E3DC2BB3E3DC2BB3E3DC2BB3E3DC2BB3E3DC2BB3E3DC2BB3E3DC2BB3E3DC2BB3E3DC2BB3E3DC2BB3E3DC2BB3E3DC2BB3E3DC2BB3E3DC2BB3E3DC2BB3E3DC2BB3E3DC2BB3E3DC2BB3E3DC2BB3E3DC2BB3E3DC2BB3E3DC2BB3E3DC2BB3E3DC2BB3E3DC2BB3E3DC2BB3E3DC2BB3E3DC2BB3E3DC2BB3E3DC2BB3E3DC2BB3E3DC2BB3E3DC2BB3E3DC2BB3E3DC2BB3E3DC2BB3E3DC2BB3E3DC2BB3E3DC2BB3E3DC2BB3E3DC2BB3E3DC2BB3E3DC2BB3E3DC2BB3E3DC2BB3E3DC2BB3E3DC2BB3E3DC2BB3E3DC2BB3E3DC2BB3E3D
1495302182.134733	683243C5683243C5683243C5683243C5683243C5683243C5683243C5683243C5683243C5683243C5683243C5683243C5683243C5683243C5683243C5683243C5683243C5683243C5683243C5683243C5683243C5683243C5683243C5683243C5683243C5683243C5683243C5683243C5683243C5683243C5683243C5683243C5683243C5683243C5683243C5683243C5683243C5683243C5683243C5683243C5683243C5683243C5683243C5683243C5683243C5683243C5683243C5683243C5683243C5683243C5683243C5683243C5683243C5683243C5683243C5683243C5683243C5683243C5683243C5683243C5683243C5683243C5683243C5683243C5683243C5683243C5683243C5683243C5683243C5683243C5683243C5683243C5683243C5683243C5683243C5683243C5683243C5683243C5683243C5683243C5683243C5683243C5683243C5683243C5683243C5683243C5683243C5683243C5683243C5683243C5683243C5683243C5683243C5683243
1495302183.134862	8F0D9B308F0D9B308F0D9B308F0D9B308F0D9B308F0D9B308F0D9B308F0D9B308F0D9B308F0D9B308F0D9B308F0D9B308F0D9B308F0D9B308F0D9B308F0D9B308F0D9B308F0D9B308F0D9B308F0D9B308F0D9B308F0D9B308F0D9B308F0D9B308F0D9B308F0D9B308F0D9B308F0D9B308F0D9B308F0D9B308F0D9B308F0D9B308F0D9B308F0D9B308F0D9B308F0D9B308F0D9B308F0D9B308F0D9B308F0D9B308F0D9B308F0D9B308F0D9B308F0D9B308F0D9B308F0D9B308F0D9B308F0D9B308F0D9B308F0D9B308F0D9B308F0D9B308F0D9B308F0D9B308F0D9B308F0D9B308F0D9B308F0D9B308F0D9B308F0D9B308F0D9B308F0D9B308F0D9B308F0D9B308F0D9B308F0D9B308F0D9B308F0D9B308F0D9B308F0D9B308F0D9B308F0D9B308F0D9B308F0D9B308F0D9B308F0D9B308F0D9B308F0D9B308F0D9B308F0D9B308F0D9B308F0D9B308F0D9B308F0D9B308F0D9B308F0D9B308F0D9B308F0D9B308F0D9B308F0D9B308F0D9B308F0D9B308F0D9B308F0D9B
1495302184.139428	31C28D2A31C28D2A31C28D2A31C28D2A31C28D2A31C28D2A31C28D2A31C28D2A31C28D2A31C28D2A31C28D2A31C28D2A31C28D2A31C28D2A31C28D2A31C28D2A31C28D2A31C28D2A31C28D2A31C28D2A31C28D2A31C28D2A31C28D2A31C28D2A31C28D2A31C28D2A31C28D2A31C28D2A31C28D2A31C28D2A31C28D2A31C28D2A31C28D2A31C28D2A31C28D2A31C28D2A31C28D2A31C28D2A31C28D2A31C28D2A31C28D2A31C28D2A31C28D2A31C28D2A31C28D2A31C28D2A31C28D2A31C28D2A31C28D2A31C28D2A31C28D2A31C28D2A31C28D2A31C28D2A31C28D2A31C28D2A31C28D2A31C28D2A31C28D2A31C28D2A31C28D2A31C28D2A31C28D2A31C28D2A31C28D2A31C28D2A31C28D2A31C28D2A31C28D2A31C28D2A31C28D2A31C28D2A31C28D2A31C28D2A31C28D2A31C28D2A31C28D2A31C28D2A31C28D2A31C28D2A31C28D2A31C28D2A31C28D2A31C28D2A31C28D2A31C28D2A31C28D2A31C28D2A31C28D2A31C28D2A31C28D2A31C28D2A31C28D2A31C28D
1495302185.116856	539324F1539324F1539324F1539324F1539324F1539324F1539324F1539324F1539324F1539324F1539324F1539324F1539324F1539324F1539324F1539324F1539324F1539324F1539324F1539324F1539324F1539324F1539324F1539324F1539324F1539324F1539324F1539324F1539324F1539324F1539324F1539324F1539324F1539324F1539324F1539324F1539324F1539324F1539324F1539324F1539324F1539324F1539324F1539324F1539324F1539324F1539324F1539324F1539324F1539324F1539324F1539324F1539324F1539324F1539324F1539324F1539324F1539324F1539324F1539324F1539324F1539324F1539324F1539324F1539324F1539324F1539324F1539324F1539324F1539324F1539324F1539324F1539324F1539324F1539324F1539324F1539324F1539324F1539324F1539324F1539324F1539324F1539324F1539324F1539324F1539324F1539324F1539324F1539324F1539324F1539324F1539324F1539324F1539324
1495302186.115798	CBB40446CBB40446CBB40446CBB40446CBB40446CBB40446CBB40446CBB40446CBB40446CBB40446CBB40446CBB40446CBB40446CBB40446CBB40446CBB40446CBB40446CBB40446CBB40446CBB40446CBB40446CBB40446CBB40446CBB40446CBB40446CBB40446CBB40446CBB40446CBB40446CBB40446CBB40446CBB40446CBB40446CBB40446CBB40446CBB40446CBB40446CBB40446CBB40446CBB40446CBB40446CBB40446CBB40446CBB40446CBB40446CBB40446CBB40446CBB40446CBB40446CBB40446CBB40446CBB40446CBB40446CBB40446CBB40446CBB40446CBB40446CBB40446CBB40446CBB40446CBB40446CBB40446CBB40446CBB40446CBB40446CBB40446CBB40446CBB40446CBB40446CBB40446CBB40446CBB40446CBB40446CBB40446CBB40446CBB40446CBB40446CBB40446CBB40446CBB40446CBB40446CBB40446CBB40446CBB40446CBB40446CBB40446CBB40446CBB40446CBB40446CBB40446CBB40446CBB40446CBB40446CBB404
