TimeStamp,elabsed_time,Usin1(V),eUsin1(V),Usin2(V),eUsin2(V),Isin1(A),eIsin1(A),Isin2(A),eIsin2(A),Uout1(V),eUout1(V),Uout2(V),eUout2(V),Iout1(A),eIout1(A),Iout2(A),eIout2(A),Uin(V),Uiout(V)
2024-10-31_15:53:12,116.20622038841248,12.510390000000001,7.788880963700228e-05,0.0,0.0,0.058492419999999996,5.185807555240497e-06,0.0,0.0,5.004,0.004898979485566252,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0
2024-10-31_15:53:17,120.92451620101929,13.009979999999999,4.242640687126145e-05,0.0,0.0,0.05704193,2.2530127977145545e-06,0.0,0.0,5.006,0.004898979485566252,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0
2024-10-31_15:53:22,125.60637259483337,13.510496666666668,1.2472191289565554e-05,0.0,0.0,0.05572125666666666,4.064023731340181e-06,0.0,0.0,5.004,0.004898979485566252,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0
2024-10-31_15:53:26,130.3241639137268,14.011856666666667,8.956685894992421e-05,0.0,0.0,0.054505080000000004,6.857322120672007e-06,0.0,0.0,5.008,0.003999999999999915,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0
2024-10-31_15:53:31,135.00529551506042,14.510736666666666,0.00010143416036502972,0.0,0.0,0.05334824666666666,4.744304187362121e-06,0.0,0.0,5.004,0.004898979485566252,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0
2024-10-31_15:53:36,139.72294425964355,15.011296666666667,4.109609335301152e-05,0.0,0.0,0.052316400000000006,6.006535329677325e-06,0.0,0.0,5.008,0.003999999999999915,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0
2024-10-31_15:53:40,144.44293785095215,15.512446666666667,4.6427960924400016e-05,0.0,0.0,0.05136376333333334,7.389331649215454e-07,0.0,0.0,5.004,0.004898979485566252,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0
2024-10-31_15:53:45,149.13323378562927,16.012846666666665,7.586537784487794e-05,0.0,0.0,0.050490636666666665,4.195508180052292e-06,0.0,0.0,5.008,0.003999999999999915,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0
2024-10-31_15:53:50,153.85128045082092,16.512286666666668,5.734883511433738e-05,0.0,0.0,0.049671426666666664,3.3799638393839567e-06,0.0,0.0,5.004,0.004898979485566252,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0
2024-10-31_15:53:55,158.5692343711853,17.013253333333335,0.00016539514973501666,0.0,0.0,0.04891636,7.390051871718276e-06,0.0,0.0,5.008,0.003999999999999915,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0
2024-10-31_15:53:59,163.2876377105713,17.513416666666668,0.00011085526098746022,0.0,0.0,0.04821069333333333,2.130748433972622e-06,0.0,0.0,5.002,0.003999999999999915,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0
2024-10-31_15:54:04,168.00292229652405,18.013153333333335,3.681787005739805e-05,0.0,0.0,0.04755653000000001,1.857435508077884e-06,0.0,0.0,5.008,0.003999999999999915,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0
2024-10-31_15:54:09,172.71987915039062,18.51387,5.354126134688469e-05,0.0,0.0,0.046942420000000006,4.906954248820663e-06,0.0,0.0,5.002,0.003999999999999915,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0
2024-10-31_15:54:14,177.7279155254364,19.01454,3.7416573866322906e-05,0.0,0.0,0.04637379,6.1403962955708565e-06,0.0,0.0,5.006,0.004898979485566252,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0
2024-10-31_15:54:19,182.74105191230774,19.51519,5.887840577610584e-05,0.0,0.0,0.04583949666666667,2.951636081150287e-06,0.0,0.0,5.004,0.004898979485566252,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0
2024-10-31_15:54:24,187.75022196769714,20.014106666666667,0.00011728408057166322,0.0,0.0,0.045335316666666674,1.948851513641297e-06,0.0,0.0,5.008,0.003999999999999915,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0
2024-10-31_15:54:29,192.76321029663086,20.516013333333337,6.944222218693571e-05,0.0,0.0,0.04486336666666666,4.911655072943186e-06,0.0,0.0,5.006,0.004898979485566252,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0
2024-10-31_15:54:34,197.77268838882446,21.01646,0.00016872067646416222,0.0,0.0,0.044427856666666675,6.854100151652862e-06,0.0,0.0,5.006,0.004898979485566252,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0
2024-10-31_15:54:39,202.785888671875,21.515863333333332,0.0001755625877644918,0.0,0.0,0.04402247,7.381129091588133e-06,0.0,0.0,5.01,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0
2024-10-31_15:54:44,207.79501628875732,22.01657,9.273618495476646e-05,0.0,0.0,0.04363545,4.319745362867635e-06,0.0,0.0,5.004,0.004898979485566252,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0
2024-10-31_15:54:49,212.8082938194275,22.51734,2.9439202887851783e-05,0.0,0.0,0.04327584,2.7961044329564745e-06,0.0,0.0,5.01,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0
2024-10-31_15:54:54,217.81725001335144,23.01630333333333,9.809292646442054e-05,0.0,0.0,0.04293188666666666,3.379963839386429e-06,0.0,0.0,5.004,0.004898979485566252,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0
2024-10-31_15:54:59,222.83052611351013,23.517033333333334,2.6246692914033445e-05,0.0,0.0,0.042618963333333336,2.37151615826e-06,0.0,0.0,5.008,0.003999999999999915,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0
2024-10-31_15:55:04,227.84378719329834,24.01854,2.9439202888254053e-05,0.0,0.0,0.04231959,4.445702044296148e-06,0.0,0.0,5.004,0.004898979485566252,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0
2024-10-31_15:55:09,232.85298371315002,24.51919666666667,0.00011264496832488794,0.0,0.0,0.042039186666666666,2.951636081150287e-06,0.0,0.0,5.002,0.003999999999999915,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0
2024-10-31_15:55:14,237.86622381210327,25.018720000000002,7.78888096370783e-05,0.0,0.0,0.041769030000000006,2.2127057343137442e-06,0.0,0.0,5.006,0.004898979485566252,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0
2024-10-31_15:55:19,242.87538957595825,25.519010000000005,0.0001414213562369799,0.0,0.0,0.04151814,8.647153674282811e-06,0.0,0.0,5.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0
None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,End of Test
