TimeStamp,elabsed_time,Usin1(V),eUsin1(V),Usin2(V),eUsin2(V),Isin1(A),eIsin1(A),Isin2(A),eIsin2(A),Uout1(V),eUout1(V),Uout2(V),eUout2(V),Iout1(A),eIout1(A),Iout2(A),eIout2(A),Uin(V),Uiout(V)
2025-01-07_15:45:24,134.73188018798828,13.514986666666667,8.730533902442688e-05,0.0,0.0,0.3629668666666667,0.0003206244878704975,0.0,0.0,5.1,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0
2025-01-07_15:45:29,139.7409007549286,14.01627,7.788880963700228e-05,0.0,0.0,0.3538013,0.0001634252326498633,0.0,0.0,5.1,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0
2025-01-07_15:45:34,144.74999713897705,14.515366666666667,4.6427960924400016e-05,0.0,0.0,0.34548780000000007,0.00013025275428950106,0.0,0.0,5.1,0.0,0.0,0.0,0.252,0.0040000000000000036,0.0,0.0,0.0,0.0
2025-01-07_15:45:39,149.759135723114,15.015933333333331,7.54247233270592e-05,0.0,0.0,0.33797303333333334,9.426290657282506e-05,0.0,0.0,5.1,0.0,0.0,0.0,0.256,0.00489897948556636,0.0,0.0,0.0,0.0
2025-01-07_15:45:44,154.7684485912323,15.517143333333332,0.00012657891697394146,0.0,0.0,0.33129823333333336,9.186825107486105e-05,0.0,0.0,5.1,0.0,0.0,0.0,0.26,0.0,0.0,0.0,0.0,0.0
2025-01-07_15:45:49,159.78160309791565,16.01765333333333,7.363574011468888e-05,0.0,0.0,0.3252779333333334,9.52082746170669e-05,0.0,0.0,5.1,0.0,0.0,0.0,0.26,0.0,0.0,0.0,0.0,0.0
2025-01-07_15:45:54,164.7906777858734,16.51742333333333,4.7140452078993306e-05,0.0,0.0,0.3198434,8.202747507187075e-05,0.0,0.0,5.1,0.0,0.0,0.0,0.26,0.0,0.0,0.0,0.0,0.0
2025-01-07_15:45:59,169.79982924461365,17.01827666666667,4.496912521056333e-05,0.0,0.0,0.31477059999999996,9.041729185653189e-05,0.0,0.0,5.1,0.0,0.0,0.0,0.26,0.0,0.0,0.0,0.0,0.0
2025-01-07_15:46:04,174.80910301208496,17.518596666666667,0.00013572848714396904,0.0,0.0,0.3102764,0.00010072864537955109,0.0,0.0,5.1,0.0,0.0,0.0,0.262,0.0040000000000000036,0.0,0.0,0.0,0.0
2025-01-07_15:46:09,179.81859612464905,18.018333333333334,2.0548046677322222e-05,0.0,0.0,0.30601646666666665,3.053700851243522e-05,0.0,0.0,5.1,0.0,0.0,0.0,0.268,0.0040000000000000036,0.0,0.0,0.0,0.0
2025-01-07_15:46:14,184.82745337486267,18.519233333333332,2.054804667578535e-05,0.0,0.0,0.30211496666666665,0.0001073548736149872,0.0,0.0,5.1,0.0,0.0,0.0,0.27,0.0,0.0,0.0,0.0,0.0
2025-01-07_15:46:19,189.8365364074707,19.019853333333334,5.5577773334639774e-05,0.0,0.0,0.2984848666666666,0.00010263866501253705,0.0,0.0,5.1,0.0,0.0,0.0,0.27,0.0,0.0,0.0,0.0,0.0
2025-01-07_15:46:24,194.8497667312622,19.52073,6.377042156495377e-05,0.0,0.0,0.2952049666666667,0.00011509197288352649,0.0,0.0,5.1,0.0,0.0,0.0,0.27,0.0,0.0,0.0,0.0,0.0
2025-01-07_15:46:29,199.85896015167236,20.019556666666663,3.681787005729084e-05,0.0,0.0,0.2922248,0.00011922222947085426,0.0,0.0,5.1,0.0,0.0,0.0,0.27,0.0,0.0,0.0,0.0,0.0
2025-01-07_15:46:34,204.86799550056458,20.521626666666666,0.00017326921891103807,0.0,0.0,0.2867785,5.8058992987023965e-05,0.0,0.0,5.1,0.0,0.0,0.0,0.272,0.0040000000000000036,0.0,0.0,0.0,0.0
2025-01-07_15:46:39,209.87725853919983,21.022273333333334,3.681787005739805e-05,0.0,0.0,0.28368086666666664,0.00011335211609061719,0.0,0.0,5.1,0.0,0.0,0.0,0.278,0.0040000000000000036,0.0,0.0,0.0,0.0
2025-01-07_15:46:44,214.8863160610199,21.52155666666667,4.027681991212326e-05,0.0,0.0,0.28184576666666666,0.00019583279148861285,0.0,0.0,5.1,0.0,0.0,0.0,0.28,0.0,0.0,0.0,0.0,0.0
2025-01-07_15:46:49,219.89556193351746,22.02244,0.00010708252269509648,0.0,0.0,0.2893482333333333,0.0038781307287002226,0.0,0.0,5.1,0.0,0.0,0.0,0.28200000000000003,0.003999999999999982,0.0,0.0,0.0,0.0
2025-01-07_15:46:54,224.9087371826172,22.523283333333335,0.00012256517540682545,0.0,0.0,0.2982972,0.000395813146151884,0.0,0.0,5.1,0.0,0.0,0.0,0.29,0.0,0.0,0.0,0.0,0.0
2025-01-07_15:47:00,229.91786980628967,23.02217,0.00024913182588147143,0.0,0.0,0.2995007333333333,0.0003247455653619003,0.0,0.0,5.1,0.0,0.0,0.0,0.298,0.0040000000000000036,0.0,0.0,0.0,0.0
2025-01-07_15:47:05,234.92704272270203,23.522963333333333,0.00010208928554122285,0.0,0.0,0.2999889333333334,8.744698711539099e-05,0.0,0.0,5.1,0.0,0.0,0.0,0.3,0.0,0.0,0.0,0.0,0.0
2025-01-07_15:47:10,239.93616557121277,24.024630000000002,0.00011860297916428462,0.0,0.0,0.30037806666666667,0.0003328317426101233,0.0,0.0,5.1,0.0,0.0,0.0,0.298,0.0040000000000000036,0.0,0.0,0.0,0.0
2025-01-07_15:47:15,244.9454321861267,24.525023333333337,0.00019618585292727165,0.0,0.0,0.30163943333333326,0.000359372177863313,0.0,0.0,5.1,0.0,0.0,0.0,0.308,0.0040000000000000036,0.0,0.0,0.0,0.0
2025-01-07_15:47:20,249.9546082019806,25.02479,4.9665548085626675e-05,0.0,0.0,0.30382776666666667,0.00038295665841217515,0.0,0.0,5.1,0.0,0.0,0.0,0.31,0.0,0.0,0.0,0.0,0.0
2025-01-07_15:47:25,254.9675440788269,25.525009999999998,0.0001232882800591306,0.0,0.0,0.30603576666666665,0.00038843324036727246,0.0,0.0,5.1,0.0,0.0,0.0,0.31,0.0,0.0,0.0,0.0,0.0
None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,End of Test
