TimeStamp,elabsed_time,Usin1(V),eUsin1(V),Usin2(V),eUsin2(V),Isin1(A),eIsin1(A),Isin2(A),eIsin2(A),Uout1(V),eUout1(V),Uout2(V),eUout2(V),Iout1(A),eIout1(A),Iout2(A),eIout2(A),Uin(V),Uiout(V)
2024-05-27_11:47:14,1214.14836025238,18.15,9.43E-06,0,0,0.609612767,3.56E-06,0,0,4.8705,0.00217944947177,0,0,1.538,0.008717797887081,0,0,16.15,0
2024-05-27_11:47:42,1242.178347826,18.1555,1.7E-05,0,0,0.6096365,1.63E-07,0,0,4.87,8.88178419700125E-16,0,0,1.5415,0.008529361054616,0,0,16.1555,0
2024-05-27_11:48:10,1270.20897006989,18.1535,8.16E-06,0,0,0.609690367,2.44E-06,0,0,4.8705,0.00217944947177,0,0,1.541,0.006244997998398,0,0,16.1535,0
2024-05-27_11:48:38,1298.24418306351,18.1555,4.71E-06,0,0,0.609723267,1.69E-06,0,0,4.87,8.88178419700125E-16,0,0,1.542,0.006782329983125,0,0,16.1555,0
2024-05-27_11:49:06,1326.27203917503,18.156,1.25E-05,0,0,0.609799333,6.25E-06,0,0,4.87,8.88178419700125E-16,0,0,1.5405,0.005894913061276,0,0,16.156,0
2024-05-27_11:49:34,1354.30145835876,18.155,3.68E-05,0,0,0.6098189,4.07E-06,0,0,4.87,8.88178419700125E-16,0,0,1.54,0.005477225575052,0,0,16.155,0
2024-05-27_11:50:02,1382.33603811264,18.1425,1.7E-05,0,0,0.609842267,2.09E-06,0,0,4.8705,0.00217944947177,0,0,1.5405,0.009205976319761,0,0,16.1425,0
2024-05-27_11:50:30,1410.36815309525,18.1485,1.25E-05,0,0,0.609888867,4.99E-06,0,0,4.87,8.88178419700125E-16,0,0,1.5365,0.009630680142129,0,0,16.1485,0
2024-05-27_11:50:58,1438.39761209488,18.152,8.16E-06,0,0,0.6099442,7.12E-07,0,0,4.87,8.88178419700125E-16,0,0,1.5395,0.00668954408013,0,0,16.152,0
2024-05-27_11:51:26,1466.42799043655,18.137,8.16E-06,0,0,0.6100677,4.17E-06,0,0,4.87,8.88178419700125E-16,0,0,1.539,0.009949874371066,0,0,16.137,0
2024-05-27_11:51:54,1494.46007180214,18.1595,4.71E-06,0,0,0.610048567,2.42E-06,0,0,4.8705,0.00217944947177,0,0,1.54,0.007071067811865,0,0,16.1595,0
2024-05-27_11:52:22,1522.4919257164,18.138,4.71E-06,0,0,0.610098767,8.96E-07,0,0,4.8705,0.00217944947177,0,0,1.539,0.005385164807135,0,0,16.138,0
2024-05-27_11:52:50,1550.52413892746,18.149,1.89E-05,0,0,0.610122067,1.29E-06,0,0,4.8705,0.00217944947177,0,0,1.5405,0.004974937185533,0,0,16.149,0
2024-05-27_11:53:18,1578.54888224602,18.1615,9.43E-06,0,0,0.610189967,6.44E-06,0,0,4.87,8.88178419700125E-16,0,0,1.537,0.011874342087038,0,0,16.1615,0
2024-05-27_11:53:46,1606.58429312706,18.1425,2.87E-05,0,0,0.610177733,3.2E-06,0,0,4.87,8.88178419700125E-16,0,0,1.5385,0.00909670269933,0,0,16.1425,0
2024-05-27_11:54:14,1634.6158926487,18.1275,4.9E-05,0,0,0.610236367,1.51E-06,0,0,4.87,8.88178419700125E-16,0,0,1.5415,0.006538348415311,0,0,16.1275,0
2024-05-27_11:54:42,1662.64791154861,18.146,1.41E-05,0,0,0.610251267,5.37E-06,0,0,4.87,8.88178419700125E-16,0,0,1.5405,0.00668954408013,0,0,16.146,0
2024-05-27_11:55:10,1690.67300009727,18.1455,2.45E-05,0,0,0.6102435,6.72E-06,0,0,4.87,8.88178419700125E-16,0,0,1.5395,0.004974937185533,0,0,16.1455,0
2024-05-27_11:55:38,1718.70787668228,18.1305,9.43E-06,0,0,0.610316633,4.29E-06,0,0,4.87,8.88178419700125E-16,0,0,1.5415,0.009630680142129,0,0,16.1305,0
2024-05-27_11:56:06,1746.73995041847,18.155,3.74E-05,0,0,0.610340333,4.11E-07,0,0,4.87,8.88178419700125E-16,0,0,1.539,0.009433981132057,0,0,16.155,0
2024-05-27_11:56:34,1774.7709646225,18.1365,1.7E-05,0,0,0.6104079,1.23E-06,0,0,4.87,8.88178419700125E-16,0,0,1.5385,0.00572276157113,0,0,16.1365,0
2024-05-27_11:57:02,1802.80420446396,18.147,2.05E-05,0,0,0.6104319,4.28E-06,0,0,4.87,8.88178419700125E-16,0,0,1.538,0.005099019513593,0,0,16.147,0
2024-05-27_11:57:30,1830.82926607132,18.1485,2.05E-05,0,0,0.610433967,3.22E-06,0,0,4.8705,0.00217944947177,0,0,1.537,0.009,0,0,16.1485,0
2024-05-27_11:57:58,1858.86388421059,18.144,1.41E-05,0,0,0.610479733,2.04E-06,0,0,4.87,8.88178419700125E-16,0,0,1.537,0.010535653752853,0,0,16.144,0
2024-05-27_11:58:27,1886.89547371864,18.144,8.16E-06,0,0,0.610504233,2.36E-07,0,0,4.87,8.88178419700125E-16,0,0,1.538,0.009797958971133,0,0,16.144,0
2024-05-27_11:58:55,1914.92763471603,18.135,9.43E-06,0,0,0.610497867,8.17E-06,0,0,4.87,8.88178419700125E-16,0,0,1.54,0.009486832980505,0,0,16.135,0
2024-05-27_11:59:23,1942.95527052879,18.138,8.16E-06,0,0,0.610533367,3.99E-06,0,0,4.87,8.88178419700125E-16,0,0,1.5385,0.007262919523167,0,0,16.138,0
2024-05-27_11:59:51,1970.98770999908,18.1415,8.16E-06,0,0,0.610540367,5.73E-07,0,0,4.87,8.88178419700125E-16,0,0,1.537,0.004582575694956,0,0,16.1415,0
2024-05-27_12:00:19,1999.01961994171,18.141,9.43E-06,0,0,0.610590067,1.05E-06,0,0,4.8705,0.00217944947177,0,0,1.538,0.009273618495496,0,0,16.141,0
2024-05-27_12:00:47,2027.05123996735,18.1545,9.43E-06,0,0,0.610631467,4.08E-06,0,0,4.87,8.88178419700125E-16,0,0,1.539,0.010440306508911,0,0,16.1545,0
2024-05-27_12:01:15,2055.07911920547,18.144,4.71E-06,0,0,0.610670767,3.67E-06,0,0,4.87,8.88178419700125E-16,0,0,1.541,0.006244997998398,0,0,16.144,0
2024-05-27_12:01:43,2083.11141943932,18.135,5.31E-05,0,0,0.6106702,3.69E-06,0,0,4.87,8.88178419700125E-16,0,0,1.538,0.006,0,0,16.135,0
2024-05-27_12:02:11,2111.14125323296,18.1445,3.68E-05,0,0,0.610677767,7.07E-06,0,0,4.87,8.88178419700125E-16,0,0,1.5365,0.00572276157113,0,0,16.1445,0
2024-05-27_12:02:39,2139.17565321922,18.141,2.87E-05,0,0,0.6107237,3.24E-06,0,0,4.8705,0.00217944947177,0,0,1.537,0.007141428428543,0,0,16.141,0
2024-05-27_12:03:07,2167.2077703476,18.135,1.89E-05,0,0,0.610717467,3.85E-06,0,0,4.87,8.88178419700125E-16,0,0,1.538,0.008717797887081,0,0,16.135,0
2024-05-27_12:03:35,2195.23549032211,18.146,1.25E-05,0,0,0.610754933,2.41E-06,0,0,4.87,8.88178419700125E-16,0,0,1.538,0.004,0,0,16.146,0
2024-05-27_12:04:03,2223.26736021042,18.1395,4.71E-06,0,0,0.610739767,2.38E-06,0,0,4.87,8.88178419700125E-16,0,0,1.5365,0.010136567466357,0,0,16.1395,0
2024-05-27_12:04:31,2251.2990436554,18.141,3.3E-05,0,0,0.610784467,1.05E-05,0,0,4.87,8.88178419700125E-16,0,0,1.5375,0.008291561975889,0,0,16.141,0
2024-05-27_12:04:59,2279.33135247231,18.1335,1.25E-05,0,0,0.610824533,5.87E-06,0,0,4.87,8.88178419700125E-16,0,0,1.5415,0.004769696007085,0,0,16.1335,0
2024-05-27_12:05:27,2307.35689663887,18.144,1.7E-05,0,0,0.6108385,1.47E-06,0,0,4.87,8.88178419700125E-16,0,0,1.5395,0.008645808232895,0,0,16.144,0
2024-05-27_12:05:55,2335.39154624939,18.1425,1.25E-05,0,0,0.6108459,2.68E-06,0,0,4.87,8.88178419700125E-16,0,0,1.539,0.006244997998398,0,0,16.1425,0
2024-05-27_12:06:23,2363.42299628258,18.144,2.05E-05,0,0,0.610883533,4.74E-06,0,0,4.87,8.88178419700125E-16,0,0,1.5375,0.004330127018922,0,0,16.144,0
2024-05-27_12:06:51,2391.45538592339,18.1425,2.05E-05,0,0,0.610924633,7.68E-06,0,0,4.87,8.88178419700125E-16,0,0,1.5425,0.006982120021884,0,0,16.1425,0
2024-05-27_12:07:19,2419.48737001419,18.1335,1.25E-05,0,0,0.610947933,2.61E-06,0,0,4.8695,0.00217944947177,0,0,1.539,0.007,0,0,16.1335,0
2024-05-27_12:07:47,2447.51549649239,18.1515,4.71E-06,0,0,0.610964567,6.55E-07,0,0,4.87,8.88178419700125E-16,0,0,1.5385,0.007921489758877,0,0,16.1515,0
2024-05-27_12:08:15,2475.54733943939,18.1425,1.89E-05,0,0,0.610992867,2.45E-06,0,0,4.87,8.88178419700125E-16,0,0,1.5375,0.008874119674649,0,0,16.1425,0
2024-05-27_12:08:43,2503.58026528358,18.141,3.09E-05,0,0,0.610983567,6.6E-07,0,0,4.87,8.88178419700125E-16,0,0,1.5405,0.007399324293474,0,0,16.141,0
2024-05-27_12:09:11,2531.61168026924,18.14,4.71E-06,0,0,0.610977333,2.95E-06,0,0,4.87,8.88178419700125E-16,0,0,1.5385,0.00572276157113,0,0,16.14,0
2024-05-27_12:09:39,2559.64358258247,18.1455,4.71E-06,0,0,0.6110142,5.27E-06,0,0,4.87,8.88178419700125E-16,0,0,1.5385,0.004769696007085,0,0,16.1455,0
2024-05-27_12:10:07,2587.67285060883,18.1275,9.43E-06,0,0,0.6109981,2.99E-06,0,0,4.8705,0.00217944947177,0,0,1.5405,0.005894913061276,0,0,16.1275,0
2024-05-27_12:10:35,2615.70387792587,18.1475,4.71E-06,0,0,0.611005667,2.31E-06,0,0,4.87,8.88178419700125E-16,0,0,1.538,0.008717797887081,0,0,16.1475,0
2024-05-27_12:11:03,2643.73554158211,18.1305,2.05E-05,0,0,0.611019467,4.58E-06,0,0,4.87,8.88178419700125E-16,0,0,1.5395,0.004974937185533,0,0,16.1305,0
2024-05-27_12:11:31,2671.76783776283,18.134,2.87E-05,0,0,0.611057867,1.92E-06,0,0,4.87,8.88178419700125E-16,0,0,1.5405,0.005894913061276,0,0,16.134,0
2024-05-27_12:11:59,2699.79570627213,18.144,2.49E-05,0,0,0.611032633,3.67E-06,0,0,4.87,8.88178419700125E-16,0,0,1.542,0.006,0,0,16.144,0
2024-05-27_12:12:27,2727.82754445076,18.126,1.25E-05,0,0,0.610999567,3.99E-06,0,0,4.87,8.88178419700125E-16,0,0,1.539,0.007,0,0,16.126,0
2024-05-27_12:12:55,2755.85696125031,18.141,1.25E-05,0,0,0.6110521,1.35E-06,0,0,4.87,8.88178419700125E-16,0,0,1.538,0.004,0,0,16.141,0
2024-05-27_12:13:23,2783.89132809639,18.129,1.25E-05,0,0,0.6110781,1.31E-06,0,0,4.87,8.88178419700125E-16,0,0,1.539,0.005385164807135,0,0,16.129,0
2024-05-27_12:13:52,2811.9238114357,18.1425,6.68E-05,0,0,0.611097733,2.81E-06,0,0,4.87,8.88178419700125E-16,0,0,1.536,0.008,0,0,16.1425,0
2024-05-27_12:14:20,2839.94875502586,18.1365,3.27E-05,0,0,0.611089533,7.23E-06,0,0,4.87,8.88178419700125E-16,0,0,1.5415,0.004769696007085,0,0,16.1365,0
2024-05-27_12:14:48,2867.98366880417,18.132,1.25E-05,0,0,0.611095367,3.37E-06,0,0,4.87,8.88178419700125E-16,0,0,1.5375,0.01134680571791,0,0,16.132,0
2024-05-27_12:15:16,2896.0155544281,18.1485,4.71E-06,0,0,0.6111191,1.41E-06,0,0,4.87,8.88178419700125E-16,0,0,1.538,0.006,0,0,16.1485,0
2024-05-27_12:15:44,2924.04733705521,18.132,1.41E-05,0,0,0.611137933,1.64E-06,0,0,4.87,8.88178419700125E-16,0,0,1.5405,0.004974937185533,0,0,16.132,0
2024-05-27_12:16:12,2952.07895851135,18.1455,8.16E-06,0,0,0.6111777,1.28E-06,0,0,4.87,8.88178419700125E-16,0,0,1.539,0.008888194417316,0,0,16.1455,0
2024-05-27_12:16:40,2980.10770654678,18.1335,1.25E-05,0,0,0.611184833,1.21E-06,0,0,4.8705,0.00217944947177,0,0,1.539,0.007,0,0,16.1335,0
2024-05-27_12:17:08,3008.13972258568,18.1335,9.43E-06,0,0,0.611145233,4.24E-06,0,0,4.87,8.88178419700125E-16,0,0,1.5395,0.00668954408013,0,0,16.1335,0
2024-05-27_12:17:36,3036.17216038704,18.1445,8.16E-06,0,0,0.6111678,3.19E-06,0,0,4.87,8.88178419700125E-16,0,0,1.5345,0.009733961166966,0,0,16.1445,0
2024-05-27_12:18:04,3064.20343494415,18.1495,1.41E-05,0,0,0.611185,2.91E-06,0,0,4.87,8.88178419700125E-16,0,0,1.537,0.008426149773176,0,0,16.1495,0
2024-05-27_12:18:32,3092.23152685165,18.1395,2.62E-05,0,0,0.611202467,6.94E-07,0,0,4.87,8.88178419700125E-16,0,0,1.5365,0.004769696007085,0,0,16.1395,0
2024-05-27_12:19:00,3120.26348614693,18.147,3.3E-05,0,0,0.611235567,2.57E-06,0,0,4.87,8.88178419700125E-16,0,0,1.544,0.00734846922835,0,0,16.147,0
2024-05-27_12:19:28,3148.29572510719,18.141,1.41E-05,0,0,0.6112667,2.09E-06,0,0,4.87,8.88178419700125E-16,0,0,1.539,0.005385164807135,0,0,16.141,0
2024-05-27_12:19:56,3176.32495641708,18.1305,1.7E-05,0,0,0.611273233,1.46E-06,0,0,4.87,8.88178419700125E-16,0,0,1.536,0.008,0,0,16.1305,0
2024-05-27_12:20:24,3204.35925340652,18.1305,9.43E-06,0,0,0.611233533,3.87E-06,0,0,4.87,8.88178419700125E-16,0,0,1.5365,0.010136567466357,0,0,16.1305,0
2024-05-27_12:20:52,3232.38778305054,18.129,4.71E-06,0,0,0.611263467,3.58E-06,0,0,4.87,8.88178419700125E-16,0,0,1.54,0.004472135955,0,0,16.129,0
2024-05-27_12:21:20,3260.41729998589,18.135,1.25E-05,0,0,0.611265,5.89E-07,0,0,4.87,8.88178419700125E-16,0,0,1.541,0.007,0,0,16.135,0
2024-05-27_12:21:48,3288.4517288208,18.1425,2.62E-05,0,0,0.611274967,1.1E-06,0,0,4.87,8.88178419700125E-16,0,0,1.539,0.007,0,0,16.1425,0
2024-05-27_12:22:16,3316.4809012413,18.1425,4.71E-06,0,0,0.611317333,4.26E-06,0,0,4.87,8.88178419700125E-16,0,0,1.538,0.007483314773548,0,0,16.1425,0
2024-05-27_12:22:44,3344.5127620697,18.1245,2.16E-05,0,0,0.6113213,3.79E-06,0,0,4.87,8.88178419700125E-16,0,0,1.539,0.008888194417316,0,0,16.1245,0
2024-05-27_12:23:12,3372.54752802849,18.12,4.5E-05,0,0,0.6113143,1.22E-06,0,0,4.87,8.88178419700125E-16,0,0,1.5365,0.007262919523167,0,0,16.12,0
2024-05-27_12:23:40,3400.57566618919,18.146,2.49E-05,0,0,0.611401167,5.15E-06,0,0,4.87,8.88178419700125E-16,0,0,1.539,0.005385164807135,0,0,16.146,0
2024-05-27_12:24:08,3428.60763096809,18.141,4.71E-06,0,0,0.6113589,2.04E-06,0,0,4.8695,0.00217944947177,0,0,1.539,0.004358898943541,0,0,16.141,0
2024-05-27_12:24:36,3456.64024400711,18.132,4.71E-06,0,0,0.611428767,6.39E-06,0,0,4.87,8.88178419700125E-16,0,0,1.5385,0.00572276157113,0,0,16.132,0
2024-05-27_12:25:04,3484.67148208618,18.1365,2.05E-05,0,0,0.611404133,3.82E-06,0,0,4.87,8.88178419700125E-16,0,0,1.538,0.009797958971133,0,0,16.1365,0
2024-05-27_12:25:32,3512.7014811039,18.1365,2.45E-05,0,0,0.611416333,4.17E-06,0,0,4.87,8.88178419700125E-16,0,0,1.541,0.007681145747869,0,0,16.1365,0
2024-05-27_12:26:00,3540.73234295845,18.12,2.49E-05,0,0,0.611420967,9.21E-06,0,0,4.87,8.88178419700125E-16,0,0,1.5355,0.009733961166966,0,0,16.12,0
2024-05-27_12:26:28,3568.76432323456,18.1415,4.11E-05,0,0,0.611423433,1.19E-06,0,0,4.87,8.88178419700125E-16,0,0,1.5355,0.009733961166966,0,0,16.1415,0
2024-05-27_12:26:56,3596.79277896881,18.146,3.68E-05,0,0,0.611440933,2.49E-06,0,0,4.87,8.88178419700125E-16,0,0,1.54,0.005477225575052,0,0,16.146,0
2024-05-27_12:27:24,3624.82728385925,18.1275,9.43E-06,0,0,0.611430367,4.8E-06,0,0,4.87,8.88178419700125E-16,0,0,1.537,0.007141428428543,0,0,16.1275,0
2024-05-27_12:27:52,3652.85953450203,18.1245,2.49E-05,0,0,0.611460467,6.01E-06,0,0,4.87,8.88178419700125E-16,0,0,1.536,0.00734846922835,0,0,16.1245,0
2024-05-27_12:28:20,3680.88592600822,18.1335,8.16E-06,0,0,0.6114457,3.32E-06,0,0,4.87,8.88178419700125E-16,0,0,1.54,0.003162277660168,0,0,16.1335,0
2024-05-27_12:28:49,3708.91984200478,18.1215,3.86E-05,0,0,0.611512533,1.98E-06,0,0,4.87,8.88178419700125E-16,0,0,1.5365,0.007921489758877,0,0,16.1215,0
2024-05-27_12:29:17,3736.94936394691,18.135,1.25E-05,0,0,0.6114944,1.13E-06,0,0,4.87,8.88178419700125E-16,0,0,1.5365,0.013143439428095,0,0,16.135,0
2024-05-27_12:29:45,3764.98396325111,18.1365,8.16E-06,0,0,0.611471633,1.69E-06,0,0,4.87,8.88178419700125E-16,0,0,1.5395,0.00668954408013,0,0,16.1365,0
2024-05-27_12:30:13,3793.01583075523,18.1395,2.16E-05,0,0,0.6114527,9.16E-06,0,0,4.87,8.88178419700125E-16,0,0,1.5405,0.004974937185533,0,0,16.1395,0
2024-05-27_12:30:41,3821.04396295547,18.137,4.92E-05,0,0,0.611455533,2.12E-06,0,0,4.87,8.88178419700125E-16,0,0,1.5395,0.008046738469716,0,0,16.137,0
2024-05-27_12:31:09,3849.07590532303,18.1365,1.25E-05,0,0,0.611471467,3.37E-06,0,0,4.87,8.88178419700125E-16,0,0,1.5405,0.004974937185533,0,0,16.1365,0
2024-05-27_12:31:37,3877.10818052292,18.128,8.16E-06,0,0,0.611503133,8.18E-07,0,0,4.87,8.88178419700125E-16,0,0,1.535,0.010723805294764,0,0,16.128,0
2024-05-27_12:32:05,3905.14015293121,18.138,1.25E-05,0,0,0.611538933,3.86E-06,0,0,4.87,8.88178419700125E-16,0,0,1.5385,0.011521718621803,0,0,16.138,0
2024-05-27_12:32:33,3933.17199683189,18.126,2.16E-05,0,0,0.6115617,1.68E-06,0,0,4.87,8.88178419700125E-16,0,0,1.5385,0.011947803145349,0,0,16.126,0
2024-05-27_12:33:01,3961.19998145103,18.132,2.16E-05,0,0,0.611575767,3.71E-06,0,0,4.87,8.88178419700125E-16,0,0,1.5365,0.007262919523167,0,0,16.132,0
2024-05-27_12:33:29,3989.22953534126,18.1365,9.43E-06,0,0,0.6115745,3.84E-06,0,0,4.8695,0.00217944947177,0,0,1.541,0.007681145747869,0,0,16.1365,0
2024-05-27_12:33:57,4017.26092290878,18.138,8.16E-06,0,0,0.6115976,4.33E-06,0,0,4.87,8.88178419700125E-16,0,0,1.54,0.008366600265341,0,0,16.138,0
2024-05-27_12:34:25,4045.29300498962,18.1335,1.7E-05,0,0,0.611576167,7.51E-06,0,0,4.87,8.88178419700125E-16,0,0,1.5345,0.007399324293474,0,0,16.1335,0
2024-05-27_12:34:53,4073.32780170441,18.123,0,0,0,0.611590767,1.82E-06,0,0,4.87,8.88178419700125E-16,0,0,1.539,0.007681145747869,0,0,16.123,0
