Time[s]	Data_simple
1495292417.808156	88E43B7988E43B7988E43B7988E43B7988E43B7988E43B7988E43B7988E43B7988E43B7988E43B7988E43B7988E43B7988E43B7988E43B7988E43B7988E43B7988E43B7988E43B7988E43B7988E43B7988E43B7988E43B7988E43B7988E43B7988E43B7988E43B7988E43B7988E43B7988E43B7988E43B7988E43B7988E43B7988E43B7988E43B7988E43B7988E43B7988E43B7988E43B7988E43B7988E43B7988E43B7988E43B7988E43B7988E43B7988E43B7988E43B7988E43B7988E43B7988E43B7988E43B7988E43B7988E43B7988E43B7988E43B7988E43B7988E43B7988E43B7988E43B7988E43B7988E43B7988E43B7988E43B7988E43B7988E43B7988E43B7988E43B7988E43B7988E43B7988E43B7988E43B7988E43B7988E43B7988E43B7988E43B7988E43B7988E43B7988E43B7988E43B7988E43B7988E43B7988E43B7988E43B7988E43B7988E43B7988E43B7988E43B7988E43B7988E43B7988E43B7988E43B7988E43B7988E43B7988E43B7988E43B
1495292419.810357	F3FC8B96F3FC8B96F3FC8B96F3FC8B96F3FC8B96F3FC8B96F3FC8B96F3FC8B96F3FC8B96F3FC8B96F3FC8B96F3FC8B96F3FC8B96F3FC8B96F3FC8B96F3FC8B96F3FC8B96F3FC8B96F3FC8B96F3FC8B96F3FC8B96F3FC8B96F3FC8B96F3FC8B96F3FC8B96F3FC8B96F3FC8B96F3FC8B96F3FC8B96F3FC8B96F3FC8B96F3FC8B96F3FC8B96F3FC8B96F3FC8B96F3FC8B96F3FC8B96F3FC8B96F3FC8B96F3FC8B96F3FC8B96F3FC8B96F3FC8B96F3FC8B96F3FC8B96F3FC8B96F3FC8B96F3FC8B96F3FC8B96F3FC8B96F3FC8B96F3FC8B96F3FC8B96F3FC8B96F3FC8B96F3FC8B96F3FC8B96F3FC8B96F3FC8B96F3FC8B96F3FC8B96F3FC8B96F3FC8B96F3FC8B96F3FC8B96F3FC8B96F3FC8B96F3FC8B96F3FC8B96F3FC8B96F3FC8B96F3FC8B96F3FC8B96F3FC8B96F3FC8B96F3FC8B96F3FC8B96F3FC8B96F3FC8B96F3FC8B96F3FC8B96F3FC8B96F3FC8B96F3FC8B96F3FC8B96F3FC8B96F3FC8B96F3FC8B96F3FC8B96F3FC8B96F3FC8B96F3FC8B96F3FC8B96F3FC8B
1495292421.808911	1E4D022B1E4D022B1E4D022B1E4D022B1E4D022B1E4D022B1E4D022B1E4D022B1E4D022B1E4D022B1E4D022B1E4D022B1E4D022B1E4D022B1E4D022B1E4D022B1E4D022B1E4D022B1E4D022B1E4D022B1E4D022B1E4D022B1E4D022B1E4D022B1E4D022B1E4D022B1E4D022B1E4D022B1E4D022B1E4D022B1E4D022B1E4D022B1E4D022B1E4D022B1E4D022B1E4D022B1E4D022B1E4D022B1E4D022B1E4D022B1E4D022B1E4D022B1E4D022B1E4D022B1E4D022B1E4D022B1E4D022B1E4D022B1E4D022B1E4D022B1E4D022B1E4D022B1E4D022B1E4D022B1E4D022B1E4D022B1E4D022B1E4D022B1E4D022B1E4D022B1E4D022B1E4D022B1E4D022B1E4D022B1E4D022B1E4D022B1E4D022B1E4D022B1E4D022B1E4D022B1E4D022B1E4D022B1E4D022B1E4D022B1E4D022B1E4D022B1E4D022B1E4D022B1E4D022B1E4D022B1E4D022B1E4D022B1E4D022B1E4D022B1E4D022B1E4D022B1E4D022B1E4D022B1E4D022B1E4D022B1E4D022B1E4D022B1E4D022B1E4D02
1495292423.805029	3BAF557E3BAF557E3BAF557E3BAF557E3BAF557E3BAF557E3BAF557E3BAF557E3BAF557E3BAF557E3BAF557E3BAF557E3BAF557E3BAF557E3BAF557E3BAF557E3BAF557E3BAF557E3BAF557E3BAF557E3BAF557E3BAF557E3BAF557E3BAF557E3BAF557E3BAF557E3BAF557E3BAF557E3BAF557E3BAF557E3BAF557E3BAF557E3BAF557E3BAF557E3BAF557E3BAF557E3BAF557E3BAF557E3BAF557E3BAF557E3BAF557E3BAF557E3BAF557E3BAF557E3BAF557E3BAF557E3BAF557E3BAF557E3BAF557E3BAF557E3BAF557E3BAF557E3BAF557E3BAF557E3BAF557E3BAF557E3BAF557E3BAF557E3BAF557E3BAF557E3BAF557E3BAF557E3BAF557E3BAF557E3BAF557E3BAF557E3BAF557E3BAF557E3BAF557E3BAF557E3BAF557E3BAF557E3BAF557E3BAF557E3BAF557E3BAF557E3BAF557E3BAF557E3BAF557E3BAF557E3BAF557E3BAF557E3BAF557E3BAF557E3BAF557E3BAF557E3BAF557E3BAF557E3BAF557E3BAF557E3BAF557E3BAF557E3BAF557E3BAF55
1495292425.811865	52563D5E52563D5E52563D5E52563D5E52563D5E52563D5E52563D5E52563D5E52563D5E52563D5E52563D5E52563D5E52563D5E52563D5E52563D5E52563D5E52563D5E52563D5E52563D5E52563D5E52563D5E52563D5E52563D5E52563D5E52563D5E52563D5E52563D5E52563D5E52563D5E52563D5E52563D5E52563D5E52563D5E52563D5E52563D5E52563D5E52563D5E52563D5E52563D5E52563D5E52563D5E52563D5E52563D5E52563D5E52563D5E52563D5E52563D5E52563D5E52563D5E52563D5E52563D5E52563D5E52563D5E52563D5E52563D5E52563D5E52563D5E52563D5E52563D5E52563D5E52563D5E52563D5E52563D5E52563D5E52563D5E52563D5E52563D5E52563D5E52563D5E52563D5E52563D5E52563D5E52563D5E52563D5E52563D5E52563D5E52563D5E52563D5E52563D5E52563D5E52563D5E52563D5E52563D5E52563D5E52563D5E52563D5E52563D5E52563D5E52563D5E52563D5E52563D5E52563D5E52563D5E52563D
1495292427.802228	A3AE0213A3AE0213A3AE0213A3AE0213A3AE0213A3AE0213A3AE0213A3AE0213A3AE0213A3AE0213A3AE0213A3AE0213A3AE0213A3AE0213A3AE0213A3AE0213A3AE0213A3AE0213A3AE0213A3AE0213A3AE0213A3AE0213A3AE0213A3AE0213A3AE0213A3AE0213A3AE0213A3AE0213A3AE0213A3AE0213A3AE0213A3AE0213A3AE0213A3AE0213A3AE0213A3AE0213A3AE0213A3AE0213A3AE0213A3AE0213A3AE0213A3AE0213A3AE0213A3AE0213A3AE0213A3AE0213A3AE0213A3AE0213A3AE0213A3AE0213A3AE0213A3AE0213A3AE0213A3AE0213A3AE0213A3AE0213A3AE0213A3AE0213A3AE0213A3AE0213A3AE0213A3AE0213A3AE0213A3AE0213A3AE0213A3AE0213A3AE0213A3AE0213A3AE0213A3AE0213A3AE0213A3AE0213A3AE0213A3AE0213A3AE0213A3AE0213A3AE0213A3AE0213A3AE0213A3AE0213A3AE0213A3AE0213A3AE0213A3AE0213A3AE0213A3AE0213A3AE0213A3AE0213A3AE0213A3AE0213A3AE0213A3AE0213A3AE0213A3AE02
1495292429.793252	91C486BC91C486BC91C486BC91C486BC91C486BC91C486BC91C486BC91C486BC91C486BC91C486BC91C486BC91C486BC91C486BC91C486BC91C486BC91C486BC91C486BC91C486BC91C486BC91C486BC91C486BC91C486BC91C486BC91C486BC91C486BC91C486BC91C486BC91C486BC91C486BC91C486BC91C486BC91C486BC91C486BC91C486BC91C486BC91C486BC91C486BC91C486BC91C486BC91C486BC91C486BC91C486BC91C486BC91C486BC91C486BC91C486BC91C486BC91C486BC91C486BC91C486BC91C486BC91C486BC91C486BC91C486BC91C486BC91C486BC91C486BC91C486BC91C486BC91C486BC91C486BC91C486BC91C486BC91C486BC91C486BC91C486BC91C486BC91C486BC91C486BC91C486BC91C486BC91C486BC91C486BC91C486BC91C486BC91C486BC91C486BC91C486BC91C486BC91C486BC91C486BC91C486BC91C486BC91C486BC91C486BC91C486BC91C486BC91C486BC91C486BC91C486BC91C486BC91C486BC91C486BC91C486
1495292431.803725	FD2A5B05FD2A5B05FD2A5B05FD2A5B05FD2A5B05FD2A5B05FD2A5B05FD2A5B05FD2A5B05FD2A5B05FD2A5B05FD2A5B05FD2A5B05FD2A5B05FD2A5B05FD2A5B05FD2A5B05FD2A5B05FD2A5B05FD2A5B05FD2A5B05FD2A5B05FD2A5B05FD2A5B05FD2A5B05FD2A5B05FD2A5B05FD2A5B05FD2A5B05FD2A5B05FD2A5B05FD2A5B05FD2A5B05FD2A5B05FD2A5B05FD2A5B05FD2A5B05FD2A5B05FD2A5B05FD2A5B05FD2A5B05FD2A5B05FD2A5B05FD2A5B05FD2A5B05FD2A5B05FD2A5B05FD2A5B05FD2A5B05FD2A5B05FD2A5B05FD2A5B05FD2A5B05FD2A5B05FD2A5B05FD2A5B05FD2A5B05FD2A5B05FD2A5B05FD2A5B05FD2A5B05FD2A5B05FD2A5B05FD2A5B05FD2A5B05FD2A5B05FD2A5B05FD2A5B05FD2A5B05FD2A5B05FD2A5B05FD2A5B05FD2A5B05FD2A5B05FD2A5B05FD2A5B05FD2A5B05FD2A5B05FD2A5B05FD2A5B05FD2A5B05FD2A5B05FD2A5B05FD2A5B05FD2A5B05FD2A5B05FD2A5B05FD2A5B05FD2A5B05FD2A5B05FD2A5B05FD2A5B05FD2A5B05FD2A5B
1495292433.814400	58565B1C58565B1C58565B1C58565B1C58565B1C58565B1C58565B1C58565B1C58565B1C58565B1C58565B1C58565B1C58565B1C58565B1C58565B1C58565B1C58565B1C58565B1C58565B1C58565B1C58565B1C58565B1C58565B1C58565B1C58565B1C58565B1C58565B1C58565B1C58565B1C58565B1C58565B1C58565B1C58565B1C58565B1C58565B1C58565B1C58565B1C58565B1C58565B1C58565B1C58565B1C58565B1C58565B1C58565B1C58565B1C58565B1C58565B1C58565B1C58565B1C58565B1C58565B1C58565B1C58565B1C58565B1C58565B1C58565B1C58565B1C58565B1C58565B1C58565B1C58565B1C58565B1C58565B1C58565B1C58565B1C58565B1C58565B1C58565B1C58565B1C58565B1C58565B1C58565B1C58565B1C58565B1C58565B1C58565B1C58565B1C58565B1C58565B1C58565B1C58565B1C58565B1C58565B1C58565B1C58565B1C58565B1C58565B1C58565B1C58565B1C58565B1C58565B1C58565B1C58565B1C58565B
1495292435.817090	ED51C35DED51C35DED51C35DED51C35DED51C35DED51C35DED51C35DED51C35DED51C35DED51C35DED51C35DED51C35DED51C35DED51C35DED51C35DED51C35DED51C35DED51C35DED51C35DED51C35DED51C35DED51C35DED51C35DED51C35DED51C35DED51C35DED51C35DED51C35DED51C35DED51C35DED51C35DED51C35DED51C35DED51C35DED51C35DED51C35DED51C35DED51C35DED51C35DED51C35DED51C35DED51C35DED51C35DED51C35DED51C35DED51C35DED51C35DED51C35DED51C35DED51C35DED51C35DED51C35DED51C35DED51C35DED51C35DED51C35DED51C35DED51C35DED51C35DED51C35DED51C35DED51C35DED51C35DED51C35DED51C35DED51C35DED51C35DED51C35DED51C35DED51C35DED51C35DED51C35DED51C35DED51C35DED51C35DED51C35DED51C35DED51C35DED51C35DED51C35DED51C35DED51C35DED51C35DED51C35DED51C35DED51C35DED51C35DED51C35DED51C35DED51C35DED51C35DED51C35DED51C35DED51C3
1495292437.805730	BD40F159BD40F159BD40F159BD40F159BD40F159BD40F159BD40F159BD40F159BD40F159BD40F159BD40F159BD40F159BD40F159BD40F159BD40F159BD40F159BD40F159BD40F159BD40F159BD40F159BD40F159BD40F159BD40F159BD40F159BD40F159BD40F159BD40F159BD40F159BD40F159BD40F159BD40F159BD40F159BD40F159BD40F159BD40F159BD40F159BD40F159BD40F159BD40F159BD40F159BD40F159BD40F159BD40F159BD40F159BD40F159BD40F159BD40F159BD40F159BD40F159BD40F159BD40F159BD40F159BD40F159BD40F159BD40F159BD40F159BD40F159BD40F159BD40F159BD40F159BD40F159BD40F159BD40F159BD40F159BD40F159BD40F159BD40F159BD40F159BD40F159BD40F159BD40F159BD40F159BD40F159BD40F159BD40F159BD40F159BD40F159BD40F159BD40F159BD40F159BD40F159BD40F159BD40F159BD40F159BD40F159BD40F159BD40F159BD40F159BD40F159BD40F159BD40F159BD40F159BD40F159BD40F1
1495292439.816285	D7B8A3EDD7B8A3EDD7B8A3EDD7B8A3EDD7B8A3EDD7B8A3EDD7B8A3EDD7B8A3EDD7B8A3EDD7B8A3EDD7B8A3EDD7B8A3EDD7B8A3EDD7B8A3EDD7B8A3EDD7B8A3EDD7B8A3EDD7B8A3EDD7B8A3EDD7B8A3EDD7B8A3EDD7B8A3EDD7B8A3EDD7B8A3EDD7B8A3EDD7B8A3EDD7B8A3EDD7B8A3EDD7B8A3EDD7B8A3EDD7B8A3EDD7B8A3EDD7B8A3EDD7B8A3EDD7B8A3EDD7B8A3EDD7B8A3EDD7B8A3EDD7B8A3EDD7B8A3EDD7B8A3EDD7B8A3EDD7B8A3EDD7B8A3EDD7B8A3EDD7B8A3EDD7B8A3EDD7B8A3EDD7B8A3EDD7B8A3EDD7B8A3EDD7B8A3EDD7B8A3EDD7B8A3EDD7B8A3EDD7B8A3EDD7B8A3EDD7B8A3EDD7B8A3EDD7B8A3EDD7B8A3EDD7B8A3EDD7B8A3EDD7B8A3EDD7B8A3EDD7B8A3EDD7B8A3EDD7B8A3EDD7B8A3EDD7B8A3EDD7B8A3EDD7B8A3EDD7B8A3EDD7B8A3EDD7B8A3EDD7B8A3EDD7B8A3EDD7B8A3EDD7B8A3EDD7B8A3EDD7B8A3EDD7B8A3EDD7B8A3EDD7B8A3EDD7B8A3EDD7B8A3EDD7B8A3EDD7B8A3EDD7B8A3EDD7B8A3EDD7B8A3EDD7B8A3EDD7B8A3EDD7B8A3
1495292441.815179	DEECC5D9DEECC5D9DEECC5D9DEECC5D9DEECC5D9DEECC5D9DEECC5D9DEECC5D9DEECC5D9DEECC5D9DEECC5D9DEECC5D9DEECC5D9DEECC5D9DEECC5D9DEECC5D9DEECC5D9DEECC5D9DEECC5D9DEECC5D9DEECC5D9DEECC5D9DEECC5D9DEECC5D9DEECC5D9DEECC5D9DEECC5D9DEECC5D9DEECC5D9DEECC5D9DEECC5D9DEECC5D9DEECC5D9DEECC5D9DEECC5D9DEECC5D9DEECC5D9DEECC5D9DEECC5D9DEECC5D9DEECC5D9DEECC5D9DEECC5D9DEECC5D9DEECC5D9DEECC5D9DEECC5D9DEECC5D9DEECC5D9DEECC5D9DEECC5D9DEECC5D9DEECC5D9DEECC5D9DEECC5D9DEECC5D9DEECC5D9DEECC5D9DEECC5D9DEECC5D9DEECC5D9DEECC5D9DEECC5D9DEECC5D9DEECC5D9DEECC5D9DEECC5D9DEECC5D9DEECC5D9DEECC5D9DEECC5D9DEECC5D9DEECC5D9DEECC5D9DEECC5D9DEECC5D9DEECC5D9DEECC5D9DEECC5D9DEECC5D9DEECC5D9DEECC5D9DEECC5D9DEECC5D9DEECC5D9DEECC5D9DEECC5D9DEECC5D9DEECC5D9DEECC5D9DEECC5D9DEECC5D9DEECC5D9DEECC5
1495292443.811433	96F9C4CB96F9C4CB96F9C4CB96F9C4CB96F9C4CB96F9C4CB96F9C4CB96F9C4CB96F9C4CB96F9C4CB96F9C4CB96F9C4CB96F9C4CB96F9C4CB96F9C4CB96F9C4CB96F9C4CB96F9C4CB96F9C4CB96F9C4CB96F9C4CB96F9C4CB96F9C4CB96F9C4CB96F9C4CB96F9C4CB96F9C4CB96F9C4CB96F9C4CB96F9C4CB96F9C4CB96F9C4CB96F9C4CB96F9C4CB96F9C4CB96F9C4CB96F9C4CB96F9C4CB96F9C4CB96F9C4CB96F9C4CB96F9C4CB96F9C4CB96F9C4CB96F9C4CB96F9C4CB96F9C4CB96F9C4CB96F9C4CB96F9C4CB96F9C4CB96F9C4CB96F9C4CB96F9C4CB96F9C4CB96F9C4CB96F9C4CB96F9C4CB96F9C4CB96F9C4CB96F9C4CB96F9C4CB96F9C4CB96F9C4CB96F9C4CB96F9C4CB96F9C4CB96F9C4CB96F9C4CB96F9C4CB96F9C4CB96F9C4CB96F9C4CB96F9C4CB96F9C4CB96F9C4CB96F9C4CB96F9C4CB96F9C4CB96F9C4CB96F9C4CB96F9C4CB96F9C4CB96F9C4CB96F9C4CB96F9C4CB96F9C4CB96F9C4CB96F9C4CB96F9C4CB96F9C4CB96F9C4CB96F9C4CB96F9C4
1495292445.818732	5D8240965D8240965D8240965D8240965D8240965D8240965D8240965D8240965D8240965D8240965D8240965D8240965D8240965D8240965D8240965D8240965D8240965D8240965D8240965D8240965D8240965D8240965D8240965D8240965D8240965D8240965D8240965D8240965D8240965D8240965D8240965D8240965D8240965D8240965D8240965D8240965D8240965D8240965D8240965D8240965D8240965D8240965D8240965D8240965D8240965D8240965D8240965D8240965D8240965D8240965D8240965D8240965D8240965D8240965D8240965D8240965D8240965D8240965D8240965D8240965D8240965D8240965D8240965D8240965D8240965D8240965D8240965D8240965D8240965D8240965D8240965D8240965D8240965D8240965D8240965D8240965D8240965D8240965D8240965D8240965D8240965D8240965D8240965D8240965D8240965D8240965D8240965D8240965D8240965D8240965D8240965D8240965D8240965D8240
