Time[s]	Data_tmr
1495292417.792789	88E43B7988E43B7988E43B7988E43B7988E43B7988E43B7988E43B7988E43B7988E43B7988E43B7988E43B7988E43B7988E43B7988E43B7988E43B7988E43B7988E43B7988E43B7988E43B7988E43B7988E43B7988E43B7988E43B7988E43B7988E43B7988E43B7988E43B7988E43B7988E43B7988E43B7988E43B7988E43B7988E43B7988E43B7988E43B7988E43B7988E43B7988E43B7988E43B7988E43B7988E43B7988E43B7988E43B7988E43B7988E43B7988E43B7988E43B7988E43B7988E43B7988E43B7988E43B7988E43B7988E43B7988E43B7988E43B7988E43B7988E43B7988E43B7988E43B7988E43B7988E43B7988E43B7988E43B7988E43B7988E43B7988E43B7988E43B7988E43B7988E43B7988E43B7988E43B7988E43B7988E43B7988E43B7988E43B7988E43B7988E43B7988E43B7988E43B7988E43B7988E43B7988E43B7988E43B7988E43B7988E43B7988E43B7988E43B7988E43B7988E43B7988E43B7988E43B7988E43B7988E43B7988E43B
1495292419.795236	F3FC8B96F3FC8B96F3FC8B96F3FC8B96F3FC8B96F3FC8B96F3FC8B96F3FC8B96F3FC8B96F3FC8B96F3FC8B96F3FC8B96F3FC8B96F3FC8B96F3FC8B96F3FC8B96F3FC8B96F3FC8B96F3FC8B96F3FC8B96F3FC8B96F3FC8B96F3FC8B96F3FC8B96F3FC8B96F3FC8B96F3FC8B96F3FC8B96F3FC8B96F3FC8B96F3FC8B96F3FC8B96F3FC8B96F3FC8B96F3FC8B96F3FC8B96F3FC8B96F3FC8B96F3FC8B96F3FC8B96F3FC8B96F3FC8B96F3FC8B96F3FC8B96F3FC8B96F3FC8B96F3FC8B96F3FC8B96F3FC8B96F3FC8B96F3FC8B96F3FC8B96F3FC8B96F3FC8B96F3FC8B96F3FC8B96F3FC8B96F3FC8B96F3FC8B96F3FC8B96F3FC8B96F3FC8B96F3FC8B96F3FC8B96F3FC8B96F3FC8B96F3FC8B96F3FC8B96F3FC8B96F3FC8B96F3FC8B96F3FC8B96F3FC8B96F3FC8B96F3FC8B96F3FC8B96F3FC8B96F3FC8B96F3FC8B96F3FC8B96F3FC8B96F3FC8B96F3FC8B96F3FC8B96F3FC8B96F3FC8B96F3FC8B96F3FC8B96F3FC8B96F3FC8B96F3FC8B96F3FC8B96F3FC8B96F3FC8B
1495292421.797030	1E4D022B1E4D022B1E4D022B1E4D022B1E4D022B1E4D022B1E4D022B1E4D022B1E4D022B1E4D022B1E4D022B1E4D022B1E4D022B1E4D022B1E4D022B1E4D022B1E4D022B1E4D022B1E4D022B1E4D022B1E4D022B1E4D022B1E4D022B1E4D022B1E4D022B1E4D022B1E4D022B1E4D022B1E4D022B1E4D022B1E4D022B1E4D022B1E4D022B1E4D022B1E4D022B1E4D022B1E4D022B1E4D022B1E4D022B1E4D022B1E4D022B1E4D022B1E4D022B1E4D022B1E4D022B1E4D022B1E4D022B1E4D022B1E4D022B1E4D022B1E4D022B1E4D022B1E4D022B1E4D022B1E4D022B1E4D022B1E4D022B1E4D022B1E4D022B1E4D022B1E4D022B1E4D022B1E4D022B1E4D022B1E4D022B1E4D022B1E4D022B1E4D022B1E4D022B1E4D022B1E4D022B1E4D022B1E4D022B1E4D022B1E4D022B1E4D022B1E4D022B1E4D022B1E4D022B1E4D022B1E4D022B1E4D022B1E4D022B1E4D022B1E4D022B1E4D022B1E4D022B1E4D022B1E4D022B1E4D022B1E4D022B1E4D022B1E4D022B1E4D02
1495292423.786869	3BAF557E3BAF557E3BAF557E3BAF557E3BAF557E3BAF557E3BAF557E3BAF557E3BAF557E3BAF557E3BAF557E3BAF557E3BAF557E3BAF557E3BAF557E3BAF557E3BAF557E3BAF557E3BAF557E3BAF557E3BAF557E3BAF557E3BAF557E3BAF557E3BAF557E3BAF557E3BAF557E3BAF557E3BAF557E3BAF557E3BAF557E3BAF557E3BAF557E3BAF557E3BAF557E3BAF557E3BAF557E3BAF557E3BAF557E3BAF557E3BAF557E3BAF557E3BAF557E3BAF557E3BAF557E3BAF557E3BAF557E3BAF557E3BAF557E3BAF557E3BAF557E3BAF557E3BAF557E3BAF557E3BAF557E3BAF557E3BAF557E3BAF557E3BAF557E3BAF557E3BAF557E3BAF557E3BAF557E3BAF557E3BAF557E3BAF557E3BAF557E3BAF557E3BAF557E3BAF557E3BAF557E3BAF557E3BAF557E3BAF557E3BAF557E3BAF557E3BAF557E3BAF557E3BAF557E3BAF557E3BAF557E3BAF557E3BAF557E3BAF557E3BAF557E3BAF557E3BAF557E3BAF557E3BAF557E3BAF557E3BAF557E3BAF557E3BAF557E3BAF55
1495292425.798138	52563D5E52563D5E52563D5E52563D5E52563D5E52563D5E52563D5E52563D5E52563D5E52563D5E52563D5E52563D5E52563D5E52563D5E52563D5E52563D5E52563D5E52563D5E52563D5E52563D5E52563D5E52563D5E52563D5E52563D5E52563D5E52563D5E52563D5E52563D5E52563D5E52563D5E52563D5E52563D5E52563D5E52563D5E52563D5E52563D5E52563D5E52563D5E52563D5E52563D5E52563D5E52563D5E52563D5E52563D5E52563D5E52563D5E52563D5E52563D5E52563D5E52563D5E52563D5E52563D5E52563D5E52563D5E52563D5E52563D5E52563D5E52563D5E52563D5E52563D5E52563D5E52563D5E52563D5E52563D5E52563D5E52563D5E52563D5E52563D5E52563D5E52563D5E52563D5E52563D5E52563D5E52563D5E52563D5E52563D5E52563D5E52563D5E52563D5E52563D5E52563D5E52563D5E52563D5E52563D5E52563D5E52563D5E52563D5E52563D5E52563D5E52563D5E52563D5E52563D5E52563D5E52563D
1495292427.785674	A3AE0213A3AE0213A3AE0213A3AE0213A3AE0213A3AE0213A3AE0213A3AE0213A3AE0213A3AE0213A3AE0213A3AE0213A3AE0213A3AE0213A3AE0213A3AE0213A3AE0213A3AE0213A3AE0213A3AE0213A3AE0213A3AE0213A3AE0213A3AE0213A3AE0213A3AE0213A3AE0213A3AE0213A3AE0213A3AE0213A3AE0213A3AE0213A3AE0213A3AE0213A3AE0213A3AE0213A3AE0213A3AE0213A3AE0213A3AE0213A3AE0213A3AE0213A3AE0213A3AE0213A3AE0213A3AE0213A3AE0213A3AE0213A3AE0213A3AE0213A3AE0213A3AE0213A3AE0213A3AE0213A3AE0213A3AE0213A3AE0213A3AE0213A3AE0213A3AE0213A3AE0213A3AE0213A3AE0213A3AE0213A3AE0213A3AE0213A3AE0213A3AE0213A3AE0213A3AE0213A3AE0213A3AE0213A3AE0213A3AE0213A3AE0213A3AE0213A3AE0213A3AE0213A3AE0213A3AE0213A3AE0213A3AE0213A3AE0213A3AE0213A3AE0213A3AE0213A3AE0213A3AE0213A3AE0213A3AE0213A3AE0213A3AE0213A3AE0213A3AE02
1495292429.785580	91C486BC91C486BC91C486BC91C486BC91C486BC91C486BC91C486BC91C486BC91C486BC91C486BC91C486BC91C486BC91C486BC91C486BC91C486BC91C486BC91C486BC91C486BC91C486BC91C486BC91C486BC91C486BC91C486BC91C486BC91C486BC91C486BC91C486BC91C486BC91C486BC91C486BC91C486BC91C486BC91C486BC91C486BC91C486BC91C486BC91C486BC91C486BC91C486BC91C486BC91C486BC91C486BC91C486BC91C486BC91C486BC91C486BC91C486BC91C486BC91C486BC91C486BC91C486BC91C486BC91C486BC91C486BC91C486BC91C486BC91C486BC91C486BC91C486BC91C486BC91C486BC91C486BC91C486BC91C486BC91C486BC91C486BC91C486BC91C486BC91C486BC91C486BC91C486BC91C486BC91C486BC91C486BC91C486BC91C486BC91C486BC91C486BC91C486BC91C486BC91C486BC91C486BC91C486BC91C486BC91C486BC91C486BC91C486BC91C486BC91C486BC91C486BC91C486BC91C486BC91C486BC91C486
1495292431.793723	FD2A5B05FD2A5B05FD2A5B05FD2A5B05FD2A5B05FD2A5B05FD2A5B05FD2A5B05FD2A5B05FD2A5B05FD2A5B05FD2A5B05FD2A5B05FD2A5B05FD2A5B05FD2A5B05FD2A5B05FD2A5B05FD2A5B05FD2A5B05FD2A5B05FD2A5B05FD2A5B05FD2A5B05FD2A5B05FD2A5B05FD2A5B05FD2A5B05FD2A5B05FD2A5B05FD2A5B05FD2A5B05FD2A5B05FD2A5B05FD2A5B05FD2A5B05FD2A5B05FD2A5B05FD2A5B05FD2A5B05FD2A5B05FD2A5B05FD2A5B05FD2A5B05FD2A5B05FD2A5B05FD2A5B05FD2A5B05FD2A5B05FD2A5B05FD2A5B05FD2A5B05FD2A5B05FD2A5B05FD2A5B05FD2A5B05FD2A5B05FD2A5B05FD2A5B05FD2A5B05FD2A5B05FD2A5B05FD2A5B05FD2A5B05FD2A5B05FD2A5B05FD2A5B05FD2A5B05FD2A5B05FD2A5B05FD2A5B05FD2A5B05FD2A5B05FD2A5B05FD2A5B05FD2A5B05FD2A5B05FD2A5B05FD2A5B05FD2A5B05FD2A5B05FD2A5B05FD2A5B05FD2A5B05FD2A5B05FD2A5B05FD2A5B05FD2A5B05FD2A5B05FD2A5B05FD2A5B05FD2A5B05FD2A5B05FD2A5B
1495292433.798967	58565B1C58565B1C58565B1C58565B1C58565B1C58565B1C58565B1C58565B1C58565B1C58565B1C58565B1C58565B1C58565B1C58565B1C58565B1C58565B1C58565B1C58565B1C58565B1C58565B1C58565B1C58565B1C58565B1C58565B1C58565B1C58565B1C58565B1C58565B1C58565B1C58565B1C58565B1C58565B1C58565B1C58565B1C58565B1C58565B1C58565B1C58565B1C58565B1C58565B1C58565B1C58565B1C58565B1C58565B1C58565B1C58565B1C58565B1C58565B1C58565B1C58565B1C58565B1C58565B1C58565B1C58565B1C58565B1C58565B1C58565B1C58565B1C58565B1C58565B1C58565B1C58565B1C58565B1C58565B1C58565B1C58565B1C58565B1C58565B1C58565B1C58565B1C58565B1C58565B1C58565B1C58565B1C58565B1C58565B1C58565B1C58565B1C58565B1C58565B1C58565B1C58565B1C58565B1C58565B1C58565B1C58565B1C58565B1C58565B1C58565B1C58565B1C58565B1C58565B1C58565B1C58565B
1495292435.801766	ED51C35DED51C35DED51C35DED51C35DED51C35DED51C35DED51C35DED51C35DED51C35DED51C35DED51C35DED51C35DED51C35DED51C35DED51C35DED51C35DED51C35DED51C35DED51C35DED51C35DED51C35DED51C35DED51C35DED51C35DED51C35DED51C35DED51C35DED51C35DED51C35DED51C35DED51C35DED51C35DED51C35DED51C35DED51C35DED51C35DED51C35DED51C35DED51C35DED51C35DED51C35DED51C35DED51C35DED51C35DED51C35DED51C35DED51C35DED51C35DED51C35DED51C35DED51C35DED51C35DED51C35DED51C35DED51C35DED51C35DED51C35DED51C35DED51C35DED51C35DED51C35DED51C35DED51C35DED51C35DED51C35DED51C35DED51C35DED51C35DED51C35DED51C35DED51C35DED51C35DED51C35DED51C35DED51C35DED51C35DED51C35DED51C35DED51C35DED51C35DED51C35DED51C35DED51C35DED51C35DED51C35DED51C35DED51C35DED51C35DED51C35DED51C35DED51C35DED51C35DED51C35DED51C3
1495292437.789261	BD40F159BD40F159BD40F159BD40F159BD40F159BD40F159BD40F159BD40F159BD40F159BD40F159BD40F159BD40F159BD40F159BD40F159BD40F159BD40F159BD40F159BD40F159BD40F159BD40F159BD40F159BD40F159BD40F159BD40F159BD40F159BD40F159BD40F159BD40F159BD40F159BD40F159BD40F159BD40F159BD40F159BD40F159BD40F159BD40F159BD40F159BD40F159BD40F159BD40F159BD40F159BD40F159BD40F159BD40F159BD40F159BD40F159BD40F159BD40F159BD40F159BD40F159BD40F159BD40F159BD40F159BD40F159BD40F159BD40F159BD40F159BD40F159BD40F159BD40F159BD40F159BD40F159BD40F159BD40F159BD40F159BD40F159BD40F159BD40F159BD40F159BD40F159BD40F159BD40F159BD40F159BD40F159BD40F159BD40F159BD40F159BD40F159BD40F159BD40F159BD40F159BD40F159BD40F159BD40F159BD40F159BD40F159BD40F159BD40F159BD40F159BD40F159BD40F159BD40F159BD40F159BD40F1
1495292439.801353	D7B8A3EDD7B8A3EDD7B8A3EDD7B8A3EDD7B8A3EDD7B8A3EDD7B8A3EDD7B8A3EDD7B8A3EDD7B8A3EDD7B8A3EDD7B8A3EDD7B8A3EDD7B8A3EDD7B8A3EDD7B8A3EDD7B8A3EDD7B8A3EDD7B8A3EDD7B8A3EDD7B8A3EDD7B8A3EDD7B8A3EDD7B8A3EDD7B8A3EDD7B8A3EDD7B8A3EDD7B8A3EDD7B8A3EDD7B8A3EDD7B8A3EDD7B8A3EDD7B8A3EDD7B8A3EDD7B8A3EDD7B8A3EDD7B8A3EDD7B8A3EDD7B8A3EDD7B8A3EDD7B8A3EDD7B8A3EDD7B8A3EDD7B8A3EDD7B8A3EDD7B8A3EDD7B8A3EDD7B8A3EDD7B8A3EDD7B8A3EDD7B8A3EDD7B8A3EDD7B8A3EDD7B8A3EDD7B8A3EDD7B8A3EDD7B8A3EDD7B8A3EDD7B8A3EDD7B8A3EDD7B8A3EDD7B8A3EDD7B8A3EDD7B8A3EDD7B8A3EDD7B8A3EDD7B8A3EDD7B8A3EDD7B8A3EDD7B8A3EDD7B8A3EDD7B8A3EDD7B8A3EDD7B8A3EDD7B8A3EDD7B8A3EDD7B8A3EDD7B8A3EDD7B8A3EDD7B8A3EDD7B8A3EDD7B8A3EDD7B8A3EDD7B8A3EDD7B8A3EDD7B8A3EDD7B8A3EDD7B8A3EDD7B8A3EDD7B8A3EDD7B8A3EDD7B8A3EDD7B8A3EDD7B8A3
1495292441.802145	DEECC5D9DEECC5D9DEECC5D9DEECC5D9DEECC5D9DEECC5D9DEECC5D9DEECC5D9DEECC5D9DEECC5D9DEECC5D9DEECC5D9DEECC5D9DEECC5D9DEECC5D9DEECC5D9DEECC5D9DEECC5D9DEECC5D9DEECC5D9DEECC5D9DEECC5D9DEECC5D9DEECC5D9DEECC5D9DEECC5D9DEECC5D9DEECC5D9DEECC5D9DEECC5D9DEECC5D9DEECC5D9DEECC5D9DEECC5D9DEECC5D9DEECC5D9DEECC5D9DEECC5D9DEECC5D9DEECC5D9DEECC5D9DEECC5D9DEECC5D9DEECC5D9DEECC5D9DEECC5D9DEECC5D9DEECC5D9DEECC5D9DEECC5D9DEECC5D9DEECC5D9DEECC5D9DEECC5D9DEECC5D9DEECC5D9DEECC5D9DEECC5D9DEECC5D9DEECC5D9DEECC5D9DEECC5D9DEECC5D9DEECC5D9DEECC5D9DEECC5D9DEECC5D9DEECC5D9DEECC5D9DEECC5D9DEECC5D9DEECC5D9DEECC5D9DEECC5D9DEECC5D9DEECC5D9DEECC5D9DEECC5D9DEECC5D9DEECC5D9DEECC5D9DEECC5D9DEECC5D9DEECC5D9DEECC5D9DEECC5D9DEECC5D9DEECC5D9DEECC5D9DEECC5D9DEECC5D9DEECC5D9DEECC5D9DEECC5
1495292443.791482	96F9C4CB96F9C4CB96F9C4CB96F9C4CB96F9C4CB96F9C4CB96F9C4CB96F9C4CB96F9C4CB96F9C4CB96F9C4CB96F9C4CB96F9C4CB96F9C4CB96F9C4CB96F9C4CB96F9C4CB96F9C4CB96F9C4CB96F9C4CB96F9C4CB96F9C4CB96F9C4CB96F9C4CB96F9C4CB96F9C4CB96F9C4CB96F9C4CB96F9C4CB96F9C4CB96F9C4CB96F9C4CB96F9C4CB96F9C4CB96F9C4CB96F9C4CB96F9C4CB96F9C4CB96F9C4CB96F9C4CB96F9C4CB96F9C4CB96F9C4CB96F9C4CB96F9C4CB96F9C4CB96F9C4CB96F9C4CB96F9C4CB96F9C4CB96F9C4CB96F9C4CB96F9C4CB96F9C4CB96F9C4CB96F9C4CB96F9C4CB96F9C4CB96F9C4CB96F9C4CB96F9C4CB96F9C4CB96F9C4CB96F9C4CB96F9C4CB96F9C4CB96F9C4CB96F9C4CB96F9C4CB96F9C4CB96F9C4CB96F9C4CB96F9C4CB96F9C4CB96F9C4CB96F9C4CB96F9C4CB96F9C4CB96F9C4CB96F9C4CB96F9C4CB96F9C4CB96F9C4CB96F9C4CB96F9C4CB96F9C4CB96F9C4CB96F9C4CB96F9C4CB96F9C4CB96F9C4CB96F9C4CB96F9C4CB96F9C4
1495292445.803501	5D8240965D8240965D8240965D8240965D8240965D8240965D8240965D8240965D8240965D8240965D8240965D8240965D8240965D8240965D8240965D8240965D8240965D8240965D8240965D8240965D8240965D8240965D8240965D8240965D8240965D8240965D8240965D8240965D8240965D8240965D8240965D8240965D8240965D8240965D8240965D8240965D8240965D8240965D8240965D8240965D8240965D8240965D8240965D8240965D8240965D8240965D8240965D8240965D8240965D8240965D8240965D8240965D8240965D8240965D8240965D8240965D8240965D8240965D8240965D8240965D8240965D8240965D8240965D8240965D8240965D8240965D8240965D8240965D8240965D8240965D8240965D8240965D8240965D8240965D8240965D8240965D8240965D8240965D8240965D8240965D8240965D8240965D8240965D8240965D8240965D8240965D8240965D8240965D8240965D8240965D8240965D8240965D8240965D8240
